time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:27:31.037853,1.2556666666666667,-0.7023333333333334,1.312,-0.811,1.222,-0.785,891.0,48.4,214.45228648921557,-114.50946282201105,-0.027000000700354576,-0.1809999942779541,-9.645000457763672,0.0015170000260695815,0.009043999947607517,-0.007594000082463026,0.11199307441711426
2018-06-19 12:27:31.178872,1.342666666666667,-0.7020000000000001,1.295,-0.808,1.294,-0.781,891.0,48.4,305.3064032047981,-147.16151378490127,0.023000000044703484,-0.1860000044107437,-9.597999572753906,0.0010100000072270632,0.0006200000061653554,-0.0082609998062253,0.25301170349121094
2018-06-19 12:27:31.305862,1.331,-0.6616666666666666,1.28,-0.805,1.282,-0.739,891.0,48.4,363.13262859825966,-163.21824951616446,-0.10100000351667404,-0.13699999451637268,-9.715999603271484,-0.0003009999927598983,0.0012100000167265534,-0.0071680000983178616,0.380002498626709
2018-06-19 12:27:31.433828,1.255,-0.5476666666666667,1.265,-0.8,1.204,-0.608,891.0,48.4,393.9895458699124,-147.52780978909732,0.28200000524520874,-0.1850000023841858,-9.4350004196167,-0.0002629999944474548,0.007915999740362167,-0.006713999900966883,0.5079684257507324
2018-06-19 12:27:31.578844,1.2136666666666667,-0.40599999999999997,1.252,-0.792,1.163,-0.475,891.0,48.4,437.324046926501,-120.5649212313955,-0.05999999865889549,-0.17800000309944153,-9.628999710083008,0.0011070000473409891,0.008131000213325024,-0.0075240000151097775,0.6529841423034668
2018-06-19 12:27:31.705812,1.1849999999999998,-0.321,1.243,-0.777,1.134,-0.389,891.0,48.4,482.08980952931296,-104.5503384984288,-0.13300000131130219,-0.24799999594688416,-9.71399974822998,-0.003317000111564994,-0.001509999972768128,-0.006543000228703022,0.7799525260925293
2018-06-19 12:27:31.848830,1.059,-0.2336666666666667,1.23,-0.744,0.991,-0.295,891.0,48.4,490.67374045680964,-86.95314057195192,0.1720000058412552,-0.2070000022649765,-9.571000099182129,-4.5000000682193786e-05,0.004883999936282635,-0.006533000152558088,0.9229700565338135
2018-06-19 12:27:31.977823,0.9423333333333334,-0.17200000000000001,1.217,-0.707,0.895,-0.236,891.0,48.4,492.1124450760606,-72.49768073238431,0.026000000536441803,-0.1770000010728836,-9.779000282287598,-0.001310999970883131,0.005229000002145767,-0.004652999807149172,1.0519630908966064
2018-06-19 12:27:32.105789,0.8586666666666667,-0.12333333333333334,1.196,-0.654,0.81,-0.19,891.0,48.5,501.9150466631606,-60.64521422092946,-0.3880000114440918,-0.15600000321865082,-9.597000122070312,0.0010989999864250422,-0.0014149999478831887,-0.007953000254929066,1.1799290180206299
2018-06-19 12:27:32.232782,0.7363333333333332,-0.07333333333333333,1.169,-0.597,0.696,-0.152,892.0,48.5,491.3220189991089,-45.69388180774181,-0.024000000208616257,-0.17299999296665192,-9.619999885559082,-0.0002500000118743628,-0.007911999709904194,-0.005274000111967325,1.306922197341919
2018-06-19 12:27:32.361799,0.561,-0.026333333333333334,1.129,-0.533,0.538,-0.106,892.0,48.5,453.57546742961694,-29.78811545778209,-0.1120000034570694,-0.16300000250339508,-9.508999824523926,-4.999999873689376e-05,-0.001408000010997057,-0.0035119999665766954,1.435939073562622
2018-06-19 12:27:32.506771,0.4000000000000001,0.013666666666666666,1.059,-0.443,0.366,-0.07,892.0,48.5,420.42424942612865,-16.276252533091586,-0.13699999451637268,-0.16699999570846558,-9.593000411987305,0.0004659999976865947,-0.0008270000107586384,-0.003452999982982874,1.5809109210968018
2018-06-19 12:27:32.635784,0.29133333333333333,0.02866666666666667,0.997,-0.378,0.252,-0.05,892.0,48.5,394.087061810446,-9.511678045156447,-0.10100000351667404,-0.18400000035762787,-9.54699993133545,-0.0009560000034980476,-0.010494999587535858,-0.0029299999587237835,1.7099244594573975
2018-06-19 12:27:32.777751,0.10733333333333334,0.03933333333333334,0.904,-0.3,0.071,-0.045,892.0,48.5,339.873133617639,-4.194417527783262,0.03099999949336052,-0.19200000166893005,-9.590999603271484,-0.000610999995842576,-0.006175000220537186,-0.0032059999648481607,1.8518908023834229
2018-06-19 12:27:32.906743,-0.04966666666666667,0.03900000000000001,0.812,-0.238,-0.068,-0.036,892.0,48.5,279.8605206573132,-2.495927964200928,0.09000000357627869,-0.17000000178813934,-9.57699966430664,0.0006350000039674342,-0.0026469998992979527,-0.00431300001218915,1.9808831214904785
2018-06-19 12:27:33.049734,-0.14033333333333334,0.02766666666666667,0.676,-0.17,-0.175,-0.05,893.0,48.5,244.1299756278076,-4.878220421987344,-0.02500000037252903,-0.18799999356269836,-9.62600040435791,-0.0004130000015720725,-0.006984000094234943,-0.002962999977171421,2.1238741874694824
2018-06-19 12:27:33.178753,-0.23199999999999998,0.019666666666666662,0.558,-0.124,-0.258,-0.056,893.0,48.5,199.61753119168932,-6.87711920107329,-0.16300000250339508,-0.1899999976158142,-9.571000099182129,0.000645000021904707,-0.006508999969810247,-0.0029539999086409807,2.2528927326202393
2018-06-19 12:27:33.306724,-0.3413333333333333,0.019000000000000003,0.433,-0.086,-0.364,-0.048,893.0,48.5,144.13586756137835,-6.23352230744082,-0.0020000000949949026,-0.16099999845027924,-9.708999633789062,0.002382999984547496,0.0027840000111609697,-0.0034970000851899385,2.380863904953003
2018-06-19 12:27:33.433712,-0.39066666666666666,0.01633333333333333,0.284,-0.053,-0.41,-0.056,893.0,48.5,107.77561865886125,-6.443653069528647,-0.04699999839067459,-0.22100000083446503,-9.680999755859375,0.0007159999804571271,0.0055599999614059925,-0.0038479999639093876,2.5078516006469727
2018-06-19 12:27:33.563729,-0.38033333333333336,0.02033333333333333,0.157,-0.034,-0.401,-0.047,893.0,48.5,93.794364526459,-4.0476730984303035,-0.10999999940395355,-0.1850000023841858,-9.74899959564209,0.0017579999985173345,-0.0005360000068321824,-0.002583000110462308,2.637868642807007
2018-06-19 12:27:33.706700,-0.3983333333333334,0.039,0.001,-0.019,-0.421,-0.029,893.0,48.5,69.41201592129671,3.864067791787688,-0.0860000029206276,-0.1940000057220459,-9.494999885559082,0.00047599998652003706,0.0018520000157877803,-0.0027489999774843454,2.7808401584625244
2018-06-19 12:27:33.834715,-0.41533333333333333,0.043333333333333335,-0.106,-0.015,-0.434,-0.013,892.0,48.5,43.782863399108706,7.466371664973948,0.2070000022649765,-0.19300000369548798,-9.602999687194824,-0.00016700000560376793,0.01023900043219328,-0.0028440000023692846,2.908855438232422
2018-06-19 12:27:33.979706,-0.355,0.051666666666666666,-0.219,-0.015,-0.368,-0.024,892.0,48.5,46.502574844252464,12.559902638295824,-0.11999999731779099,-0.1550000011920929,-9.704000473022461,-7.899999764049426e-05,0.0034290000330656767,-0.0011419999646022916,3.0538458824157715
2018-06-19 12:27:34.106698,-0.3093333333333333,0.036,-0.31,-0.017,-0.328,-0.041,892.0,48.5,48.978151420801446,8.484034878534757,0.061000000685453415,-0.18799999356269836,-9.635000228881836,0.00028300000121816993,-0.00043399998685345054,-0.0027570000384002924,3.180838108062744
