time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:09:41.723266,-2.721,-0.7749999999999999,-2.684,-0.803,-2.715,-0.747,897.0,48.7,-467.42890845720024,-127.03903597014099,-0.02500000037252903,-0.1979999989271164,-9.64900016784668,-0.0010019999463111162,-0.00228899996727705,-0.0029360000044107437,0.10401558876037598
2018-06-19 13:09:41.866233,-2.7253333333333334,-0.7746666666666666,-2.69,-0.8,-2.718,-0.752,897.0,48.7,-596.0256708973037,-163.08220427077367,-0.1679999977350235,-0.1860000044107437,-9.659000396728516,-0.001782999956049025,0.0029700000304728746,-0.0025470000691711903,0.24698281288146973
2018-06-19 13:09:42.009224,-2.669,-0.6883333333333334,-2.696,-0.794,-2.671,-0.683,897.0,48.7,-702.3219821750364,-167.22452328115182,0.01600000075995922,-0.16200000047683716,-9.623000144958496,-0.003031000029295683,0.00027799999224953353,-0.0013909999979659915,0.38997411727905273
2018-06-19 13:09:42.136217,-2.5436666666666667,-0.532,-2.7,-0.787,-2.543,-0.525,897.0,48.7,-775.3289354247997,-134.60184188355245,0.061000000685453415,-0.17900000512599945,-9.706999778747559,-0.0017979999538511038,-0.00228299992159009,0.0014880000380799174,0.5169670581817627
2018-06-19 13:09:42.264209,-2.3876666666666666,-0.353,-2.702,-0.773,-2.382,-0.336,896.0,48.7,-829.8753455594295,-85.81768757499421,-0.07400000095367432,-0.0949999988079071,-9.468000411987305,0.0008069999748840928,-0.001154000055976212,0.0005600000149570405,0.6449592113494873
2018-06-19 13:09:42.409201,-2.23,-0.18600000000000003,-2.69,-0.742,-2.217,-0.159,897.0,48.7,-882.8436910545215,-40.74814494760987,-0.10700000077486038,-0.1899999976158142,-9.76200008392334,-0.002171000000089407,0.003046999918296933,0.0016629999736323953,0.7899508476257324
2018-06-19 13:09:42.536194,-2.061,-0.07766666666666666,-2.673,-0.712,-2.07,-0.076,897.0,48.7,-917.4050713018654,-4.562464262962948,-0.014000000432133675,-0.1469999998807907,-9.387999534606934,-0.0009889999637380242,0.0020439999643713236,0.0005119999987073243,0.9169435501098633
2018-06-19 13:09:42.681185,-1.8453333333333333,-0.0020000000000000018,-2.622,-0.646,-1.828,0.012,898.0,48.8,-933.6253615083883,19.69807738826783,0.014999999664723873,-0.18400000035762787,-9.755999565124512,-0.001062000053934753,-0.0020210000220686197,-0.0009980000322684646,1.0619349479675293
2018-06-19 13:09:42.825176,-1.6426666666666667,0.04366666666666666,-2.551,-0.567,-1.639,0.056,899.0,48.8,-945.0533513521102,36.53620514508886,0.012000000104308128,-0.15800000727176666,-9.418000221252441,-0.0033179998863488436,0.0014900000533089042,-0.0015300000086426735,1.2059261798858643
2018-06-19 13:09:42.953169,-1.4593333333333334,0.08133333333333333,-2.468,-0.484,-1.467,0.1,900.0,48.8,-945.7843661406303,54.06531036224483,-0.06499999761581421,-0.21199999749660492,-9.72599983215332,0.00019700000120792538,0.0003800000122282654,-0.0013539999490603805,1.333918809890747
2018-06-19 13:09:43.097160,-1.2340000000000002,0.121,-2.334,-0.362,-1.201,0.153,901.0,48.8,-930.8463360912441,72.56738190533258,-0.05400000140070915,-0.19499999284744263,-9.62399959564209,0.0004199999966658652,-0.002174000022932887,-0.0020729999523609877,1.4779102802276611
2018-06-19 13:09:43.226153,-1.0286666666666668,0.13166666666666668,-2.208,-0.272,-1.02,0.167,902.0,48.9,-903.3949584071909,82.57088747783177,0.09200000017881393,-0.1599999964237213,-9.666999816894531,0.0010079999919980764,-0.001164000015705824,-0.0006339999963529408,1.606903076171875
2018-06-19 13:09:43.369145,-0.8130000000000001,0.11366666666666668,-2.039,-0.17,-0.816,0.158,903.0,48.9,-871.9212575748951,82.00084742267639,-0.0560000017285347,-0.16699999570846558,-9.694000244140625,0.00037900000461377203,0.002217999892309308,-0.0022720000706613064,1.749894618988037
2018-06-19 13:09:43.496137,-0.6086666666666666,0.09333333333333334,-1.856,-0.071,-0.604,0.133,904.0,48.9,-825.2370297768213,78.88439988256037,-0.18799999356269836,-0.17100000381469727,-10.1850004196167,0.00022499999613501132,-0.0010600000387057662,-0.0026370000559836626,1.8768870830535889
2018-06-19 13:09:43.640129,-0.4036666666666667,0.039,-1.658,0.013,-0.389,0.064,905.0,48.9,-778.0947417885756,63.2166474343654,-0.14100000262260437,-0.1550000011920929,-9.423999786376953,-0.0011940000113099813,0.0008960000122897327,-0.004269999917596579,2.020879030227661
2018-06-19 13:09:43.768126,-0.2233333333333333,0.003333333333333332,-1.479,0.072,-0.235,0.042,906.0,48.9,-722.2476815983434,50.265506915117925,0.14300000667572021,-0.14499999582767487,-9.52299976348877,0.0006799999973736703,-0.0018680000212043524,-0.0027089999057352543,2.148876190185547
2018-06-19 13:09:43.913113,-0.041,-0.012666666666666665,-1.224,0.127,-0.031,0.029,907.0,48.9,-665.4762693849017,44.52469317320829,0.08699999749660492,-0.17800000309944153,-9.553999900817871,0.001095999963581562,0.0011980000417679548,-0.0037579999770969152,2.29386305809021
2018-06-19 13:09:44.057105,0.13466666666666668,-0.018333333333333333,-1.001,0.152,0.136,0.033,907.0,48.9,-602.2593784513282,41.83263588220351,0.11299999803304672,-0.14800000190734863,-9.694999694824219,0.003959000110626221,-0.002283999929204583,-0.0033050000201910734,2.437854766845703
