time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:01:38.750736,3.3333333333333335,-0.49233333333333335,5.0,-0.761,5.0,-0.67,760.0,47.4,1065.432186700349,-152.84404547255835,0.0920112133026123
2018-06-19 11:01:38.891710,3.3333333333333335,-0.4916666666666667,5.0,-0.747,5.0,-0.668,769.0,47.4,1687.6559452775305,-244.405992156735,0.2329850196838379
2018-06-19 11:01:39.019702,3.3333333333333335,-0.4293333333333333,5.0,-0.733,5.0,-0.568,777.0,47.5,2309.8797038547123,-301.82042171786424,0.3609771728515625
2018-06-19 11:01:39.146710,4.444333333333333,-0.43933333333333335,5.0,-0.718,4.267,-0.37,783.0,47.5,3547.754278810621,-387.50423261430876,0.48798561096191406
2018-06-19 11:01:39.274705,3.1566666666666663,-0.171,5.0,-0.699,3.106,-0.108,789.0,47.5,3671.149584650718,-322.3335218503611,0.6159806251525879
2018-06-19 11:01:39.403681,1.516,0.09233333333333332,5.0,-0.663,1.425,0.141,797.0,47.5,3355.9401936350832,-209.83741078119508,0.7449569702148438
2018-06-19 11:01:39.529689,-0.17300000000000001,0.24,5.0,-0.614,-0.202,0.276,804.0,47.5,2702.9715060054828,-110.34484423039159,0.870964765548706
2018-06-19 11:01:39.658666,-1.8933333333333335,0.21266666666666667,4.846,-0.531,-1.994,0.204,813.0,47.5,1722.302380727986,-80.538150400365,0.999941349029541
2018-06-19 11:01:39.787673,-3.294,0.075,4.267,-0.44,-3.259,0.1,821.0,47.5,600.6976857360612,-116.71920251523888,1.12894868850708
2018-06-19 11:01:39.915668,-4.172000000000001,-0.06,3.572,-0.339,-4.212,-0.047,829.0,47.5,-500.7246071087245,-177.1402022974744,1.256943702697754
2018-06-19 11:01:40.041644,-4.610666666666667,-0.09233333333333334,2.602,-0.223,-4.697,-0.107,836.0,47.6,-1521.293988676,-206.25830814793503,1.3829193115234375
2018-06-19 11:01:40.171650,-4.657333333333333,0.02033333333333333,1.679,-0.144,-4.729,0.013,840.0,47.6,-2407.5511592490384,-161.70443305332222,1.5129258632659912
2018-06-19 11:01:40.298628,-4.216666666666667,0.2763333333333333,0.546,-0.055,-4.225,0.316,843.0,47.6,-3033.9945446125494,-16.782797667256148,1.6399037837982178
2018-06-19 11:01:40.426637,-3.329333333333334,0.5513333333333333,-0.431,0.0,-3.341,0.577,843.0,47.6,-3329.3941768347167,187.18741925187754,1.7679121494293213
2018-06-19 11:01:40.540631,-2.263666666666667,0.7183333333333334,-1.225,0.043,-2.387,0.73,842.0,47.6,-3307.9079593570327,389.6436213985568,1.881906270980835
2018-06-19 11:01:40.667623,-0.9276666666666668,0.781,-2.207,0.109,-0.903,0.806,841.0,47.6,-2993.959340975425,558.2854152988216,2.0088984966278076
2018-06-19 11:01:40.794613,0.4403333333333333,0.5533333333333333,-2.963,0.195,0.498,0.577,840.0,47.6,-2412.981773973535,577.9351142980248,2.1358883380889893
2018-06-19 11:01:40.922592,1.6806666666666665,0.13866666666666666,-3.346,0.267,1.592,0.19,840.0,47.6,-1650.5276731101667,452.62998860315525,2.263867139816284
2018-06-19 11:01:41.050584,2.543333333333333,-0.25166666666666665,-3.453,0.337,2.488,-0.184,840.0,47.5,-861.2323105760153,263.3318702246039,2.391859292984009
2018-06-19 11:01:41.178576,3.2270000000000003,-0.6016666666666667,-3.204,0.392,3.161,-0.537,841.0,47.5,-7.62350566020848,23.4088901257648,2.5198516845703125
2018-06-19 11:01:41.306585,3.4726666666666666,-0.7586666666666666,-2.714,0.406,3.353,-0.684,841.0,47.5,730.1647088716556,-175.90211710212338,2.647860050201416
2018-06-19 11:01:41.435575,3.3379999999999996,-0.7046666666666667,-1.905,0.36,3.225,-0.631,842.0,47.5,1304.5320103388062,-287.9041244956254,2.776850938796997
2018-06-19 11:01:41.562555,3.011333333333333,-0.5343333333333332,-1.096,0.287,2.936,-0.469,842.0,47.5,1747.5656529022444,-325.538814310773,2.903830051422119
