time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:28:26.193591,-0.20933333333333334,-0.7946666666666666,-0.227,-0.678,-0.203,-0.75,883.0,47.8,-23.788542855264307,-86.22217946454073,0.11599302291870117
2018-06-19 11:28:26.348588,-0.18966666666666665,-0.7666666666666666,-0.249,-0.677,-0.184,-0.721,883.0,47.8,-25.84093681859624,-104.62932693672589,0.27099013328552246
2018-06-19 11:28:26.476593,-0.17866666666666667,-0.7016666666666667,-0.26,-0.68,-0.179,-0.652,883.0,47.8,-28.725657553401852,-110.53528568794708,0.3979942798614502
2018-06-19 11:28:26.605584,-0.16833333333333333,-0.603,-0.261,-0.682,-0.164,-0.568,883.0,47.8,-31.45099666169173,-105.49783795763751,0.5279850959777832
2018-06-19 11:28:26.732577,-0.16466666666666666,-0.5033333333333333,-0.256,-0.685,-0.165,-0.46,883.0,47.8,-35.682723353759734,-96.92974512617639,0.6549782752990723
2018-06-19 11:28:26.861570,-0.163,-0.47666666666666674,-0.249,-0.682,-0.16,-0.436,883.0,47.8,-40.3518689763148,-105.27783043930386,0.7839713096618652
2018-06-19 11:28:26.987562,-0.18533333333333335,-0.4503333333333333,-0.236,-0.671,-0.184,-0.413,883.0,47.9,-51.589109555296375,-112.83651608176169,0.9099633693695068
2018-06-19 11:28:27.118543,-0.20099999999999998,-0.4076666666666666,-0.223,-0.65,-0.194,-0.373,882.0,47.9,-61.65061411380742,-115.30851811205657,1.040945053100586
2018-06-19 11:28:27.259530,-0.204,-0.30766666666666664,-0.207,-0.614,-0.204,-0.254,882.0,47.9,-68.64548674096537,-102.9695550316084,1.181931734085083
2018-06-19 11:28:27.405536,-0.18899999999999997,-0.14766666666666667,-0.196,-0.574,-0.189,-0.12,882.0,47.9,-71.30695390473736,-73.23325897718392,1.3269364833831787
2018-06-19 11:28:27.532519,-0.18266666666666667,0.0066666666666666706,-0.188,-0.532,-0.184,0.042,882.0,47.9,-75.438347704388,-35.21628944028591,1.454921007156372
2018-06-19 11:28:27.660506,-0.17699999999999996,0.129,-0.183,-0.482,-0.184,0.163,882.0,48.0,-79.56762018120261,-1.6909963829913153,1.5829079151153564
2018-06-19 11:28:27.805512,-0.16266666666666665,0.17900000000000002,-0.178,-0.395,-0.166,0.209,882.0,48.0,-81.53148989478541,14.67871708199825,1.7279133796691895
2018-06-19 11:28:27.950490,-0.12433333333333334,0.157,-0.176,-0.306,-0.127,0.188,882.0,48.0,-77.11727097025863,14.809904055761006,1.8728914260864258
2018-06-19 11:28:28.077499,-0.07466666666666667,0.13299999999999998,-0.174,-0.223,-0.075,0.166,882.0,48.0,-67.36775549225848,13.159347791699014,1.9999005794525146
2018-06-19 11:28:28.221490,-0.039,0.12599999999999997,-0.17,-0.111,-0.041,0.18,882.0,48.0,-60.92805110769242,15.556296403753075,2.142890691757202
2018-06-19 11:28:28.365479,-0.02666666666666666,0.16333333333333333,-0.162,-0.022,-0.031,0.205,882.0,48.0,-59.09290930841645,28.704385543101218,2.2878804206848145
2018-06-19 11:28:28.493474,-0.009666666666666667,0.19933333333333333,-0.151,0.046,-0.008,0.236,882.0,48.0,-55.22891394153583,43.65606549250739,2.4158759117126465
2018-06-19 11:28:28.637466,0.03866666666666666,0.22466666666666668,-0.135,0.111,0.039,0.275,882.0,48.0,-43.654953824204256,56.1193192710769,2.5588672161102295
2018-06-19 11:28:28.764441,0.08133333333333333,0.19133333333333336,-0.118,0.159,0.077,0.226,882.0,48.0,-30.671845454476255,53.96922594804805,2.686842918395996
2018-06-19 11:28:28.908447,0.10499999999999998,0.10000000000000002,-0.09,0.208,0.105,0.139,882.0,48.0,-22.326968127034608,37.34635542579366,2.8308486938476562
2018-06-19 11:28:29.036443,0.12266666666666666,-0.0036666666666666653,-0.066,0.233,0.127,0.034,882.0,48.0,-14.216415070625034,12.034055666162708,2.9588441848754883
2018-06-19 11:28:29.181432,0.15633333333333332,-0.10733333333333334,-0.03,0.247,0.159,-0.075,882.0,48.0,-2.078624106413251,-13.703750316254357,3.1028339862823486
2018-06-19 11:28:29.326425,0.18666666666666668,-0.14166666666666666,0.001,0.239,0.19,-0.102,882.0,48.0,10.282526351758012,-25.52928495159535,3.2488269805908203
2018-06-19 11:28:29.452418,0.18000000000000002,-0.12866666666666668,0.03,0.219,0.179,-0.07,882.0,48.0,14.249656455951897,-26.372463551018075,3.374819278717041
2018-06-19 11:28:29.596407,0.17,-0.07100000000000001,0.063,0.182,0.163,-0.027,882.0,48.0,17.392380216414224,-16.121700103630463,3.5188090801239014
2018-06-19 11:28:29.724402,0.17566666666666667,-0.03866666666666667,0.09,0.143,0.177,-0.001,882.0,48.0,24.24543888379924,-9.46551493169271,3.645803689956665
2018-06-19 11:28:29.869392,0.18866666666666668,-0.035333333333333335,0.12,0.089,0.181,0.004,882.0,48.0,32.905197250762036,-9.844569049746504,3.7917935848236084
2018-06-19 11:28:29.996369,0.18766666666666665,-0.051666666666666666,0.139,0.053,0.181,-0.007,882.0,48.0,38.50065731749535,-15.422074462027442,3.9187710285186768
2018-06-19 11:28:30.141375,0.16633333333333333,-0.08600000000000001,0.16,0.012,0.159,-0.043,882.0,48.0,39.06617753088958,-25.515519604850212,4.063776731491089
2018-06-19 11:28:30.285369,0.15,-0.09733333333333333,0.173,-0.014,0.145,-0.056,882.0,48.0,40.20383722859889,-30.992426538922075,4.207770347595215
2018-06-19 11:28:30.412361,0.15866666666666665,-0.063,0.18,-0.031,0.154,-0.015,882.0,48.0,47.24678115943311,-24.60672747999557,4.3347625732421875
2018-06-19 11:28:30.540338,0.1436666666666667,0.022333333333333327,0.185,-0.045,0.132,0.072,882.0,48.0,48.07041030678551,-3.1698860758699574,4.46273946762085
2018-06-19 11:28:30.668345,0.11133333333333333,0.09600000000000002,0.186,-0.05,0.114,0.127,882.0,48.0,43.674751860025694,17.722955770992563,4.590746641159058
2018-06-19 11:28:30.796336,0.074,0.14766666666666667,0.183,-0.049,0.068,0.189,882.0,48.0,36.83202414844057,34.87564227402835,4.718737602233887
2018-06-19 11:28:30.924329,0.06133333333333333,0.168,0.176,-0.039,0.058,0.206,881.0,48.0,35.68536998360172,45.04484032086428,4.846730947494507
2018-06-19 11:28:31.068320,0.055333333333333325,0.13999999999999999,0.163,-0.014,0.049,0.189,881.0,48.0,36.11026903653085,43.35079086409058,4.990721702575684
2018-06-19 11:28:31.197301,0.048999999999999995,0.05433333333333334,0.15,0.011,0.049,0.09,881.0,48.0,36.095258615906545,24.217069664268525,5.119703054428101
2018-06-19 11:28:31.342305,0.02766666666666667,-0.025333333333333333,0.13,0.049,0.02,0.018,880.0,48.0,32.346701735113676,6.451520632159834,5.264706373214722
2018-06-19 11:28:31.469282,0.008666666666666668,-0.057,0.111,0.078,0.006,-0.005,880.0,48.0,27.99793033402496,-3.141229600279127,5.391684055328369
2018-06-19 11:28:31.597275,0.012333333333333335,-0.046000000000000006,0.097,0.093,0.01,-0.006,880.0,48.0,29.27288556552871,-1.9188479742004982,5.519676923751831
2018-06-19 11:28:31.725268,0.018666666666666668,-0.005666666666666667,0.078,0.105,0.02,0.03,880.0,48.0,31.39308350168752,7.783449513389155,5.647669792175293
2018-06-19 11:28:31.852274,0.010333333333333333,0.01,0.062,0.107,0.005,0.048,880.0,48.0,29.68901514144214,11.902745552727751,5.774675607681274
2018-06-19 11:28:31.982270,-0.02266666666666667,-0.010666666666666665,0.045,0.103,-0.022,0.022,880.0,48.0,20.962483341615645,6.58729589859116,5.904671907424927
2018-06-19 11:28:32.109246,-0.03233333333333333,-0.06766666666666667,0.034,0.096,-0.037,-0.019,880.0,47.9,17.62507816547784,-9.376042447885988,6.031647205352783
2018-06-19 11:28:32.237255,-0.035666666666666666,-0.134,0.021,0.084,-0.032,-0.094,880.0,47.9,15.698823061618201,-29.79433071071083,6.158655643463135
2018-06-19 11:28:32.365247,-0.039,-0.17766666666666667,0.01,0.07,-0.036,-0.14,880.0,47.9,13.675254404293282,-45.93619070486997,6.287648677825928
2018-06-19 11:28:32.494224,-0.07366666666666667,-0.18166666666666667,-0.002,0.045,-0.075,-0.138,880.0,48.0,3.087011338533369,-52.545435362669565,6.416625261306763
2018-06-19 11:28:32.621229,-0.10899999999999999,-0.153,-0.01,0.026,-0.104,-0.118,880.0,48.0,-9.029405147808527,-50.22724966015583,6.543630838394165
2018-06-19 11:28:32.748222,-0.13166666666666668,-0.058666666666666666,-0.021,-0.002,-0.137,-0.022,880.0,48.0,-18.635301652500736,-29.11782333785042,6.670623540878296
2018-06-19 11:28:32.876214,-0.13933333333333334,0.026999999999999996,-0.032,-0.025,-0.132,0.068,880.0,48.0,-24.833664996520184,-7.458534636491812,6.7986156940460205
2018-06-19 11:28:32.988194,-0.15566666666666665,0.07766666666666666,-0.044,-0.044,-0.156,0.118,880.0,48.0,-34.21397838474464,9.032836677114652,6.910595893859863
2018-06-19 11:28:33.118204,-0.19099999999999998,0.08133333333333333,-0.057,-0.056,-0.195,0.112,880.0,48.0,-48.74466195889063,12.447560013330389,7.040605306625366
2018-06-19 11:28:33.261179,-0.22466666666666665,0.052,-0.078,-0.056,-0.232,0.078,880.0,47.9,-62.9581833335705,7.727050885975128,7.1835808753967285
2018-06-19 11:28:33.390188,-0.22866666666666666,0.017333333333333336,-0.098,-0.045,-0.233,0.049,880.0,47.9,-71.04454833371875,-0.15906890718269562,7.312589168548584
2018-06-19 11:28:33.517177,-0.2363333333333333,0.005333333333333333,-0.114,-0.032,-0.242,0.047,880.0,47.9,-80.27541252787537,-2.9329733766754638,7.439579010009766
2018-06-19 11:28:33.644171,-0.24133333333333332,0.029666666666666664,-0.134,-0.014,-0.243,0.051,880.0,47.9,-88.99891638751572,3.9046878603397497,7.566572427749634
2018-06-19 11:28:33.773148,-0.229,0.06966666666666667,-0.157,0.007,-0.229,0.107,880.0,47.9,-93.1254741345125,15.719965167156499,7.695549726486206
2018-06-19 11:28:33.902156,-0.19499999999999998,0.125,-0.179,0.028,-0.195,0.16,880.0,47.9,-90.99191047643454,33.058169145766314,7.8245580196380615
2018-06-19 11:28:34.032133,-0.17,0.14366666666666666,-0.193,0.04,-0.175,0.178,880.0,47.9,-90.20420579390519,42.06512775267076,7.954534292221069
2018-06-19 11:28:34.157142,-0.15733333333333333,0.12133333333333333,-0.208,0.064,-0.161,0.153,880.0,47.9,-91.99580221656146,40.36872337427629,8.079544067382812
2018-06-19 11:28:34.286131,-0.15366666666666665,0.04066666666666666,-0.216,0.081,-0.161,0.076,880.0,47.9,-95.88529422013625,22.178571563224434,8.20853304862976
2018-06-19 11:28:34.429109,-0.123,-0.073,-0.22,0.1,-0.124,-0.032,880.0,47.9,-93.13248903067748,-4.652771683065907,8.351510763168335
2018-06-19 11:28:34.543103,-0.107,-0.11633333333333333,-0.217,0.11,-0.108,-0.074,879.0,48.0,-91.97596815560722,-20.206470573974407,8.465504884719849
2018-06-19 11:28:34.670109,-0.105,-0.11666666666666665,-0.212,0.113,-0.103,-0.08,879.0,48.0,-94.75650077459566,-23.917750286976414,8.59251093864441
2018-06-19 11:28:34.798101,-0.11766666666666666,-0.08,-0.2,0.108,-0.113,-0.038,879.0,48.0,-101.47204628705802,-17.56317814126648,8.720502614974976
2018-06-19 11:28:34.942096,-0.11633333333333333,-0.016,-0.182,0.088,-0.114,0.025,879.0,48.0,-104.80321512161834,-4.136709655947914,8.863496780395508
2018-06-19 11:28:35.070072,-0.10533333333333333,0.019000000000000003,-0.166,0.068,-0.109,0.058,879.0,48.0,-105.42722499974884,4.896331206047449,8.992473602294922
2018-06-19 11:28:35.197064,-0.09066666666666667,0.018666666666666668,-0.154,0.056,-0.089,0.056,879.0,48.0,-104.65478545198067,5.395394545785769,9.119466066360474
2018-06-19 11:28:35.326072,-0.09233333333333334,-0.011333333333333334,-0.14,0.04,-0.09,0.029,879.0,48.0,-107.93558308223172,-2.247633079990792,9.248473882675171
2018-06-19 11:28:35.454063,-0.09833333333333333,-0.04766666666666666,-0.126,0.025,-0.104,-0.009,879.0,48.0,-112.44233458702277,-12.56203337642146,9.37646484375
2018-06-19 11:28:35.582042,-0.09499999999999999,-0.07266666666666666,-0.114,0.015,-0.094,-0.036,879.0,48.0,-114.58766662142156,-20.853887863505246,9.504443407058716
2018-06-19 11:28:35.725050,-0.08333333333333333,-0.06,-0.105,0.008,-0.085,-0.019,879.0,48.0,-114.6595214262888,-19.96516870943052,9.647451639175415
2018-06-19 11:28:35.854025,-0.051,0.0010000000000000009,-0.097,0.0,-0.052,0.043,879.0,48.0,-108.38698234729954,-5.219649788441632,9.776427030563354
2018-06-19 11:28:35.967035,-0.03,0.05299999999999999,-0.093,-0.002,-0.032,0.086,879.0,48.0,-103.4865350017088,10.871787861167558,9.889436721801758
2018-06-19 11:28:36.096029,-0.018666666666666668,0.09300000000000001,-0.087,-0.004,-0.023,0.133,879.0,48.0,-101.31252318074829,23.412636238280893,10.018430471420288
2018-06-19 11:28:36.224018,-0.001666666666666667,0.09900000000000002,-0.082,-0.001,-0.003,0.138,879.0,48.0,-97.23223647014433,27.95105388386165,10.146419763565063
2018-06-19 11:28:36.349012,0.03166666666666667,0.06999999999999999,-0.074,0.008,0.029,0.104,879.0,48.0,-88.14590262271969,22.968023317373632,10.271413087844849
2018-06-19 11:28:36.478005,0.04800000000000001,0.03266666666666667,-0.067,0.018,0.048,0.074,879.0,48.0,-82.68173190782193,14.909348151578419,10.400407075881958
2018-06-19 11:28:36.622981,0.043333333333333335,-0.009,-0.053,0.037,0.039,0.032,878.0,48.0,-82.33491121420552,5.688820531108478,10.545382499694824
2018-06-19 11:28:36.749990,0.022333333333333334,-0.023000000000000003,-0.039,0.052,0.024,0.019,878.0,48.0,-86.78469234769574,1.5701352905776051,10.671377658843994
2018-06-19 11:28:36.860983,0.02666666666666667,0.011666666666666667,-0.028,0.061,0.024,0.039,878.0,48.0,-84.7512411156818,11.651108103286724,10.783385038375854
2018-06-19 11:28:37.005975,0.04533333333333334,0.037333333333333336,-0.014,0.068,0.039,0.074,878.0,47.9,-79.33557047414423,18.31929602428435,10.9283766746521
2018-06-19 11:28:37.133967,0.034666666666666665,0.067,0.0,0.073,0.038,0.104,878.0,47.9,-80.87023713657571,27.614759606368224,11.056368589401245
2018-06-19 11:28:37.278959,-0.005333333333333333,0.059,0.013,0.076,-0.013,0.093,878.0,47.9,-89.61899875763181,27.721800806804783,11.20136022567749
2018-06-19 11:28:37.406952,-0.03466666666666667,0.009666666666666665,0.021,0.078,-0.037,0.057,877.0,47.9,-97.883813493699,16.031327200476895,11.328349590301514
2018-06-19 11:28:37.550944,-0.03133333333333333,-0.07033333333333333,0.028,0.079,-0.032,-0.038,877.0,47.9,-98.14339679387355,-3.4419293622064835,11.472341537475586
2018-06-19 11:28:37.693935,-0.04766666666666667,-0.107,0.028,0.077,-0.047,-0.064,877.0,47.9,-103.15538775338966,-14.693624498336135,11.616336822509766
2018-06-19 11:28:37.821926,-0.071,-0.10833333333333334,0.025,0.071,-0.075,-0.068,877.0,47.9,-111.08066270144855,-18.388079822687153,11.744327306747437
2018-06-19 11:28:37.950917,-0.09000000000000001,-0.06633333333333334,0.016,0.057,-0.095,-0.02,877.0,47.9,-118.46314269845459,-10.242861287915513,11.873318672180176
2018-06-19 11:28:38.078896,-0.08333333333333333,-0.024000000000000004,0.007,0.045,-0.086,0.009,877.0,48.0,-119.43527401780291,-0.6995600637154187,12.001297235488892
2018-06-19 11:28:38.205887,-0.05933333333333333,0.0036666666666666653,-0.004,0.03,-0.062,0.043,877.0,48.0,-115.40167535246376,6.139467669048332,12.128288984298706
2018-06-19 11:28:38.334895,-0.06433333333333334,0.012666666666666666,-0.019,0.015,-0.062,0.053,876.0,48.0,-118.60897322556855,8.721174077023617,12.257296562194824
2018-06-19 11:28:38.462873,-0.07333333333333335,-0.022000000000000002,-0.034,0.004,-0.071,0.011,876.0,48.0,-123.06137833399058,-0.326285022190822,12.385274887084961
2018-06-19 11:28:38.591881,-0.06233333333333333,-0.058666666666666666,-0.043,0.0,-0.062,-0.016,876.0,48.0,-122.28509343121091,-11.061972168677016,12.514283180236816
2018-06-19 11:28:38.717858,-0.028999999999999998,-0.09633333333333334,-0.055,-0.004,-0.028,-0.059,876.0,48.0,-115.08390778762123,-23.286818855207347,12.640259504318237
2018-06-19 11:28:38.861866,-0.0026666666666666666,-0.10233333333333335,-0.062,-0.007,-0.004,-0.063,876.0,48.0,-109.51588181481617,-27.76688953430819,12.784267902374268
2018-06-19 11:28:38.990858,-0.009,-0.07233333333333332,-0.067,-0.01,-0.013,-0.026,876.0,48.0,-111.34706089941872,-22.725052256206283,12.913259744644165
2018-06-19 11:28:39.133851,-0.007333333333333333,-0.024666666666666667,-0.066,-0.014,-0.009,0.017,876.0,48.0,-111.21751030476531,-13.193369854561645,13.056252717971802
2018-06-19 11:28:39.262841,0.02366666666666667,0.012999999999999998,-0.062,-0.017,0.024,0.045,875.0,48.0,-102.94595328505602,-3.6332649945734676,13.185242652893066
2018-06-19 11:28:39.391835,0.039,0.01766666666666666,-0.052,-0.018,0.038,0.059,875.0,48.0,-98.00557601673934,-1.9581226242135774,13.314236879348755
2018-06-19 11:28:39.517811,0.032,0.0020000000000000018,-0.045,-0.016,0.034,0.041,875.0,48.0,-98.71151223093774,-5.734473915070074,13.44021224975586
2018-06-19 11:28:39.630805,0.020333333333333335,-0.043666666666666666,-0.034,-0.012,0.019,-0.002,875.0,48.0,-101.319908622749,-19.66864294904511,13.553206443786621
2018-06-19 11:28:39.774801,0.029666666666666664,-0.075,-0.02,-0.005,0.024,-0.036,875.0,48.0,-98.38043150254549,-28.77079270338114,13.697202444076538
2018-06-19 11:28:39.917793,0.04666666666666667,-0.067,-0.006,0.001,0.043,-0.026,875.0,48.0,-93.25550383956092,-29.114641707369227,13.84019422531128
2018-06-19 11:28:40.046779,0.042333333333333334,-0.021,0.003,0.005,0.043,0.023,875.0,48.0,-92.99180481930829,-18.587770170152922,13.968197107315063
2018-06-19 11:28:40.191771,0.022000000000000002,0.06233333333333333,0.017,0.008,0.014,0.103,875.0,48.0,-96.70061205449063,1.1103953869647185,14.114173173904419
