time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:27:31.037853,1.2556666666666667,-0.7023333333333334,1.451,-0.708,1.329,-0.673,894.0,47.7,214.45228648921557,-114.50946282201105,-0.06800000369548798,-0.1679999977350235,-9.66100025177002,0.0013810000382363796,0.007660000119358301,-0.0075240000151097775,0.11199307441711426
2018-06-19 12:27:31.178872,1.342666666666667,-0.7020000000000001,1.43,-0.704,1.431,-0.679,894.0,47.7,305.3064032047981,-147.16151378490127,0.023000000044703484,-0.1860000044107437,-9.597999572753906,0.0010100000072270632,0.0006200000061653554,-0.0082609998062253,0.25301170349121094
2018-06-19 12:27:31.305862,1.331,-0.6616666666666666,1.412,-0.701,1.422,-0.642,894.0,47.7,363.13262859825966,-163.21824951616446,-0.10100000351667404,-0.13699999451637268,-9.715999603271484,-0.0003009999927598983,0.0012100000167265534,-0.0071680000983178616,0.380002498626709
2018-06-19 12:27:31.433828,1.255,-0.5476666666666667,1.397,-0.697,1.345,-0.54,894.0,47.7,393.9895458699124,-147.52780978909732,0.28200000524520874,-0.1850000023841858,-9.4350004196167,-0.0002629999944474548,0.007915999740362167,-0.006713999900966883,0.5079684257507324
2018-06-19 12:27:31.578844,1.2136666666666667,-0.40599999999999997,1.38,-0.689,1.292,-0.398,894.0,47.7,437.324046926501,-120.5649212313955,-0.05999999865889549,-0.17800000309944153,-9.628999710083008,0.0011070000473409891,0.008131000213325024,-0.0075240000151097775,0.6529841423034668
2018-06-19 12:27:31.705812,1.1849999999999998,-0.321,1.37,-0.676,1.269,-0.306,894.0,47.8,482.08980952931296,-104.5503384984288,-0.13300000131130219,-0.24799999594688416,-9.71399974822998,-0.003317000111564994,-0.001509999972768128,-0.006543000228703022,0.7799525260925293
2018-06-19 12:27:31.848830,1.059,-0.2336666666666667,1.361,-0.655,1.162,-0.224,894.0,47.8,490.67374045680964,-86.95314057195192,0.1720000058412552,-0.2070000022649765,-9.571000099182129,-4.5000000682193786e-05,0.004883999936282635,-0.006533000152558088,0.9229700565338135
2018-06-19 12:27:31.977823,0.9423333333333334,-0.17200000000000001,1.347,-0.619,1.022,-0.149,894.0,47.8,492.1124450760606,-72.49768073238431,0.026000000536441803,-0.1770000010728836,-9.779000282287598,-0.001310999970883131,0.005229000002145767,-0.004652999807149172,1.0519630908966064
2018-06-19 12:27:32.105789,0.8586666666666667,-0.12333333333333334,1.326,-0.568,0.932,-0.103,895.0,47.8,501.9150466631606,-60.64521422092946,-0.3880000114440918,-0.15600000321865082,-9.597000122070312,0.0010989999864250422,-0.0014149999478831887,-0.007953000254929066,1.1799290180206299
2018-06-19 12:27:32.232782,0.7363333333333332,-0.07333333333333333,1.293,-0.505,0.792,-0.035,895.0,47.8,491.3220189991089,-45.69388180774181,-0.024000000208616257,-0.17299999296665192,-9.619999885559082,-0.0002500000118743628,-0.007911999709904194,-0.005274000111967325,1.306922197341919
