time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:54:48.357811,-0.711,-0.7933333333333333,-1.381,-0.803,-0.693,-0.757,870.0,46.8,-223.62869731484594,-242.77962802731182,0.10700726509094238
2018-06-19 10:54:48.496804,-0.584,-0.7603333333333334,-1.277,-0.8,-0.576,-0.725,870.0,46.9,-291.4813304234957,-373.94064282542934,0.24599933624267578
2018-06-19 10:54:48.624796,-0.421,-0.6206666666666667,-1.182,-0.797,-0.42,-0.588,870.0,46.9,-310.16958830021304,-438.87560485145235,0.37299013137817383
2018-06-19 10:54:48.767770,-0.20866666666666667,-0.24766666666666667,-1.047,-0.788,-0.19,-0.183,870.0,46.9,-280.7794077410262,-364.21793992541996,0.5169661045074463
2018-06-19 10:54:48.896763,-0.046000000000000006,0.11833333333333333,-0.938,-0.77,-0.048,0.174,870.0,46.9,-229.58931145153096,-209.69173748289091,0.6459591388702393
2018-06-19 10:54:49.040772,0.124,0.4766666666666666,-0.804,-0.723,0.11,0.537,870.0,46.9,-151.72836222793472,-3.7946256790949917,0.7899675369262695
2018-06-19 10:54:49.168761,0.26766666666666666,0.681,-0.681,-0.651,0.241,0.718,871.0,46.9,-48.96784605903055,197.826828320803,0.917957067489624
2018-06-19 10:54:49.295745,0.37833333333333335,0.7090000000000001,-0.531,-0.527,0.348,0.758,871.0,47.0,61.690154347274145,340.38282517146297,1.044940710067749
2018-06-19 10:54:49.424732,0.428,0.6263333333333333,-0.397,-0.388,0.394,0.669,871.0,47.0,159.83551146285026,427.384538825591,1.1739277839660645
2018-06-19 10:54:49.551730,0.4656666666666667,0.3423333333333334,-0.24,-0.199,0.448,0.366,871.0,47.0,260.49307129749656,386.9487824561001,1.3009259700775146
2018-06-19 10:54:49.696717,0.45766666666666667,-0.027000000000000007,-0.086,-0.006,0.444,0.006,870.0,47.0,343.3494834877671,262.2120081621794,1.4459125995635986
2018-06-19 10:54:49.823709,0.3973333333333333,-0.33466666666666667,0.038,0.142,0.384,-0.296,870.0,47.0,395.3467487562671,87.56177840195767,1.5729048252105713
2018-06-19 10:54:49.968717,0.25166666666666665,-0.6070000000000001,0.178,0.285,0.236,-0.568,870.0,47.0,395.44075059508845,-114.00664071820748,1.7179126739501953
2018-06-19 10:54:50.097691,0.12366666666666666,-0.7133333333333334,0.263,0.335,0.115,-0.665,870.0,46.9,371.4878708469273,-285.63146508180944,1.8468871116638184
2018-06-19 10:54:50.240702,-0.011333333333333334,-0.7010000000000001,0.337,0.324,-0.014,-0.651,870.0,46.9,325.9214206413509,-412.45998936398036,1.9898977279663086
2018-06-19 10:54:50.368693,-0.134,-0.5123333333333333,0.371,0.263,-0.13,-0.478,870.0,46.9,255.83087375622475,-439.30603129738904,2.1178884506225586
2018-06-19 10:54:50.512668,-0.27133333333333337,-0.1386666666666667,0.372,0.133,-0.28,-0.073,871.0,46.9,160.97996735450494,-344.08859135408227,2.261863946914673
2018-06-19 10:54:50.642661,-0.35000000000000003,0.19799999999999998,0.341,0.022,-0.354,0.236,871.0,46.9,66.96414143321763,-184.37212845142795,2.3918566703796387
2018-06-19 10:54:50.767653,-0.397,0.482,0.287,-0.077,-0.402,0.518,871.0,46.9,-24.27905811119234,9.15702739138473,2.5168490409851074
2018-06-19 10:54:50.895645,-0.429,0.6446666666666667,0.202,-0.162,-0.437,0.684,871.0,46.9,-116.11853490599718,188.79891671558838,2.644841194152832
2018-06-19 10:54:51.023639,-0.42733333333333334,0.6486666666666667,0.112,-0.19,-0.437,0.684,872.0,46.9,-195.2800687349402,311.3421000589462,2.772834539413452
2018-06-19 10:54:51.169643,-0.4046666666666667,0.482,-0.019,-0.161,-0.402,0.49,871.0,46.9,-263.52130321196967,347.6747873069375,2.9188392162323
2018-06-19 10:54:51.296639,-0.315,0.2383333333333333,-0.117,-0.097,-0.315,0.263,871.0,46.9,-289.628330362419,302.62160754895854,3.045834541320801
2018-06-19 10:54:51.425631,-0.212,-0.006333333333333334,-0.207,-0.014,-0.213,0.033,871.0,46.9,-291.64770286186734,212.92562425768327,3.173826217651367
2018-06-19 10:54:51.553607,-0.08800000000000001,-0.22766666666666668,-0.292,0.081,-0.086,-0.187,871.0,46.9,-262.8631093111485,90.35416598960187,3.302802801132202
2018-06-19 10:54:51.680600,0.012333333333333333,-0.3476666666666666,-0.343,0.151,0.014,-0.307,871.0,46.9,-223.97895993365952,-18.641730852642056,3.429795503616333
2018-06-19 10:54:51.809609,0.10866666666666668,-0.36133333333333334,-0.37,0.199,0.101,-0.303,871.0,46.9,-168.57063227340302,-91.07365012744978,3.558804512023926
2018-06-19 10:54:51.953598,0.19933333333333336,-0.3203333333333333,-0.367,0.216,0.207,-0.267,871.0,46.9,-101.97717100883906,-137.5813203754637,3.702793598175049
2018-06-19 10:54:52.097593,0.26233333333333336,-0.2376666666666667,-0.329,0.19,0.268,-0.187,871.0,46.9,-32.590336122151086,-155.15201263249847,3.8467891216278076
2018-06-19 10:54:52.224585,0.2896666666666667,-0.155,-0.274,0.145,0.293,-0.107,872.0,46.9,31.446933211645927,-153.71053033672254,3.973780632019043
2018-06-19 10:54:52.369574,0.31066666666666665,-0.006333333333333334,-0.178,0.074,0.304,0.042,872.0,46.9,96.19714807012484,-107.04281930533931,4.118769884109497
2018-06-19 10:54:52.495552,0.3196666666666667,0.069,-0.095,0.022,0.309,0.113,872.0,46.9,159.17571617342912,-66.47527421863843,4.244747638702393
2018-06-19 10:54:52.625559,0.33233333333333337,0.142,-0.01,-0.026,0.314,0.182,872.0,46.9,225.82974057097823,-13.562589000509114,4.374755144119263
2018-06-19 10:54:52.753553,0.28633333333333333,0.18966666666666665,0.084,-0.064,0.275,0.239,872.0,46.9,262.50692099937237,39.22252707286459,4.502748727798462
2018-06-19 10:54:52.879529,0.2273333333333333,0.18800000000000003,0.154,-0.077,0.219,0.233,872.0,46.9,283.4305123074604,73.70348460526756,4.628725290298462
2018-06-19 10:54:53.007522,0.15433333333333332,0.14566666666666667,0.215,-0.072,0.145,0.185,873.0,46.9,285.62334035151815,85.46005326362459,4.756717920303345
2018-06-19 10:54:53.136530,0.07566666666666667,0.03966666666666666,0.266,-0.049,0.067,0.074,873.0,46.9,271.0654349722564,54.21650593189047,4.885725498199463
2018-06-19 10:54:53.263528,-0.02,-0.06999999999999999,0.292,-0.019,-0.019,-0.025,873.0,46.9,232.4515906961135,1.1652884967786434,5.012723445892334
2018-06-19 10:54:53.409513,-0.1386666666666667,-0.15833333333333333,0.299,0.021,-0.14,-0.129,872.0,46.9,168.10823757673464,-56.82079492015785,5.158708572387695
2018-06-19 10:54:53.536508,-0.231,-0.18600000000000003,0.283,0.045,-0.231,-0.145,872.0,46.9,91.32247618950304,-101.70781460419192,5.285703420639038
2018-06-19 10:54:53.665500,-0.2916666666666667,-0.17,0.248,0.058,-0.289,-0.127,872.0,46.9,14.758554756885601,-127.65301041161116,5.4146952629089355
2018-06-19 10:54:53.809492,-0.3233333333333333,-0.05933333333333333,0.181,0.059,-0.324,-0.013,872.0,46.9,-55.8600098067905,-102.86105433873165,5.558687686920166
2018-06-19 10:54:53.938484,-0.3316666666666667,0.08333333333333333,0.118,0.049,-0.333,0.11,872.0,46.9,-120.8096846341689,-34.87867453873503,5.687680006027222
2018-06-19 10:54:54.081477,-0.33166666666666667,0.21266666666666667,0.033,0.034,-0.329,0.247,872.0,46.9,-182.72094861259845,46.44615774072102,5.8306725025177
2018-06-19 10:54:54.223473,-0.28,0.26699999999999996,-0.067,0.024,-0.281,0.299,872.0,46.9,-218.24288396847123,113.8974040781718,5.972668409347534
2018-06-19 10:54:54.352458,-0.18000000000000002,0.266,-0.138,0.027,-0.189,0.298,872.0,46.9,-215.09487489141142,163.18343151904213,6.101654052734375
2018-06-19 10:54:54.496452,-0.056,0.16233333333333333,-0.209,0.04,-0.067,0.204,872.0,46.9,-185.36096840870724,159.88664128847626,6.245648145675659
2018-06-19 10:54:54.624425,0.04566666666666667,0.06566666666666666,-0.252,0.063,0.047,0.109,872.0,47.0,-139.76795960931463,136.90124688801703,6.3736207485198975
2018-06-19 10:54:54.769436,0.15633333333333332,-0.07633333333333334,-0.281,0.093,0.164,-0.039,872.0,47.0,-74.9678359883846,76.94609442522002,6.51863169670105
2018-06-19 10:54:54.897425,0.26766666666666666,-0.16333333333333333,-0.277,0.114,0.27,-0.131,872.0,47.0,15.590656940085623,14.736593697241673,6.646620750427246
2018-06-19 10:54:55.040403,0.3466666666666667,-0.21666666666666665,-0.246,0.127,0.341,-0.175,872.0,47.0,105.90527469923259,-42.9927960411572,6.7895989418029785
2018-06-19 10:54:55.169410,0.375,-0.221,-0.198,0.128,0.37,-0.163,872.0,47.0,186.31738740272726,-85.82619899003447,6.9186060428619385
2018-06-19 10:54:55.313402,0.36766666666666664,-0.22199999999999998,-0.11,0.11,0.365,-0.171,872.0,47.0,252.5883805080178,-127.59038518721111,7.062597990036011
2018-06-19 10:54:55.457396,0.30666666666666664,-0.19133333333333336,-0.019,0.076,0.298,-0.139,872.0,47.0,290.063293399722,-153.3671440679661,7.206591367721558
2018-06-19 10:54:55.601369,0.21066666666666667,-0.11866666666666666,0.073,0.034,0.211,-0.069,872.0,46.9,298.27480407078167,-151.96751300066902,7.350564956665039
2018-06-19 10:54:55.729362,0.10966666666666665,-0.045000000000000005,0.143,-0.003,0.113,-0.003,872.0,46.9,281.63053213165193,-133.50933266667332,7.478557348251343
2018-06-19 10:54:55.856355,-0.015000000000000001,0.052,0.211,-0.043,-0.014,0.098,872.0,46.9,233.72867587562797,-88.43026849428668,7.605550527572632
2018-06-19 10:54:56.000346,-0.133,0.16066666666666665,0.255,-0.07,-0.141,0.203,872.0,46.9,170.6588474627719,-23.21893642861312,7.749541521072388
2018-06-19 10:54:56.129356,-0.21366666666666667,0.226,0.271,-0.08,-0.217,0.264,872.0,46.9,101.13891125111418,42.784450233348394,7.878551483154297
2018-06-19 10:54:56.274347,-0.268,0.25133333333333335,0.254,-0.071,-0.271,0.277,872.0,46.9,33.62048114712822,97.85417717052579,8.023542642593384
2018-06-19 10:54:56.417322,-0.2856666666666667,0.20766666666666667,0.209,-0.042,-0.285,0.23,871.0,46.9,-25.429500933307807,122.36819156705872,8.166517496109009
2018-06-19 10:54:56.545329,-0.293,0.14366666666666666,0.155,-0.006,-0.295,0.17,871.0,46.9,-82.79632765174776,125.85147491175597,8.294524908065796
2018-06-19 10:54:56.688306,-0.265,0.02566666666666667,0.068,0.05,-0.261,0.052,871.0,46.9,-123.18678424160586,92.39873752492649,8.437501668930054
2018-06-19 10:54:56.817315,-0.2316666666666667,-0.06166666666666667,-0.004,0.09,-0.227,-0.027,871.0,46.9,-154.27778262417604,49.04463708076114,8.566511154174805
2018-06-19 10:54:56.945305,-0.15466666666666665,-0.11499999999999999,-0.075,0.123,-0.15,-0.079,871.0,46.9,-155.0748855081675,8.283115588932155,8.69450044631958
2018-06-19 10:54:57.074299,-0.06033333333333333,-0.123,-0.137,0.141,-0.077,-0.087,871.0,46.9,-131.94251693643793,-17.593853552381496,8.823495149612427
2018-06-19 10:54:57.201276,0.027333333333333334,-0.08933333333333333,-0.194,0.144,0.024,-0.051,871.0,46.9,-94.8763190683928,-21.897871352095606,8.950471639633179
2018-06-19 10:54:57.346283,0.13266666666666668,-0.03966666666666666,-0.229,0.13,0.136,0.01,872.0,46.9,-35.97407417868365,-13.317302774807628,9.095479249954224
2018-06-19 10:54:57.474276,0.19966666666666666,-0.010333333333333333,-0.233,0.112,0.196,0.036,872.0,46.9,25.725906680364687,-4.5511097732233665,9.223471641540527
2018-06-19 10:54:57.618266,0.24233333333333332,-0.003333333333333332,-0.214,0.088,0.232,0.044,872.0,46.9,84.78947316939971,-2.904682543574719,9.367461442947388
2018-06-19 10:54:57.745261,0.26133333333333336,-0.010333333333333332,-0.178,0.063,0.25,0.034,873.0,46.9,140.4993796729736,-7.405879856344333,9.49445629119873
2018-06-19 10:54:57.889240,0.274,-0.03966666666666667,-0.109,0.04,0.265,0.0,873.0,46.9,195.75131662069373,-24.25166322026623,9.63843584060669
2018-06-19 10:54:58.018244,0.24666666666666667,-0.06133333333333333,-0.048,0.024,0.237,-0.019,873.0,47.0,231.8300913747918,-43.60034557705566,9.767439365386963
2018-06-19 10:54:58.161233,0.17966666666666667,-0.061,0.026,0.01,0.173,-0.019,873.0,47.0,243.65343343956494,-54.879010432819676,9.910428524017334
2018-06-19 10:54:58.306228,0.08566666666666667,-0.03333333333333333,0.095,0.0,0.091,0.018,873.0,47.0,229.1797917502012,-52.134214795451214,10.055423259735107
2018-06-19 10:54:58.432218,0.004,0.009999999999999997,0.143,-0.006,0.009,0.046,873.0,47.0,200.14997847396288,-34.34363936846077,10.181413650512695
2018-06-19 10:54:58.577195,-0.072,0.04833333333333334,0.186,-0.009,-0.072,0.085,873.0,47.0,162.24890494771853,-12.982148843451604,10.326390981674194
2018-06-19 10:54:58.704187,-0.134,0.05466666666666666,0.201,-0.008,-0.135,0.094,873.0,47.0,114.45173556323952,-0.4505621821789365,10.453382730484009
2018-06-19 10:54:58.850197,-0.19933333333333333,0.046000000000000006,0.194,0.0,-0.203,0.077,873.0,47.0,56.21484292825592,5.346695044818548,10.599392652511597
2018-06-19 10:54:58.977188,-0.22566666666666668,0.034,0.171,0.009,-0.227,0.068,873.0,47.0,4.41327873393039,7.283945754413301,10.726383447647095
2018-06-19 10:54:59.106165,-0.21933333333333335,0.035,0.135,0.02,-0.218,0.061,873.0,47.0,-34.23781227360272,14.179078771795771,10.855360984802246
2018-06-19 10:54:59.233172,-0.17333333333333334,0.045000000000000005,0.081,0.034,-0.173,0.078,873.0,47.0,-49.689452326343726,26.25387422068822,10.982367992401123
2018-06-19 10:54:59.362165,-0.12233333333333334,0.06933333333333334,0.027,0.045,-0.125,0.113,873.0,47.0,-53.9309943300913,47.99925156297479,11.110360145568848
2018-06-19 10:54:59.505140,-0.066,0.08233333333333333,-0.042,0.06,-0.062,0.12,873.0,47.0,-48.11898019284869,67.5814710932512,11.25433611869812
2018-06-19 10:54:59.634147,0.004333333333333334,0.06766666666666667,-0.08,0.068,0.0,0.119,873.0,47.0,-21.464756132308604,74.86517963617709,11.382343053817749
2018-06-19 10:54:59.776141,0.10566666666666667,0.015,-0.125,0.08,0.104,0.054,873.0,47.0,30.875369203529413,60.59589295710758,11.525336980819702
2018-06-19 10:54:59.905131,0.17233333333333334,-0.042,-0.143,0.087,0.173,-0.003,873.0,47.0,87.54223766685945,31.974072475008924,11.654326677322388
2018-06-19 10:55:00.050123,0.247,-0.08900000000000001,-0.142,0.092,0.247,-0.051,873.0,47.0,157.68158926401696,0.12784797814818916,11.798317909240723
2018-06-19 10:55:00.178115,0.2863333333333334,-0.11166666666666668,-0.123,0.091,0.281,-0.065,873.0,47.0,225.47188261829675,-28.980863739209692,11.927310943603516
2018-06-19 10:55:00.306110,0.29633333333333334,-0.111,-0.089,0.085,0.291,-0.067,873.0,47.0,284.43315166743486,-49.45783931514579,12.05530571937561
2018-06-19 10:55:00.434103,0.266,-0.08633333333333333,-0.036,0.07,0.261,-0.045,873.0,47.0,322.94094187161886,-56.579906078448616,12.183298349380493
2018-06-19 10:55:00.562096,0.20166666666666666,-0.06433333333333334,0.016,0.053,0.196,-0.023,873.0,47.0,337.3056169459482,-60.56741997776346,12.311291933059692
2018-06-19 10:55:00.705070,0.10099999999999999,-0.018000000000000002,0.088,0.029,0.095,0.032,873.0,47.0,323.5336350001606,-48.91111935201403,12.454265832901001
