time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:58:13.553982,-3.7840000000000003,-1.0786666666666667,-3.599,-1.064,-3.837,-1.168,857.0,45.8,-663.0693583818241,-179.40941111698078,-0.009999999776482582,-0.006000000052154064,-9.60099983215332,-0.0026710000820457935,0.01651100069284439,0.01181000005453825,0.10399866104125977
2018-06-19 11:58:13.690972,-3.677,-1.1163333333333334,-3.68,-1.038,-3.724,-1.191,856.0,45.8,-799.9822933977536,-243.8852387885415,-0.20600000023841858,0.014999999664723873,-9.694999694824219,-0.002019000006839633,0.0030700000934302807,0.012702000327408314,0.24098896980285645
2018-06-19 11:58:13.819965,-3.5706666666666664,-0.989,-3.733,-1.027,-3.595,-1.049,856.0,45.9,-927.8443434807526,-243.97141012299795,-0.09000000357627869,-0.008999999612569809,-9.579999923706055,-0.0033209999091923237,-0.00483600003644824,0.012714999727904797,0.3699824810028076
2018-06-19 11:58:13.947957,-3.3656666666666664,-0.7516666666666666,-3.777,-1.025,-3.368,-0.786,855.0,45.9,-1010.1652434724267,-192.52145843927838,-0.07000000029802322,0.07800000160932541,-9.652000427246094,-0.011579999700188637,0.0011020000092685223,0.006477000191807747,0.497974157333374
2018-06-19 11:58:14.075951,-3.1476666666666664,-0.574,-3.794,-1.026,-3.133,-0.638,855.0,45.9,-1078.1890690640048,-154.52915127777715,0.0820000022649765,0.039000000804662704,-9.588000297546387,-0.005563999991863966,0.017753999680280685,0.006409999914467335,0.6259682178497314
2018-06-19 11:58:14.202940,-2.7989999999999995,-0.4246666666666667,-3.788,-1.021,-2.777,-0.482,855.0,45.9,-1080.6848927486099,-119.47415407631141,0.07100000232458115,-0.07699999958276749,-9.602999687194824,-0.0015350000467151403,0.0059710000641644,0.0035959999077022076,0.7529573440551758
2018-06-19 11:58:14.331933,-2.3729999999999998,-0.272,-3.741,-0.999,-2.301,-0.307,855.0,45.9,-1036.109415169716,-76.93676103890634,-0.02800000086426735,0.057999998331069946,-9.66100025177002,0.008035999722778797,-0.00520800007507205,0.0012240000069141388,0.8819501399993896
2018-06-19 11:58:14.475926,-2.015,-0.02033333333333333,-3.641,-0.951,-2.016,-0.054,856.0,45.9,-1014.9146274626487,3.678967781477411,0.19099999964237213,0.007000000216066837,-9.576000213623047,0.010955999605357647,-0.02754800021648407,-0.00022899999748915434,1.0259432792663574
2018-06-19 11:58:14.603892,-1.8336666666666668,0.19633333333333333,-3.51,-0.888,-1.82,0.164,857.0,45.9,-1033.849784945073,91.83798170933538,-0.07100000232458115,-0.0560000017285347,-9.63599967956543,0.013392000459134579,0.000910000002477318,-0.0027989998925477266,1.1539089679718018
2018-06-19 11:58:14.747909,-1.4949999999999999,0.38966666666666666,-3.277,-0.768,-1.444,0.357,859.0,45.9,-994.6130025894728,172.6792057814696,-0.041999999433755875,-0.04800000041723251,-9.687999725341797,0.008484999649226665,0.006105999927967787,-0.0031169999856501818,1.297926425933838
