time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:54:48.357811,-0.711,-0.7933333333333333,-1.411,-0.898,-0.72,-0.87,860.0,46.0,-223.62869731484594,-242.77962802731182,0.10700726509094238
2018-06-19 10:54:48.496804,-0.584,-0.7603333333333334,-1.307,-0.898,-0.593,-0.838,860.0,46.0,-291.4813304234957,-373.94064282542934,0.24599933624267578
2018-06-19 10:54:48.624796,-0.421,-0.6206666666666667,-1.211,-0.898,-0.426,-0.682,860.0,46.0,-310.16958830021304,-438.87560485145235,0.37299013137817383
2018-06-19 10:54:48.767770,-0.20866666666666667,-0.24766666666666667,-1.074,-0.891,-0.186,-0.255,861.0,46.1,-280.7794077410262,-364.21793992541996,0.5169661045074463
2018-06-19 10:54:48.896763,-0.046000000000000006,0.11833333333333333,-0.964,-0.873,-0.035,0.09,861.0,46.1,-229.58931145153096,-209.69173748289091,0.6459591388702393
2018-06-19 10:54:49.040772,0.124,0.4766666666666666,-0.825,-0.826,0.139,0.436,861.0,46.1,-151.72836222793472,-3.7946256790949917,0.7899675369262695
2018-06-19 10:54:49.168761,0.26766666666666666,0.681,-0.699,-0.75,0.271,0.608,862.0,46.1,-48.96784605903055,197.826828320803,0.917957067489624
2018-06-19 10:54:49.295745,0.37833333333333335,0.7090000000000001,-0.543,-0.618,0.384,0.632,863.0,46.1,61.690154347274145,340.38282517146297,1.044940710067749
2018-06-19 10:54:49.424732,0.428,0.6263333333333333,-0.403,-0.478,0.429,0.539,863.0,46.1,159.83551146285026,427.384538825591,1.1739277839660645
2018-06-19 10:54:49.551730,0.4656666666666667,0.3423333333333334,-0.239,-0.29,0.463,0.239,864.0,46.1,260.49307129749656,386.9487824561001,1.3009259700775146
2018-06-19 10:54:49.696717,0.45766666666666667,-0.027000000000000007,-0.078,-0.099,0.438,-0.14,865.0,46.1,343.3494834877671,262.2120081621794,1.4459125995635986
2018-06-19 10:54:49.823709,0.3973333333333333,-0.33466666666666667,0.043,0.044,0.379,-0.445,865.0,46.1,395.3467487562671,87.56177840195767,1.5729048252105713
2018-06-19 10:54:49.968717,0.25166666666666665,-0.6070000000000001,0.19,0.179,0.215,-0.709,866.0,46.1,395.44075059508845,-114.00664071820748,1.7179126739501953
2018-06-19 10:54:50.097691,0.12366666666666666,-0.7133333333333334,0.279,0.223,0.104,-0.802,866.0,46.1,371.4878708469273,-285.63146508180944,1.8468871116638184
2018-06-19 10:54:50.240702,-0.011333333333333334,-0.7010000000000001,0.351,0.207,-0.038,-0.766,867.0,46.1,325.9214206413509,-412.45998936398036,1.9898977279663086
2018-06-19 10:54:50.368693,-0.134,-0.5123333333333333,0.382,0.143,-0.156,-0.559,867.0,46.1,255.83087375622475,-439.30603129738904,2.1178884506225586
2018-06-19 10:54:50.512668,-0.27133333333333337,-0.1386666666666667,0.377,0.009,-0.298,-0.14,867.0,46.1,160.97996735450494,-344.08859135408227,2.261863946914673
2018-06-19 10:54:50.642661,-0.35000000000000003,0.19799999999999998,0.34,-0.102,-0.371,0.174,866.0,46.1,66.96414143321763,-184.37212845142795,2.3918566703796387
2018-06-19 10:54:50.767653,-0.397,0.482,0.279,-0.203,-0.416,0.438,866.0,46.1,-24.27905811119234,9.15702739138473,2.5168490409851074
2018-06-19 10:54:50.895645,-0.429,0.6446666666666667,0.183,-0.281,-0.446,0.581,866.0,46.1,-116.11853490599718,188.79891671558838,2.644841194152832
2018-06-19 10:54:51.023639,-0.42733333333333334,0.6486666666666667,0.091,-0.303,-0.445,0.582,865.0,46.2,-195.2800687349402,311.3421000589462,2.772834539413452
2018-06-19 10:54:51.169643,-0.4046666666666667,0.482,-0.037,-0.266,-0.405,0.371,865.0,46.2,-263.52130321196967,347.6747873069375,2.9188392162323
2018-06-19 10:54:51.296639,-0.315,0.2383333333333333,-0.136,-0.197,-0.314,0.14,865.0,46.2,-289.628330362419,302.62160754895854,3.045834541320801
2018-06-19 10:54:51.425631,-0.212,-0.006333333333333334,-0.224,-0.11,-0.214,-0.095,865.0,46.2,-291.64770286186734,212.92562425768327,3.173826217651367
2018-06-19 10:54:51.553607,-0.08800000000000001,-0.22766666666666668,-0.307,-0.006,-0.096,-0.311,865.0,46.2,-262.8631093111485,90.35416598960187,3.302802801132202
2018-06-19 10:54:51.680600,0.012333333333333333,-0.3476666666666666,-0.356,0.064,0.005,-0.425,865.0,46.2,-223.97895993365952,-18.641730852642056,3.429795503616333
2018-06-19 10:54:51.809609,0.10866666666666668,-0.36133333333333334,-0.382,0.114,0.112,-0.431,866.0,46.2,-168.57063227340302,-91.07365012744978,3.558804512023926
2018-06-19 10:54:51.953598,0.19933333333333336,-0.3203333333333333,-0.374,0.122,0.197,-0.392,866.0,46.1,-101.97717100883906,-137.5813203754637,3.702793598175049
2018-06-19 10:54:52.097593,0.26233333333333336,-0.2376666666666667,-0.332,0.092,0.247,-0.3,866.0,46.1,-32.590336122151086,-155.15201263249847,3.8467891216278076
2018-06-19 10:54:52.224585,0.2896666666666667,-0.155,-0.275,0.043,0.276,-0.212,866.0,46.1,31.446933211645927,-153.71053033672254,3.973780632019043
2018-06-19 10:54:52.369574,0.31066666666666665,-0.006333333333333334,-0.177,-0.036,0.296,-0.058,866.0,46.1,96.19714807012484,-107.04281930533931,4.118769884109497
2018-06-19 10:54:52.495552,0.3196666666666667,0.069,-0.094,-0.095,0.311,-0.001,866.0,46.2,159.17571617342912,-66.47527421863843,4.244747638702393
2018-06-19 10:54:52.625559,0.33233333333333337,0.142,-0.009,-0.145,0.326,0.073,866.0,46.2,225.82974057097823,-13.562589000509114,4.374755144119263
2018-06-19 10:54:52.753553,0.28633333333333333,0.18966666666666665,0.08,-0.183,0.266,0.121,866.0,46.1,262.50692099937237,39.22252707286459,4.502748727798462
2018-06-19 10:54:52.879529,0.2273333333333333,0.18800000000000003,0.15,-0.195,0.208,0.112,866.0,46.1,283.4305123074604,73.70348460526756,4.628725290298462
2018-06-19 10:54:53.007522,0.15433333333333332,0.14566666666666667,0.211,-0.19,0.134,0.066,866.0,46.1,285.62334035151815,85.46005326362459,4.756717920303345
2018-06-19 10:54:53.136530,0.07566666666666667,0.03966666666666666,0.265,-0.165,0.061,-0.05,866.0,46.1,271.0654349722564,54.21650593189047,4.885725498199463
2018-06-19 10:54:53.263528,-0.02,-0.06999999999999999,0.291,-0.135,-0.037,-0.144,866.0,46.1,232.4515906961135,1.1652884967786434,5.012723445892334
2018-06-19 10:54:53.409513,-0.1386666666666667,-0.15833333333333333,0.297,-0.093,-0.17,-0.238,867.0,46.1,168.10823757673464,-56.82079492015785,5.158708572387695
2018-06-19 10:54:53.536508,-0.231,-0.18600000000000003,0.279,-0.069,-0.25,-0.259,867.0,46.1,91.32247618950304,-101.70781460419192,5.285703420639038
2018-06-19 10:54:53.665500,-0.2916666666666667,-0.17,0.242,-0.055,-0.308,-0.238,867.0,46.1,14.758554756885601,-127.65301041161116,5.4146952629089355
2018-06-19 10:54:53.809492,-0.3233333333333333,-0.05933333333333333,0.168,-0.054,-0.333,-0.096,867.0,46.1,-55.8600098067905,-102.86105433873165,5.558687686920166
2018-06-19 10:54:53.938484,-0.3316666666666667,0.08333333333333333,0.103,-0.062,-0.343,0.041,867.0,46.1,-120.8096846341689,-34.87867453873503,5.687680006027222
2018-06-19 10:54:54.081477,-0.33166666666666667,0.21266666666666667,0.018,-0.075,-0.35,0.155,866.0,46.1,-182.72094861259845,46.44615774072102,5.8306725025177
2018-06-19 10:54:54.223473,-0.28,0.26699999999999996,-0.083,-0.082,-0.274,0.204,866.0,46.1,-218.24288396847123,113.8974040781718,5.972668409347534
2018-06-19 10:54:54.352458,-0.18000000000000002,0.266,-0.154,-0.076,-0.178,0.191,866.0,46.1,-215.09487489141142,163.18343151904213,6.101654052734375
2018-06-19 10:54:54.496452,-0.056,0.16233333333333333,-0.224,-0.058,-0.057,0.065,866.0,46.1,-185.36096840870724,159.88664128847626,6.245648145675659
2018-06-19 10:54:54.624425,0.04566666666666667,0.06566666666666666,-0.266,-0.034,0.039,-0.002,866.0,46.1,-139.76795960931463,136.90124688801703,6.3736207485198975
2018-06-19 10:54:54.769436,0.15633333333333332,-0.07633333333333334,-0.292,0.0,0.164,-0.168,866.0,46.1,-74.9678359883846,76.94609442522002,6.51863169670105
2018-06-19 10:54:54.897425,0.26766666666666666,-0.16333333333333333,-0.286,0.019,0.271,-0.237,866.0,46.1,15.590656940085623,14.736593697241673,6.646620750427246
2018-06-19 10:54:55.040403,0.3466666666666667,-0.21666666666666665,-0.251,0.029,0.35,-0.306,866.0,46.1,105.90527469923259,-42.9927960411572,6.7895989418029785
2018-06-19 10:54:55.169410,0.375,-0.221,-0.2,0.024,0.365,-0.302,866.0,46.1,186.31738740272726,-85.82619899003447,6.9186060428619385
2018-06-19 10:54:55.313402,0.36766666666666664,-0.22199999999999998,-0.109,-0.001,0.345,-0.302,866.0,46.1,252.5883805080178,-127.59038518721111,7.062597990036011
2018-06-19 10:54:55.457396,0.30666666666666664,-0.19133333333333336,-0.018,-0.039,0.286,-0.261,866.0,46.1,290.063293399722,-153.3671440679661,7.206591367721558
