time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:54:48.357811,-0.711,-0.7933333333333333,-1.423,-0.778,-0.72,-0.753,869.0,44.6,-223.62869731484594,-242.77962802731182,0.10700726509094238
2018-06-19 10:54:48.496804,-0.584,-0.7603333333333334,-1.307,-0.78,-0.583,-0.718,869.0,44.6,-291.4813304234957,-373.94064282542934,0.24599933624267578
2018-06-19 10:54:48.624796,-0.421,-0.6206666666666667,-1.213,-0.781,-0.417,-0.592,869.0,44.6,-310.16958830021304,-438.87560485145235,0.37299013137817383
2018-06-19 10:54:48.767770,-0.20866666666666667,-0.24766666666666667,-1.111,-0.776,-0.25,-0.305,869.0,44.6,-280.7794077410262,-364.21793992541996,0.5169661045074463
2018-06-19 10:54:48.896763,-0.046000000000000006,0.11833333333333333,-0.984,-0.76,-0.055,0.091,869.0,44.6,-229.58931145153096,-209.69173748289091,0.6459591388702393
2018-06-19 10:54:49.040772,0.124,0.4766666666666666,-0.845,-0.72,0.123,0.457,869.0,44.6,-151.72836222793472,-3.7946256790949917,0.7899675369262695
2018-06-19 10:54:49.168761,0.26766666666666666,0.681,-0.696,-0.643,0.291,0.717,869.0,44.6,-48.96784605903055,197.826828320803,0.917957067489624
2018-06-19 10:54:49.295745,0.37833333333333335,0.7090000000000001,-0.557,-0.543,0.403,0.737,869.0,44.6,61.690154347274145,340.38282517146297,1.044940710067749
2018-06-19 10:54:49.424732,0.428,0.6263333333333333,-0.401,-0.387,0.461,0.671,869.0,44.6,159.83551146285026,427.384538825591,1.1739277839660645
2018-06-19 10:54:49.551730,0.4656666666666667,0.3423333333333334,-0.259,-0.233,0.486,0.422,869.0,44.6,260.49307129749656,386.9487824561001,1.3009259700775146
2018-06-19 10:54:49.696717,0.45766666666666667,-0.027000000000000007,-0.095,-0.045,0.491,0.053,868.0,44.6,343.3494834877671,262.2120081621794,1.4459125995635986
2018-06-19 10:54:49.823709,0.3973333333333333,-0.33466666666666667,0.037,0.102,0.429,-0.263,868.0,44.6,395.3467487562671,87.56177840195767,1.5729048252105713
2018-06-19 10:54:49.968717,0.25166666666666665,-0.6070000000000001,0.176,0.24,0.304,-0.544,867.0,44.6,395.44075059508845,-114.00664071820748,1.7179126739501953
2018-06-19 10:54:50.097691,0.12366666666666666,-0.7133333333333334,0.292,0.315,0.152,-0.673,866.0,44.6,371.4878708469273,-285.63146508180944,1.8468871116638184
2018-06-19 10:54:50.240702,-0.011333333333333334,-0.7010000000000001,0.374,0.32,0.018,-0.686,866.0,44.6,325.9214206413509,-412.45998936398036,1.9898977279663086
2018-06-19 10:54:50.368693,-0.134,-0.5123333333333333,0.413,0.257,-0.116,-0.5,865.0,44.6,255.83087375622475,-439.30603129738904,2.1178884506225586
2018-06-19 10:54:50.512668,-0.27133333333333337,-0.1386666666666667,0.418,0.164,-0.236,-0.203,865.0,44.6,160.97996735450494,-344.08859135408227,2.261863946914673
2018-06-19 10:54:50.642661,-0.35000000000000003,0.19799999999999998,0.385,0.033,-0.325,0.184,865.0,44.6,66.96414143321763,-184.37212845142795,2.3918566703796387
2018-06-19 10:54:50.767653,-0.397,0.482,0.316,-0.089,-0.373,0.49,865.0,44.6,-24.27905811119234,9.15702739138473,2.5168490409851074
2018-06-19 10:54:50.895645,-0.429,0.6446666666666667,0.222,-0.175,-0.404,0.669,865.0,44.6,-116.11853490599718,188.79891671558838,2.644841194152832
2018-06-19 10:54:51.023639,-0.42733333333333334,0.6486666666666667,0.126,-0.204,-0.4,0.68,866.0,44.6,-195.2800687349402,311.3421000589462,2.772834539413452
2018-06-19 10:54:51.169643,-0.4046666666666667,0.482,0.03,-0.19,-0.407,0.585,866.0,44.6,-263.52130321196967,347.6747873069375,2.9188392162323
2018-06-19 10:54:51.296639,-0.315,0.2383333333333333,-0.085,-0.123,-0.316,0.312,867.0,44.6,-289.628330362419,302.62160754895854,3.045834541320801
2018-06-19 10:54:51.425631,-0.212,-0.006333333333333334,-0.193,-0.021,-0.209,0.043,868.0,44.6,-291.64770286186734,212.92562425768327,3.173826217651367
2018-06-19 10:54:51.553607,-0.08800000000000001,-0.22766666666666668,-0.276,0.081,-0.082,-0.185,869.0,44.6,-262.8631093111485,90.35416598960187,3.302802801132202
2018-06-19 10:54:51.680600,0.012333333333333333,-0.3476666666666666,-0.325,0.154,0.018,-0.311,870.0,44.6,-223.97895993365952,-18.641730852642056,3.429795503616333
