time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:28:54.836602,-1.2193333333333334,-0.107,-1.163,-0.187,-1.242,-0.179,889.0,49.5,-211.95788898170048,-17.69873972334848,0.04500000178813934,-0.19699999690055847,-9.63599967956543,0.00029200001154094934,-0.0029380000196397305,-0.006130999885499477,0.10399913787841797
2018-06-19 13:28:54.973591,-1.22,-0.10066666666666667,-1.166,-0.187,-1.243,-0.178,889.0,49.5,-269.10742739467395,-20.343464192737997,-0.09000000357627869,-0.18199999630451202,-9.628000259399414,-0.00011200000153621659,-0.005382999777793884,-0.004323999863117933,0.24098777770996094
2018-06-19 13:28:55.088580,-1.2080000000000002,-0.10033333333333334,-1.17,-0.187,-1.224,-0.168,889.0,49.5,-320.4359427191004,-24.88555184750909,-0.08500000089406967,-0.20399999618530273,-9.687000274658203,0.0006150000263005495,-0.0025319999549537897,-0.0038870000280439854,0.35597753524780273
2018-06-19 13:28:55.214573,-1.172,-0.07333333333333333,-1.178,-0.186,-1.187,-0.152,889.0,49.5,-362.00259594850473,-18.38812561910848,-0.10599999874830246,-0.210999995470047,-9.645000457763672,0.0006890000076964498,0.0026080000679939985,-0.0029909999575465918,0.48196983337402344
2018-06-19 13:28:55.328566,-1.1076666666666666,-0.04633333333333333,-1.186,-0.186,-1.125,-0.12,888.0,49.5,-386.8867265133166,-9.399357284157572,-0.15800000727176666,-0.22200000286102295,-9.779000282287598,-0.0004090000002179295,0.00039900001138448715,-0.001230000052601099,0.5959632396697998
2018-06-19 13:28:55.455558,-1.0173333333333334,-0.013333333333333336,-1.193,-0.183,-1.033,-0.084,888.0,49.5,-401.4267619096314,2.106313955614615,-0.08699999749660492,-0.19599999487400055,-9.748000144958496,-0.0016039999900385737,-0.0009560000034980476,0.0007179999956861138,0.7229547500610352
2018-06-19 13:28:55.568551,-0.9526666666666667,0.002999999999999998,-1.196,-0.179,-0.976,-0.067,888.0,49.5,-418.94225780406657,8.992106587799206,-0.052000001072883606,-0.21199999749660492,-9.675000190734863,0.0009539999882690609,-0.00043200000072829425,0.0007050000131130219,0.8359482288360596
2018-06-19 13:28:55.698543,-0.8746666666666667,0.028333333333333332,-1.193,-0.172,-0.891,-0.04,888.0,49.5,-431.53794160281103,19.408897355797755,-0.01899999938905239,-0.18299999833106995,-9.63700008392334,0.00015100000018719584,0.004435999784618616,0.0025420000310987234,0.9659404754638672
2018-06-19 13:28:55.824537,-0.7703333333333333,0.05199999999999999,-1.178,-0.16,-0.781,-0.015,888.0,49.5,-429.14727365917884,30.600498075008115,-0.0949999988079071,-0.20800000429153442,-9.62600040435791,-0.0005649999948218465,0.002300000051036477,0.004881000146269798,1.0919337272644043
2018-06-19 13:28:55.951529,-0.6670000000000001,0.06566666666666666,-1.154,-0.146,-0.676,-0.008,888.0,49.5,-422.5978630192998,38.68758537963305,-0.03500000014901161,-0.2070000022649765,-9.680999755859375,0.0009980000322684646,-0.00022000000171829015,0.004525000229477882,1.218925952911377
2018-06-19 13:28:56.081521,-0.5579999999999999,0.05266666666666667,-1.112,-0.127,-0.57,-0.025,889.0,49.5,-409.2041032084897,36.479670623754785,0.04399999976158142,-0.20800000429153442,-9.585000038146973,0.00010699999984353781,0.002609000075608492,0.005594999995082617,1.3489184379577637
2018-06-19 13:28:56.207513,-0.46866666666666673,0.04666666666666666,-1.062,-0.108,-0.475,-0.026,889.0,49.5,-398.2552295505832,36.45214180029292,0.11400000005960464,-0.19900000095367432,-9.579999923706055,7.200000254670158e-05,0.005446999799460173,0.00699299992993474,1.4749102592468262
2018-06-19 13:28:56.335512,-0.34933333333333333,0.03133333333333334,-0.991,-0.086,-0.359,-0.044,889.0,49.5,-371.3744382287869,32.323847878940995,0.050999999046325684,-0.19499999284744263,-9.666999816894531,0.00028199999360367656,0.00559900002554059,0.007135999854654074,1.6029090881347656
2018-06-19 13:28:56.465499,-0.246,0.01466666666666667,-0.918,-0.069,-0.26,-0.059,890.0,49.5,-345.1788738584236,26.97991638032702,0.057999998331069946,-0.19599999487400055,-9.487000465393066,0.0005210000090301037,0.002182000083848834,0.008484999649226665,1.732896327972412
2018-06-19 13:28:56.592491,-0.158,0.006999999999999997,-0.837,-0.054,-0.168,-0.063,890.0,49.5,-320.21408654131636,24.488706380132406,-0.15299999713897705,-0.23100000619888306,-9.795000076293945,3.999999989900971e-06,0.005619000177830458,0.005224000196903944,1.8598885536193848
2018-06-19 13:28:56.720484,-0.07466666666666667,-0.001666666666666668,-0.732,-0.042,-0.081,-0.081,891.0,49.5,-293.5501331267879,21.2509634685093,0.05999999865889549,-0.16300000250339508,-9.607999801635742,0.00031800000579096377,0.00344299990683794,0.0030219999607652426,1.9878811836242676
2018-06-19 13:28:56.864500,0.006999999999999999,-0.019,-0.621,-0.035,0.008,-0.104,891.0,49.5,-266.7560022635653,14.746719847500144,0.026000000536441803,-0.24199999868869781,-9.574999809265137,-0.000539999979082495,0.003085999982431531,0.003548000007867813,2.13189697265625
2018-06-19 13:28:56.991467,0.08566666666666667,-0.034,-0.523,-0.035,0.071,-0.115,891.0,49.6,-234.07572305858488,7.690777290846655,-0.05900000035762787,-0.18700000643730164,-9.777000427246094,0.00016700000560376793,0.0002229999954579398,0.0012339999666437507,2.258864641189575
2018-06-19 13:28:57.120461,0.13733333333333334,-0.03766666666666667,-0.407,-0.038,0.129,-0.122,892.0,49.6,-208.97515182080957,4.606472644039446,0.04100000113248825,-0.22200000286102295,-9.491000175476074,-3.199999991920777e-05,-0.000770999991800636,-0.0002969999914057553,2.3878579139709473
2018-06-19 13:28:57.243475,0.17566666666666667,-0.03,-0.31,-0.045,0.162,-0.113,892.0,49.6,-186.69069097382817,6.024055664225742,-0.007000000216066837,-0.1979999989271164,-9.75,0.00019099999917671084,-0.0005910000181756914,-0.002025000052526593,2.5108718872070312
2018-06-19 13:28:57.361446,0.21466666666666667,-0.027666666666666662,-0.231,-0.053,0.204,-0.11,892.0,49.6,-160.4219472330592,5.696552780276968,0.03700000047683716,-0.20600000023841858,-9.550999641418457,-0.0006060000159777701,-0.00304899993352592,-0.0034799999557435513,2.628843307495117
2018-06-19 13:28:57.490437,0.24966666666666668,-0.03166666666666667,-0.128,-0.065,0.228,-0.114,892.0,49.6,-136.00967195692704,2.748764876393116,-0.04699999839067459,-0.19699999690055847,-9.619000434875488,0.00013099999341648072,-0.004112999886274338,-0.0031220000237226486,2.757833957672119
2018-06-19 13:28:57.618430,0.266,-0.027666666666666662,-0.046,-0.075,0.252,-0.11,892.0,49.6,-117.64101161600607,2.90477408754838,-0.12399999797344208,-0.26899999380111694,-9.717000007629395,-0.0005729999975301325,-0.00597199983894825,-0.005836999975144863,2.885826587677002
