time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:04:54.478435,0.8759999999999999,-0.26866666666666666,0.745,-0.203,0.851,-0.219,888.0,48.0,152.88761774115477,-44.68765890909749,-0.03700000047683716,-0.028999999165534973,-9.654999732971191,-0.0013549999566748738,-0.01702900044620037,-0.007906000129878521,0.10199451446533203
2018-06-19 12:04:54.619452,0.759,-0.18566666666666667,0.768,-0.197,0.741,-0.136,888.0,48.0,150.38920110251863,-26.6402461053762,-0.004999999888241291,-0.04899999871850014,-9.67199993133545,1.2999999853491317e-05,0.01832900010049343,-0.006953999865800142,0.2430121898651123
2018-06-19 12:04:54.746422,0.8223333333333334,-0.20233333333333334,0.784,-0.194,0.789,-0.146,887.0,48.0,212.0384682585762,-42.20709315830647,0.16099999845027924,0.00800000037997961,-9.529000282287598,0.0013050000416114926,0.023502999916672707,-0.008279000408947468,0.3699824810028076
2018-06-19 12:04:54.874435,0.9496666666666668,-0.26699999999999996,0.799,-0.192,0.921,-0.219,887.0,48.0,302.42295024614236,-78.24238152870825,0.21400000154972076,-0.06499999761581421,-9.473999977111816,0.0016299999551847577,-0.0020630001090466976,-0.006548000033944845,0.49799537658691406
2018-06-19 12:04:55.001403,0.9383333333333335,-0.24700000000000003,0.809,-0.19,0.914,-0.195,887.0,48.0,342.0797546854672,-82.47668685784686,-0.09300000220537186,0.04899999871850014,-9.883000373840332,0.002474999986588955,-0.020444000139832497,-0.004433999769389629,0.6249628067016602
2018-06-19 12:04:55.130422,0.7226666666666667,-0.12466666666666666,0.82,-0.189,0.694,-0.07,887.0,48.0,297.17064905943573,-43.69368174129603,-0.23100000619888306,0.004999999888241291,-9.824000358581543,0.0008980000275187194,-0.005886000115424395,-0.004616000223904848,0.7539815902709961
2018-06-19 12:04:55.256388,0.5676666666666667,-0.03166666666666667,0.828,-0.188,0.55,0.006,887.0,48.0,266.71404370959726,-10.994775098134461,0.02199999988079071,-0.04600000008940697,-9.63599967956543,0.00016799999866634607,0.027154000476002693,-0.004352000076323748,0.8799483776092529
2018-06-19 12:04:55.386405,0.595,-0.065,0.829,-0.182,0.573,-0.018,887.0,48.0,304.3712112042423,-26.08718874843273,-0.027000000700354576,-0.004999999888241291,-9.682999610900879,0.0004140000091865659,0.0138330003246665,-0.0046629998832941055,1.009965419769287
2018-06-19 12:04:55.514397,0.6543333333333333,-0.12633333333333333,0.818,-0.17,0.641,-0.086,887.0,48.0,356.540246804679,-54.345129461013386,-0.2460000067949295,-0.039000000804662704,-9.758000373840332,0.00023400000645779073,-0.012330000288784504,-0.0030980000738054514,1.1379570960998535
2018-06-19 12:04:55.641366,0.5453333333333333,-0.10166666666666667,0.8,-0.155,0.523,-0.045,888.0,48.0,341.93956790952797,-50.09580574041439,-0.1850000023841858,0.035999998450279236,-9.607000350952148,-0.000830999983008951,-0.025916000828146935,-0.0019180000526830554,1.264925479888916
