time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:53:48.178548,2.9973333333333336,-0.10699999999999998,3.264,-0.086,2.933,-0.054,884.0,48.3,524.1734250688554,-17.829491563659985,0.03400000184774399,-0.0560000017285347,-9.656999588012695,-0.005437000188976526,0.016169000416994095,0.011482000350952148,0.10201740264892578
2018-06-19 11:53:48.320538,3.030666666666667,-0.18866666666666668,3.245,-0.097,2.967,-0.14,885.0,48.3,676.4081642156059,-52.920187522106445,-0.012000000104308128,-0.05000000074505806,-9.59000015258789,-0.0023610000498592854,0.0017480000387877226,0.011087000370025635,0.24400711059570312
2018-06-19 11:53:48.464533,2.829,-0.21533333333333335,3.212,-0.103,2.761,-0.172,885.0,48.3,743.0696273112145,-71.61125206032423,-0.12099999934434891,-0.03099999949336052,-9.644000053405762,0.0017010000301524997,-0.012923000380396843,0.011270999908447266,0.3880019187927246
2018-06-19 11:53:48.608522,2.417333333333333,-0.13433333333333333,3.167,-0.107,2.401,-0.106,885.0,48.3,722.4746472363856,-51.811680339329115,-0.20999999344348907,-0.08399999886751175,-9.687999725341797,0.007501999847590923,-0.0022410000674426556,0.010048000141978264,0.531991720199585
2018-06-19 11:53:48.752515,2.111,-0.02866666666666667,3.103,-0.11,2.08,-0.007,886.0,48.3,721.7143103475664,-18.661684638530396,-0.041999999433755875,-0.029999999329447746,-9.595999717712402,0.008338999934494495,0.0165839996188879,0.00802799966186285,0.6759846210479736
2018-06-19 11:53:48.879504,1.9503333333333333,0.03133333333333333,3.012,-0.111,1.888,0.054,887.0,48.4,754.138396875817,4.678566443342412,-0.18000000715255737,-0.07199999690055847,-9.63700008392334,0.00434499979019165,0.01029799971729517,0.0056409998796880245,0.8029735088348389
2018-06-19 11:53:49.006498,1.8023333333333333,0.028999999999999998,2.911,-0.109,1.748,0.046,889.0,48.4,784.2851157248128,5.174468564520998,-0.1720000058412552,-0.04800000041723251,-9.642000198364258,0.00047599998652003706,-0.006893999874591827,0.003645000047981739,0.9299676418304443
2018-06-19 11:53:49.135491,1.506,0.021666666666666667,2.791,-0.102,1.486,0.036,890.0,48.4,746.5210095634153,3.511626214953801,-0.007000000216066837,-0.04800000041723251,-9.598999977111816,-0.0021039999555796385,-0.010648000054061413,0.0020759999752044678,1.058959722518921
2018-06-19 11:53:49.264456,1.1353333333333333,0.031999999999999994,2.618,-0.087,1.082,0.042,892.0,48.4,664.3573655084657,8.743331088341552,0.10899999737739563,-0.06499999761581421,-9.65999984741211,-0.001016999944113195,0.002483000047504902,0.001120000029914081,1.1879258155822754
2018-06-19 11:53:49.392475,0.8649999999999999,0.0009999999999999985,2.451,-0.072,0.854,0.011,893.0,48.4,606.1591855311179,-2.5118378500075007,-0.017999999225139618,-0.07000000029802322,-9.562999725341797,0.0007890000124461949,0.013042000122368336,-0.0016550000291317701,1.3159446716308594
