time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:40:48.303796,4.398333333333333,-0.011666666666666667,3.992,0.11,4.122,0.066,856.0,51.8,834.2082150028214,-2.1264298204066368,-0.05999999865889549,-0.1599999964237213,-9.64799976348877,-0.00034699999378062785,0.004244999960064888,-0.006742999888956547,0.12102103233337402
2018-06-19 13:40:48.460759,4.417666666666666,-0.022333333333333334,4.005,0.102,4.155,0.055,855.0,51.8,1142.2128878154238,-6.766236032492958,-0.1679999977350235,-0.1899999976158142,-9.663000106811523,0.00026599998818710446,0.0011549999471753836,-0.004650000017136335,0.2779841423034668
2018-06-19 13:40:48.587753,4.339666666666667,-0.011333333333333332,4.024,0.093,4.074,0.067,855.0,51.8,1410.5760758689532,-3.4998108934678336,-0.10400000214576721,-0.15299999713897705,-9.744000434875488,0.0010560000082477927,-0.005355000030249357,-0.007571000140160322,0.40497756004333496
2018-06-19 13:40:48.731743,4.059,0.022000000000000002,4.042,0.085,3.8,0.093,854.0,51.8,1598.0588660785204,8.736067384221942,0.0949999988079071,-0.17599999904632568,-9.730999946594238,0.001366000040434301,4.3000000005122274e-05,-0.006500000134110451,0.5489675998687744
2018-06-19 13:40:48.859737,3.531,0.08466666666666667,4.058,0.077,3.382,0.15,854.0,51.8,1645.7075987330634,37.38244825882893,-0.024000000208616257,-0.17299999296665192,-9.63700008392334,0.001829999964684248,0.0012939999578520656,-0.007149999961256981,0.6769616603851318
2018-06-19 13:40:48.987729,3.166,0.10366666666666668,4.053,0.074,3.076,0.16,854.0,51.8,1729.3260554563208,51.45812354904916,-0.164000004529953,-0.1469999998807907,-9.776000022888184,0.002139999996870756,-0.0029249999206513166,-0.008936000056564808,0.8049540519714355
2018-06-19 13:40:49.131721,2.7786666666666666,0.08733333333333333,4.022,0.075,2.753,0.143,854.0,51.9,1794.8418588329546,52.17837383486475,-0.47999998927116394,-0.17599999904632568,-9.791000366210938,0.001353000057861209,-0.0021750000305473804,-0.00938900001347065,0.9489452838897705
2018-06-19 13:40:49.291711,2.2756666666666665,0.05499999999999999,3.927,0.08,2.263,0.099,855.0,51.9,1803.8851203889733,46.51166354435101,-0.20600000023841858,-0.14100000262260437,-9.711000442504883,0.0003110000106971711,0.0007570000016130507,-0.007964000105857849,1.108936071395874
2018-06-19 13:40:49.419704,1.8653333333333333,-0.002999999999999998,3.757,0.09,1.797,0.036,857.0,51.9,1780.7623723694776,24.99375675518038,0.19900000095367432,-0.18700000643730164,-9.631999969482422,-0.001825000043027103,-0.0023799999617040157,-0.007207000162452459,1.2369284629821777
2018-06-19 13:40:49.547696,1.4816666666666667,-0.06733333333333334,3.582,0.097,1.442,-0.032,859.0,51.9,1742.2894265995617,-3.071204195071143,-0.20100000500679016,-0.18700000643730164,-9.706000328063965,-8.800000068731606e-05,-0.004891000222414732,-0.0070859999395906925,1.3649208545684814
