time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:02:39.284022,0.0,0.0,0.0,0.0,0.0,0.0,778.0,46.7,0.0,0.0,-0.04500000178813934,-0.15600000321865082,-9.664999961853027,-0.002365000080317259,-0.02018900029361248,-0.0014819999923929572,0.09299302101135254
2018-06-19 13:02:39.423019,0.0,0.0,0.0,0.0,0.0,0.0,779.0,46.8,0.0,0.0,-0.07599999755620956,-0.19900000095367432,-9.64900016784668,-0.0011230000527575612,-0.006562000140547752,-0.0043379999697208405,0.23198938369750977
2018-06-19 13:02:39.551008,0.0,0.0,0.0,0.0,0.0,0.0,779.0,46.8,0.0,0.0,-0.08900000154972076,-0.2240000069141388,-9.640000343322754,0.0007149999728426337,0.0006350000039674342,-0.009398999623954296,0.35997843742370605
2018-06-19 13:02:39.679024,0.0,0.0,0.0,0.0,0.0,0.0,779.0,46.8,0.0,0.0,-0.11400000005960464,-0.1860000044107437,-9.638999938964844,0.0004239999980200082,-0.0054339999333024025,-0.014042999595403671,0.487994909286499
2018-06-19 13:02:39.806019,0.0,0.0,0.0,0.0,0.0,0.0,778.0,46.8,0.0,0.0,-0.06599999964237213,-0.17599999904632568,-9.64799976348877,0.0027910000644624233,-0.0030539999715983868,-0.016313999891281128,0.6149895191192627
2018-06-19 13:02:39.951010,0.0,0.0,0.0,0.0,0.0,0.0,777.0,46.8,0.0,0.0,-0.09300000220537186,-0.19300000369548798,-9.640999794006348,0.00558699993416667,0.007888000458478928,-0.017115000635385513,0.7599804401397705
2018-06-19 13:02:40.079004,0.0,0.0,0.0,0.0,0.0,0.0,776.0,46.8,0.0,0.0,-0.05999999865889549,-0.19699999690055847,-9.694000244140625,0.005237000063061714,0.004865000024437904,-0.019742000848054886,0.8879742622375488
2018-06-19 13:02:40.206995,0.0,0.0,0.0,0.0,0.0,0.0,774.0,46.8,0.0,0.0,-0.0729999989271164,-0.20999999344348907,-9.657999992370605,0.004838000051677227,-0.0005029999883845448,-0.01978600025177002,1.0159657001495361
2018-06-19 13:02:40.351961,0.0,0.0,0.0,0.0,0.0,0.0,773.0,46.8,0.0,0.0,-0.12700000405311584,-0.22599999606609344,-9.668000221252441,0.002317999955266714,0.006231000181287527,-0.023205000907182693,1.1609313488006592
2018-06-19 13:02:40.478958,0.0,0.0,0.0,0.0,0.0,0.0,772.0,46.9,0.0,0.0,-0.03500000014901161,-0.20800000429153442,-9.652999877929688,6.70000008540228e-05,0.009027999825775623,-0.024615999311208725,1.287928819656372
2018-06-19 13:02:40.606946,0.0,0.0,0.0,0.0,0.0,0.0,771.0,46.9,0.0,0.0,-0.08399999886751175,-0.20900000631809235,-9.668999671936035,-0.0005029999883845448,0.002570000011473894,-0.027038000524044037,1.4159166812896729
2018-06-19 13:02:40.750942,0.0,0.0,0.0,0.0,0.0,0.0,771.0,46.9,0.0,0.0,-0.0689999982714653,-0.18199999630451202,-9.666999816894531,0.002242000075057149,-0.0019310000352561474,-0.02791699953377247,1.559912919998169
2018-06-19 13:02:40.878935,0.0,0.0,0.0,0.0,0.0,0.0,772.0,46.9,0.0,0.0,-0.06599999964237213,-0.1860000044107437,-9.663000106811523,0.0049230000004172325,0.006194999907165766,-0.02950100041925907,1.6879053115844727
2018-06-19 13:02:40.990949,0.0,0.0,0.0,0.0,0.0,0.0,773.0,46.9,0.0,0.0,-0.05400000140070915,-0.17499999701976776,-9.663000106811523,0.003840999910607934,0.006095999851822853,-0.030928999185562134,1.7999200820922852
2018-06-19 13:02:41.134938,0.0,0.0,0.0,0.0,0.0,0.0,775.0,46.9,0.0,0.0,-0.08100000023841858,-0.23399999737739563,-9.675000190734863,9.40000027185306e-05,-0.006095000077039003,-0.03256100043654442,1.9439091682434082
2018-06-19 13:02:41.262907,0.0,0.0,0.0,0.0,0.0,0.0,778.0,46.9,0.0,0.0,-0.0729999989271164,-0.22599999606609344,-9.611000061035156,-0.001766999950632453,-0.005187000147998333,-0.03207400068640709,2.0718777179718018
2018-06-19 13:02:41.390927,0.0,0.0,0.0,0.0,0.0,0.0,781.0,47.0,0.0,0.0,-0.07199999690055847,-0.20800000429153442,-9.659000396728516,-0.003425000002607703,-0.0021039999555796385,-0.033730000257492065,2.1998977661132812
2018-06-19 13:02:41.518917,0.0,0.0,0.0,0.0,0.0,0.0,786.0,46.9,0.0,0.0,-0.05900000035762787,-0.20000000298023224,-9.670000076293945,-0.006680999882519245,-0.003570999950170517,-0.03410400077700615,2.327888011932373
2018-06-19 13:02:41.647912,0.0,0.0,0.0,0.0,0.0,0.0,789.0,46.9,0.0,0.0,-0.04899999871850014,-0.22599999606609344,-9.583999633789062,-0.009056000038981438,-0.008274000138044357,-0.03348299860954285,2.4568822383880615
2018-06-19 13:02:41.791876,0.0,0.0,0.0,0.0,0.0,0.0,792.0,46.9,0.0,0.0,-0.05400000140070915,-0.19900000095367432,-9.645999908447266,-0.007813000120222569,0.0010730000212788582,-0.03355899825692177,2.600846529006958
2018-06-19 13:02:41.918893,0.0,0.0,0.0,0.0,0.0,0.0,796.0,46.9,0.0,0.0,-0.06300000101327896,-0.1860000044107437,-9.581999778747559,-0.005878999829292297,0.002010999945923686,-0.030695000663399696,2.7278637886047363
2018-06-19 13:02:42.046886,0.0,0.0,0.0,0.0,0.0,0.0,799.0,46.9,0.0,0.0,-0.0820000022649765,-0.1850000023841858,-9.595999717712402,-0.0027600000612437725,-0.007961000315845013,-0.028217000886797905,2.855856418609619
2018-06-19 13:02:42.190853,0.0,0.0,0.0,0.0,0.0,0.0,802.0,46.9,0.0,0.0,-0.05900000035762787,-0.18799999356269836,-9.685999870300293,-0.0015920000150799751,-0.004418000113219023,-0.025326000526547432,2.999823808670044
2018-06-19 13:02:42.318845,0.0,0.0,0.0,0.0,0.0,0.0,806.0,46.8,0.0,0.0,-0.0430000014603138,-0.19699999690055847,-9.651000022888184,-0.0030799999367445707,0.010162999853491783,-0.024890000000596046,3.1278157234191895
2018-06-19 13:02:42.446865,0.0,0.0,0.0,0.0,0.0,0.0,809.0,46.8,0.0,0.0,-0.04699999839067459,-0.18700000643730164,-9.649999618530273,-0.00266100000590086,0.012048999778926373,-0.02312600053846836,3.255835771560669
2018-06-19 13:02:42.592829,0.0,0.0,0.0,0.0,0.0,0.0,812.0,46.8,0.0,0.0,-0.04899999871850014,-0.1720000058412552,-9.694999694824219,-0.0009089999948628247,-0.01053099986165762,-0.021126000210642815,3.4017999172210693
2018-06-19 13:02:42.751844,0.0,0.0,0.0,0.0,0.0,0.0,816.0,46.8,0.0,0.0,-0.10700000077486038,-0.16699999570846558,-9.656999588012695,0.0011050000321120024,0.008123000152409077,-0.020529000088572502,3.56081485748291
2018-06-19 13:02:42.879818,0.0,0.0,0.0,0.0,0.0,0.0,820.0,46.8,0.0,0.0,-0.03700000047683716,-0.1379999965429306,-9.668999671936035,0.00496299983933568,0.018417000770568848,-0.01842300035059452,3.6887881755828857
2018-06-19 13:02:43.024807,0.0,0.0,0.0,0.0,0.0,0.0,823.0,46.8,0.0,0.0,-0.08799999952316284,-0.17299999296665192,-9.579999923706055,0.007621999830007553,-0.011145999655127525,-0.01739400066435337,3.833778142929077
2018-06-19 13:02:43.152801,0.0,0.0,0.0,0.0,0.0,0.0,827.0,46.8,0.0,0.0,-0.04800000041723251,-0.14000000059604645,-9.651000022888184,0.009417000226676464,-0.009185000322759151,-0.016874000430107117,3.9617722034454346
2018-06-19 13:02:43.278798,0.0,0.0,0.0,0.0,0.0,0.0,830.0,46.9,0.0,0.0,-0.05700000002980232,-0.1899999976158142,-9.631999969482422,0.008336000144481659,0.014372999779880047,-0.014971000142395496,4.0877685546875
2018-06-19 13:02:43.405805,0.0,0.0,0.0,0.0,0.0,0.0,833.0,46.9,0.0,0.0,-0.0729999989271164,-0.20999999344348907,-9.574999809265137,0.006453999783843756,0.007565000094473362,-0.016797000542283058,4.214776039123535
2018-06-19 13:02:43.535801,0.0,0.0,0.0,0.0,0.0,0.0,836.0,46.9,0.0,0.0,-0.07900000363588333,-0.19200000166893005,-9.630000114440918,0.0026030000299215317,-0.01724199950695038,-0.014933999627828598,4.344771862030029
2018-06-19 13:02:43.663766,0.0,0.0,0.0,0.0,0.0,0.0,839.0,46.9,0.0,0.0,-0.07100000232458115,-0.21699999272823334,-9.62600040435791,0.0006600000197067857,-0.003702000016346574,-0.014275999739766121,4.472737073898315
2018-06-19 13:02:43.808783,0.0,0.0,0.0,0.0,0.0,0.0,842.0,46.9,0.0,0.0,-0.02500000037252903,-0.2150000035762787,-9.633000373840332,-0.0021069999784231186,0.012013999745249748,-0.012776000425219536,4.617754220962524
2018-06-19 13:02:43.935776,0.0,0.0,0.0,0.0,0.0,0.0,844.0,46.9,0.0,0.0,-0.054999999701976776,-0.18400000035762787,-9.637999534606934,-0.004137000069022179,-0.008646000176668167,-0.012122999876737595,4.744746446609497
2018-06-19 13:02:44.079766,0.0,0.0,0.0,0.0,0.0,0.0,845.0,46.9,0.0,0.0,-0.04399999976158142,-0.17399999499320984,-9.640999794006348,-0.00646999990567565,-0.010408000089228153,-0.011979999952018261,4.888736724853516
2018-06-19 13:02:44.207761,0.0,0.0,0.0,0.0,0.0,0.0,847.0,46.9,0.0,0.0,-0.04600000008940697,-0.16599999368190765,-9.678000450134277,-0.005594000220298767,0.011002999730408192,-0.012222000397741795,5.016731262207031
2018-06-19 13:02:44.351752,0.0,0.0,0.0,0.0,0.0,0.0,848.0,46.9,0.0,0.0,-0.03700000047683716,-0.1679999977350235,-9.67199993133545,-0.005932000000029802,0.00022000000171829015,-0.011978000402450562,5.160722494125366
2018-06-19 13:02:44.479742,0.0,0.0,0.0,0.0,0.0,0.0,848.0,46.9,0.0,0.0,-0.07500000298023224,-0.20000000298023224,-9.649999618530273,-0.00558000011369586,-0.014732999727129936,-0.011800000444054604,5.288712739944458
2018-06-19 13:02:44.623710,0.0,0.0,0.0,0.0,0.0,0.0,849.0,46.9,0.0,0.0,-0.07400000095367432,-0.18199999630451202,-9.65999984741211,-0.004861999768763781,0.006628999952226877,-0.011851999908685684,5.43268084526062
