time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:18:31.124527,0.3813333333333333,0.19499999999999998,0.193,0.183,0.371,0.115,893.0,47.0,133.1133065633473,64.86869725406247,0.07599999755620956,-0.07599999755620956,-9.597000122070312,-0.006955999881029129,0.007203000131994486,-0.011003999970853329,0.10299181938171387
2018-06-19 12:18:31.266542,0.45599999999999996,0.14733333333333334,0.179,0.181,0.452,0.054,893.0,47.0,224.07033778453825,47.93595389791197,-0.032999999821186066,-0.03400000184774399,-9.604000091552734,-0.0041149999015033245,0.0033390000462532043,-0.012269999831914902,0.24500727653503418
2018-06-19 12:18:31.409524,0.5046666666666666,0.03866666666666667,0.182,0.175,0.481,-0.049,893.0,47.0,302.7186683415165,-19.38367611836746,-0.05400000140070915,-0.04800000041723251,-9.805999755859375,0.00018000000272877514,-0.00685499981045723,-0.009727999567985535,0.38798952102661133
2018-06-19 12:18:31.536527,0.42966666666666664,-0.0036666666666666653,0.197,0.165,0.409,-0.083,893.0,47.0,288.1301036843267,-50.59649844045836,0.035999998450279236,-0.0729999989271164,-9.513999938964844,0.001664999988861382,-0.003696999978274107,-0.008111000061035156,0.5149924755096436
2018-06-19 12:18:31.666521,0.3453333333333333,0.011666666666666667,0.227,0.146,0.319,-0.069,894.0,47.0,258.86592073073734,-38.41332137788099,0.03500000014901161,-0.10100000351667404,-9.619999885559082,0.002245000097900629,-0.0011609999928623438,-0.005694999825209379,0.6449859142303467
2018-06-19 12:18:31.793512,0.2836666666666667,0.04533333333333334,0.257,0.124,0.262,-0.03,894.0,47.0,240.3720558783074,-9.438670330853018,-0.10999999940395355,-0.10199999809265137,-9.57699966430664,0.00047400000039488077,-0.007000999990850687,-0.006051000207662582,0.7719769477844238
2018-06-19 12:18:31.938478,0.19166666666666665,0.057,0.296,0.088,0.154,-0.024,894.0,47.0,199.04088614662126,3.3912742839117946,0.003000000026077032,-0.11699999868869781,-9.5,-0.002265000017359853,-0.007991000078618526,-0.00723800016567111,0.9169425964355469
2018-06-19 12:18:32.063491,0.10233333333333333,0.049999999999999996,0.314,0.065,0.086,-0.031,894.0,47.0,142.41321956070715,2.8723590127093686,-0.08699999749660492,-0.09300000220537186,-9.722000122070312,-0.0016250000335276127,0.00022200000239536166,-0.009252999909222126,1.0419561862945557
2018-06-19 12:18:32.209489,0.047999999999999994,0.024000000000000004,0.328,0.03,0.029,-0.053,894.0,47.0,111.91794678786788,-11.62410922176758,0.0020000000949949026,-0.08900000154972076,-9.692000389099121,-0.004114000126719475,0.0010550000006332994,-0.00802600011229515,1.1879539489746094
2018-06-19 12:18:32.336455,0.04633333333333334,0.0036666666666666653,0.324,0.007,0.033,-0.076,895.0,47.0,115.0270466261249,-26.11145815540096,-0.10100000351667404,-0.08900000154972076,-9.84000015258789,0.0011269999668002129,-0.003593999892473221,-0.007939999923110008,1.31492018699646
2018-06-19 12:18:32.466473,0.008333333333333337,0.0016666666666666635,0.302,-0.016,-0.014,-0.081,895.0,47.0,88.0949323199219,-27.402811777470607,-0.125,-0.07800000160932541,-9.734999656677246,0.001803999999538064,-0.006155999843031168,-0.00381499994546175,1.4449384212493896
2018-06-19 12:18:32.593456,-0.057333333333333326,0.033,0.272,-0.033,-0.078,-0.037,895.0,47.0,34.8646961716443,-1.2945618724227899,0.004000000189989805,-0.03500000014901161,-9.621000289916992,0.005644999910145998,0.004908000119030476,-0.003659999929368496,1.5719208717346191
2018-06-19 12:18:32.721432,-0.04866666666666667,0.08833333333333333,0.234,-0.046,-0.067,0.014,895.0,47.0,36.643122606981606,47.30014932948163,-0.1979999989271164,-0.07100000232458115,-9.685999870300293,0.000914999982342124,-0.000990999978967011,0.0006210000137798488,1.6998975276947021
