time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:42:26.769321,-0.8776666666666667,-0.41033333333333327,-1.468,-0.42,-0.882,-0.379,903.0,46.6,-125.90782849200778,-56.743930484950134,-0.03400000184774399,-0.15299999713897705,-9.659000396728516,0.007234000135213137,5.0999999075429514e-05,-0.02759999968111515,0.11902093887329102
2018-06-19 12:42:26.893311,-0.81,-0.3466666666666667,-1.39,-0.415,-0.81,-0.31,903.0,46.6,-159.86002220778346,-62.71668418644353,-0.032999999821186066,-0.14499999582767487,-9.5600004196167,0.007557000033557415,0.002051000017672777,-0.028553999960422516,0.2430105209350586
2018-06-19 12:42:27.022306,-0.727,-0.24366666666666667,-1.319,-0.409,-0.73,-0.21,903.0,46.6,-184.92597658667157,-53.0330690251101,-0.08299999684095383,-0.21699999272823334,-9.755000114440918,0.006546999793499708,0.0016189999878406525,-0.029620999470353127,0.3720054626464844
2018-06-19 12:42:27.149299,-0.606,-0.11866666666666666,-1.227,-0.396,-0.599,-0.092,903.0,46.6,-193.21363078938887,-29.793898361651184,-0.02500000037252903,-0.20399999618530273,-9.623000144958496,0.0015569999814033508,-0.00711299991235137,-0.02817700058221817,0.49899816513061523
2018-06-19 12:42:27.277292,-0.5413333333333333,-0.039,-1.142,-0.381,-0.522,-0.011,903.0,46.6,-211.17837470999305,-13.006164206773118,-0.164000004529953,-0.19099999964237213,-9.598999977111816,-0.00241499999538064,-0.0049149999395012856,-0.02911500073969364,0.6269910335540771
2018-06-19 12:42:27.388258,-0.49466666666666664,0.001666666666666668,-1.053,-0.355,-0.482,0.038,903.0,46.5,-228.99372018316419,-1.5043736395963876,-0.09000000357627869,-0.20999999344348907,-9.654000282287598,-0.004999999888241291,-0.002988999942317605,-0.028622999787330627,0.7379574775695801
2018-06-19 12:42:27.517277,-0.39999999999999997,0.002333333333333331,-0.963,-0.326,-0.39,0.043,903.0,46.5,-230.87232958315633,-1.1984087788507196,-0.014999999664723873,-0.19900000095367432,-9.593999862670898,-0.006039000116288662,-0.004342000000178814,-0.029858000576496124,0.8669764995574951
2018-06-19 12:42:27.629243,-0.3176666666666667,-0.020666666666666667,-0.857,-0.278,-0.296,0.011,904.0,46.5,-227.76875143547102,-8.931433697980271,-0.06400000303983688,-0.17599999904632568,-9.680999755859375,-0.005975000094622374,-0.009428000077605247,-0.02812900021672249,0.97894287109375
2018-06-19 12:42:27.757261,-0.25666666666666665,-0.04900000000000001,-0.782,-0.238,-0.246,-0.006,904.0,46.5,-228.91047328435403,-18.86716379099058,-0.041999999433755875,-0.15700000524520874,-9.64799976348877,-0.0033209999091923237,-0.007240000180900097,-0.028470000252127647,1.1069605350494385
2018-06-19 12:42:27.871255,-0.21333333333333335,-0.06566666666666666,-0.692,-0.187,-0.199,-0.038,904.0,46.6,-230.14692277057145,-27.582918741591428,-0.14499999582767487,-0.1550000011920929,-9.729999542236328,-1.8000000636675395e-05,-0.0029360000044107437,-0.029920000582933426,1.2209539413452148
2018-06-19 12:42:27.998226,-0.12,-0.041,-0.587,-0.131,-0.099,-0.012,905.0,46.6,-214.9276097865388,-24.184937539353406,-0.03400000184774399,-0.15800000727176666,-9.467000007629395,0.0030330000445246696,-0.005801999941468239,-0.02721400000154972,1.3479259014129639
2018-06-19 12:42:28.108216,-0.046000000000000006,0.0020000000000000018,-0.518,-0.095,-0.03,0.033,905.0,46.6,-197.23243645160056,-12.0064498848278,-0.050999999046325684,-0.17000000178813934,-9.696000099182129,0.0037620000075548887,-0.006370000075548887,-0.027463000267744064,1.4579153060913086
2018-06-19 12:42:28.238212,0.012666666666666666,0.055999999999999994,-0.436,-0.057,0.025,0.074,905.0,46.6,-182.18395831215543,4.602935630980584,-0.13099999725818634,-0.20100000500679016,-9.581999778747559,0.0017480000387877226,-0.0021649999544024467,-0.02862199954688549,1.5879113674163818
