time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:10:08.605011,-0.8666666666666667,-0.26266666666666666,-0.832,-0.352,-0.887,-0.338,875.0,46.8,-295.4598079065912,-85.50093681772678,-0.05900000035762787,-0.006000000052154064,-9.651000022888184,-0.0053980001248419285,-0.0005280000041238964,0.004517000168561935,0.11399483680725098
2018-06-19 12:10:08.744998,-0.8690000000000001,-0.2946666666666667,-0.844,-0.342,-0.897,-0.377,875.0,46.8,-378.08971050883804,-133.89182715690362,0.11599999666213989,0.028999999165534973,-9.673999786376953,-0.005555999930948019,0.00028300000121816993,0.004856999963521957,0.253981351852417
2018-06-19 12:10:08.873017,-0.8463333333333333,-0.29533333333333334,-0.853,-0.336,-0.867,-0.358,875.0,46.8,-440.55233874453734,-161.94241929940688,-0.07900000363588333,0.0689999982714653,-9.704999923706055,-0.0017470000311732292,-0.004370000213384628,0.003957000095397234,0.3820004463195801
2018-06-19 12:10:09.017987,-0.7533333333333334,-0.17600000000000002,-0.864,-0.332,-0.753,-0.233,875.0,46.8,-450.9986426648068,-101.54971908919805,0.13699999451637268,0.035999998450279236,-9.484999656677246,0.0006539999740198255,0.0019039999460801482,0.0024240000639110804,0.5269701480865479
2018-06-19 12:10:09.144979,-0.6323333333333333,-0.03333333333333333,-0.868,-0.329,-0.634,-0.095,875.0,46.8,-421.08635039001916,0.1793493658090597,-0.3930000066757202,-0.010999999940395355,-9.694000244140625,0.0038709999062120914,0.001967000076547265,0.004763999953866005,0.6539628505706787
2018-06-19 12:10:09.288971,-0.4663333333333333,0.08700000000000001,-0.866,-0.322,-0.468,0.022,875.0,46.8,-357.0129176523589,85.76824749733377,-0.003000000026077032,-0.028999999165534973,-9.633000373840332,0.0034169999416917562,-0.003713000100106001,0.004143999889492989,0.7979540824890137
2018-06-19 12:10:09.415964,-0.3446666666666666,0.13899999999999998,-0.85,-0.304,-0.346,0.076,875.0,46.8,-300.45979337408,136.9533154356484,-0.052000001072883606,-0.02800000086426735,-9.512999534606934,0.0014090000186115503,-0.0030580000020563602,0.0032679999712854624,0.9249475002288818
2018-06-19 12:10:09.560955,-0.26066666666666666,0.13366666666666666,-0.816,-0.273,-0.266,0.048,876.0,46.9,-270.3416595304487,145.99566041738174,-0.3959999978542328,0.03500000014901161,-9.64900016784668,-0.0025289999321103096,-0.0004149999876972288,0.004658999852836132,1.0699384212493896
2018-06-19 12:10:09.705946,-0.209,0.015666666666666666,-0.763,-0.23,-0.215,-0.073,876.0,46.9,-256.35887543794814,70.97130542332336,0.26899999380111694,0.010999999940395355,-9.352999687194824,-0.004461999982595444,-0.004792000167071819,0.0038870000280439854,1.2149295806884766
2018-06-19 12:10:09.832938,-0.16766666666666666,-0.113,-0.704,-0.188,-0.171,-0.195,877.0,46.9,-241.86643046534294,-34.13870209461196,-0.3889999985694885,-0.07800000160932541,-9.597999572753906,-0.0026080000679939985,0.005681000184267759,0.006165000144392252,1.3419215679168701
2018-06-19 12:10:09.977930,-0.08033333333333333,-0.20999999999999996,-0.611,-0.137,-0.08,-0.298,877.0,46.9,-193.1473951578145,-116.18709214626085,-0.03700000047683716,0.054999999701976776,-9.782999992370605,0.0016899999463930726,0.005849999841302633,0.006089000031352043,1.4869132041931152
2018-06-19 12:10:10.104923,0.003333333333333334,-0.19733333333333333,-0.533,-0.108,-0.007,-0.263,877.0,46.9,-131.34401413799606,-125.29632499698361,0.10899999737739563,0.009999999776482582,-9.501999855041504,0.005468000192195177,-0.0022849999368190765,0.005659000016748905,1.6139061450958252
2018-06-19 12:10:10.249915,0.039,-0.084,-0.439,-0.09,0.025,-0.141,878.0,46.9,-104.74495851449005,-60.18236439073809,-0.009999999776482582,0.004000000189989805,-9.574999809265137,0.0045900000259280205,-0.005590000189840794,0.004623000044375658,1.7588982582092285
2018-06-19 12:10:10.392905,0.04900000000000001,0.09533333333333333,-0.329,-0.087,0.035,0.037,878.0,46.8,-93.64441610312838,64.96718505127119,-0.10599999874830246,-0.03500000014901161,-9.798999786376953,0.0012649999698624015,0.004403000231832266,0.005530000198632479,1.9018890857696533
2018-06-19 12:10:10.520898,0.074,0.17800000000000002,-0.25,-0.089,0.061,0.115,878.0,46.8,-68.50706353161846,141.86117089001004,0.20100000500679016,-0.017000000923871994,-9.571999549865723,-0.0009030000073835254,0.005336000118404627,0.004945000167936087,2.0298819541931152
2018-06-19 12:10:10.660887,0.129,0.14766666666666667,-0.164,-0.09,0.123,0.051,879.0,46.8,-20.8166269007829,135.84373231443948,-0.37700000405311584,-0.04399999976158142,-9.644000053405762,-0.003742000088095665,0.005665000062435865,0.004600000102072954,2.1698708534240723
2018-06-19 12:10:10.776883,0.18366666666666664,0.017333333333333336,-0.108,-0.087,0.172,-0.073,879.0,46.8,41.47923968171753,29.809400415760933,-0.20000000298023224,-0.04699999839067459,-9.753000259399414,-0.005080999806523323,0.0014519999967887998,0.004885000176727772,2.2858667373657227
2018-06-19 12:10:10.904876,0.18966666666666668,-0.11966666666666666,-0.038,-0.078,0.167,-0.205,879.0,46.8,63.59135945061068,-82.03662419220446,-0.19099999964237213,0.03999999910593033,-9.75100040435791,-0.00011700000322889537,-0.0013259999686852098,0.0031880000606179237,2.4138593673706055
2018-06-19 12:10:11.032869,0.14866666666666667,-0.16033333333333333,0.013,-0.071,0.131,-0.242,879.0,46.8,47.56948774294254,-126.4279083418732,0.05700000002980232,0.010999999940395355,-9.732000350952148,-0.00012199999764561653,0.004726000130176544,0.003640000009909272,2.5418522357940674
2018-06-19 12:10:11.177860,0.14133333333333334,-0.11299999999999999,0.069,-0.069,0.135,-0.18,879.0,46.9,56.04012635293001,-106.2958290973988,0.07000000029802322,0.014000000432133675,-9.560999870300293,0.003283000085502863,0.009956000372767448,0.006060999818146229,2.686843156814575
2018-06-19 12:10:11.304853,0.18666666666666668,-0.021,0.102,-0.074,0.172,-0.082,879.0,46.9,106.78078681641972,-41.16822226815421,-0.007000000216066837,-0.014999999664723873,-9.612000465393066,0.0013409999664872885,0.001231999951414764,0.004705000203102827,2.8138363361358643
2018-06-19 12:10:11.449839,0.18966666666666668,0.064,0.131,-0.084,0.167,-0.011,879.0,46.9,126.41418433625071,19.900023279507337,-0.16899999976158142,-0.09099999815225601,-9.654000282287598,-0.0014649999793618917,-0.005795000120997429,0.0054720002226531506,2.958822250366211
2018-06-19 12:10:11.592836,0.079,0.11099999999999999,0.153,-0.094,0.045,0.038,879.0,46.9,62.0547147005428,60.72595093084618,0.09099999815225601,0.06199999898672104,-9.763999938964844,-0.0011060000397264957,-0.003575999988242984,0.007753999903798103,3.1018192768096924
2018-06-19 12:10:11.720828,0.001666666666666667,0.08933333333333333,0.163,-0.098,-0.019,0.0,879.0,46.9,5.37396856686717,53.264395479218635,-0.12700000405311584,-0.041999999433755875,-9.619000434875488,-0.007269000168889761,0.0077320002019405365,0.006616000086069107,3.229811906814575
2018-06-19 12:10:11.865820,-0.016666666666666666,-0.006000000000000001,0.164,-0.095,-0.03,-0.083,879.0,46.9,-7.9830863760012605,-9.089235266313956,0.328000009059906,-0.024000000208616257,-9.611000061035156,-0.004387999884784222,0.0010580000234767795,0.009611000306904316,3.374803304672241
2018-06-19 12:10:11.993812,-0.022333333333333334,-0.079,0.157,-0.089,-0.04,-0.151,879.0,46.9,-14.232358827906522,-69.69425581817714,-0.014000000432133675,0.017000000923871994,-9.692000389099121,-0.0018570000538602471,-0.008628999814391136,0.008609999902546406,3.502795934677124
2018-06-19 12:10:12.136804,-0.09499999999999999,-0.08233333333333333,0.135,-0.08,-0.118,-0.152,880.0,46.9,-69.87480745172527,-79.53942151114637,-0.0010000000474974513,-0.020999999716877937,-9.789999961853027,0.002099999925121665,-0.008210999891161919,0.00952799990773201,3.6457879543304443
2018-06-19 12:10:12.266796,-0.17699999999999996,-0.01833333333333333,0.111,-0.076,-0.195,-0.073,880.0,46.9,-146.66104030944706,-34.945066557145736,-0.2160000056028366,0.03500000014901161,-9.840999603271484,0.004658999852836132,0.0016199999954551458,0.01027899980545044,3.775779962539673
2018-06-19 12:10:12.409788,-0.19866666666666666,0.08266666666666667,0.077,-0.075,-0.209,0.018,880.0,46.9,-179.15055325880112,38.69696445471358,-0.125,0.04699999839067459,-9.557000160217285,0.003984999842941761,0.004149000160396099,0.012125000357627869,3.918771982192993
2018-06-19 12:10:12.537780,-0.1396666666666667,0.13533333333333333,0.041,-0.074,-0.151,0.069,880.0,46.9,-148.82379944540725,89.73326218406723,-0.11999999731779099,-0.04100000113248825,-9.673999786376953,0.0016509999986737967,-0.0035149999894201756,0.011624000035226345,4.0467634201049805
2018-06-19 12:10:12.681771,-0.11966666666666666,0.15466666666666667,-0.009,-0.069,-0.148,0.082,880.0,46.9,-147.11835713394893,116.7004700675844,-0.0860000029206276,-0.04899999871850014,-9.843000411987305,-0.0018360000103712082,-0.007600000128149986,0.011238999664783478,4.1907548904418945
2018-06-19 12:10:12.826763,-0.15633333333333335,0.105,-0.054,-0.058,-0.174,0.025,880.0,46.9,-185.47644220749527,94.52932768334605,-0.19300000369548798,-0.10300000011920929,-9.87399959564209,-0.002971000038087368,0.0031169999856501818,0.013528999872505665,4.3357462882995605
2018-06-19 12:10:12.970755,-0.15833333333333333,-0.010999999999999998,-0.093,-0.043,-0.171,-0.088,880.0,46.9,-201.55065851871598,18.312833876733066,0.25200000405311584,-0.00800000037997961,-9.682000160217285,0.003473999910056591,0.012870999984443188,0.012152999639511108,4.479738235473633
