time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:53:48.178548,2.9973333333333336,-0.10699999999999998,3.619,-0.129,3.125,-0.094,805.0,46.1,524.1734250688554,-17.829491563659985,0.03400000184774399,-0.0560000017285347,-9.656999588012695,-0.005437000188976526,0.016169000416994095,0.011482000350952148,0.10201740264892578
2018-06-19 11:53:48.320538,3.030666666666667,-0.18866666666666668,3.592,-0.14,3.167,-0.164,806.0,46.1,676.4081642156059,-52.920187522106445,-0.2409999966621399,-0.04800000041723251,-9.831999778747559,-0.0034570000134408474,0.0037849999498575926,0.010347000323235989,0.24400711059570312
2018-06-19 11:53:48.464533,2.829,-0.21533333333333335,3.553,-0.145,3.014,-0.203,808.0,46.1,743.0696273112145,-71.61125206032423,-0.12099999934434891,-0.03099999949336052,-9.644000053405762,0.0017010000301524997,-0.012923000380396843,0.011270999908447266,0.3880019187927246
2018-06-19 11:53:48.608522,2.417333333333333,-0.13433333333333333,3.47,-0.15,2.514,-0.123,811.0,46.1,722.4746472363856,-51.811680339329115,-0.20999999344348907,-0.08399999886751175,-9.687999725341797,0.007501999847590923,-0.0022410000674426556,0.010048000141978264,0.531991720199585
2018-06-19 11:53:48.752515,2.111,-0.02866666666666667,3.377,-0.153,2.22,-0.011,815.0,46.1,721.7143103475664,-18.661684638530396,-0.041999999433755875,-0.029999999329447746,-9.595999717712402,0.008338999934494495,0.0165839996188879,0.00802799966186285,0.6759846210479736
2018-06-19 11:53:48.879504,1.9503333333333333,0.03133333333333333,3.272,-0.152,2.071,0.054,819.0,46.1,754.138396875817,4.678566443342412,-0.18000000715255737,-0.07199999690055847,-9.63700008392334,0.00434499979019165,0.01029799971729517,0.0056409998796880245,0.8029735088348389
2018-06-19 11:53:49.006498,1.8023333333333333,0.028999999999999998,3.118,-0.145,1.91,0.062,826.0,46.1,784.2851157248128,5.174468564520998,-0.1720000058412552,-0.04800000041723251,-9.642000198364258,0.00047599998652003706,-0.006893999874591827,0.003645000047981739,0.9299676418304443
2018-06-19 11:53:49.135491,1.506,0.021666666666666667,2.967,-0.129,1.623,0.052,833.0,46.1,746.5210095634153,3.511626214953801,-0.007000000216066837,-0.04800000041723251,-9.598999977111816,-0.0021039999555796385,-0.010648000054061413,0.0020759999752044678,1.058959722518921
2018-06-19 11:53:49.264456,1.1353333333333333,0.031999999999999994,2.8,-0.109,1.248,0.071,841.0,46.1,664.3573655084657,8.743331088341552,0.10899999737739563,-0.06499999761581421,-9.65999984741211,-0.001016999944113195,0.002483000047504902,0.001120000029914081,1.1879258155822754
2018-06-19 11:53:49.392475,0.8649999999999999,0.0009999999999999985,2.583,-0.08,0.917,0.046,851.0,46.2,606.1591855311179,-2.5118378500075007,-0.08100000023841858,-0.0689999982714653,-9.628999710083008,0.0010770000517368317,0.01322299987077713,-0.0008249999955296516,1.3159446716308594
2018-06-19 11:53:49.519469,0.7359999999999999,-0.051333333333333335,2.377,-0.057,0.779,-0.002,859.0,46.2,593.4719503584073,-24.139261889070006,0.03799999877810478,-0.03999999910593033,-9.618000030517578,0.003567999927327037,0.003969999961555004,-0.0033420000690966845,1.4429383277893066
2018-06-19 11:53:49.648459,0.6029999999999999,-0.06233333333333333,2.166,-0.035,0.656,-0.011,867.0,46.2,573.1189826908378,-31.02762992788812,-0.07100000232458115,-0.05400000140070915,-9.651000022888184,0.002199999988079071,-0.015961000695824623,-0.005291000008583069,1.5719285011291504
2018-06-19 11:53:49.776428,0.3476666666666666,-0.028333333333333332,1.902,-0.008,0.385,0.002,876.0,46.2,496.2481195236342,-19.95376261111648,0.2150000035762787,-0.10700000077486038,-9.590999603271484,0.0007800000021234155,-0.016238000243902206,-0.006459999829530716,1.699897289276123
2018-06-19 11:53:49.903446,0.07133333333333333,0.024999999999999998,1.633,0.009,0.077,0.056,883.0,46.2,398.8229375168795,0.8140237578470533,-0.125,-0.13300000131130219,-9.732000350952148,-0.002759000053629279,0.004437999799847603,-0.010657000355422497,1.8269147872924805
2018-06-19 11:53:50.030414,-0.063,0.017333333333333333,1.399,0.021,-0.059,0.062,888.0,46.2,346.90429478909175,-1.1723087859536616,-0.12399999797344208,-0.061000000685453415,-9.729000091552734,-0.0032560001127421856,0.008630000054836273,-0.012122999876737595,1.953883409500122
2018-06-19 11:53:50.159406,-0.10433333333333333,-0.039,1.169,0.033,-0.099,0.015,892.0,46.2,326.96504450329894,-23.372372365970104,-0.06599999964237213,-0.04399999976158142,-9.800999641418457,-0.004763999953866005,-0.004908999893814325,-0.01293100044131279,2.0828752517700195
2018-06-19 11:53:50.286399,-0.19666666666666666,-0.07266666666666667,0.942,0.04,-0.182,-0.025,896.0,46.2,284.1219027015187,-39.13472239379399,-0.0010000000474974513,-0.0860000029206276,-9.791000366210938,-0.004966000095009804,-0.015964999794960022,-0.014298999682068825,2.2098686695098877
2018-06-19 11:53:50.414391,-0.3713333333333333,-0.07766666666666666,0.689,0.045,-0.357,-0.038,899.0,46.2,203.10871003653023,-44.582164568025696,0.25099998712539673,-0.03799999877810478,-9.541999816894531,-0.00406600022688508,-0.014084000140428543,-0.01487599965184927,2.337860345840454
2018-06-19 11:53:50.545397,-0.49866666666666665,-0.050333333333333334,0.485,0.042,-0.489,-0.015,901.0,46.2,133.41131554604996,-37.042107767298646,-0.07599999755620956,-0.013000000268220901,-9.678999900817871,-0.0015170000260695815,0.008748999796807766,-0.01903500035405159,2.4688661098480225
2018-06-19 11:53:50.688378,-0.47533333333333333,-0.04033333333333333,0.234,0.032,-0.483,0.011,902.0,46.2,118.73768596825946,-35.683528073046006,-0.22599999606609344,-0.11100000143051147,-9.72700023651123,-0.0016710000345483422,0.007625999860465527,-0.01958799920976162,2.611846923828125
2018-06-19 11:53:50.815394,-0.39566666666666667,-0.028999999999999998,0.038,0.022,-0.39,0.02,903.0,46.2,129.55516822884886,-32.87213571671673,-0.05299999937415123,-0.02199999988079071,-9.618000030517578,0.0016449999529868364,-0.00940100010484457,-0.019262000918388367,2.738863229751587
2018-06-19 11:53:50.949364,-0.4033333333333333,0.010333333333333333,-0.106,0.017,-0.396,0.052,903.0,46.2,107.95928714958433,-18.159391006713506,0.05999999865889549,-0.057999998331069946,-9.687000274658203,-0.0023960000835359097,-0.012037999927997589,-0.01927199959754944,2.872833251953125
2018-06-19 11:53:51.068351,-0.46166666666666667,0.06533333333333333,-0.23,0.015,-0.459,0.102,904.0,46.2,64.97832199384018,4.947164291931724,-0.05000000074505806,0.023000000044703484,-9.527000427246094,0.0006280000088736415,0.002618999918922782,-0.01672999933362007,2.9918205738067627
2018-06-19 11:53:51.199350,-0.43966666666666665,0.06966666666666667,-0.326,0.011,-0.455,0.12,904.0,46.2,52.481659130183274,9.79030322477343,-0.03500000014901161,-0.039000000804662704,-9.73799991607666,-0.0014169999631121755,0.01747800037264824,-0.015344000421464443,3.122818946838379
2018-06-19 11:53:51.326337,-0.30866666666666664,0.042666666666666665,-0.411,0.011,-0.32,0.111,904.0,46.2,85.8413535598968,1.934895473612908,0.03400000184774399,-0.0729999989271164,-9.532999992370605,-0.0022460001055151224,0.008883999660611153,-0.014897000044584274,3.2498066425323486
2018-06-19 11:53:51.456355,-0.21466666666666667,0.003333333333333334,-0.462,0.015,-0.221,0.043,904.0,46.2,109.83032498157421,-12.135757421396073,0.21699999272823334,-0.009999999776482582,-9.635000228881836,-0.004038000013679266,-0.007170000113546848,-0.013201000168919563,3.37982439994812
2018-06-19 11:53:51.584349,-0.22233333333333336,-0.018666666666666668,-0.492,0.024,-0.221,0.025,904.0,46.2,96.65943186142803,-21.028379920397157,-0.012000000104308128,-0.035999998450279236,-9.609999656677246,-0.002552000107243657,-0.004801999777555466,-0.012613999657332897,3.5078179836273193
2018-06-19 11:53:51.711320,-0.276,-0.03166666666666667,-0.495,0.032,-0.28,0.011,904.0,46.2,64.05814615061387,-27.246055783332757,-0.13600000739097595,-0.050999999046325684,-9.704999923706055,-0.002532999962568283,0.008697000332176685,-0.010836999863386154,3.634789228439331
2018-06-19 11:53:51.840333,-0.235,-0.04633333333333334,-0.48,0.039,-0.246,-0.011,904.0,46.3,67.92397491002627,-34.755836632142966,-0.19699999690055847,-0.0430000014603138,-9.857000350952148,0.0009389999904669821,0.016933999955654144,-0.00942699983716011,3.7628016471862793
2018-06-19 11:53:51.968324,-0.108,-0.06566666666666666,-0.448,0.045,-0.119,-0.011,904.0,46.3,109.1900338652091,-44.86975636480873,0.004999999888241291,-0.06499999761581421,-9.638999938964844,0.0019890000112354755,0.003790999995544553,-0.010424000211060047,3.8907952308654785
