time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:04:54.478435,0.8759999999999999,-0.26866666666666666,0.745,-0.335,0.832,-0.339,877.0,46.5,152.88761774115477,-44.68765890909749,-0.08299999684095383,0.007000000216066837,-9.670000076293945,-0.0004799999878741801,-0.012191999703645706,-0.00927400030195713,0.10199451446533203
2018-06-19 12:04:54.619452,0.759,-0.18566666666666667,0.77,-0.327,0.737,-0.262,877.0,46.5,150.38920110251863,-26.6402461053762,-0.004999999888241291,-0.04899999871850014,-9.67199993133545,1.2999999853491317e-05,0.01832900010049343,-0.006953999865800142,0.2430121898651123
2018-06-19 12:04:54.746422,0.8223333333333334,-0.20233333333333334,0.785,-0.324,0.814,-0.292,877.0,46.5,212.0384682585762,-42.20709315830647,0.16099999845027924,0.00800000037997961,-9.529000282287598,0.0013050000416114926,0.023502999916672707,-0.008279000408947468,0.3699824810028076
2018-06-19 12:04:54.874435,0.9496666666666668,-0.26699999999999996,0.801,-0.324,0.918,-0.348,877.0,46.5,302.42295024614236,-78.24238152870825,0.21400000154972076,-0.06499999761581421,-9.473999977111816,0.0016299999551847577,-0.0020630001090466976,-0.006548000033944845,0.49799537658691406
2018-06-19 12:04:55.001403,0.9383333333333335,-0.24700000000000003,0.809,-0.321,0.901,-0.331,877.0,46.5,342.0797546854672,-82.47668685784686,-0.09300000220537186,0.04899999871850014,-9.883000373840332,0.002474999986588955,-0.020444000139832497,-0.004433999769389629,0.6249628067016602
2018-06-19 12:04:55.130422,0.7226666666666667,-0.12466666666666666,0.82,-0.318,0.676,-0.191,877.0,46.6,297.17064905943573,-43.69368174129603,-0.24300000071525574,-0.014999999664723873,-9.795000076293945,-0.00043799998820759356,-0.001044000033289194,-0.005607000086456537,0.7539815902709961
2018-06-19 12:04:55.256388,0.5676666666666667,-0.03166666666666667,0.826,-0.315,0.55,-0.104,877.0,46.6,266.71404370959726,-10.994775098134461,0.36800000071525574,-0.013000000268220901,-9.154999732971191,0.001973999897018075,0.022745000198483467,-0.0046190000139176846,0.8799483776092529
2018-06-19 12:04:55.386405,0.595,-0.065,0.825,-0.306,0.589,-0.153,877.0,46.6,304.3712112042423,-26.08718874843273,-0.027000000700354576,-0.004999999888241291,-9.682999610900879,0.0004140000091865659,0.0138330003246665,-0.0046629998832941055,1.009965419769287
2018-06-19 12:04:55.514397,0.6543333333333333,-0.12633333333333333,0.815,-0.294,0.633,-0.209,877.0,46.6,356.540246804679,-54.345129461013386,-0.2460000067949295,-0.039000000804662704,-9.758000373840332,0.00023400000645779073,-0.012330000288784504,-0.0030980000738054514,1.1379570960998535
2018-06-19 12:04:55.641366,0.5453333333333333,-0.10166666666666667,0.797,-0.278,0.506,-0.177,877.0,46.6,341.93956790952797,-50.09580574041439,-0.1850000023841858,0.035999998450279236,-9.607000350952148,-0.000830999983008951,-0.025916000828146935,-0.0019180000526830554,1.264925479888916
2018-06-19 12:04:55.769363,0.2363333333333333,0.035,0.768,-0.257,0.21,-0.026,877.0,46.6,241.16620735789832,1.3672839055541957,-0.024000000208616257,0.052000001072883606,-9.60200023651123,-0.00025099999038502574,-0.006812999956309795,-0.0011970000341534615,1.39292311668396
2018-06-19 12:04:55.898350,0.08800000000000001,0.08,0.734,-0.239,0.067,0.003,877.0,46.6,191.18957403298705,21.3840766249654,0.06300000101327896,-0.004000000189989805,-9.517999649047852,-5.700000110664405e-05,0.020197000354528427,-0.0005719999899156392,1.5219099521636963
