time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:34:43.069220,0.0,0.0,0.0,0.0,0.0,0.0,751.0,51.0,0.0,0.0,-0.03700000047683716,-0.17499999701976776,-9.66100025177002,-0.002191999927163124,-0.0007890000124461949,6.0999998822808266e-05,0.1040186882019043
2018-06-19 13:34:43.243213,0.0,0.0,0.0,0.0,0.0,0.0,750.0,51.0,0.0,0.0,-0.02800000086426735,-0.20200000703334808,-9.652999877929688,-0.003011000109836459,2.4000000848900527e-05,0.00011600000289035961,0.2780117988586426
2018-06-19 13:34:43.369200,0.0,0.0,0.0,0.0,0.0,0.0,750.0,51.0,0.0,0.0,-0.026000000536441803,-0.18000000715255737,-9.619999885559082,-0.001095999963581562,0.0019180000526830554,0.000506000011228025,0.40399861335754395
2018-06-19 13:34:43.514196,0.0,0.0,0.0,0.0,0.0,0.0,750.0,51.0,0.0,0.0,-0.019999999552965164,-0.17499999701976776,-9.71500015258789,-0.0009250000002793968,0.0005370000144466758,0.0009640000062063336,0.5489943027496338
2018-06-19 13:34:43.659161,0.0,0.0,0.0,0.0,0.0,0.0,750.0,51.0,0.0,0.0,-0.026000000536441803,-0.17900000512599945,-9.654000282287598,-0.001041000010445714,-0.00046800001291558146,0.0007779999868944287,0.6939592361450195
2018-06-19 13:34:43.802179,0.0,0.0,0.0,0.0,0.0,0.0,751.0,51.0,0.0,0.0,-0.029999999329447746,-0.1899999976158142,-9.64799976348877,0.001101000001654029,-0.0004619999963324517,0.00041099998634308577,0.8369777202606201
2018-06-19 13:34:43.946168,0.0,0.0,0.0,0.0,0.0,0.0,751.0,51.0,0.0,0.0,-0.03400000184774399,-0.164000004529953,-9.66100025177002,0.0013670000480487943,0.00011500000255182385,-0.0006210000137798488,0.980966329574585
2018-06-19 13:34:44.090159,0.0,0.0,0.0,0.0,0.0,0.0,751.0,51.1,0.0,0.0,-0.027000000700354576,-0.17499999701976776,-9.66100025177002,0.001183000043965876,-0.00025599999935366213,0.0018240000354126096,1.1249573230743408
2018-06-19 13:34:44.234153,0.0,0.0,0.0,0.0,0.0,0.0,752.0,51.1,0.0,0.0,-0.017999999225139618,-0.17800000309944153,-9.619000434875488,0.0016670000040903687,-0.0005549999768845737,0.0004579999949783087,1.268951416015625
2018-06-19 13:34:44.362143,0.0,0.0,0.0,0.0,0.0,0.0,752.0,51.1,0.0,0.0,-0.039000000804662704,-0.14800000190734863,-9.63700008392334,0.000826000003144145,0.000826000003144145,-0.0008490000036545098,1.3969416618347168
2018-06-19 13:34:44.506116,0.0,0.0,0.0,0.0,0.0,0.0,752.0,51.1,0.0,0.0,-0.014000000432133675,-0.1720000058412552,-9.685999870300293,0.0012379999971017241,0.000598000013269484,0.0004870000120718032,1.54091477394104
2018-06-19 13:34:44.633103,0.0,0.0,0.0,0.0,0.0,0.0,752.0,51.1,0.0,0.0,-0.041999999433755875,-0.17499999701976776,-9.684000015258789,0.0014319999609142542,-0.0005830000154674053,-0.0003800000122282654,1.6679015159606934
2018-06-19 13:34:44.778123,0.0,0.0,0.0,0.0,0.0,0.0,752.0,51.0,0.0,0.0,-0.05299999937415123,-0.17599999904632568,-9.677000045776367,0.0011520000407472253,-0.0005360000068321824,0.00010699999984353781,1.8129215240478516
2018-06-19 13:34:44.905114,0.0,0.0,0.0,0.0,0.0,0.0,752.0,51.0,0.0,0.0,-0.02800000086426735,-0.19200000166893005,-9.63700008392334,0.0006339999963529408,0.0013129999861121178,-0.0012730000307783484,1.9399123191833496
