time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:28:26.193591,-0.20933333333333334,-0.7946666666666666,-0.217,-0.686,-0.199,-0.762,880.0,45.7,-23.788542855264307,-86.22217946454073,0.11599302291870117
2018-06-19 11:28:26.348588,-0.18966666666666665,-0.7666666666666666,-0.241,-0.684,-0.178,-0.737,880.0,45.7,-25.84093681859624,-104.62932693672589,0.27099013328552246
2018-06-19 11:28:26.476593,-0.17866666666666667,-0.7016666666666667,-0.252,-0.686,-0.165,-0.676,880.0,45.7,-28.725657553401852,-110.53528568794708,0.3979942798614502
2018-06-19 11:28:26.605584,-0.16833333333333333,-0.603,-0.255,-0.69,-0.155,-0.568,881.0,45.7,-31.45099666169173,-105.49783795763751,0.5279850959777832
2018-06-19 11:28:26.732577,-0.16466666666666666,-0.5033333333333333,-0.252,-0.692,-0.151,-0.481,881.0,45.7,-35.682723353759734,-96.92974512617639,0.6549782752990723
2018-06-19 11:28:26.861570,-0.163,-0.47666666666666674,-0.242,-0.689,-0.151,-0.444,880.0,45.7,-40.3518689763148,-105.27783043930386,0.7839713096618652
2018-06-19 11:28:26.987562,-0.18533333333333335,-0.4503333333333333,-0.23,-0.678,-0.171,-0.416,880.0,45.7,-51.589109555296375,-112.83651608176169,0.9099633693695068
2018-06-19 11:28:27.118543,-0.20099999999999998,-0.4076666666666666,-0.217,-0.66,-0.188,-0.377,880.0,45.7,-61.65061411380742,-115.30851811205657,1.040945053100586
2018-06-19 11:28:27.259530,-0.204,-0.30766666666666664,-0.203,-0.635,-0.188,-0.305,880.0,45.7,-68.64548674096537,-102.9695550316084,1.181931734085083
2018-06-19 11:28:27.405536,-0.18899999999999997,-0.14766666666666667,-0.186,-0.584,-0.178,-0.127,880.0,45.8,-71.30695390473736,-73.23325897718392,1.3269364833831787
2018-06-19 11:28:27.532519,-0.18266666666666667,0.0066666666666666706,-0.178,-0.54,-0.172,0.03,880.0,45.8,-75.438347704388,-35.21628944028591,1.454921007156372
2018-06-19 11:28:27.660506,-0.17699999999999996,0.129,-0.172,-0.488,-0.165,0.16,880.0,45.8,-79.56762018120261,-1.6909963829913153,1.5829079151153564
2018-06-19 11:28:27.805512,-0.16266666666666665,0.17900000000000002,-0.167,-0.403,-0.149,0.215,880.0,45.8,-81.53148989478541,14.67871708199825,1.7279133796691895
2018-06-19 11:28:27.950490,-0.12433333333333334,0.157,-0.164,-0.312,-0.114,0.195,881.0,45.8,-77.11727097025863,14.809904055761006,1.8728914260864258
2018-06-19 11:28:28.077499,-0.07466666666666667,0.13299999999999998,-0.162,-0.228,-0.067,0.173,881.0,45.8,-67.36775549225848,13.159347791699014,1.9999005794525146
2018-06-19 11:28:28.221490,-0.039,0.12599999999999997,-0.158,-0.129,-0.023,0.148,881.0,45.8,-60.92805110769242,15.556296403753075,2.142890691757202
2018-06-19 11:28:28.365479,-0.02666666666666666,0.16333333333333333,-0.15,-0.038,-0.013,0.194,881.0,45.8,-59.09290930841645,28.704385543101218,2.2878804206848145
2018-06-19 11:28:28.493474,-0.009666666666666667,0.19933333333333333,-0.14,0.03,0.003,0.218,882.0,45.7,-55.22891394153583,43.65606549250739,2.4158759117126465
2018-06-19 11:28:28.637466,0.03866666666666666,0.22466666666666668,-0.123,0.098,0.044,0.255,882.0,45.7,-43.654953824204256,56.1193192710769,2.5588672161102295
2018-06-19 11:28:28.764441,0.08133333333333333,0.19133333333333336,-0.102,0.153,0.099,0.227,882.0,45.7,-30.671845454476255,53.96922594804805,2.686842918395996
2018-06-19 11:28:28.908447,0.10499999999999998,0.10000000000000002,-0.077,0.194,0.119,0.149,882.0,45.7,-22.326968127034608,37.34635542579366,2.8308486938476562
2018-06-19 11:28:29.036443,0.12266666666666666,-0.0036666666666666653,-0.049,0.222,0.127,0.037,882.0,45.8,-14.216415070625034,12.034055666162708,2.9588441848754883
2018-06-19 11:28:29.181432,0.15633333333333332,-0.10733333333333334,-0.017,0.234,0.163,-0.056,882.0,45.8,-2.078624106413251,-13.703750316254357,3.1028339862823486
2018-06-19 11:28:29.326425,0.18666666666666668,-0.14166666666666666,0.015,0.231,0.195,-0.103,881.0,45.8,10.282526351758012,-25.52928495159535,3.2488269805908203
2018-06-19 11:28:29.452418,0.18000000000000002,-0.12866666666666668,0.044,0.213,0.192,-0.117,881.0,45.8,14.249656455951897,-26.372463551018075,3.374819278717041
2018-06-19 11:28:29.596407,0.17,-0.07100000000000001,0.078,0.178,0.187,-0.047,880.0,45.8,17.392380216414224,-16.121700103630463,3.5188090801239014
2018-06-19 11:28:29.724402,0.17566666666666667,-0.03866666666666667,0.109,0.133,0.185,0.0,880.0,45.8,24.24543888379924,-9.46551493169271,3.645803689956665
2018-06-19 11:28:29.869392,0.18866666666666668,-0.035333333333333335,0.135,0.086,0.206,0.0,880.0,45.8,32.905197250762036,-9.844569049746504,3.7917935848236084
2018-06-19 11:28:29.996369,0.18766666666666665,-0.051666666666666666,0.158,0.042,0.208,-0.023,879.0,45.8,38.50065731749535,-15.422074462027442,3.9187710285186768
2018-06-19 11:28:30.141375,0.16633333333333333,-0.08600000000000001,0.176,0.005,0.184,-0.051,879.0,45.9,39.06617753088958,-25.515519604850212,4.063776731491089
2018-06-19 11:28:30.285369,0.15,-0.09733333333333333,0.191,-0.023,0.168,-0.061,879.0,45.9,40.20383722859889,-30.992426538922075,4.207770347595215
2018-06-19 11:28:30.412361,0.15866666666666665,-0.063,0.2,-0.041,0.172,-0.042,878.0,45.9,47.24678115943311,-24.60672747999557,4.3347625732421875
2018-06-19 11:28:30.540338,0.1436666666666667,0.022333333333333327,0.205,-0.057,0.167,0.037,878.0,45.9,48.07041030678551,-3.1698860758699574,4.46273946762085
2018-06-19 11:28:30.668345,0.11133333333333333,0.09600000000000002,0.206,-0.065,0.124,0.13,878.0,45.9,43.674751860025694,17.722955770992563,4.590746641159058
2018-06-19 11:28:30.796336,0.074,0.14766666666666667,0.203,-0.064,0.092,0.172,878.0,45.9,36.83202414844057,34.87564227402835,4.718737602233887
2018-06-19 11:28:30.924329,0.06133333333333333,0.168,0.196,-0.055,0.078,0.199,878.0,45.9,35.68536998360172,45.04484032086428,4.846730947494507
2018-06-19 11:28:31.068320,0.055333333333333325,0.13999999999999999,0.184,-0.033,0.072,0.177,878.0,45.8,36.11026903653085,43.35079086409058,4.990721702575684
2018-06-19 11:28:31.197301,0.048999999999999995,0.05433333333333334,0.169,-0.003,0.061,0.097,878.0,45.8,36.095258615906545,24.217069664268525,5.119703054428101
2018-06-19 11:28:31.342305,0.02766666666666667,-0.025333333333333333,0.152,0.03,0.047,0.013,878.0,45.8,32.346701735113676,6.451520632159834,5.264706373214722
2018-06-19 11:28:31.469282,0.008666666666666668,-0.057,0.134,0.061,0.018,-0.033,878.0,45.8,27.99793033402496,-3.141229600279127,5.391684055328369
2018-06-19 11:28:31.597275,0.012333333333333335,-0.046000000000000006,0.114,0.083,0.025,-0.019,878.0,45.8,29.27288556552871,-1.9188479742004982,5.519676923751831
2018-06-19 11:28:31.725268,0.018666666666666668,-0.005666666666666667,0.097,0.093,0.034,0.027,878.0,45.8,31.39308350168752,7.783449513389155,5.647669792175293
2018-06-19 11:28:31.852274,0.010333333333333333,0.01,0.08,0.096,0.028,0.041,879.0,45.8,29.68901514144214,11.902745552727751,5.774675607681274
2018-06-19 11:28:31.982270,-0.02266666666666667,-0.010666666666666665,0.062,0.091,-0.016,0.032,879.0,45.8,20.962483341615645,6.58729589859116,5.904671907424927
2018-06-19 11:28:32.109246,-0.03233333333333333,-0.06766666666666667,0.053,0.084,-0.019,-0.047,879.0,45.8,17.62507816547784,-9.376042447885988,6.031647205352783
2018-06-19 11:28:32.237255,-0.035666666666666666,-0.134,0.037,0.073,-0.029,-0.098,879.0,45.8,15.698823061618201,-29.79433071071083,6.158655643463135
2018-06-19 11:28:32.365247,-0.039,-0.17766666666666667,0.026,0.059,-0.026,-0.145,879.0,45.8,13.675254404293282,-45.93619070486997,6.287648677825928
2018-06-19 11:28:32.494224,-0.07366666666666667,-0.18166666666666667,0.014,0.038,-0.056,-0.162,879.0,45.8,3.087011338533369,-52.545435362669565,6.416625261306763
2018-06-19 11:28:32.621229,-0.10899999999999999,-0.153,0.003,0.012,-0.104,-0.117,879.0,45.8,-9.029405147808527,-50.22724966015583,6.543630838394165
2018-06-19 11:28:32.748222,-0.13166666666666668,-0.058666666666666666,-0.006,-0.012,-0.114,-0.042,879.0,45.8,-18.635301652500736,-29.11782333785042,6.670623540878296
2018-06-19 11:28:32.876214,-0.13933333333333334,0.026999999999999996,-0.017,-0.037,-0.137,0.052,878.0,45.8,-24.833664996520184,-7.458534636491812,6.7986156940460205
2018-06-19 11:28:32.988194,-0.15566666666666665,0.07766666666666666,-0.028,-0.057,-0.141,0.098,878.0,45.9,-34.21397838474464,9.032836677114652,6.910595893859863
2018-06-19 11:28:33.118204,-0.19099999999999998,0.08133333333333333,-0.042,-0.069,-0.175,0.119,878.0,45.9,-48.74466195889063,12.447560013330389,7.040605306625366
2018-06-19 11:28:33.261179,-0.22466666666666665,0.052,-0.058,-0.071,-0.205,0.097,878.0,45.9,-62.9581833335705,7.727050885975128,7.1835808753967285
2018-06-19 11:28:33.390188,-0.22866666666666666,0.017333333333333336,-0.081,-0.061,-0.212,0.055,878.0,45.9,-71.04454833371875,-0.15906890718269562,7.312589168548584
2018-06-19 11:28:33.517177,-0.2363333333333333,0.005333333333333333,-0.103,-0.042,-0.225,0.032,878.0,45.9,-80.27541252787537,-2.9329733766754638,7.439579010009766
2018-06-19 11:28:33.644171,-0.24133333333333332,0.029666666666666664,-0.122,-0.023,-0.228,0.074,879.0,45.9,-88.99891638751572,3.9046878603397497,7.566572427749634
2018-06-19 11:28:33.773148,-0.229,0.06966666666666667,-0.142,-0.003,-0.225,0.098,879.0,45.9,-93.1254741345125,15.719965167156499,7.695549726486206
2018-06-19 11:28:33.902156,-0.19499999999999998,0.125,-0.164,0.02,-0.182,0.157,879.0,45.9,-90.99191047643454,33.058169145766314,7.8245580196380615
2018-06-19 11:28:34.032133,-0.17,0.14366666666666666,-0.181,0.039,-0.154,0.178,879.0,45.9,-90.20420579390519,42.06512775267076,7.954534292221069
2018-06-19 11:28:34.157142,-0.15733333333333333,0.12133333333333333,-0.194,0.059,-0.141,0.164,880.0,45.8,-91.99580221656146,40.36872337427629,8.079544067382812
2018-06-19 11:28:34.286131,-0.15366666666666665,0.04066666666666666,-0.203,0.082,-0.141,0.075,880.0,45.8,-95.88529422013625,22.178571563224434,8.20853304862976
2018-06-19 11:28:34.429109,-0.123,-0.073,-0.206,0.102,-0.114,-0.037,880.0,45.8,-93.13248903067748,-4.652771683065907,8.351510763168335
2018-06-19 11:28:34.543103,-0.107,-0.11633333333333333,-0.204,0.113,-0.097,-0.09,880.0,45.8,-91.97596815560722,-20.206470573974407,8.465504884719849
2018-06-19 11:28:34.670109,-0.105,-0.11666666666666665,-0.199,0.117,-0.093,-0.085,880.0,45.8,-94.75650077459566,-23.917750286976414,8.59251093864441
2018-06-19 11:28:34.798101,-0.11766666666666666,-0.08,-0.188,0.111,-0.107,-0.052,880.0,45.8,-101.47204628705802,-17.56317814126648,8.720502614974976
2018-06-19 11:28:34.942096,-0.11633333333333333,-0.016,-0.173,0.096,-0.107,0.004,879.0,45.8,-104.80321512161834,-4.136709655947914,8.863496780395508
2018-06-19 11:28:35.070072,-0.10533333333333333,0.019000000000000003,-0.155,0.071,-0.097,0.049,879.0,45.8,-105.42722499974884,4.896331206047449,8.992473602294922
2018-06-19 11:28:35.197064,-0.09066666666666667,0.018666666666666668,-0.143,0.055,-0.083,0.049,879.0,45.8,-104.65478545198067,5.395394545785769,9.119466066360474
2018-06-19 11:28:35.326072,-0.09233333333333334,-0.011333333333333334,-0.128,0.034,-0.086,0.017,879.0,45.8,-107.93558308223172,-2.247633079990792,9.248473882675171
2018-06-19 11:28:35.454063,-0.09833333333333333,-0.04766666666666666,-0.116,0.02,-0.086,-0.011,878.0,45.8,-112.44233458702277,-12.56203337642146,9.37646484375
