time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:00:44.354132,3.4136666666666664,-0.078,3.195,-0.085,3.261,-0.162,871.0,46.1,600.6294189277062,-13.04579025636128,0.029999999329447746,0.003000000026077032,-9.623000144958496,-0.001560000004246831,-0.0001740000006975606,0.007319999858736992,0.09601879119873047
2018-06-19 12:00:44.479100,3.385666666666667,-0.07833333333333334,3.193,-0.088,3.235,-0.167,871.0,46.1,748.4182791428248,-16.823846178429754,-0.0560000017285347,-0.008999999612569809,-9.680000305175781,-0.0018789999885484576,0.005816999822854996,0.008318999782204628,0.22098708152770996
2018-06-19 12:00:44.605092,3.3026666666666666,-0.09666666666666666,3.196,-0.094,3.151,-0.178,871.0,46.1,872.0428748987447,-28.020917006895072,0.2809999883174896,0.006000000052154064,-9.506999969482422,-0.0014609999489039183,0.001433999976143241,0.00871300045400858,0.34697961807250977
2018-06-19 12:00:44.736085,3.044333333333333,-0.09999999999999999,3.202,-0.102,2.927,-0.184,871.0,46.1,920.6529182558165,-33.88413221085277,-0.01899999938905239,0.023000000044703484,-9.65999984741211,-0.0015320000238716602,-0.008310000412166119,0.009957999922335148,0.47797179222106934
2018-06-19 12:00:44.862077,2.6536666666666666,-0.08700000000000001,3.204,-0.115,2.541,-0.155,871.0,46.1,902.049770536499,-33.129021203289724,-0.22499999403953552,-0.006000000052154064,-9.659000396728516,0.0011810000287368894,-0.010990999639034271,0.010498999617993832,0.6039648056030273
2018-06-19 12:00:44.990070,2.2680000000000002,-0.05733333333333334,3.193,-0.126,2.174,-0.127,871.0,46.1,867.2742113288242,-24.98800193361994,-0.26499998569488525,-0.014999999664723873,-9.630000114440918,0.0020280000753700733,-0.0014519999967887998,0.009908000007271767,0.731957197189331
2018-06-19 12:00:45.102064,1.9806666666666668,-0.034333333333333334,3.167,-0.135,1.902,-0.099,871.0,46.1,839.9756292651714,-17.006360098303,-0.10999999940395355,0.03200000151991844,-9.723999977111816,0.0046270000748336315,0.00120900000911206,0.009353999979794025,0.8439509868621826
2018-06-19 12:00:45.229057,1.678,0.0010000000000000009,3.094,-0.145,1.57,-0.068,872.0,46.1,807.9284350711758,-4.075439291150451,-0.08500000089406967,0.02800000086426735,-9.782999992370605,0.004348000045865774,0.00133500003721565,0.010339000262320042,0.9709441661834717
2018-06-19 12:00:45.342049,1.4143333333333334,0.023999999999999997,3.008,-0.149,1.342,-0.043,872.0,46.1,763.0911842101824,6.6256983158288225,-0.010999999940395355,-0.01899999938905239,-9.680999755859375,0.0006350000039674342,-0.007654000073671341,0.010882000438869,1.0839364528656006
2018-06-19 12:00:45.454043,1.1266666666666667,0.04466666666666667,2.866,-0.15,1.055,-0.025,873.0,46.2,696.8427443292719,17.322271139406148,-0.05700000002980232,-0.019999999552965164,-9.62600040435791,-6.0999998822808266e-05,-0.00937000010162592,0.011489000171422958,1.1959302425384521
2018-06-19 12:00:45.581035,0.7853333333333333,0.04166666666666666,2.659,-0.144,0.72,-0.038,875.0,46.2,608.0603556257055,18.172821160321856,0.028999999165534973,0.013000000268220901,-9.722000122070312,0.0014949999749660492,-3.899999865097925e-05,0.011599999852478504,1.3229222297668457
