time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:10:08.605011,-0.8666666666666667,-0.26266666666666666,-0.799,-0.239,-0.86,-0.221,890.0,46.1,-295.4598079065912,-85.50093681772678,-0.01899999938905239,0.0010000000474974513,-9.623000144958496,-0.004280999768525362,0.0009169999975711107,0.0055229999125003815,0.11399483680725098
2018-06-19 12:10:08.744998,-0.8690000000000001,-0.2946666666666667,-0.811,-0.23,-0.855,-0.249,890.0,46.1,-378.08971050883804,-133.89182715690362,0.11599999666213989,0.028999999165534973,-9.673999786376953,-0.005555999930948019,0.00028300000121816993,0.004856999963521957,0.253981351852417
2018-06-19 12:10:08.873017,-0.8463333333333333,-0.29533333333333334,-0.822,-0.223,-0.839,-0.258,890.0,46.1,-440.55233874453734,-161.94241929940688,-0.07900000363588333,0.0689999982714653,-9.704999923706055,-0.0017470000311732292,-0.004370000213384628,0.003957000095397234,0.3820004463195801
2018-06-19 12:10:09.017987,-0.7533333333333334,-0.17600000000000002,-0.83,-0.22,-0.766,-0.157,891.0,46.1,-450.9986426648068,-101.54971908919805,0.13699999451637268,0.035999998450279236,-9.484999656677246,0.0006539999740198255,0.0019039999460801482,0.0024240000639110804,0.5269701480865479
2018-06-19 12:10:09.144979,-0.6323333333333333,-0.03333333333333333,-0.837,-0.217,-0.633,-0.005,891.0,46.1,-421.08635039001916,0.1793493658090597,-0.3930000066757202,-0.010999999940395355,-9.694000244140625,0.0038709999062120914,0.001967000076547265,0.004763999953866005,0.6539628505706787
2018-06-19 12:10:09.288971,-0.4663333333333333,0.08700000000000001,-0.837,-0.212,-0.47,0.119,891.0,46.1,-357.0129176523589,85.76824749733377,-0.003000000026077032,-0.028999999165534973,-9.633000373840332,0.0034169999416917562,-0.003713000100106001,0.004143999889492989,0.7979540824890137
2018-06-19 12:10:09.415964,-0.3446666666666666,0.13899999999999998,-0.825,-0.197,-0.335,0.164,891.0,46.1,-300.45979337408,136.9533154356484,-0.052000001072883606,-0.02800000086426735,-9.512999534606934,0.0014090000186115503,-0.0030580000020563602,0.0032679999712854624,0.9249475002288818
2018-06-19 12:10:09.560955,-0.26066666666666666,0.13366666666666666,-0.801,-0.175,-0.253,0.188,891.0,46.1,-270.3416595304487,145.99566041738174,-0.3959999978542328,0.03500000014901161,-9.64900016784668,-0.0025289999321103096,-0.0004149999876972288,0.004658999852836132,1.0699384212493896
2018-06-19 12:10:09.705946,-0.209,0.015666666666666666,-0.746,-0.13,-0.202,0.068,891.0,46.1,-256.35887543794814,70.97130542332336,-0.012000000104308128,0.03999999910593033,-9.833999633789062,-0.005206999834626913,-0.0014250000240281224,0.005594999995082617,1.2149295806884766
2018-06-19 12:10:09.832938,-0.16766666666666666,-0.113,-0.687,-0.09,-0.165,-0.067,891.0,46.1,-241.86643046534294,-34.13870209461196,-0.23499999940395355,0.010999999940395355,-9.725000381469727,-0.0035520000383257866,0.006113999988883734,0.005408999975770712,1.3419215679168701
