time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:52:34.232544,0.8116666666666666,1.5330000000000001,0.825,1.526,0.766,1.593,901.0,49.1,153.15973468534557,360.10360822040934,-0.09399999678134918,-0.19099999964237213,-9.645999908447266,-0.0021569998934865,-0.008496000431478024,-0.0009469999931752682,0.10701608657836914
2018-06-19 12:52:34.370510,0.7613333333333333,1.531,0.85,1.538,0.709,1.588,900.0,49.1,184.2189145483093,478.3052538335916,-0.028999999165534973,-0.20399999618530273,-9.631999969482422,-0.0017559999832883477,-0.008293000049889088,-0.00020199999562464654,0.24498200416564941
2018-06-19 12:52:34.499527,0.693,1.396,0.859,1.548,0.654,1.466,900.0,49.1,202.424191288361,521.2558258518332,-0.1379999965429306,-0.1850000023841858,-9.657999992370605,-0.001560000004246831,0.00018099999579135329,-0.0016410000389441848,0.37399959564208984
2018-06-19 12:52:34.628521,0.6473333333333334,0.9763333333333334,0.858,1.557,0.609,1.06,900.0,49.1,226.1817573449249,394.75393125086333,-0.1860000044107437,-0.2280000001192093,-9.741000175476074,-0.0022539999336004257,0.00020300000323913991,-0.001803999999538064,0.5029938220977783
2018-06-19 12:52:34.754493,0.626,0.506,0.844,1.556,0.597,0.562,900.0,49.1,257.29337166327457,203.65561968851625,0.05299999937415123,-0.1979999989271164,-9.628000259399414,-0.0021869998890906572,-0.0027439999394118786,-0.00101500004529953,0.6289653778076172
2018-06-19 12:52:34.883505,0.5543333333333333,0.18699999999999997,0.823,1.533,0.535,0.223,900.0,49.1,265.65580282628844,63.12365452641396,-0.03500000014901161,-0.17100000381469727,-9.678000450134277,-0.0031709999311715364,0.006808999925851822,-0.0022539999336004257,0.7579774856567383
2018-06-19 12:52:35.013499,0.511,-0.024000000000000004,0.788,1.464,0.491,0.014,901.0,49.1,281.7742075758862,-39.74074274115398,0.0820000022649765,-0.22599999606609344,-9.649999618530273,-0.0032689999788999557,0.011227999813854694,-0.0038219999987632036,0.8879718780517578
2018-06-19 12:52:35.156489,0.52,-0.11766666666666666,0.751,1.363,0.504,-0.075,902.0,49.1,317.04661722289563,-89.65066155891029,-0.07900000363588333,-0.1770000010728836,-9.605999946594238,-0.003000000026077032,-0.0005799999926239252,-0.003980000037699938,1.030961036682129
2018-06-19 12:52:35.284484,0.48033333333333333,-0.13466666666666668,0.703,1.195,0.47,-0.09,904.0,49.1,332.4714244296478,-108.38930058394864,0.05700000002980232,-0.18700000643730164,-9.675999641418457,-0.0009399999980814755,0.0006859999848529696,-0.004453000146895647,1.1589560508728027
2018-06-19 12:52:35.412473,0.4183333333333334,-0.10033333333333333,0.658,0.994,0.402,-0.046,905.0,49.1,335.89487840066533,-99.49844366432855,-0.5339999794960022,-0.17800000309944153,-9.887999534606934,0.0040339999832212925,0.018093999475240707,-0.0035749999806284904,1.2869455814361572
2018-06-19 12:52:35.539465,0.42133333333333334,-0.034666666666666665,0.617,0.801,0.408,0.016,907.0,49.1,363.21368218992404,-70.02717879234362,0.4099999964237213,-0.17900000512599945,-9.38700008392334,0.004321000073105097,0.0046640001237392426,-0.00483699981123209,1.4139375686645508
