kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
12.53,-3.0,0,0.0,0.0,-0.5,5,16,2,2,240,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 15:08:44.318709,-2.27552,-1.82042,-4435.252175795719,955.9089134202997,-0.12200000137090683,-0.11599999666213989,-9.607000350952148,-4.8999998398358e-05,8.299999899463728e-05,0.04848499968647957,0.17239999771118164,0.16089999675750732,0.4715000092983246,53.17300033569336,-0.7649999856948853,0.6700000166893005,,,0.011008977890014648
2018-07-18 15:08:44.524927,-2.27552,-1.82042,-4435.252870795722,849.530741941797,-0.13600000739097595,-0.10700000077486038,-9.598999977111816,0.0006040000007487833,0.0006890000076964498,0.04865099862217903,0.17489999532699585,0.16089999675750732,0.4717000126838684,53.72999954223633,-0.765999972820282,0.6729999780654907,,,0.21722674369812012
2018-07-18 15:08:44.728490,-2.27552,-1.82042,-4435.252756795727,849.5292979418612,-0.12200000137090683,-0.09600000083446503,-9.604999542236328,0.0004900000058114529,0.0021329999435693026,0.048900000751018524,0.17489999532699585,0.15770000219345093,0.47380000352859497,54.29199981689453,-0.7509999871253967,0.671999990940094,,,0.4207887649536133
2018-07-18 15:08:44.931625,-2.27552,-1.82042,-4435.253661795749,849.5302969417846,-0.10999999940395355,-0.125,-9.609000205993652,0.001395000028423965,0.0011340000201016665,0.04898599907755852,0.17489999532699585,0.15770000219345093,0.4717000126838684,54.854000091552734,-0.7360000014305115,0.6800000071525574,,,0.623924732208252
2018-07-18 15:08:45.134194,-2.27552,-1.82042,-4435.25507979572,849.5289159417464,-0.14000000059604645,-0.11800000071525574,-9.585000038146973,0.002812999999150634,0.002515000058338046,0.048941001296043396,0.17430000007152557,0.155799999833107,0.47380000352859497,55.41600036621094,-0.7160000205039978,0.6930000185966492,,,0.8264937400817871
2018-07-18 15:08:45.338897,-2.27552,-2.27552,-4435.301162395414,1234.4242593512738,-0.11699999868869781,-0.10899999737739563,-9.593000411987305,0.0031139999628067017,0.0014100000262260437,0.049375999718904495,0.1736000031232834,0.15520000457763672,0.47099998593330383,56.04899978637695,-0.7009999752044678,0.7200000286102295,,,1.0311963558197021
2018-07-18 15:08:45.542277,-2.27552,-2.27552,-4435.301366195616,1061.910250138146,-0.09099999815225601,-0.11999999731779099,-9.567000389099121,0.003003000048920512,0.0013340000296011567,0.04929399862885475,0.17239999771118164,0.15399999916553497,0.4715999960899353,56.6150016784668,-0.6980000138282776,0.7450000047683716,0.04909939989447594,0.001705200015567243,1.2345764636993408
2018-07-18 15:08:45.744446,-2.27552,-2.27552,-4435.301463195469,1061.9105209381357,-0.11599999666213989,-0.11100000143051147,-9.621000289916992,0.0018309999722987413,0.0007789999945089221,0.04938500002026558,0.1736000031232834,0.15399999916553497,0.47099998593330383,57.180999755859375,-0.6970000267028809,0.7609999775886536,0.04919639974832535,0.001434400025755167,1.4367454051971436
2018-07-18 15:08:45.948407,-2.27552,-2.27552,-4435.301532995489,1061.910814138139,-0.13199999928474426,-0.13699999451637268,-9.588000297546387,0.0009120000177063048,-0.0003319999959785491,0.04933499917387962,0.17299999296665192,0.15330000221729279,0.4729999899864197,57.74599838256836,-0.7149999737739563,0.7630000114440918,0.04926619976758957,0.001141200022539124,1.6407065391540527
2018-07-18 15:08:46.150924,-2.27552,-2.27552,-4435.301743395415,1061.9115027381554,-0.11599999666213989,-0.125,-9.604999542236328,-0.0008679999737069011,-0.0009280000231228769,0.04999300092458725,0.17180000245571136,0.15150000154972076,0.47369998693466187,58.31700134277344,-0.7269999980926514,0.7490000128746033,0.04947659969329834,0.0004526000062469393,1.8432233333587646
2018-07-18 15:08:46.353965,-2.27552,-2.27552,-4435.301808195349,1061.9121097381671,-0.1509999930858612,-0.11800000071525574,-9.581999778747559,-0.0008960000122897327,-0.0016250000335276127,0.04969999939203262,0.17299999296665192,0.1501999944448471,0.47380000352859497,58.887001037597656,-0.7490000128746033,0.7260000109672546,0.04954139962792396,-0.00015440000570379197,2.046264171600342
2018-07-18 15:08:46.557376,-2.27552,-2.27552,-4435.301963195738,1061.9123685381733,-0.14399999380111694,-0.10700000077486038,-9.602999687194824,-0.0005360000068321824,3.9999998989515007e-05,0.05006900057196617,0.17239999771118164,0.14890000224113464,0.4731000065803528,59.459999084472656,-0.7630000114440918,0.7110000252723694,0.04969640001654625,-0.00041320001182612034,2.249675989151001
2018-07-18 15:08:46.761479,-2.27552,-2.27552,-4435.302111395981,1061.9126851381743,-0.12200000137090683,-0.11800000071525574,-9.586000442504883,-0.0008290000259876251,-0.0008040000102482736,0.05012600123882294,0.17299999296665192,0.14890000224113464,0.4731000065803528,60.10499954223633,-0.777999997138977,0.6959999799728394,0.04984460026025772,-0.0007298000127775595,2.453778028488159
2018-07-18 15:08:46.963534,-2.27552,-2.27552,-4435.302427596386,1061.9123353381824,-0.12300000339746475,-0.13699999451637268,-9.628000259399414,-0.001196000026538968,0.0014169999631121755,0.050916001200675964,0.17239999771118164,0.14890000224113464,0.4724000096321106,60.68299865722656,-0.7799999713897705,0.6790000200271606,0.05016080066561699,-0.00038000002095941456,2.6558332443237305
2018-07-18 15:08:47.167010,-2.27552,-2.27552,-4435.30257399657,1061.9118645381716,-0.11299999803304672,-0.12099999934434891,-9.605999946594238,-0.0013899999903514981,0.0014260000316426158,0.050725001841783524,0.1712000072002411,0.1446000039577484,0.47440001368522644,61.26300048828125,-0.7639999985694885,0.6589999794960022,0.050307200849056245,9.079998999368399e-05,2.859309434890747
2018-07-18 15:08:47.370429,-2.27552,-2.27552,-4435.302776996579,1061.9112635381587,-0.12800000607967377,-0.10999999940395355,-9.60200023651123,-0.0010319999419152737,0.0013800000306218863,0.05071499943733215,0.17180000245571136,0.14329999685287476,0.4731000065803528,61.845001220703125,-0.7549999952316284,0.6430000066757202,0.05051020085811615,0.0006918000028235838,3.0627284049987793
2018-07-18 15:08:47.573654,-2.27552,-2.27552,-4435.302999796506,1061.9107591381685,-0.1289999932050705,-0.11299999803304672,-9.609999656677246,0.0013760000001639128,0.002561999950557947,0.05118300020694733,0.17180000245571136,0.14390000700950623,0.47380000352859497,62.43000030517578,-0.7319999933242798,0.6430000066757202,0.05073300078511238,0.0011961999931372701,3.265953779220581
2018-07-18 15:08:47.775648,-2.27552,-2.27552,-4435.303217196252,1061.9103791381735,-0.12800000607967377,-0.07400000095367432,-9.604000091552734,0.002355000004172325,0.001095999963581562,0.05121299996972084,0.17110000550746918,0.1420000046491623,0.4717000126838684,63.016998291015625,-0.7239999771118164,0.6620000004768372,0.05095040053129196,0.0015761999879032374,3.467947483062744
