kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
12.53,-3.0,0,0.0,0.0,-0.5,5,15,2,2,240,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 15:01:35.873702,-2.27552,-1.82042,-4435.253320795714,955.9704344665903,-0.10000000149011612,-0.1340000033378601,-9.592000007629395,0.001053999993018806,0.0002390000008745119,-0.0008200000156648457,0.1670999974012375,0.13359999656677246,0.6105999946594238,32.06399917602539,-0.6790000200271606,0.6930000185966492,,,0.011001825332641602
2018-07-18 15:01:36.087003,-2.27552,-1.82042,-4435.251945795721,849.5306829418134,-0.14100000262260437,-0.13099999725818634,-9.593000411987305,-0.0007300000288523734,0.0010310000507161021,-0.0008629999938420951,0.1679999977350235,0.13529999554157257,0.6107000112533569,32.06700134277344,-0.6710000038146973,0.6970000267028809,,,0.2243030071258545
2018-07-18 15:01:36.291175,-2.27552,-1.82042,-4435.250712795762,849.5307219418194,-0.1120000034570694,-0.10000000149011612,-9.604999542236328,-0.0012969999806955457,0.0005460000247694552,-0.000901999999769032,0.1670999974012375,0.13359999656677246,0.6105999946594238,32.064998626708984,-0.6679999828338623,0.6809999942779541,,,0.42847442626953125
2018-07-18 15:01:36.493198,-2.27552,-1.82042,-4435.251018795764,849.5312449418,-0.11400000005960464,-0.09300000220537186,-9.579000473022461,-0.001436999998986721,0.000615999975707382,-0.0019570000004023314,0.1679999977350235,0.13439999520778656,0.6115999817848206,32.05699920654297,-0.6690000295639038,0.6589999794960022,,,0.6304972171783447
2018-07-18 15:01:36.697208,-2.27552,-1.82042,-4435.2524957957185,849.5307999418312,-0.11999999731779099,-0.1080000028014183,-9.604999542236328,0.00022899999748915434,0.0006309999735094607,-0.004129999782890081,0.1696999967098236,0.13349999487400055,0.6116999983787537,32.029998779296875,-0.6520000100135803,0.6520000100135803,,,0.8345072269439697
2018-07-18 15:01:36.900776,-2.27552,-2.27552,-4435.249511995781,1235.792112145649,-0.10000000149011612,-0.11400000005960464,-9.628000259399414,0.0008789999992586672,-1.8999999156221747e-05,-0.005921999923884869,0.1687999963760376,0.13529999554157257,0.6097000241279602,31.98699951171875,-0.6489999890327454,0.6650000214576721,,,1.0380756855010986
2018-07-18 15:01:37.104197,-2.27552,-2.27552,-4435.248156595786,1061.9113003381624,-0.10400000214576721,-0.12099999934434891,-9.628000259399414,-0.00019299999985378236,0.0015010000206530094,-0.007639999967068434,0.1696999967098236,0.13269999623298645,0.6126999855041504,31.926000595092773,-0.6399999856948853,0.6779999732971191,-0.00411019993480295,0.0006549999990966171,1.2414968013763428
2018-07-18 15:01:37.306507,-2.27552,-2.27552,-4435.246396995729,1061.9113741381684,-0.12300000339746475,-0.10000000149011612,-9.586999893188477,-0.0015330000314861536,0.00017699999443721026,-0.009700000286102295,0.1679999977350235,0.13359999656677246,0.6126000285148621,31.840999603271484,-0.628000020980835,0.675000011920929,-0.005869799992069602,0.0005811999930301681,1.4438064098358154
2018-07-18 15:01:37.509869,-2.27552,-2.27552,-4435.244339795757,1061.9113803381692,-0.10999999940395355,-0.12600000202655792,-9.604999542236328,-0.0016560000367462635,0.0005849999724887311,-0.012242999859154224,0.1679999977350235,0.1370999962091446,0.6115999817848206,31.732999801635742,-0.625,0.6589999794960022,-0.007926999963819981,0.000574999992386438,1.6471686363220215
2018-07-18 15:01:37.713085,-2.27552,-2.27552,-4435.242247795753,1061.9114337381625,-0.09200000017881393,-0.10599999874830246,-9.60200023651123,0.0005150000215508044,0.0003640000068116933,-0.014589999802410603,0.1662999987602234,0.13529999554157257,0.6105999946594238,31.586999893188477,-0.6169999837875366,0.6510000228881836,-0.010018999967724086,0.0005215999990468845,1.8503847122192383
2018-07-18 15:01:37.917382,-2.27552,-2.27552,-4435.240051795796,1061.91162833816,-0.10700000077486038,-0.08399999886751175,-9.571000099182129,0.0018469999777153134,-0.0009919999865815043,-0.016901999711990356,0.1696999967098236,0.13439999520778656,0.61080002784729,31.42799949645996,-0.6240000128746033,0.6690000295639038,-0.012214999925345183,0.00032700000156182796,2.0546813011169434
