kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
12.53,-3.0,0,0.0,0.0,-0.5,5,14,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 14:58:47.289842,-2.27552,-1.82042,-4435.251943795735,955.9716000353961,-0.12200000137090683,-0.1080000028014183,-9.614999771118164,-0.0001449999981559813,3.999999989900971e-06,-0.0027179999742656946,0.17640000581741333,0.15530000627040863,0.666700005531311,35.637001037597656,-0.6650000214576721,0.6790000200271606,,,0.011003494262695312
2018-07-18 14:58:47.493847,-2.27552,-1.82042,-4435.252141795715,849.5310809418172,-0.09200000017881393,-0.08699999749660492,-9.595999717712402,-6.0999998822808266e-05,0.0003420000139158219,-0.002831999910995364,0.1754000037908554,0.15729999542236328,0.6665999889373779,35.64099884033203,-0.6600000262260437,0.6809999942779541,,,0.21500873565673828
2018-07-18 14:58:47.697489,-2.27552,-1.82042,-4435.2519917957225,849.5323049418241,-0.07999999821186066,-0.11999999731779099,-9.616000175476074,-3.600000127335079e-05,-0.00035600000410340726,-0.002208000048995018,0.17829999327659607,0.16019999980926514,0.6689000129699707,35.64899826049805,-0.6660000085830688,0.6809999942779541,,,0.41865086555480957
2018-07-18 14:58:47.899556,-2.27552,-1.82042,-4435.252366795718,849.531380941806,-0.11800000071525574,-0.12600000202655792,-9.585000038146973,9.999999747378752e-05,4.999999873689376e-05,-0.0021649999544024467,0.17640000581741333,0.15919999778270721,0.6676999926567078,35.65399932861328,-0.6669999957084656,0.6800000071525574,,,0.6207172870635986
2018-07-18 14:58:48.102072,-2.27552,-1.82042,-4435.252095795714,849.5325149417934,-0.11599999666213989,-0.14900000393390656,-9.614999771118164,-0.00017100000695791095,-0.0010839999886229634,-0.00227600010111928,0.17919999361038208,0.163100004196167,0.6689000129699707,35.66299819946289,-0.6740000247955322,0.6800000071525574,,,0.8232331275939941
2018-07-18 14:58:48.306825,-2.27552,-2.27552,-4435.249915395698,1235.0519170957116,-0.0989999994635582,-0.12800000607967377,-9.605999946594238,-9.000000136438757e-05,-0.0009699999936856329,-0.00227600010111928,0.17730000615119934,0.15530000627040863,0.6635000109672546,35.667999267578125,-0.6830000281333923,0.6809999942779541,,,1.0279865264892578
2018-07-18 14:58:48.510995,-2.27552,-2.27552,-4435.249988195693,1061.9125145381595,-0.0949999988079071,-0.11299999803304672,-9.557000160217285,0.00010199999815085903,-0.0004360000020824373,-0.0024679999332875013,0.17730000615119934,0.15919999778270721,0.6646000146865845,35.67100143432617,-0.6840000152587891,0.6850000023841858,-0.002278600027784705,-0.0005591999979515094,1.2321557998657227
2018-07-18 14:58:48.713935,-2.27552,-2.27552,-4435.249967395721,1061.9125109381612,-0.10700000077486038,-0.12600000202655792,-9.607000350952148,-0.000375000003259629,-0.0003380000125616789,-0.002311999909579754,0.17640000581741333,0.16500000655651093,0.6686999797821045,35.67599868774414,-0.6890000104904175,0.6869999766349792,-0.0022993999999016525,-0.0005555999996431638,1.435096263885498
2018-07-18 14:58:48.916437,-2.27552,-2.27552,-4435.249978595713,1061.9123663381595,-0.1379999965429306,-0.10899999737739563,-9.630000114440918,2.4000000848900527e-05,0.0007730000070296228,-0.0021089999936521053,0.17829999327659607,0.15919999778270721,0.6646000146865845,35.676998138427734,-0.6809999942779541,0.6880000233650208,-0.002288200007751584,-0.00041099999798461796,1.637598991394043
2018-07-18 14:58:49.119793,-2.27552,-2.27552,-4435.250036595736,1061.9121657381615,-0.14100000262260437,-0.11299999803304672,-9.574000358581543,-0.00028700000257231295,-8.099999831756577e-05,-0.0019859999883919954,0.17829999327659607,0.16110000014305115,0.6646000146865845,35.68600082397461,-0.6830000281333923,0.6830000281333923,-0.002230199985206127,-0.00021039999992353842,1.840954065322876
2018-07-18 14:58:49.322901,-2.27552,-2.27552,-4435.250149795759,1061.9117241381632,-0.11800000071525574,-0.12600000202655792,-9.626999855041504,0.00019500000053085387,0.0012379999971017241,-0.0017099999822676182,0.17640000581741333,0.15719999372959137,0.666700005531311,35.6870002746582,-0.6759999990463257,0.6840000152587891,-0.0021169999614357947,0.000231199998233933,2.044062852859497
2018-07-18 14:58:49.525516,-2.27552,-2.27552,-4435.250212995728,1061.9116335381627,-0.11800000071525574,-0.12399999797344208,-9.602999687194824,-0.00012799999967683107,1.700000029813964e-05,-0.0021520000882446766,0.17829999327659607,0.163100004196167,0.666700005531311,35.694000244140625,-0.671999990940094,0.6830000281333923,-0.00205379999242723,0.00032179999871004836,2.2466771602630615
2018-07-18 14:58:49.728955,-2.27552,-2.27552,-4435.250296595713,1061.9114063381558,-0.1289999932050705,-0.12700000405311584,-9.586999893188477,9.300000237999484e-05,0.0007980000227689743,-0.0018939999863505363,0.17640000581741333,0.1581999957561493,0.6699000000953674,35.70000076293945,-0.671999990940094,0.6830000281333923,-0.0019702000077813863,0.000549000005776179,2.45011568069458
2018-07-18 14:58:49.932637,-2.27552,-2.27552,-4435.250345395712,1061.9115255381582,-0.11400000005960464,-0.11500000208616257,-9.604000091552734,-1.8999999156221747e-05,0.00017699999443721026,-0.0018649999983608723,0.17730000615119934,0.16019999980926514,0.6687999963760376,35.70100021362305,-0.6690000295639038,0.6840000152587891,-0.0019214000087231398,0.0004298000032576965,2.6537983417510986
2018-07-18 14:58:50.136132,-2.27552,-2.27552,-4435.250353995708,1061.9116107381624,-0.1080000028014183,-0.11599999666213989,-9.63700008392334,3.7000001611886546e-05,-0.0005070000188425183,-0.001943000010214746,0.17730000615119934,0.15919999778270721,0.6656000018119812,35.70199966430664,-0.6740000247955322,0.6840000152587891,-0.0019128000130876899,0.000344599999152706,2.857292890548706
2018-07-18 14:58:50.338222,-2.27552,-2.27552,-4435.250371795703,1061.9119007381616,-0.11500000208616257,-0.11800000071525574,-9.598999977111816,-0.00039500001003034413,-0.0002119999990100041,-0.0016210000030696392,0.17829999327659607,0.15719999372959137,0.6646000146865845,35.7140007019043,-0.6729999780654907,0.6809999942779541,-0.001895000017248094,5.459999993036035e-05,3.0593831539154053
2018-07-18 14:58:50.542664,-2.27552,-2.27552,-4435.2505565957135,1061.9120939381633,-0.1120000034570694,-0.10400000214576721,-9.60099983215332,-7.300000288523734e-05,-0.0009490000084042549,-0.0012280000373721123,0.17730000615119934,0.1581999957561493,0.6646000146865845,35.722999572753906,-0.6840000152587891,0.6800000071525574,-0.0017102000070735811,-0.00013860000181011855,3.2638251781463623
2018-07-18 14:58:50.760735,-2.27552,-2.27552,-4435.2505975957,1061.9122525381679,-0.1289999932050705,-0.11800000071525574,-9.60099983215332,-0.0006510000093840063,4.999999873689376e-06,-0.001689000055193901,0.17730000615119934,0.16110000014305115,0.666700005531311,35.731998443603516,-0.6880000233650208,0.6790000200271606,-0.0016692000208422542,-0.00029720000638917555,3.481896162033081
2018-07-18 14:58:50.964741,-2.27552,-2.27552,-4435.250758195689,1061.9124471381683,-0.12600000202655792,-0.1120000034570694,-9.574999809265137,0.00013299999409355223,-0.0007960000075399876,-0.001062000053934753,0.17829999327659607,0.15919999778270721,0.6625000238418579,35.73899841308594,-0.6959999799728394,0.6779999732971191,-0.0015086000319570303,-0.0004918000067846151,3.6859025955200195
2018-07-18 14:58:51.167329,-2.27552,-2.27552,-4435.2508819957,1061.9122575381623,-0.11500000208616257,-0.12399999797344208,-9.597999572753906,-6.0999998822808266e-05,0.00044100001105107367,-0.001323999953456223,0.17730000615119934,0.15919999778270721,0.6646000146865845,35.74700164794922,-0.6970000267028809,0.6779999732971191,-0.0013848000206053257,-0.0003022000008058967,3.8884904384613037
2018-07-18 14:58:51.369608,-2.27552,-2.27552,-4435.251321995698,1061.9120273381645,-0.10499999672174454,-0.13099999725818634,-9.553999900817871,-0.0004149999876972288,0.0009389999904669821,0.0005789999850094318,0.17829999327659607,0.16110000014305115,0.666700005531311,35.763999938964844,-0.6859999895095825,0.675000011920929,-0.0009448000229895115,-7.200000291049947e-05,4.090769290924072
2018-07-18 14:58:51.573354,-2.27552,-2.27552,-4435.253101595745,1061.9109935381623,-0.07699999958276749,-0.10000000149011612,-9.586000442504883,-0.0014049999881535769,0.004220000002533197,0.007670000195503235,0.17829999327659607,0.16110000014305115,0.6657000184059143,35.84600067138672,-0.6460000276565552,0.6579999923706055,0.0008348000235855579,0.000961799999276991,4.294515609741211
