kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
6.53,-3.0,0,0.0,0,-0.5,5,8,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 12:39:59.786070,-0.220441,0.206219,-223.91861399907467,-107.6979707763707,-0.2160000056028366,-0.17800000309944153,-9.574000358581543,-0.0008239999879151583,0.0006980000180192292,0.0008159999852068722,0.12020000070333481,-0.14010000228881836,0.2320999950170517,38.970001220703125,-1.1799999475479126,1.1039999723434448,,,0.011490821838378906
2018-07-18 12:39:59.994808,-0.113776,0.21333,-115.57165580596316,-102.20902745435694,-0.7950000166893005,-0.16699999570846558,-9.680000305175781,0.00023799999326001853,-0.0010600000387057662,0.0013630000175908208,0.11680000275373459,-0.13770000636577606,0.23579999804496765,38.98099899291992,-1.1829999685287476,1.1030000448226929,,,0.2202286720275879
2018-07-18 12:40:00.197428,,,,,-0.20900000631809235,-0.1770000010728836,-9.654000282287598,0.001319000031799078,-6.0999998822808266e-05,0.0015290000010281801,0.12030000239610672,-0.13300000131130219,0.22939999401569366,38.99100112915039,-1.190999984741211,1.1160000562667847,,,0.422849178314209
2018-07-18 12:40:00.400337,,,,,-0.13500000536441803,-0.1720000058412552,-9.61400032043457,0.0006050000083632767,0.0015510000521317124,0.0011020000092685223,0.12139999866485596,-0.12950000166893005,0.2281000018119812,39.007999420166016,-1.1720000505447388,1.125,,,0.6257584095001221
2018-07-18 12:40:00.608023,0.348439,0.184886,353.9375300307823,-82.67387006621541,-0.47600001096725464,-0.20000000298023224,-9.734000205993652,-7.699999696342275e-05,-0.0011879999656230211,0.0005859999801032245,0.12030000239610672,-0.13300000131130219,0.22550000250339508,39.016998291015625,-1.190999984741211,1.1260000467300415,,,0.833444356918335
2018-07-18 12:40:00.824790,0.17540466666666665,0.17540466666666665,178.1714326508686,-78.45417070500312,-0.28700000047683716,-0.13699999451637268,-9.663999557495117,-0.0013940000208094716,0.0025710000190883875,0.001269000000320375,0.12030000239610672,-0.13300000131130219,0.22419999539852142,39.027000427246094,-1.1660000085830688,1.1119999885559082,,,1.05021071434021
2018-07-18 12:40:01.028471,0.17461455555555552,0.17461455555555552,177.3688325605539,-81.18573440547647,-0.2409999966621399,-0.17900000512599945,-9.569999694824219,-0.0004720000142697245,-0.0006500000017695129,0.0014669999945908785,0.12020000070333481,-0.13770000636577606,0.22949999570846558,39.04100036621094,-1.1670000553131104,1.1039999723434448,0.001190599997062236,0.00044460002100095154,1.2538917064666748
2018-07-18 12:40:01.230440,0.11772655555555553,0.11772655555555553,119.58318865757496,-32.97815911014411,-0.09000000357627869,-0.20200000703334808,-9.520999908447266,0.0011119999689981341,0.0011970000341534615,0.0012039999710395932,0.12020000070333481,-0.13660000264644623,0.22689999639987946,39.05099868774414,-1.159000039100647,1.1150000095367432,0.0011255999910645188,0.0006962000275962055,1.4558608531951904
2018-07-18 12:40:01.433158,0.08074935555555553,0.08074935555555553,82.02253367064056,-23.49628246857225,-0.06400000303983688,-0.22100000083446503,-9.555999755859375,0.0007510000141337514,-0.00030499999411404133,0.0008229999803006649,0.11909999698400497,-0.1388999968767166,0.22939999401569366,39.055999755859375,-1.159999966621399,1.125,0.0010697999852709473,0.0003250000183470547,1.6585795879364014
2018-07-18 12:40:01.636536,0.003034026666666634,0.003034026666666634,3.0808446748352143,28.23177335003857,0.08100000023841858,-0.19900000095367432,-9.491999626159668,-0.00039999998989515007,-0.0006699999794363976,0.0005360000068321824,0.12139999866485596,-0.13179999589920044,0.22300000488758087,39.058998107910156,-1.1679999828338623,1.121999979019165,0.0010597999906167388,0.00042860001558437945,1.861957311630249
2018-07-18 12:40:01.842381,0.0940311233333333,0.0940311233333333,95.51401054090499,-78.26429115084939,-0.13300000131130219,-0.16099999845027924,-9.302000045776367,-0.0008820000221021473,6.800000119255856e-05,0.0007239999831654131,0.11909999698400497,-0.13420000672340393,0.22939999401569366,39.060001373291016,-1.1610000133514404,1.1109999418258667,0.0009507999871857465,-7.199998799478635e-05,2.0678021907806396
2018-07-18 12:40:02.043116,0.07388526527777775,0.07388526527777775,75.05035928598676,-26.654388861411196,-0.4390000104904175,-0.16899999976158142,-9.66100025177002,-0.0003650000144261867,-0.0013569999719038606,0.0008960000122897327,0.12250000238418579,-0.1388999968767166,0.23479999601840973,39.06700134277344,-1.1799999475479126,1.1050000190734863,0.0008365999907255173,-0.00021339998202165588,2.2685375213623047
2018-07-18 12:40:02.246793,-0.11036864583333336,-0.11036864583333336,-112.11113961647635,121.69513494769733,-0.48899999260902405,-0.19200000166893005,-9.649999618530273,0.0009299999801442027,0.0008559999987483025,0.001246000058017671,0.12139999866485596,-0.13300000131130219,0.225600004196167,39.06999969482422,-1.1720000505447388,1.1119999885559082,0.0008450000081211328,-0.00028159998910268766,2.4722139835357666
2018-07-18 12:40:02.449394,-0.14574784611111116,-0.14574784611111116,-148.0486735887463,81.60912622854414,-0.38600000739097595,-0.1770000010728836,-9.713000297546387,0.0008379999781027436,-0.0014890000456944108,0.0010219999821856618,0.12139999866485596,-0.13179999589920044,0.23199999332427979,39.066001892089844,-1.184000015258789,1.1230000257492065,0.0008848000084981323,-0.0005183999994187616,2.6748156547546387
2018-07-18 12:40:02.651172,-0.1584378206666667,-0.1584378206666667,-160.93902477056227,78.82569065132552,-0.1979999989271164,-0.22599999606609344,-9.569999694824219,0.00020500000391621143,0.0009319999953731894,0.0011620000004768372,0.12139999866485596,-0.13300000131130219,0.22689999639987946,39.07600021362305,-1.1799999475479126,1.1269999742507935,0.0010100000072270632,-0.00019800000445684417,2.8765928745269775
2018-07-18 12:40:02.854393,-0.1733766094666667,-0.1733766094666667,-176.11356672849402,86.600295743722,0.11500000208616257,-0.1899999976158142,-9.581000328063965,-0.0006949999951757491,-0.0004870000120718032,0.0007980000227689743,0.12030000239610672,-0.13539999723434448,0.225600004196167,39.0880012512207,-1.1820000410079956,1.1200000047683716,0.0010248000151477754,-0.00030900000710971655,3.0798141956329346
