kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.389,-0.5,5,3,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 12:10:35.691921,0.0,0.177775,-0.00017800000205170363,-92.93263793103004,-0.2070000022649765,-0.20399999618530273,-9.58899974822998,0.0002010000025620684,3.9999998989515007e-05,0.00021600000036414713,0.12370000034570694,-0.13009999692440033,0.225600004196167,41.03099822998047,-1.1670000553131104,1.149999976158142,,,0.011480331420898438
2018-07-18 12:10:35.900874,0.0,0.184886,0.0005830000154674053,-88.92402289656839,-0.1860000044107437,-0.1809999942779541,-9.60200023651123,-0.0005830000154674053,-7.000000096013537e-06,5.2999999752501026e-05,0.12479999661445618,-0.12780000269412994,0.2282000035047531,41.029998779296875,-1.1679999828338623,1.1440000534057617,,,0.22043251991271973
2018-07-18 12:10:36.104719,0.0,0.191997,0.0004889999981969595,-92.30874518723762,-0.19200000166893005,-0.19599999487400055,-9.611000061035156,-0.0004889999981969595,-4.8000001697801054e-05,7.899999764049426e-05,0.12370000034570694,-0.13130000233650208,0.2282000035047531,41.02799987792969,-1.1660000085830688,1.1410000324249268,,,0.42427802085876465
2018-07-18 12:10:36.322026,0.0,0.195552,0.0002579999854788184,-92.53035544741464,-0.20200000703334808,-0.19599999487400055,-9.60099983215332,-0.0002579999854788184,-5.999999848427251e-05,-6.199999916134402e-05,0.12370000034570694,-0.13249999284744263,0.2282000035047531,41.03099822998047,-1.1649999618530273,1.1330000162124634,,,0.6415853500366211
2018-07-18 12:10:36.525813,0.0,0.191997,-0.00035700001171790063,-88.23884421468136,-0.210999995470047,-0.18299999833106995,-9.614999771118164,0.00035700001171790063,-4.70000013592653e-05,0.0004689999914262444,0.12370000034570694,-0.13009999692440033,0.22939999401569366,41.03200149536133,-1.1679999828338623,1.1380000114440918,,,0.8453717231750488
2018-07-18 12:10:36.729841,0.0,0.0,-9.919999793055468e-05,72.84686019271601,-0.18400000035762787,-0.19099999964237213,-9.602999687194824,0.0004579999949783087,-0.00013899999612476677,-4.3000000005122274e-05,0.12250000238418579,-0.13009999692440033,0.22939999401569366,41.03200149536133,-1.1670000553131104,1.1440000534057617,,,1.0493996143341064
2018-07-18 12:10:36.934357,0.0,0.0,-0.00012399999686749653,0.00012119999737478793,-0.16500000655651093,-0.1940000057220459,-9.567999839782715,-5.500000042957254e-05,-0.000311999989207834,0.00017699999443721026,0.12479999661445618,-0.12540000677108765,0.225600004196167,41.02899932861328,-1.1690000295639038,1.1469999551773071,0.00012399999686749653,-0.00012119999737478793,1.2539160251617432
2018-07-18 12:10:37.136907,0.0,0.0,-0.00011599999706959351,0.00011339999709889526,-0.20200000703334808,-0.20200000703334808,-9.581999778747559,-7.500000356230885e-05,-9.000000318337698e-06,3.899999865097925e-05,0.12479999661445618,-0.13130000233650208,0.225600004196167,41.02299880981445,-1.1699999570846558,1.1460000276565552,0.00011599999706959351,-0.00011339999709889526,1.4564659595489502
2018-07-18 12:10:37.339754,0.0,0.0,-0.00014099999680183828,0.0001051999972332851,-0.2150000035762787,-0.19099999964237213,-9.585000038146973,-0.00031599999056197703,-1.8999999156221747e-05,6.299999949987978e-05,0.12370000034570694,-0.13130000233650208,0.23199999332427979,41.02000045776367,-1.1670000553131104,1.1399999856948853,0.00014099999680183828,-0.0001051999972332851,1.6593129634857178
2018-07-18 12:10:37.543143,0.0,0.0,-0.00011759999906644226,0.00010899999706452946,-0.1899999976158142,-0.1850000023841858,-9.640999794006348,0.00010599999950500205,-6.600000051548705e-05,0.00035200000274926424,0.12479999661445618,-0.12540000677108765,0.22429999709129333,41.018001556396484,-1.1699999570846558,1.1380000114440918,0.00011759999906644226,-0.00010899999706452946,1.8627023696899414
2018-07-18 12:10:37.748166,0.0,0.0,-0.00016460000042570755,0.00010579999889159808,-0.18000000715255737,-0.18799999356269836,-9.562000274658203,0.0005520000122487545,-0.0001230000052601099,0.00019200000679120421,0.12479999661445618,-0.13009999692440033,0.22689999639987946,41.01100158691406,-1.1690000295639038,1.1410000324249268,0.00016460000042570755,-0.00010579999889159808,2.0677249431610107
2018-07-18 12:10:37.949798,-0.0007111,-0.0007111,-0.7145638397412118,0.6073521646308317,-0.20399999618530273,-0.18199999630451202,-9.623000144958496,0.00019500000053085387,-9.40000027185306e-05,-0.00014099999680183828,0.12600000202655792,-0.13009999692440033,0.22949999570846558,41.012001037597656,-1.1679999828338623,1.1449999809265137,0.00010100000217789784,-6.22000015937374e-05,2.269357442855835
2018-07-18 12:10:38.152122,-0.00156442,-0.00156442,-1.4028271932017815,1.0575411965375718,-0.19099999964237213,-0.19699999690055847,-9.593999862670898,-0.00041199999395757914,0.00024399999529123306,-4.600000102072954e-05,0.12479999661445618,-0.12780000269412994,0.22689999639987946,41.00899887084961,-1.1649999618530273,1.1440000534057617,8.400000224355608e-05,-1.1600002471823245e-05,2.4716808795928955
2018-07-18 12:10:38.356178,-0.00056888,-0.00056888,-0.25524572071872204,-0.11464434607623347,-0.19300000369548798,-0.2070000022649765,-9.607999801635742,-0.000881000014487654,2.9000000722589903e-05,8.099999831756577e-05,0.12479999661445618,-0.1265999972820282,0.22689999639987946,41.00299835205078,-1.1649999618530273,1.1339999437332153,8.760000200709328e-05,-2.0000024960609153e-06,2.675736904144287
2018-07-18 12:10:38.559892,-0.00199108,-0.00199108,-2.01290544589068,1.4721493792860403,-0.17800000309944153,-0.18400000035762787,-9.567999839782715,-0.0004490000137593597,2.5999999706982635e-05,-2.700000004551839e-05,0.12250000238418579,-0.13009999692440033,0.22679999470710754,40.9900016784668,-1.1640000343322754,1.1260000467300415,1.1800001448136755e-05,1.639999754843302e-05,2.879450798034668
2018-07-18 12:10:38.761980,-0.002389296,-0.002389296,-2.1214943189466022,1.2678291750844393,-0.20900000631809235,-0.1940000057220459,-9.618000030517578,0.0003129999968223274,0.00010399999882793054,0.0001849999971454963,0.12479999661445618,-0.12780000269412994,0.22300000488758087,40.9900016784668,-1.1629999876022339,1.128999948501587,1.0399999518995174e-05,6.17999983660411e-05,3.0815391540527344
2018-07-18 12:10:38.964867,-0.004147135200000001,-0.004147135200000001,-3.9234744363181835,2.610823019446548,-0.17800000309944153,-0.16899999976158142,-9.604000091552734,0.0004360000020824373,-0.00011500000255182385,0.00013699999544769526,0.12710000574588776,-0.1289999932050705,0.22179999947547913,40.97999954223633,-1.1660000085830688,1.1339999437332153,6.599999796890188e-05,5.759999839938246e-05,3.284425973892212
