kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
6.53,-3.0,0,0.0,0.5,-0.5,5,10,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 12:45:31.154697,,,,,-0.20999999344348907,-0.19300000369548798,-9.633000373840332,0.0008619999862276018,0.0005370000144466758,0.0012169999536126852,0.12489999830722809,-0.12950000166893005,0.23090000450611115,38.612998962402344,-1.1540000438690186,1.1339999437332153,,,0.011109590530395508
2018-07-18 12:45:31.369773,-0.199108,0.191997,-212.25384728273582,-99.24550974240738,-0.1809999942779541,-0.1889999955892563,-9.61299991607666,0.0004290000069886446,0.0005169999785721302,0.0012939999578520656,0.12710000574588776,-0.1307000070810318,0.23229999840259552,38.625999450683594,-1.1480000019073486,1.1419999599456787,,,0.22618627548217773
2018-07-18 12:45:31.572495,-0.085332,0.191997,-42.96781683093729,-89.59924423164777,0.039000000804662704,-0.21899999678134918,-9.517999649047852,-0.00039599998854100704,0.00042299999040551484,0.0012969999806955457,0.12489999830722809,-0.1307000070810318,0.2321999967098236,38.63399887084961,-1.1449999809265137,1.1380000114440918,,,0.4289078712463379
2018-07-18 12:45:31.776597,0.0,0.206219,32.59823507975227,-101.668674132476,-0.3779999911785126,-0.16500000655651093,-9.598999977111816,-0.00048600000445730984,-0.0001539999939268455,0.0012379999971017241,0.12600000202655792,-0.12839999794960022,0.22450000047683716,38.641998291015625,-1.1460000276565552,1.13100004196167,,,0.6330101490020752
2018-07-18 12:45:31.979517,-0.014222,0.206219,-19.883982245638805,-96.23543695250967,-0.14000000059604645,-0.18000000715255737,-9.63599967956543,-4.999999873689376e-06,-0.00030899999546818435,0.0013050000416114926,0.12370000034570694,-0.1307000070810318,0.2295999974012375,38.652000427246094,-1.149999976158142,1.128999948501587,,,0.8359298706054688
2018-07-18 12:45:32.184211,-0.06684340000000001,-0.06684340000000001,-87.99191345455036,135.457214849113,-0.16500000655651093,-0.18199999630451202,-9.600000381469727,0.0003490000090096146,-0.0006230000290088356,0.0012209999840706587,0.12600000202655792,-0.12720000743865967,0.22450000047683716,38.65800094604492,-1.1549999713897705,1.1339999437332153,,,1.0406246185302734
2018-07-18 12:45:32.386916,-0.030435080000000003,-0.030435080000000003,-17.014881971675823,0.3017019112297566,-0.4090000092983246,-0.2290000021457672,-9.732000350952148,0.0006960000027902424,-0.0008529999759048223,0.0009459999855607748,0.12370000034570694,-0.1282999962568283,0.23080000281333923,38.6609992980957,-1.1649999618530273,1.1419999599456787,0.0012013999978080392,-0.00030320000078063456,1.2433292865753174
2018-07-18 12:45:32.590489,-0.013766896,-0.013766896,-7.569915180711185,0.00963355597950947,-0.03700000047683716,-0.16099999845027924,-9.569000244140625,-0.00020500000391621143,-0.0007210000185295939,0.001487000030465424,0.12489999830722809,-0.12950000166893005,0.2321999967098236,38.683998107910156,-1.1729999780654907,1.1410000324249268,0.0012394000077620149,-0.0005320000025676563,1.4469020366668701
