kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
16.55,-3.0,8.79,0.0,2.68,-0.5,5,4,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 12:13:35.059883,-0.099554,0.327106,-468.90926256466685,-171.73329737539606,-0.20800000429153442,-0.164000004529953,-9.586000442504883,0.0004130000015720725,0.00012199999764561653,0.0002690000110305846,0.12370000034570694,-0.13609999418258667,0.22949999570846558,42.505001068115234,-1.1519999504089355,0.9789999723434448,,,0.011476516723632812
2018-07-18 12:13:35.278505,0.334217,0.319995,1506.8324823703397,-146.7986530138091,-0.3440000116825104,-0.18700000643730164,-9.668999671936035,0.0011050000321120024,-0.0006309999735094607,-4.70000013592653e-05,0.12020000070333481,-0.13490000367164612,0.2281000018119812,42.49599838256836,-1.159000039100647,0.9900000095367432,,,0.23009848594665527
2018-07-18 12:13:35.480824,0.113776,0.312884,-342.6290670422977,-143.28021291312402,-0.3869999945163727,-0.16200000047683716,-9.50100040435791,0.0006150000263005495,-3.099999958067201e-05,-0.0007379999733529985,0.12250000238418579,-0.13379999995231628,0.22429999709129333,42.48400115966797,-1.156999945640564,0.9980000257492065,,,0.4324171543121338
2018-07-18 12:13:35.681668,-0.682656,0.305773,-3775.103444903341,-139.95014505883603,0.04500000178813934,-0.18000000715255737,-9.565999984741211,-0.0009420000133104622,0.0011180000146850944,-0.0005360000068321824,0.1225999966263771,-0.1266999989748001,0.22419999539852142,42.4640007019043,-1.149999976158142,0.9909999966621399,,,0.6332612037658691
2018-07-18 12:13:35.885885,0.206219,0.327106,1980.3846166567212,-160.79385259684193,-0.03200000151991844,-0.13099999725818634,-9.723999977111816,-0.0015109999803826213,-0.0011869999580085278,-0.0004450000124052167,0.12020000070333481,-0.13259999454021454,0.22540000081062317,42.44499969482422,-1.156999945640564,0.9729999899864197,,,0.8374781608581543
2018-07-18 12:13:36.090769,0.27732919999999994,0.27732919999999994,488.98628256499774,-110.54374041735056,-0.07800000160932541,-0.13899999856948853,-9.685999870300293,-0.00037799999699927866,-7.500000356230885e-05,-0.00039900001138448715,0.12250000238418579,-0.13019999861717224,0.22040000557899475,42.428001403808594,-1.1629999876022339,0.9670000076293945,,,1.0423617362976074
2018-07-18 12:13:36.292610,0.17350843999999999,0.17350843999999999,-137.24166626632788,-40.970247690978916,-0.3160000145435333,-0.1899999976158142,-9.657999992370605,0.000742000003810972,0.0018179999897256494,-0.0006459999713115394,0.12020000070333481,-0.13019999861717224,0.2214999943971634,42.41400146484375,-1.1460000276565552,0.9729999899864197,-0.0005527999950572848,0.000328600008651847,1.2442030906677246
2018-07-18 12:13:36.496367,0.15132212799999997,0.15132212799999997,-25.241967978407402,-62.1681807041874,-0.3889999985694885,-0.16599999368190765,-9.616000175476074,0.0014479999663308263,-0.0009180000051856041,-0.00022000000171829015,0.12139999866485596,-0.13369999825954437,0.22679999470710754,42.404998779296875,-1.1519999504089355,0.9890000224113464,-0.00044920000073034316,0.0001512000075308606,1.447960615158081
2018-07-18 12:13:36.698568,0.3238065536,0.3238065536,819.555322073905,-217.42695557398125,-0.164000004529953,-0.18400000035762787,-9.704000473022461,0.00020900000527035445,0.0012789999600499868,0.00011300000187475234,0.12139999866485596,-0.13609999418258667,0.22939999401569366,42.40700149536133,-1.1449999809265137,0.9950000047683716,-0.0003193999989889562,0.0001833999966038391,1.650160789489746
2018-07-18 12:13:36.902234,0.31461346432,0.31461346432,421.53644937379073,-143.295272389502,-0.1809999942779541,-0.1459999978542328,-9.609999656677246,-0.0009350000182166696,-0.0003870000073220581,-7.200000254670158e-05,0.12250000238418579,-0.13490000367164612,0.225600004196167,42.40999984741211,-1.1430000066757202,0.9860000014305115,-0.0002447999970172532,0.000343399986741133,1.8538267612457275
2018-07-18 12:13:37.106381,0.18269471718400002,0.18269471718400002,-168.55830343195137,-35.002492370836464,-0.4390000104904175,-0.1550000011920929,-9.61299991607666,-0.0009759999811649323,0.0004959999932907522,4.999999873689376e-05,0.12030000239610672,-0.131400004029274,0.22930000722408295,42.39899826049805,-1.1419999599456787,0.9739999771118164,-0.00015499999499297702,0.00045759998611174526,2.0579745769500732
