kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.389,-0.5,5,1,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 11:52:46.965936,,,,,-0.15800000727176666,-0.18400000035762787,-9.57699966430664,3.000000106112566e-06,0.0012120000319555402,0.0010450000409036875,0.12489999830722809,-0.1281999945640564,0.2295999974012375,37.95600128173828,-1.159999966621399,1.1410000324249268,,,0.011980056762695312
2018-07-18 11:52:47.182883,0.220441,0.177775,149.2021284819443,-91.88716484069884,-0.19200000166893005,-0.20200000703334808,-9.600000381469727,0.0001990000018849969,0.0008290000259876251,-0.0010930000571534038,0.12370000034570694,-0.12939999997615814,0.2282000035047531,37.96200180053711,-1.1579999923706055,1.1440000534057617,,,0.2289261817932129
2018-07-18 11:52:47.385751,0.099554,0.177775,27.440209173735884,-82.96351851076206,-0.34200000762939453,-0.20800000429153442,-9.565999984741211,0.0007730000070296228,0.0016469999682158232,-0.0010319999419152737,0.12139999866485596,-0.1281999945640564,0.2281000018119812,37.95600128173828,-1.1579999923706055,1.1460000276565552,,,0.4317946434020996
2018-07-18 11:52:47.588121,0.028444,0.177775,-3.0706353890902003,-82.9622985107856,0.1120000034570694,-0.18000000715255737,-9.71399974822998,0.000846999988425523,-0.0010770000517368317,-0.0006600000197067857,0.1225999966263771,-0.13169999420642853,0.2282000035047531,37.959999084472656,-1.1549999713897705,1.1449999809265137,,,0.6341650485992432
2018-07-18 11:52:47.791593,0.014222,0.177775,5.760772573825554,-82.9618445107938,-0.1459999978542328,-0.21400000154972076,-9.605999946594238,-0.00092299998505041,0.0001340000017080456,0.001976999919861555,0.12600000202655792,-0.12939999997615814,0.22450000047683716,37.95100021362305,-1.159000039100647,1.1440000534057617,,,0.8376367092132568
2018-07-18 11:52:47.995277,0.07537660000000002,0.07537660000000002,67.09386583898402,3.73458358760952,-0.11400000005960464,-0.1899999976158142,-9.626999855041504,-0.0006689999718219042,0.0004239999980200082,-0.000893999997060746,0.12710000574588776,-0.1281999945640564,0.22709999978542328,37.94599914550781,-1.1579999923706055,1.1440000534057617,,,1.041320562362671
2018-07-18 11:52:48.199117,0.03498612,0.03498612,11.234134863160483,-0.8775564764676961,-0.8050000071525574,-0.2240000069141388,-9.484999656677246,-0.00023999999393709004,-0.0005469999741762877,0.0020290000829845667,0.12489999830722809,-0.12700000405311584,0.2257000058889389,37.933998107910156,-1.1619999408721924,1.1469999551773071,0.0002840000088326633,0.00011619998840615154,1.2451605796813965
2018-07-18 11:52:48.403710,0.013539344000000005,0.013539344000000005,4.136261969541076,1.8356831042103612,-0.25699999928474426,-0.16899999976158142,-9.623000144958496,0.0007220000261440873,-0.0001539999939268455,0.0009110000100918114,0.1225999966263771,-0.1281999945640564,0.22300000488758087,37.92900085449219,-1.1610000133514404,1.1490000486373901,0.0006725999992340803,-0.0002440000040223822,1.4497532844543457
2018-07-18 11:52:48.605580,0.034531016000000005,0.034531016000000005,30.130292593373955,-24.163644576988144,-0.13199999928474426,-0.19900000095367432,-9.687000274658203,0.0006300000241026282,-0.0005520000122487545,-0.0005380000220611691,0.12600000202655792,-0.1281999945640564,0.22439999878406525,37.91899871826172,-1.1619999408721924,1.149999976158142,0.0006969999987632037,-0.00013899999612476677,1.6516234874725342
2018-07-18 11:52:48.811638,0.007509216000000008,0.007509216000000008,-0.8352784001491358,6.743294813370272,-0.36399999260902405,-0.1860000044107437,-9.548999786376953,-0.00018099999579135329,0.0003420000139158219,0.0011340000201016665,0.1225999966263771,-0.1306000053882599,0.23080000281333923,37.917999267578125,-1.159999966621399,1.1480000019073486,0.0005284000188112258,-9.73999936832115e-05,1.8576817512512207
2018-07-18 11:52:49.011237,-0.0074864607999999945,-0.0074864607999999945,-7.461153961043349,9.33704084740135,-0.18400000035762787,-0.19200000166893005,-9.689000129699707,-0.0008350000134669244,-4.999999873689376e-05,0.0009609999833628535,0.12600000202655792,-0.1306000053882599,0.22840000689029694,37.928001403808594,-1.1610000133514404,1.1440000534057617,0.0008994000148959458,-0.0001921999930345919,2.0572803020477295
2018-07-18 11:52:49.214893,-0.015980976959999997,-0.015980976959999997,-11.919652879075322,10.69400677322011,-0.2639999985694885,-0.20499999821186066,-9.656000137329102,0.000707999977748841,0.0015879999846220016,0.00017899999511428177,0.12600000202655792,-0.1281999945640564,0.22830000519752502,37.9370002746582,-1.1610000133514404,1.1449999809265137,0.0005293999973218888,0.00023479999872506597,2.260936975479126
2018-07-18 11:52:49.418358,-0.020462841151999995,-0.020462841151999995,-14.947107042182743,11.259144340431796,-0.2199999988079071,-0.1979999989271164,-9.666000366210938,0.00016399999731220305,0.0001630000042496249,0.0008929999894462526,0.12370000034570694,-0.13179999589920044,0.22699999809265137,37.9370002746582,-1.159000039100647,1.1449999809265137,0.000525799993192777,0.00029819999836036006,2.4644017219543457
2018-07-18 11:52:49.621094,-0.030039412582399994,-0.030039412582399994,-24.579360030082903,17.707543240650423,-0.18199999630451202,-0.2029999941587448,-9.630000114440918,-0.0006520000169984996,0.00165200000628829,0.00018200000340584666,0.12370000034570694,-0.12939999997615814,0.22689999639987946,37.93000030517578,-1.1629999876022339,1.1469999551773071,0.0006697999982861802,0.000739000002067769,2.667137622833252
2018-07-18 11:52:49.823584,-0.03754913829888,-0.03754913829888,-31.226204155327412,20.403129564707516,-0.257999986410141,-0.19300000369548798,-9.550999641418457,0.0006629999843426049,-0.0009030000073835254,-0.00015999999595806003,0.12479999661445618,-0.1281999945640564,0.2257000058889389,37.91999816894531,-1.1619999408721924,1.1480000019073486,0.0004109999950742349,0.0004899999978078995,2.8696281909942627
2018-07-18 11:52:50.025774,-0.043561673798656,-0.043561673798656,-37.49988925892007,22.63312344558613,-0.21699999272823334,-0.20600000023841858,-9.616999626159668,0.00012399999832268804,-0.0003499999875202775,-0.0006009999779053032,0.12489999830722809,-0.12470000237226486,0.22429999709129333,37.90999984741211,-1.1649999618530273,1.1449999809265137,9.860000282060354e-05,0.00043000000005122274,3.071817636489868
2018-07-18 11:52:50.231013,-0.049077813166387194,-0.049077813166387194,-44.138001525364466,24.998135678588874,-0.1979999989271164,-0.20000000298023224,-9.559000015258789,0.0003929999948013574,0.00026500000967644155,0.0011470000026747584,0.12370000034570694,-0.12939999997615814,0.22949999570846558,37.90599822998047,-1.1640000343322754,1.1460000276565552,0.00029220000433269886,0.00016540000506211073,3.2770566940307617
2018-07-18 11:52:50.433653,-0.04626760756926464,-0.04626760756926464,-42.939310809234044,20.51268195319747,-0.20100000500679016,-0.1770000010728836,-9.645999908447266,0.0003319999959785491,0.0008829999715089798,0.001500000013038516,0.1225999966263771,-0.1306000053882599,0.2320999950170517,37.9119987487793,-1.1610000133514404,1.1469999551773071,0.00041360000905115156,0.0003093999985139817,3.47969651222229
