kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.389,-0.5,5,2,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 11:56:38.955361,-0.21333,0.241774,-238.74259158231564,-126.91679843684979,-0.19200000166893005,-0.20200000703334808,-9.604000091552734,0.0003659999929368496,-0.0003420000139158219,9.999999747378752e-05,0.1306000053882599,-0.11999999731779099,0.22200000286102295,37.465999603271484,-1.159000039100647,1.1410000324249268,,,0.011981010437011719
2018-07-18 11:56:39.167113,-0.156442,0.234663,-187.41288963244955,-106.90348093976831,-0.12099999934434891,-0.2540000081062317,-9.711000442504883,-0.0014750000555068254,0.0012959999730810523,0.0022799998987466097,0.1306000053882599,-0.12120000272989273,0.22200000286102295,37.459999084472656,-1.1710000038146973,1.1399999856948853,,,0.22373318672180176
2018-07-18 11:56:39.370318,0.085332,0.248885,22.64542423043681,-121.59522936359679,-0.17599999904632568,-0.1599999964237213,-9.517999649047852,-9.500000305706635e-05,-0.0026100000832229853,0.0010499999625608325,0.1306000053882599,-0.11760000139474869,0.22840000689029694,37.46099853515625,-1.1859999895095825,1.1380000114440918,,,0.4269382953643799
2018-07-18 11:56:39.572905,0.120887,0.248885,-16.157248262368483,-116.14716711508557,-0.16500000655651093,-0.21699999272823334,-9.6850004196167,-0.0005300000193528831,0.0005469999741762877,-0.00033599999733269215,0.1306000053882599,-0.11879999935626984,0.22450000047683716,37.470001220703125,-1.1920000314712524,1.1299999952316284,,,0.6295251846313477
2018-07-18 11:56:39.775657,0.120887,0.255996,-26.75845353611323,-122.18101653746743,-0.15600000321865082,-0.2150000035762787,-9.576000213623047,-0.0008720000041648746,-0.0006990000256337225,-0.0007379999733529985,0.1306000053882599,-0.12349999696016312,0.2298000007867813,37.46699905395508,-1.1920000314712524,1.1239999532699585,,,0.8322765827178955
2018-07-18 11:56:39.979997,0.063999,0.063999,-79.97413944206457,43.58657397607922,-0.28700000047683716,-0.20999999344348907,-9.531999588012695,0.0013460000045597553,0.0005520000122487545,0.0008570000063627958,0.12950000166893005,-0.11879999935626984,0.23100000619888306,37.474998474121094,-1.190999984741211,1.125,,,1.036616563796997
2018-07-18 11:56:40.183471,0.1223092,0.1223092,-8.520178922352258,-79.35428720171919,-0.03500000014901161,-0.17299999296665192,-9.4399995803833,0.0004130000015720725,-0.001069999998435378,-0.003103999886661768,0.1306000053882599,-0.11999999731779099,0.22460000216960907,37.47700119018555,-1.1790000200271606,1.13100004196167,-0.00045419997768476606,-0.0006560000241734087,1.24009108543396
2018-07-18 11:56:40.386886,0.13823784,0.13823784,-10.954610556283036,-70.60192182430397,-0.11100000143051147,-0.1860000044107437,-9.545999526977539,0.0005910000181756914,0.0021609999239444733,0.0017209999496117234,0.12950000166893005,-0.11999999731779099,0.22450000047683716,37.47600173950195,-1.1660000085830688,1.1369999647140503,-0.00031999998027458786,0.00029819997726008294,1.4435055255889893
2018-07-18 11:56:40.590094,0.141708008,0.141708008,-12.44685784350751,-67.45908321855848,-0.25600001215934753,-0.1889999955892563,-9.70199966430664,0.0007309999782592058,0.0005849999724887311,0.0017089999746531248,0.12720000743865967,-0.11999999731779099,0.22699999809265137,37.47100067138672,-1.1519999504089355,1.1410000324249268,8.900001412257553e-05,0.00030579997692257164,1.6467134952545166
