kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
12.53,-3.0,0,0.0,0.0,-0.5,5,17,2,2,240,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 15:15:19.704205,-2.27552,-1.82042,-4435.250169795819,955.7905805220161,-0.10499999672174454,-0.11900000274181366,-9.605999946594238,-0.002096999902278185,0.0002699999895412475,-0.018880000337958336,0.16689999401569366,0.1281999945640564,0.4449000060558319,106.23600006103516,-0.7110000252723694,0.699999988079071,,,0.011454582214355469
2018-07-18 15:15:19.915382,-2.27552,-1.82042,-4435.250466795752,849.5333069417704,-0.1120000034570694,-0.13600000739097595,-9.604999542236328,-0.0018990000244230032,-0.0018289999570697546,-0.018308000639081,0.16740000247955322,0.1281999945640564,0.44429999589920044,105.99800109863281,-0.7269999980926514,0.6869999766349792,,,0.22263193130493164
2018-07-18 15:15:20.118301,-2.27552,-1.82042,-4435.249735795774,849.5319689418268,-0.11400000005960464,-0.13199999928474426,-9.590999603271484,-0.003329999977722764,-0.0005740000051446259,-0.01808900013566017,0.16740000247955322,0.12939999997615814,0.44429999589920044,105.78600311279297,-0.7319999933242798,0.6679999828338623,,,0.4255506992340088
2018-07-18 15:15:20.321827,-2.27552,-1.82042,-4435.248898795687,849.5334159417855,-0.12099999934434891,-0.11999999731779099,-9.581999778747559,-0.0033680000342428684,-0.001984999980777502,-0.01816900074481964,0.1662999987602234,0.1306000053882599,0.4447999894618988,105.57599639892578,-0.7409999966621399,0.6399999856948853,,,0.6290771961212158
2018-07-18 15:15:20.524483,-2.27552,-1.82042,-4435.250252795752,849.5312219417995,-0.11699999868869781,-0.10599999874830246,-9.616000175476074,-0.002013999968767166,0.00020900000527035445,-0.018288999795913696,0.16740000247955322,0.12880000472068787,0.44429999589920044,105.36499786376953,-0.7409999966621399,0.6169999837875366,,,0.831732988357544
2018-07-18 15:15:20.727894,-2.27552,-2.27552,-4435.234039795559,1235.0309841174771,-0.11599999666213989,-0.07699999958276749,-9.609999656677246,0.0005680000176653266,-0.00017600000137463212,-0.018279999494552612,0.16689999401569366,0.12999999523162842,0.4429999887943268,105.15799713134766,-0.734000027179718,0.6159999966621399,,,1.0351438522338867
2018-07-18 15:15:20.932490,-2.27552,-2.27552,-4435.234088395696,1061.9124953381581,-0.11599999666213989,-0.12200000137090683,-9.607000350952148,0.003470000112429261,-0.0001740000006975606,-0.01806499995291233,0.1662999987602234,0.13050000369548798,0.4417000114917755,104.9489974975586,-0.734000027179718,0.6489999890327454,-0.01817840002477169,-0.0005399999965447933,1.239739179611206
2018-07-18 15:15:21.136640,-2.27552,-2.27552,-4435.234044795644,1061.9122067381609,-0.10700000077486038,-0.13500000536441803,-9.611000061035156,0.003990999888628721,0.0008689999813213944,-0.018307000398635864,0.16580000519752502,0.13109999895095825,0.44350001215934753,104.71499633789062,-0.718999981880188,0.7070000171661377,-0.01822200007736683,-0.00025139999925158916,1.4438893795013428
2018-07-18 15:15:21.337644,-2.27552,-2.27552,-4435.234038795691,1061.911786338164,-0.09200000017881393,-0.12200000137090683,-9.604000091552734,0.0026829999405890703,0.00011700000322889537,-0.018199000507593155,0.16920000314712524,0.13289999961853027,0.4449000060558319,104.50599670410156,-0.7170000076293945,0.7509999871253967,-0.01822800002992153,0.0001689999975496903,1.6448936462402344
2018-07-18 15:15:21.542629,-2.27552,-2.27552,-4435.233801995751,1061.9115063381594,-0.10700000077486038,-0.11599999666213989,-9.595000267028809,0.0011370000429451466,0.0016090000281110406,-0.0194729994982481,0.16740000247955322,0.12999999523162842,0.44429999589920044,104.29100036621094,-0.6980000138282776,0.7710000276565552,-0.018464799970388412,0.0004490000021178275,1.8498783111572266
2018-07-18 15:15:21.745998,-2.27552,-2.27552,-4435.233298395734,1061.9114641381589,-0.12700000405311584,-0.1120000034570694,-9.565999984741211,0.0010100000072270632,3.5000000934815034e-05,-0.02079799957573414,0.1679999977350235,0.13459999859333038,0.4442000091075897,104.06199645996094,-0.6890000104904175,0.7749999761581421,-0.018968399986624716,0.0004912000025797169,2.0532474517822266
2018-07-18 15:15:21.947600,-2.27552,-2.27552,-4435.2324701959005,1061.9112829381615,-0.12399999797344208,-0.1080000028014183,-9.5649995803833,0.0008670000243000686,0.0007319999858736992,-0.022205999121069908,0.16859999299049377,0.13339999318122864,0.44359999895095825,103.81800079345703,-0.6779999732971191,0.781000018119812,-0.019796599820256233,0.0006723999998939689,2.254849910736084
2018-07-18 15:15:22.151311,-2.27552,-2.27552,-4435.231435395937,1061.9116239381622,-0.09700000286102295,-0.12800000607967377,-9.595999717712402,0.0007479999912902713,-0.0008360000210814178,-0.02348100021481514,0.16750000417232513,0.13519999384880066,0.4415999948978424,103.55899810791016,-0.6769999861717224,0.7910000085830688,-0.020831399783492088,0.0003313999994134065,2.4585607051849365
2018-07-18 15:15:22.354496,-2.27552,-2.27552,-4435.2302619961765,1061.9117797381582,-0.1340000033378601,-0.12999999523162842,-9.602999687194824,-0.00038899999344721437,-0.0006619999767281115,-0.024065999314188957,0.1679999977350235,0.13519999384880066,0.4417000114917755,103.28800201416016,-0.6790000200271606,0.7929999828338623,-0.02200479954481125,0.0001756000034220051,2.661746025085449
2018-07-18 15:15:22.558129,-2.27552,-2.27552,-4435.229061396208,1061.912406538158,-0.10999999940395355,-0.1420000046491623,-9.604999542236328,-0.0037150001153349876,-0.0015249999705702066,-0.025475999340415,0.16859999299049377,0.13580000400543213,0.4422999918460846,102.96499633789062,-0.6859999895095825,0.7620000243186951,-0.02320539951324463,-0.0004511999963142443,2.8653781414031982
2018-07-18 15:15:22.760810,-2.27552,-2.27552,-4435.227924396258,1061.9127435381563,-0.12399999797344208,-0.13099999725818634,-9.600000381469727,-0.005386000033468008,-0.0016499999910593033,-0.026482999324798584,0.1679999977350235,0.1340000033378601,0.4442000091075897,102.66600036621094,-0.7009999752044678,0.7139999866485596,-0.024342399463057517,-0.000788199994713068,3.068059206008911
2018-07-18 15:15:22.963986,-2.27552,-2.27552,-4435.226987796064,1061.9131389381635,-0.10100000351667404,-0.10899999737739563,-9.586000442504883,-0.004385000094771385,-0.0012450000504031777,-0.026889000087976456,0.1679999977350235,0.13519999384880066,0.44359999895095825,102.35700225830078,-0.7110000252723694,0.6650000214576721,-0.025278999656438827,-0.0011836000019684434,3.271235704421997
2018-07-18 15:15:23.166249,-2.27552,-2.27552,-4435.2263333959245,1061.9135031381543,-0.13099999725818634,-0.12300000339746475,-9.579999923706055,-0.0016659999964758754,-0.0026569999754428864,-0.026753000915050507,0.1696999967098236,0.13230000436306,0.44429999589920044,102.0469970703125,-0.7319999933242798,0.6399999856948853,-0.0259333997964859,-0.001547799992840737,3.473498821258545
2018-07-18 15:15:23.370370,-2.27552,-2.27552,-4435.225681595664,1061.9136013381687,-0.12300000339746475,-0.11100000143051147,-9.62399959564209,0.00020399999630171806,-0.0011530000483617187,-0.02732500061392784,0.16859999299049377,0.13459999859333038,0.44429999589920044,101.73600006103516,-0.7459999918937683,0.6480000019073486,-0.026585200056433677,-0.0016460000071674586,3.677619457244873
2018-07-18 15:15:23.573652,-2.27552,-2.27552,-4435.225413595673,1061.9136813381724,-0.11800000071525574,-0.11999999731779099,-9.576000213623047,0.0003349999897181988,-0.0019249999895691872,-0.026815999299287796,0.16859999299049377,0.1363999992609024,0.44359999895095825,101.42900085449219,-0.7540000081062317,0.6639999747276306,-0.026853200048208237,-0.0017260000109672546,3.88090181350708
2018-07-18 15:15:23.775789,-2.27552,-2.27552,-4435.22538959549,1061.9134053381722,-0.12300000339746475,-0.11400000005960464,-9.58899974822998,-0.0004220000118948519,-0.0002699999895412475,-0.02660300023853779,0.16859999299049377,0.1363999992609024,0.4429999887943268,101.125,-0.7540000081062317,0.6679999828338623,-0.026877200230956078,-0.0014500000106636435,4.083039045333862
2018-07-18 15:15:23.980135,-2.27552,-2.27552,-4435.225433395591,1061.9131609381623,-0.15700000524520874,-0.12300000339746475,-9.598999977111816,4.5000000682193786e-05,-2.300000051036477e-05,-0.026669999584555626,0.17030000686645508,0.1362999975681305,0.4429999887943268,100.81999969482422,-0.7450000047683716,0.6710000038146973,-0.02683340013027191,-0.001205600000685081,4.287384748458862
2018-07-18 15:15:24.183227,-2.27552,-2.27552,-4435.225470595595,1061.912389138176,-0.12200000137090683,-0.12099999934434891,-9.5600004196167,0.0020550000481307507,0.0012019999558106065,-0.0265670008957386,0.16859999299049377,0.1386999934911728,0.4417000114917755,100.4800033569336,-0.7289999723434448,0.6899999976158142,-0.02679620012640953,-0.0004338000144343823,4.4904773235321045
2018-07-18 15:15:24.384979,-2.27552,-2.27552,-4435.225631595563,1061.9119057381738,-0.11699999868869781,-0.11500000208616257,-9.579000473022461,0.00470300018787384,0.0012639999622479081,-0.026520000770688057,0.16859999299049377,0.1404000073671341,0.44290000200271606,100.17900085449219,-0.7080000042915344,0.7319999933242798,-0.026635200157761572,4.959998768754304e-05,4.6922290325164795
2018-07-18 15:15:24.588536,-2.27552,-2.27552,-4435.225746795323,1061.911347338171,-0.12099999934434891,-0.12300000339746475,-9.623000144958496,0.004050000105053186,0.0008670000243000686,-0.026240000501275063,0.16920000314712524,0.13930000364780426,0.44359999895095825,99.87999725341797,-0.6930000185966492,0.7820000052452087,-0.02652000039815903,0.0006079999904613942,4.8957860469818115
2018-07-18 15:15:24.792150,-2.27552,-2.27552,-4435.225894795519,1061.9110583381766,-0.10100000351667404,-0.13899999856948853,-9.61299991607666,0.0019710001070052385,0.0011749999830499291,-0.025862999260425568,0.16859999299049377,0.1386999934911728,0.4442000091075897,99.58200073242188,-0.6800000071525574,0.8130000233650208,-0.026372000202536584,0.0008969999849796295,5.09939980506897
2018-07-18 15:15:24.995362,-2.27552,-2.27552,-4435.226045195546,1061.9111669381768,-0.10700000077486038,-0.1340000033378601,-9.630000114440918,-0.0014600000577047467,-0.0005660000024363399,-0.02591799944639206,0.1696999967098236,0.13979999721050262,0.4429999887943268,99.28500366210938,-0.6840000152587891,0.8019999861717224,-0.02622160017490387,0.0007883999845944345,5.302612066268921
2018-07-18 15:15:25.197678,-2.27552,-2.27552,-4435.226336195853,1061.9115221381692,-0.11999999731779099,-0.11999999731779099,-9.590999603271484,-0.002896999940276146,-0.0005740000051446259,-0.025111999362707138,0.16920000314712524,0.1404000073671341,0.44290000200271606,98.99199676513672,-0.6869999766349792,0.7699999809265137,-0.02593059986829758,0.00043319999240338803,5.504928112030029
2018-07-18 15:15:25.400818,-2.27552,-2.27552,-4435.226495396134,1061.9121915381672,-0.12999999523162842,-0.14399999380111694,-9.607999801635742,-0.0017140000127255917,-0.0020830000285059214,-0.025723999366164207,0.16979999840259552,0.14159999787807465,0.44290000200271606,98.6969985961914,-0.7020000219345093,0.7379999756813049,-0.02577139958739281,-0.00023620000574737788,5.708068370819092
2018-07-18 15:15:25.604210,-2.27552,-2.27552,-4435.226639396113,1061.9127949381868,-0.12399999797344208,-0.11800000071525574,-9.595999717712402,-0.0009159999899566174,-0.00215000007301569,-0.025520000606775284,0.17030000686645508,0.14219999313354492,0.4422999918460846,98.40299987792969,-0.7210000157356262,0.7239999771118164,-0.025627399608492852,-0.0008396000252105295,5.911459445953369
2018-07-18 15:15:25.806893,-2.27552,-2.27552,-4435.226763196078,1061.9135593381632,-0.12399999797344208,-0.12600000202655792,-9.58899974822998,-0.0014979999978095293,-0.0026469998992979527,-0.02524399943649769,0.1720000058412552,0.1421000063419342,0.4429999887943268,98.11000061035156,-0.7440000176429749,0.7160000205039978,-0.025503599643707277,-0.0016040000016801059,6.114142656326294
2018-07-18 15:15:26.010468,-2.27552,-2.27552,-4435.226760995921,1061.913819738167,-0.11500000208616257,-0.11400000005960464,-9.625,-0.0031679999083280563,-0.0018680000212043524,-0.025929000228643417,0.17030000686645508,0.14219999313354492,0.4422999918460846,97.78199768066406,-0.7620000243186951,0.6959999799728394,-0.025505799800157547,-0.0018644000054337084,6.317718029022217
2018-07-18 15:15:26.213169,-2.27552,-2.27552,-4435.226775595706,1061.9138897381645,-0.11900000274181366,-0.10199999809265137,-9.597999572753906,-0.0037950000260025263,-0.0009239999926649034,-0.025039000436663628,0.1696999967098236,0.1404000073671341,0.4417000114917755,97.49299621582031,-0.7670000195503235,0.6669999957084656,-0.025491200014948846,-0.001934400002937764,6.520418167114258
2018-07-18 15:15:26.417425,-2.27552,-2.27552,-4435.226891195562,1061.9134807381583,-0.11400000005960464,-0.10499999672174454,-9.63700008392334,-0.002604000037536025,-3.7999998312443495e-05,-0.0251460000872612,0.17030000686645508,0.14270000159740448,0.4429999887943268,97.20700073242188,-0.7620000243186951,0.6380000114440918,-0.025375600159168243,-0.0015253999968990683,6.724675178527832
2018-07-18 15:15:26.618985,-2.27552,-2.27552,-4435.227026995804,1061.9127695381446,-0.1340000033378601,-0.11299999803304672,-9.597000122070312,0.0007699999841861427,0.0014059999957680702,-0.024840999394655228,0.17030000686645508,0.1445000022649765,0.445499986410141,96.9219970703125,-0.7409999966621399,0.6389999985694885,-0.025239799916744233,-0.0008141999831423163,6.92623496055603
