kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
6.53,-3.0,0,0.0,0,-0.5,5,9,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 12:42:42.309141,-0.099554,0.199108,-101.12438458020769,-104.55983317840311,-0.19699999690055847,-0.18700000643730164,-9.586000442504883,-0.0005339999916031957,-7.000000096013537e-06,0.0012619999470189214,0.12489999830722809,-0.13189999759197235,0.2321999967098236,36.53900146484375,-1.1749999523162842,1.1460000276565552,,,0.011478424072265625
2018-07-18 12:42:42.527504,-0.106665,0.206219,-108.3477911930952,-98.77472823158445,-0.29100000858306885,-0.17100000381469727,-9.60099983215332,-0.00042299999040551484,0.0002579999854788184,0.0015810000477358699,0.12710000574588776,-0.12950000166893005,0.22840000689029694,36.558998107910156,-1.1710000038146973,1.1360000371932983,,,0.2298417091369629
2018-07-18 12:42:42.729834,-0.028444,0.206219,-28.893049451493006,-96.23623495253244,-0.48500001430511475,-0.1889999955892563,-9.687000274658203,0.0003819999983534217,0.0001500000071246177,0.001420999993570149,0.12370000034570694,-0.12950000166893005,0.23080000281333923,36.56399917602539,-1.1660000085830688,1.1380000114440918,,,0.4321713447570801
2018-07-18 12:42:42.932217,0.014222,0.199108,14.445379225798906,-90.17977441364071,-0.004999999888241291,-0.17800000309944153,-9.588000297546387,0.0010560000082477927,0.00022000000171829015,0.0012019999558106065,0.12489999830722809,-0.1282999962568283,0.22699999809265137,36.582000732421875,-1.1670000553131104,1.149999976158142,,,0.6345546245574951
2018-07-18 12:42:43.134491,0.0106665,0.191997,10.834444419298803,-86.87467735054949,-0.11999999731779099,-0.19499999284744263,-9.694000244140625,0.0002859999949578196,0.0004149999876972288,0.0009830000344663858,0.12600000202655792,-0.13189999759197235,0.23229999840259552,36.59000015258789,-1.1619999408721924,1.1549999713897705,,,0.8368287086486816
2018-07-18 12:42:43.340198,-0.022044100000000004,-0.022044100000000004,-22.39318499991609,91.40162810495944,-0.19200000166893005,-0.19499999284744263,-9.62600040435791,-0.0002500000118743628,-2.9000000722589903e-05,0.0009270000155083835,0.12489999830722809,-0.12710000574588776,0.23600000143051147,36.60599899291992,-1.1619999408721924,1.1540000438690186,,,1.0425350666046143
2018-07-18 12:42:43.542483,-0.006542120000000001,-0.006542120000000001,-6.646423323840621,-2.915872540470256,-0.20200000703334808,-0.164000004529953,-9.572999954223633,-0.0008779999916441739,-1.8000000636675395e-05,0.0008009999874047935,0.12479999661445618,-0.13420000672340393,0.2296999990940094,36.62200164794922,-1.1619999408721924,1.1440000534057617,0.0010667999973520636,0.00014759999903617426,1.2448208332061768
2018-07-18 12:42:43.745478,-0.003583944000000001,-0.003583944000000001,-3.641430060882884,0.5384533744320894,-0.24500000476837158,-0.1720000058412552,-9.621000289916992,-0.00021699999342672527,-0.0005840000230818987,0.0007389999809674919,0.12489999830722809,-0.1282999962568283,0.22830000519752502,36.62900161743164,-1.1660000085830688,1.1380000114440918,0.0009303999948315322,7.999929948709905e-07,1.4478158950805664
