kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
3.53,-3.0,2.32,0.0,0,-0.5,5,5,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 12:24:57.839578,0.021333,0.312884,11.713021257305169,-164.21113289324407,-0.18700000643730164,-0.1850000023841858,-9.62600040435791,0.001310999970883131,0.0010550000006332994,0.0006939999875612557,0.1306000053882599,-0.12229999899864197,0.23100000619888306,38.167999267578125,-1.1729999780654907,1.0920000076293945,,,0.0119781494140625
2018-07-18 12:24:58.042544,0.021333,0.291551,11.71286725729669,-127.88341126193669,-0.1940000057220459,-0.17599999904632568,-9.595000267028809,0.0013490000274032354,0.0008859999943524599,0.00020399999630171806,0.13289999961853027,-0.12229999899864197,0.2273000031709671,38.16899871826172,-1.1629999876022339,1.1089999675750732,,,0.21494340896606445
2018-07-18 12:24:58.246042,,,,,-0.3779999911785126,-0.1809999942779541,-9.57699966430664,0.0003260000084992498,0.00047599998652003706,0.00024399999529123306,0.13169999420642853,-0.11990000307559967,0.22849999368190765,38.16999816894531,-1.1579999923706055,1.1150000095367432,,,0.4184412956237793
2018-07-18 12:24:58.448236,,,,,-0.30300000309944153,-0.18199999630451202,-9.694000244140625,-0.0005840000230818987,0.000493000028654933,-0.00013299999409355223,0.13289999961853027,-0.12349999696016312,0.23119999468326569,38.15299987792969,-1.1519999504089355,1.1100000143051147,,,0.6206357479095459
2018-07-18 12:24:58.651860,-0.014222,0.298662,-10.936236977127558,-140.2835183449459,-0.0729999989271164,-0.1889999955892563,-9.45199966430664,-0.0005579999997280538,-0.0001429999974789098,-0.00043899999582208693,0.13289999961853027,-0.11869999766349792,0.2337000072002411,38.138999938964844,-1.152999997138977,1.1030000448226929,,,0.8242599964141846
2018-07-18 12:24:58.856838,-0.0035555,-0.0035555,-5.3413142917009,116.88939375158945,-0.13099999725818634,-0.1889999955892563,-9.690999984741211,0.00017800000205170363,-0.0002530000056140125,-0.0004239999980200082,0.1306000053882599,-0.12229999899864197,0.23100000619888306,38.11600112915039,-1.152999997138977,1.1019999980926514,,,1.0292377471923828
2018-07-18 12:24:59.059238,-0.0106665,-0.0106665,-10.030899252392356,7.6902571975436675,-0.17499999701976776,-0.17299999296665192,-9.560999870300293,0.000455000001238659,-0.0005089999758638442,-3.600000127335079e-05,0.13289999961853027,-0.12349999696016312,0.22859999537467957,38.10300064086914,-1.1579999923706055,1.1069999933242798,-0.000157599998783553,1.2800007243640722e-05,1.2316381931304932
2018-07-18 12:24:59.261921,-0.0106665,-0.0106665,-10.809027954872207,4.977872290634859,-0.09300000220537186,-0.20000000298023224,-9.626999855041504,9.699999645818025e-05,-0.000387999985832721,9.000000318337698e-06,0.13289999961853027,-0.12110000103712082,0.23109999299049377,38.0890007019043,-1.1649999618530273,1.1109999418258667,-0.0002045999977781321,-0.0001599999872269109,1.4343204498291016
2018-07-18 12:24:59.464671,-0.009955400000000001,-0.009955400000000001,-11.14672261620779,4.373317935824599,-0.1550000011920929,-0.20100000500679016,-9.574999809265137,-0.0006179999909363687,-0.0005680000176653266,0.0002460000105202198,0.13169999420642853,-0.12349999696016312,0.2298000007867813,38.09000015258789,-1.1720000505447388,1.1050000190734863,-0.00012879999685537767,-0.0003721999964909628,1.637070655822754
2018-07-18 12:24:59.667747,-0.009102080000000002,-0.009102080000000002,-11.346944433304566,3.9218915737379305,-0.2199999988079071,-0.17499999701976776,-9.64799976348877,7.000000096013537e-06,1.8999999156221747e-05,0.0007300000288523734,0.1306000053882599,-0.12110000103712082,0.2296999990940094,38.099998474121094,-1.1729999780654907,1.1030000448226929,0.00010500000807951437,-0.0003397999971639365,1.840146541595459
2018-07-18 12:24:59.870935,-0.010211396000000001,-0.010211396000000001,-12.702102216278856,5.192037163923221,-0.2409999966621399,-0.19499999284744263,-9.60099983215332,0.0014059999957680702,-0.0003169999981764704,0.0008559999987483025,0.13289999961853027,-0.11990000307559967,0.23109999299049377,38.11199951171875,-1.1749999523162842,1.1139999628067017,0.0003610000074331765,-0.00035259999567642807,2.043334722518921
2018-07-18 12:25:00.073742,-0.010831475200000001,-0.010831475200000001,-13.835573590082161,5.292573440161264,-0.22200000286102295,-0.18199999630451202,-9.609000205993652,0.002096999902278185,0.0009190000128000975,0.0010339999571442604,0.1306000053882599,-0.12229999899864197,0.23229999840259552,38.12099838256836,-1.1690000295639038,1.1369999647140503,0.0005749999991166987,-6.699999794363975e-05,2.2461419105529785
2018-07-18 12:25:00.280847,-0.01228667024,-0.01228667024,-15.550944880234937,6.281500009125733,-0.21699999272823334,-0.19699999690055847,-9.588000297546387,0.0012989999959245324,0.0005130000063218176,0.0009720000089146197,0.13289999961853027,-0.12110000103712082,0.2298000007867813,38.11800003051758,-1.159000039100647,1.159000039100647,0.0007676000008359551,0.00011320000048726797,2.453246831893921
2018-07-18 12:25:00.483462,-0.015597324288000003,-0.015597324288000003,-18.51511733633672,8.54312726305468,-0.20200000703334808,-0.18400000035762787,-9.607000350952148,-0.00017600000137463212,0.0002899999963119626,0.0009389999904669821,0.13289999961853027,-0.12229999899864197,0.22859999537467957,38.11199951171875,-1.159000039100647,1.156999945640564,0.0009061999968253076,0.0002848000032827258,2.6558616161346436
2018-07-18 12:25:00.699161,-0.0197407731456,-0.0197407731456,-22.325558267415918,10.70752808685123,-0.16599999368190765,-0.1770000010728836,-9.593999862670898,-0.0006130000110715628,0.00040600000647827983,0.0007670000195503235,0.13289999961853027,-0.12229999899864197,0.22859999537467957,38.10300064086914,-1.1540000438690186,1.1469999551773071,0.0009135999949648977,0.00036220000474713744,2.871560573577881
2018-07-18 12:25:00.901835,-0.02022444857472,-0.02022444857472,-24.078768207690537,9.62234777456787,-0.14499999582767487,-0.16300000250339508,-9.631999969482422,-0.000742000003810972,-0.0005210000090301037,0.0006890000076964498,0.13289999961853027,-0.12470000237226486,0.22859999537467957,38.09299850463867,-1.159000039100647,1.1339999437332153,0.0008801999967545271,0.00032140000257641077,3.0742347240448
2018-07-18 12:25:01.106335,-0.019258643249664,-0.019258643249664,-24.966364294487335,8.619138177787999,-0.47200000286102295,-0.17800000309944153,-9.529999732971191,0.00012399999832268804,-0.0003229999856557697,0.0004879999905824661,0.13289999961853027,-0.11879999935626984,0.2298000007867813,38.08000183105469,-1.1640000343322754,1.1349999904632568,0.0007710000034421682,7.300000288523734e-05,3.2787346839904785
