kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
12.53,-3.0,0,0.0,0.0,-0.5,5,12,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 13:33:08.229747,0.007111,0.206219,13.860538333739886,-108.2717928547125,-0.18299999833106995,-0.18700000643730164,-9.612000465393066,-0.000375000003259629,0.00042699999175965786,0.0005029999883845448,0.1598999947309494,-0.1598999947309494,0.272599995136261,46.57899856567383,-1.1510000228881836,1.1299999952316284,,,0.011862516403198242
2018-07-18 13:33:08.432066,-0.007111,0.21333,-13.859612333731992,-102.2828144809558,-0.16699999570846558,-0.1720000058412552,-9.751999855041504,-0.0005510000046342611,1.9999999494757503e-05,0.0006399999838322401,0.1623000055551529,-0.16120000183582306,0.27140000462532043,46.57899856567383,-1.1490000486373901,1.128999948501587,,,0.21418094635009766
2018-07-18 13:33:08.635275,-0.014222,0.21333,-27.72045466747293,-99.5545038129381,-0.22200000286102295,-0.20999999344348907,-9.697999954223633,-0.0003100000030826777,4.3000000005122274e-05,0.0004149999876972288,0.16349999606609344,-0.16509999334812164,0.27149999141693115,46.57600021362305,-1.1490000486373901,1.1269999742507935,,,0.4173905849456787
2018-07-18 13:33:08.838155,-0.007111,0.21333,-13.860323333732584,-99.55413081295006,-0.1979999989271164,-0.1899999976158142,-9.666999816894531,-0.00020900000527035445,-0.00039599998854100704,0.0007450000266544521,0.1648000031709671,-0.16249999403953552,0.2700999975204468,46.57899856567383,-1.1510000228881836,1.1260000467300415,,,0.6202704906463623
2018-07-18 13:33:09.056306,,,,,-0.19499999284744263,-0.1979999989271164,-9.595000267028809,-0.00022600000374950469,-0.0008420000085607171,0.00036800000816583633,0.1624000072479248,-0.15870000422000885,0.2768999934196472,46.58599853515625,-1.1540000438690186,1.1260000467300415,,,0.8384213447570801
2018-07-18 13:33:09.260393,-0.011555375,-0.011555375,-22.523297817318895,46.81919514228787,-0.1979999989271164,-0.1850000023841858,-9.607999801635742,-0.00022400000307243317,0.00019799999427050352,0.0007309999782592058,0.16359999775886536,-0.16380000114440918,0.2770000100135803,46.599998474121094,-1.1540000438690186,1.1260000467300415,,,1.0425078868865967
2018-07-18 13:33:09.465507,-0.015333093749999999,-0.015333093749999999,-29.886501188372367,8.594960302878619,-0.1809999942779541,-0.1940000057220459,-9.609000205993652,0.0003589999978430569,-6.800000119255856e-05,0.00036100001307204366,0.1624000072479248,-0.1599999964237213,0.27410000562667847,46.612998962402344,-1.1549999713897705,1.128999948501587,0.0005240000027697533,-0.00021300000080373138,1.247622013092041
2018-07-18 13:33:09.667374,-0.0138331171875,-0.0138331171875,-26.962893385160477,5.880176374148216,-0.3400000035762787,-0.1860000044107437,-9.663999557495117,-7.899999764049426e-05,0.00013800000306218863,0.0005169999785721302,0.1623000055551529,-0.1599999964237213,0.2727000117301941,46.62300109863281,-1.1540000438690186,1.128000020980835,0.0005444000009447337,-0.0001940000001923181,1.4494893550872803
