kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
3.53,-3.0,0,0.0,0,-0.5,5,7,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 12:33:01.512436,0.113776,0.199108,62.47649803904397,-104.53710765677162,-0.19499999284744263,-0.1899999976158142,-9.604999542236328,-0.0005239999736659229,0.0005590000073425472,5.2999999752501026e-05,0.12139999866485596,-0.13529999554157257,0.2320999950170517,38.70199966430664,-1.1619999408721924,1.1059999465942383,,,0.011458396911621094
2018-07-18 12:33:01.728918,0.113776,0.199108,62.4752920390577,-92.91727009208941,-0.23100000619888306,-0.19499999284744263,-9.581999778747559,0.0007409999961964786,-8.099999831756577e-05,0.00027200000477023423,0.12370000034570694,-0.1307000070810318,0.22439999878406525,38.691001892089844,-1.159999966621399,1.1119999885559082,,,0.22794079780578613
2018-07-18 12:33:01.932876,0.085332,0.184886,46.85599402929982,-80.81813161231689,-0.013000000268220901,-0.17100000381469727,-9.652999877929688,0.0008779999916441739,0.00010399999882793054,0.00014400000509340316,0.12030000239610672,-0.13529999554157257,0.23070000112056732,38.676998138427734,-1.159999966621399,1.121999979019165,,,0.4318985939025879
2018-07-18 12:33:02.135543,0.021333,0.177775,11.713861257327604,-80.23974310436752,-0.2800000011920929,-0.18000000715255737,-9.616000175476074,0.00033099998836405575,6.500000017695129e-05,0.0001829999964684248,0.12139999866485596,-0.13770000636577606,0.23080000281333923,38.676998138427734,-1.1579999923706055,1.1269999742507935,,,0.6345653533935547
2018-07-18 12:33:02.338102,0.0,0.184886,0.0004959999932907522,-89.00074835144329,-0.37599998712539673,-0.18299999833106995,-9.668000221252441,-0.0006009999779053032,-0.00023799999326001853,0.00013600000238511711,0.12030000239610672,-0.13650000095367432,0.2282000035047531,38.67300033569336,-1.159999966621399,1.121000051498413,,,0.8371248245239258
2018-07-18 12:33:02.543525,0.0405327,0.0405327,22.256816288915378,35.84031479330856,-0.13300000131130219,-0.1809999942779541,-9.670000076293945,-0.0004949999856762588,-0.00023099999816622585,0.00023799999326001853,0.1225999966263771,-0.13300000131130219,0.2282000035047531,38.66299819946289,-1.1619999408721924,1.1130000352859497,,,1.0425477027893066
2018-07-18 12:33:02.745606,0.02232854,0.02232854,12.260636482662132,-3.4100350317052674,-0.1459999978542328,-0.2150000035762787,-9.64799976348877,0.00031999999191612005,-0.0004820000031031668,0.0005150000215508044,0.12139999866485596,-0.1306000053882599,0.225600004196167,38.659000396728516,-1.1660000085830688,1.1139999628067017,0.0002432000037515536,-0.00015639999910490587,1.2446284294128418
2018-07-18 12:33:02.947754,0.004039048000000001,0.004039048000000001,2.2175858113864892,5.143904086527192,-0.30799999833106995,-0.17299999296665192,-9.592000007629395,0.0008329999982379377,9.999999747378752e-05,0.0004569999873638153,0.1225999966263771,-0.13179999589920044,0.225600004196167,38.650001525878906,-1.1660000085830688,1.121000051498413,0.000305800000205636,-0.00015719999937573447,1.4467761516571045
2018-07-18 12:33:03.152041,-0.0022641423999999995,-0.0022641423999999995,-1.2436138187791648,3.4684345535601846,-0.14800000190734863,-0.21899999678134918,-9.704000473022461,0.00036700000055134296,-0.0003000000142492354,0.00037900000461377203,0.12139999866485596,-0.13420000672340393,0.22429999709129333,38.637001037597656,-1.1690000295639038,1.128000020980835,0.0003450000018347055,-0.0002302000022609718,1.6510632038116455
