kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.389,-0.5,5,0,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 11:49:36.554159,-0.049777,0.063999,-56.710302149751136,-33.41406884613907,-0.1940000057220459,-0.18700000643730164,-9.569999694824219,-0.0005019999807700515,0.0005179999861866236,0.0007399999885819852,0.11110000312328339,-0.1469999998807907,0.22779999673366547,44.40800094604492,-1.1859999895095825,1.128999948501587,,,0.011977672576904297
2018-07-18 11:49:36.760305,-0.007111,0.063999,-15.3390177471442,-29.865853743889122,0.08900000154972076,-0.1889999955892563,-9.550999641418457,-1.2000000424450263e-05,-0.0004199999966658652,-0.0013150000013411045,0.11110000312328339,-0.14229999482631683,0.2199999988079071,44.400001525878906,-1.1829999685287476,1.128999948501587,,,0.2181239128112793
2018-07-18 11:49:36.964533,,,,,-0.20999999344348907,-0.17499999701976776,-9.694999694824219,0.0001740000006975606,8.399999933317304e-05,0.00014899999951012433,0.11110000312328339,-0.1387999951839447,0.21739999949932098,44.3849983215332,-1.1820000410079956,1.13100004196167,,,0.4223518371582031
2018-07-18 11:49:37.167576,,,,,-0.17499999701976776,-0.20100000500679016,-9.621000289916992,5.2999999752501026e-05,-0.00029399999766610563,-0.0021699999924749136,0.11110000312328339,-0.14110000431537628,0.21870000660419464,44.362998962402344,-1.180999994277954,1.1330000162124634,,,0.6253948211669922
2018-07-18 11:49:37.372035,0.0675545,0.07111,27.17858475798061,-34.088993612981696,-0.15000000596046448,-0.18199999630451202,-9.633999824523926,0.000155999994603917,-0.0002809999859891832,-0.00021499999274965376,0.11110000312328339,-0.14339999854564667,0.226500004529953,44.34299850463867,-1.1829999685287476,1.1349999904632568,,,0.8298537731170654
2018-07-18 11:49:37.574136,0.0391105,0.0391105,-6.890625438640397,-5.906219916404059,-0.1120000034570694,-0.16599999368190765,-9.57699966430664,0.00035700001171790063,0.0013770000077784061,-0.0015579999890178442,0.11219999939203262,-0.1386999934911728,0.22130000591278076,44.32699966430664,-1.1820000410079956,1.1330000162124634,,,1.0319552421569824
2018-07-18 11:49:37.776975,0.054517666666666666,0.054517666666666666,16.055067020355004,-31.33103294823354,-0.2199999988079071,-0.2070000022649765,-9.562999725341797,-0.0002530000056140125,0.0006699999794363976,-0.00015799999528098851,0.10989999771118164,-0.14229999482631683,0.2224999964237213,44.310001373291016,-1.1829999685287476,1.13100004196167,-0.0006467142832531993,0.0002362857132019209,1.2347941398620605
2018-07-18 11:49:37.980206,0.052739916666666664,0.052739916666666664,9.810328943735316,-23.93221056521015,-0.14900000393390656,-0.17000000178813934,-9.64799976348877,0.000910000002477318,0.000666000007186085,-0.00029799999902024865,0.11110000312328339,-0.14110000431537628,0.22390000522136688,44.29399871826172,-1.1829999685287476,1.13100004196167,-0.0006031249977240805,0.0002899999999499414,1.4380249977111816
2018-07-18 11:49:38.182491,0.05416211666666667,0.05416211666666667,11.67147836372963,-25.822463860955978,-0.2199999988079071,-0.16599999368190765,-9.614999771118164,0.00024199999461416155,0.0001429999974789098,0.0009759999811649323,0.11219999939203262,-0.1469999998807907,0.22269999980926514,44.28099822998047,-1.1820000410079956,1.13100004196167,-0.0004276666667364124,0.000273666666342049,1.6403100490570068
2018-07-18 11:49:38.385284,0.05148364000000001,0.05148364000000001,8.7392967983883,-22.999395962317436,-0.17000000178813934,-0.20000000298023224,-9.58899974822998,0.0001900000061141327,0.0006060000159777701,-0.0004299999854993075,0.10769999772310257,-0.13750000298023224,0.22370000183582306,44.2760009765625,-1.184000015258789,1.1299999952316284,-0.0004278999986127019,0.0003069000013056211,1.8431026935577393
2018-07-18 11:49:38.589620,0.053958268,0.053958268,11.850767769347193,-26.124971889900642,-0.20000000298023224,-0.1979999989271164,-9.609000205993652,-0.0003009999927598983,-5.0999999075429514e-05,0.0002530000056140125,0.10989999771118164,-0.14579999446868896,0.22519999742507935,44.270999908447266,-1.187000036239624,1.128999948501587,-0.0003659999982284551,0.0002743636376346165,2.0474395751953125
2018-07-18 11:49:38.792932,0.05384638826666668,0.05384638826666668,11.011626375045648,-25.085845097095515,-0.20999999344348907,-0.17100000381469727,-9.62399959564209,9.100000170292333e-05,0.00020599999697878957,-0.0007200000109151006,0.10649999976158142,-0.14110000431537628,0.2223999947309494,44.268001556396484,-1.187999963760376,1.128000020980835,-0.0003954999992856756,0.00026866666757996427,2.250751256942749
2018-07-18 11:49:38.994761,0.05264548258666667,0.05264548258666667,9.920633790315824,-24.10761754432895,-0.2070000022649765,-0.20499999821186066,-9.621999740600586,0.0012669999850913882,-2.4000000848900527e-05,0.00020399999630171806,0.11110000312328339,-0.14579999446868896,0.22910000383853912,44.268001556396484,-1.187999963760376,1.13100004196167,-0.00034938461500972224,0.00024615384693159006,2.4525797367095947
2018-07-18 11:49:39.198711,0.05305325577066668,0.05305325577066668,10.660570030333467,-24.914717895821376,-0.2370000034570694,-0.19499999284744263,-9.604999542236328,-0.0005639999872073531,-7.300000288523734e-05,9.999999747378752e-06,0.11110000312328339,-0.1446000039577484,0.22519999742507935,44.27199935913086,-1.1890000104904175,1.128000020980835,-0.000323714285384215,0.00022335714337324525,2.6565299034118652
2018-07-18 11:49:39.404173,0.05407827892480001,0.05407827892480001,11.495304545268045,-25.62573080563815,-0.20200000703334808,-0.20600000023841858,-9.60200023651123,-0.0005810000002384186,-0.0007619999814778566,0.0007350000087171793,0.11100000143051147,-0.15410000085830688,0.22920000553131104,44.27399826049805,-1.184999942779541,1.1319999694824219,-0.00025313333244412204,0.00015766666838317177,2.8619916439056396
2018-07-18 11:49:39.605578,0.0534058513872,0.0534058513872,10.56189262544438,-24.663234098204544,-0.21299999952316284,-0.17599999904632568,-9.597000122070312,-0.0005230000242590904,-0.00010199999815085903,-0.0007919999770820141,0.11219999939203262,-0.14820000529289246,0.2240000069141388,44.27399826049805,-1.184000015258789,1.1349999904632568,-0.00035526666348838866,0.00011633333609400628,3.063397169113159
2018-07-18 11:49:39.808726,0.053295717167333334,0.053295717167333334,10.660856947854,-24.829454489238994,-0.18700000643730164,-0.1599999964237213,-9.592000007629395,0.0003060000017285347,-0.00022899999748915434,3.600000127335079e-05,0.11110000312328339,-0.14579999446868896,0.226500004529953,44.270999908447266,-1.184999942779541,1.1330000162124634,-0.000265199996647425,0.00012906666937245365,3.266545295715332
2018-07-18 11:49:40.011647,0.05272202065,0.05272202065,10.156681285814145,-24.38398903681711,-0.210999995470047,-0.20100000500679016,-9.597000122070312,-0.0011680000461637974,0.000750000006519258,-0.00033400001120753586,0.10989999771118164,-0.13989999890327454,0.21729999780654907,44.26300048828125,-1.1859999895095825,1.1330000162124634,-0.00029739999736193566,0.000173466669851526,3.469465970993042
2018-07-18 11:49:40.214501,0.05194467362586667,0.05194467362586667,9.600496917687291,-23.943862817278525,-0.2370000034570694,-0.19499999284744263,-9.654000282287598,8.299999899463728e-05,0.0011759999906644225,-1.700000029813964e-05,0.11110000312328339,-0.14110000431537628,0.2199999988079071,44.25299835205078,-1.184999942779541,1.1339999437332153,-0.00015386666455015076,0.0002714666690735612,3.6723203659057617
2018-07-18 11:49:40.417902,0.04938465256608,0.04938465256608,7.433678338721129,-22.062824955024187,-0.29600000381469727,-0.19499999284744263,-9.626999855041504,-0.000666000007186085,0.0007399999885819852,0.0005380000220611691,0.1088000014424324,-0.13989999890327454,0.22370000183582306,44.237998962402344,-1.1829999685287476,1.1349999904632568,-0.00010366666356276255,0.00033953333404497245,3.875720739364624
2018-07-18 11:49:40.622134,0.047158212801855996,0.047158212801855996,6.1213926687542575,-21.162323369690647,-0.3490000069141388,-0.1889999955892563,-9.498000144958496,0.00030499999411404133,0.0018599999602884054,-0.0009410000056959689,0.11110000312328339,-0.14350000023841858,0.22259999811649323,44.224998474121094,-1.1829999685287476,1.1349999904632568,-6.25333313413042e-05,0.0003717333308789724,4.0799524784088135
2018-07-18 11:49:40.823634,0.043797411928760535,0.043797411928760535,3.6263265696453746,-19.142002420329565,-0.15000000596046448,-0.18799999356269836,-9.557000160217285,-0.0007750000222586095,0.0002390000008745119,0.00024900000425986946,0.11219999939203262,-0.14350000023841858,0.22519999742507935,44.20899963378906,-1.1829999685287476,1.1369999647140503,-3.539999803858033e-05,0.00034299999897484667,4.281452894210815
2018-07-18 11:49:41.026112,0.03987919018451264,0.03987919018451264,0.9672752536433964,-17.10752579874949,-0.09799999743700027,-0.19200000166893005,-9.652000427246094,5.2999999752501026e-05,-0.0009869999485090375,-0.0013099999632686377,0.10989999771118164,-0.14339999854564667,0.2264000028371811,44.19200134277344,-1.1829999685287476,1.1369999647140503,-0.00010286666232180626,0.00023280000192850517,4.483930826187134
2018-07-18 11:49:41.230857,0.03746609349624183,0.03746609349624183,-0.1144586183209938,-16.569011544030374,-0.19900000095367432,-0.18199999630451202,-9.482999801635742,-0.0008660000166855752,-0.001961000030860305,0.0005680000176653266,0.11330000311136246,-0.14820000529289246,0.2214999943971634,44.1870002746582,-1.180999994277954,1.1390000581741333,-0.00013006665988844665,9.253333337255754e-05,4.68867564201355
2018-07-18 11:49:41.450819,0.0350823816822742,0.0350823816822742,-1.581256009540399,-15.5254094276225,-0.1940000057220459,-0.17599999904632568,-9.656000137329102,-0.0004870000120718032,6.500000017695129e-05,0.0006089999806135893,0.1088000014424324,-0.14229999482631683,0.22380000352859497,44.176998138427734,-1.180999994277954,1.1390000581741333,-6.079999548092019e-05,5.646666565250295e-05,4.908637762069702
2018-07-18 11:49:41.652595,0.032667215458357844,0.032667215458357844,-3.188350024806906,-14.312477463741319,-0.21400000154972076,-0.18799999356269836,-9.572999954223633,-0.0004780000017490238,0.000526999996509403,-0.0008219999726861715,0.1088000014424324,-0.13989999890327454,0.22120000422000885,44.16400146484375,-1.180999994277954,1.1410000324249268,-0.00013246666070093244,9.499999869149179e-05,5.110414266586304
2018-07-18 11:49:41.856175,0.031863376164277306,0.031863376164277306,-3.214171966144885,-14.563204856466081,-0.18199999630451202,-0.1940000057220459,-9.612000465393066,-0.0005590000073425472,0.00044100001105107367,5.2999999752501026e-05,0.10989999771118164,-0.14110000431537628,0.22120000422000885,44.1510009765625,-1.187000036239624,1.1410000324249268,-8.093332665642568e-05,0.00011066666629631073,5.3139941692352295
2018-07-18 11:49:42.057820,0.030260213360230243,0.030260213360230243,-4.478099990970861,-13.504625366911306,-0.20600000023841858,-0.21299999952316284,-9.57800006866455,-0.0006060000159777701,-0.0005189999938011169,-0.00022899999748915434,0.1088000014424324,-0.14339999854564667,0.2224999964237213,44.12900161743164,-1.1859999895095825,1.1390000581741333,-0.00010979999290915051,7.766666676616296e-05,5.515639066696167
2018-07-18 11:49:42.260112,0.02881903733302792,0.02881903733302792,-5.348039174584872,-12.895298086121382,-0.22599999606609344,-0.1809999942779541,-9.600000381469727,0.0003349999897181988,0.0006130000110715628,-0.0009059999720193446,0.1088000014424324,-0.1446000039577484,0.22380000352859497,44.117000579833984,-1.1859999895095825,1.1369999647140503,-0.00017086665769359873,0.00012340000102994964,5.717930316925049
2018-07-18 11:49:42.464296,0.027566368463178663,0.027566368463178663,-6.087330323411911,-12.387422005336234,-0.21400000154972076,-0.20499999821186066,-9.616999626159668,0.0004079999926034361,0.0011940000113099813,-0.00017699999443721026,0.11219999939203262,-0.14229999482631683,0.22390000522136688,44.10599899291992,-1.184999942779541,1.1360000371932983,-0.00023166665790389136,0.00025380000054913885,5.922115325927734
2018-07-18 11:49:42.667377,0.02654619906414283,0.02654619906414283,-6.670827484275014,-11.997711000512856,-0.17800000309944153,-0.19599999487400055,-9.630000114440918,0.0019000000320374966,0.00046300000394694507,-0.0004900000058114529,0.11110000312328339,-0.1446000039577484,0.22519999742507935,44.08700180053711,-1.1859999895095825,1.1369999647140503,-0.00021153332648585395,0.0002914666673556591,6.125195741653442
2018-07-18 11:49:42.870656,0.02548276364411593,0.02548276364411593,-7.3621901495607265,-11.484497850564686,-0.19599999487400055,-0.1979999989271164,-9.583000183105469,-0.0001539999939268455,-0.0005750000127591193,-0.0005259999888949096,0.11339999735355377,-0.1446000039577484,0.2240000069141388,44.077999114990234,-1.187999963760376,1.1380000114440918,-0.0002489999924970713,0.0002683999996709948,6.328474998474121
2018-07-18 11:49:43.073025,0.02452727370089307,0.02452727370089307,-7.939503350711903,-11.07972853503185,-0.17599999904632568,-0.1979999989271164,-9.618000030517578,-1.700000029813964e-05,-0.0005419999943114817,-0.0005540000274777412,0.10999999940395355,-0.14110000431537628,0.2264000028371811,44.071998596191406,-1.187999963760376,1.1390000581741333,-0.00026366666024841835,0.0001822666662822788,6.530844211578369
