kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
3.53,-3.0,5.64,0.0,0,-0.5,5,6,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 12:29:05.676768,-0.398216,0.181331,-711.9770082386368,-94.60906002035028,-0.18799999356269836,-0.1899999976158142,-9.62399959564209,-0.0009980000322684646,-0.0005649999948218465,2.2000000171829015e-05,0.12030000239610672,-0.1306000053882599,0.22679999470710754,37.50199890136719,-1.1540000438690186,1.1330000162124634,,,0.011477231979370117
2018-07-18 12:29:05.885483,,,,,-0.08100000023841858,-0.20900000631809235,-9.65999984741211,0.000307999987853691,-0.0009899999713525176,-0.001053999993018806,0.12250000238418579,-0.13410000503063202,0.22689999639987946,37.486000061035156,-1.1690000295639038,1.13100004196167,,,0.22019243240356445
2018-07-18 12:29:06.091854,0.668434,0.191997,-126.26768637249319,-91.59525714173294,-0.23000000417232513,-0.20999999344348907,-9.678000450134277,0.000493000028654933,-0.002320999978110194,-0.0018179999897256494,0.12370000034570694,-0.13179999589920044,0.23090000450611115,37.465999603271484,-1.1890000104904175,1.1360000371932983,,,0.4265635013580322
2018-07-18 12:29:06.291751,1.04532,0.199108,264.36853674762756,-95.67758814924635,-0.18400000035762787,-0.2590000033378601,-9.489999771118164,7.899999764049426e-05,-0.001133000012487173,-0.001970000099390745,0.12139999866485596,-0.13410000503063202,0.2282000035047531,37.44599914550781,-1.2079999446868896,1.1380000114440918,,,0.6264603137969971
2018-07-18 12:29:06.494352,1.04532,0.206219,450.01565224955914,-98.9682994926126,-0.08100000023841858,-0.20200000703334808,-9.470999717712402,-0.0014009999576956034,0.0002969999914057553,-0.0013419999741017818,0.11909999698400497,-0.12939999997615814,0.2280000001192093,37.433998107910156,-1.2039999961853027,1.1260000467300415,,,0.8290610313415527
2018-07-18 12:29:06.698356,0.83376625,0.83376625,333.84893509578865,-628.7820993830936,-0.19699999690055847,-0.19300000369548798,-9.571999549865723,-0.001449999981559813,0.0004039999912492931,-0.001243000035174191,0.12370000034570694,-0.13410000503063202,0.2295999974012375,37.42499923706055,-1.2009999752044678,1.1089999675750732,,,1.033064842224121
2018-07-18 12:29:06.903342,0.74701205,0.74701205,286.21114391600554,-315.638888893435,-0.04399999976158142,-0.17100000381469727,-9.454999923706055,-0.000590000010561198,0.002248999895527959,-0.0011620000004768372,0.1225999966263771,-0.13179999589920044,0.23340000212192535,37.41999816894531,-1.1770000457763672,1.1009999513626099,-0.0015070000197738409,-0.000100800022482872,1.2380516529083252
2018-07-18 12:29:07.120366,0.6930398600000001,0.6930398600000001,256.57424371871605,-304.1161618566835,-0.11900000274181366,-0.1850000023841858,-9.508000373840332,0.0009139999747276306,0.0006430000066757202,-0.0013289999915286899,0.12370000034570694,-0.13300000131130219,0.22439999878406525,37.40700149536133,-1.1629999876022339,1.1100000143051147,-0.001409200020134449,0.0004919999744743108,1.4550747871398926
