kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
12.53,-3.0,0,0.0,0.0,-0.5,5,13,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 14:56:05.833332,-2.27552,-1.82042,-4435.252681795709,955.8487413648241,-0.12600000202655792,-0.20100000500679016,-9.572999954223633,0.0004149999876972288,0.0023950000759214163,-0.0006249999860301614,0.22280000150203705,-0.07680000364780426,0.382999986410141,25.406999588012695,-0.8159999847412109,1.1100000143051147,,,0.01125478744506836
2018-07-18 14:56:06.039614,-2.27552,-1.82042,-4435.250674795706,849.5300789417545,-0.13099999725818634,-0.22499999403953552,-9.614999771118164,-0.0019710001070052385,0.0013330000219866633,-3.999999989900971e-06,0.2214999943971634,-0.07680000364780426,0.38600000739097595,25.393999099731445,-0.7979999780654907,1.0980000495910645,,,0.21753668785095215
2018-07-18 14:56:06.243746,-2.27552,-1.82042,-4435.249243795753,849.5288059418401,-0.16699999570846558,-0.1720000058412552,-9.61400032043457,-0.0030849999748170376,0.0029879999347031116,2.2000000171829015e-05,0.2214999943971634,-0.07819999754428864,0.38749998807907104,25.39699935913086,-0.7670000195503235,1.065999984741211,,,0.42166900634765625
2018-07-18 14:56:06.446990,-2.27552,-1.82042,-4435.250487795679,849.5309109418033,-0.08500000089406967,-0.14399999380111694,-9.677000045776367,-0.0017790000420063734,0.0005200000014156103,0.0005619999719783664,0.21480000019073486,-0.07819999754428864,0.38109999895095825,25.416000366210938,-0.7549999952316284,1.0369999408721924,,,0.6249127388000488
2018-07-18 14:56:06.649258,-2.27552,-1.82042,-4435.251904795729,849.5310609418104,-0.21299999952316284,-0.1770000010728836,-9.711999893188477,-0.00036199999158270657,0.0003699999942909926,0.00029399999766610563,0.2054000049829483,-0.0794999971985817,0.3822000026702881,25.445999145507812,-0.7540000081062317,1.027999997138977,,,0.827181339263916
2018-07-18 14:56:06.853178,-2.27552,-2.27552,-4435.25256479571,1235.770850962806,-0.1850000023841858,-0.20800000429153442,-9.557999610900879,4.8999998398358e-05,-0.0009660000214353204,0.000615999975707382,0.20270000398159027,-0.07400000095367432,0.37439998984336853,25.481000900268555,-0.7590000033378601,1.0269999504089355,,,1.0311009883880615
2018-07-18 14:56:07.057784,-2.27552,-2.27552,-4435.252674995705,1061.9118587382002,-0.07100000232458115,-0.210999995470047,-9.588000297546387,-0.0009640000062063336,-0.002429000101983547,0.0005469999741762877,0.20000000298023224,-0.0794999971985817,0.375900000333786,25.520000457763672,-0.7889999747276306,1.0160000324249268,0.00040819998393999414,9.65999613981694e-05,1.2357072830200195
2018-07-18 14:56:07.260581,-2.27552,-2.27552,-4435.252777795707,1061.9130449381987,-0.20999999344348907,-0.18199999630451202,-9.5649995803833,-0.0030159999150782824,-0.0029430000577121973,0.0005360000068321824,0.19329999387264252,-0.08219999819993973,0.3709999918937683,25.562000274658203,-0.8199999928474426,0.9900000095367432,0.0005109999852720648,-0.0010896000370848925,1.4385042190551758
