kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
6.53,-3.0,0,0.0,0.5,-0.5,5,11,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-18 13:25:34.467469,0.35555,0.124442,381.782488049944,-65.29096166470687,-0.19699999690055847,-0.17000000178813934,-9.569000244140625,0.0005029999883845448,0.00014099999680183828,8.299999899463728e-05,0.14010000228881836,-0.1914999932050705,0.2734000086784363,55.3129997253418,-1.1959999799728394,1.062000036239624,,,0.01198124885559082
2018-07-18 13:25:34.681414,0.206219,0.099554,155.30303259821127,-37.43338438462413,-0.07500000298023224,-0.1860000044107437,-9.677000045776367,0.002492000116035342,0.0024999999441206455,0.00035099999513477087,0.14010000228881836,-0.1889999955892563,0.2720000147819519,55.31399917602539,-1.1770000457763672,1.0859999656677246,,,0.22592663764953613
2018-07-18 13:25:34.884726,-0.063999,0.07111,-168.623957673001,-22.27890427199948,-0.25699999928474426,-0.19099999964237213,-9.470999717712402,0.0019440000178292394,0.0003169999981764704,0.00023700000019744039,0.14249999821186066,-0.1889999955892563,0.2678999900817871,55.308998107910156,-1.1679999828338623,1.1169999837875366,,,0.42923879623413086
2018-07-18 13:25:35.087456,-0.106665,0.0533325,-124.75821305516908,-18.053328177433297,-0.16200000047683716,-0.19499999284744263,-9.663000106811523,8.399999933317304e-05,0.0018260000506415963,0.00014899999951012433,0.1387999951839447,-0.1914999932050705,0.266400009393692,55.303001403808594,-1.149999976158142,1.128000020980835,,,0.6319684982299805
2018-07-18 13:25:35.290295,-0.028444,0.056888,0.9550634253137688,-27.90378133241876,-0.2029999941587448,-0.23999999463558197,-9.397000312805176,-0.00072900002123788,-0.0007919999770820141,-0.0002739999908953905,0.1388999968767166,-0.19020000100135803,0.27889999747276306,55.29100036621094,-1.1449999809265137,1.1230000257492065,,,0.8348073959350586
2018-07-18 13:25:35.496122,0.009955400000000003,0.009955400000000003,24.72929385401695,13.218340390494166,-0.20499999821186066,-0.17100000381469727,-9.595999717712402,-0.0010610000463202596,0.000910000002477318,-0.0006409999914467335,0.1412999927997589,-0.19280000030994415,0.27070000767707825,55.29100036621094,-1.1480000019073486,1.1089999675750732,,,1.0406346321105957
2018-07-18 13:25:35.700512,-0.047288149999999994,-0.047288149999999994,-69.71164474031885,43.74506063655815,-0.13099999725818634,-0.18400000035762787,-9.616999626159668,-0.0004820000031031668,-0.0009599999757483602,-0.0004149999876972288,0.13510000705718994,-0.1914999932050705,0.2703999876976013,55.2869987487793,-1.1449999809265137,1.1009999513626099,-0.00018879999406635762,0.0002602000196930021,1.2450244426727295
2018-07-18 13:25:35.902140,-0.0431104375,-0.0431104375,-42.17885597336546,18.506667686665768,0.029999999329447746,-0.1720000058412552,-9.755999565124512,0.0005360000068321824,-0.0009190000128000975,-0.00033599999733269215,0.14010000228881836,-0.19030000269412994,0.2678000032901764,55.28099822998047,-1.1640000343322754,1.1059999465942383,-0.00030339999357238413,1.3000017497688532e-05,1.446652889251709
2018-07-18 13:25:36.108050,0.005244362500000002,0.005244362500000002,23.726311944296476,-20.845961514382775,-0.3019999861717224,-0.2029999941587448,-9.668999671936035,7.899999764049426e-05,-2.4000000848900527e-05,0.00042299999040551484,0.14010000228881836,-0.1889999955892563,0.266400009393692,55.268001556396484,-1.1649999618530273,1.1050000190734863,-0.00024859999539330604,-0.0003569999928004108,1.6525623798370361
2018-07-18 13:25:36.312829,0.010559835000000004,0.010559835000000004,12.735639283887174,-6.936579636521092,-0.28999999165534973,-0.2070000022649765,-9.536999702453613,-0.000944000028539449,-0.0009759999811649323,0.00032500000088475645,0.14010000228881836,-0.18639999628067017,0.2678000032901764,55.25899887084961,-1.1779999732971191,1.0959999561309814,-0.00012879999703727663,-0.00039379999361699447,1.8573412895202637
2018-07-18 13:25:36.525365,0.007836322000000003,0.007836322000000003,6.967540083217766,-2.664405978031664,-0.19699999690055847,-0.17100000381469727,-9.65999984741211,-0.0006539999740198255,0.001234999974258244,0.0010870000114664435,0.1412999927997589,-0.1889999955892563,0.2678999900817871,55.25600051879883,-1.1740000247955322,1.0850000381469727,0.0002168000035453588,-0.00032879999926080925,2.069878101348877
2018-07-18 13:25:36.730511,0.0167280164,0.0167280164,20.37025012014514,-11.184802767647744,-0.15199999511241913,-0.18199999630451202,-9.607999801635742,0.0008340000058524311,-0.0006210000137798488,0.0003809999907389283,0.14249999821186066,-0.1889999955892563,0.26649999618530273,55.25400161743164,-1.1749999523162842,1.0850000381469727,0.0003759999992325902,-0.000261000006867107,2.2750232219696045
