0,1.0
1,0.9998223168470074
2,0.9992893305306353
3,0.9984012304562621
4,0.9971583322247305
5,0.995561077520194
6,0.9936100339531563
7,0.9913058948587629
8,0.9886494790504121
9,0.9856417305287771
10,0.9822837181463391
11,0.9785766352275541
12,0.9745217991447848
13,0.9701206508501513
14,0.9653747543634653
15,0.9602857962164297
16,0.9548555848533027
17,0.949086049988237
18,0.9429792419195248
19,0.936537330800991
20,0.9297626058707932
21,0.9226574746379038
22,0.9152244620265628
23,0.9074662094790041
24,0.8993854740167765
25,0.8909851272609907
26,0.8822681544118424
27,0.8732376531877724
28,0.8638968327246419
29,0.8542490124353137
30,0.8442976208300448
31,0.8340461942981094
32,0.8234983758510854
33,0.8126579138282503
34,0.8015286605645484
35,0.7901145710216003
36,0.7784197013822434
37,0.7664482076091
38,0.7542043439676895
39,0.7416924615146054
40,0.7289170065512958
41,0.715882519043998
42,0.7025936310103884
43,0.6890550648735178
44,0.6752716317836227
45,0.6612482299084039
46,0.6469898426923836
47,0.6325015370859556
48,0.6177884617447633
49,0.6028558452000405
50,0.5877089940005675
51,0.5723532908269022
52,0.5567941925785572
53,0.5410372284348016
54,0.5250879978897766
55,0.5089521687626243
56,0.4926354751833358
57,0.47614371555503404
58,0.45948275049341747
59,0.4426585007440941
60,0.42567694507854836
61,0.40854411816948677
62,0.39126610844631954
63,0.3738490559315365
64,0.356299150058751
65,0.33862262747318345
66,0.3208257698153678
67,0.30291490148886796
68,0.28489638741279794
69,0.26677663075994473
70,0.24856207068129516
71,0.23025918001777956
72,0.21187446300004184
73,0.19341445293705523
74,0.1748857098944042
75,0.15629481836305817
76,0.13764838491946604
77,0.11895303587780028
78,0.10021541493518887
79,0.08144218081076919
80,0.0626400048794034
81,0.043815568800896716
82,0.024975562145560397
83,0.006126680016964731
84,-0.01272437932727652
85,-0.03157091685584028
86,-0.050406235144304416
87,-0.0692236407551867
88,-0.08801644661656696
89,-0.10677797439844737
90,-0.125501556886005
91,-0.14418054034889666
92,-0.16280828690576957
93,-0.181378176883141
94,-0.19988361116780715
95,-0.2183180135519456
96,-0.23667483307007828
97,-0.25494754632706296
98,-0.2731296598162894
99,-0.2912147122272519
100,-0.30919627674168176
101,-0.32706796331742144
102,-0.34482342095923096
103,-0.36245633997571697
104,-0.37996045422158514
105,-0.3973295433244159
106,-0.41455743489517666
107,-0.43163800672168
108,-0.44856518894421205
109,-0.46533296621255504
110,-0.4819353798236424
111,-0.49836652983907775
112,-0.5146205771817779
113,-0.5306917457109807
114,-0.5465743242748937
115,-0.5622626687402427
116,-0.5777512039980077
117,-0.59303442594463
118,-0.6081069034379817
119,-0.622963280227415
120,-0.6375982768571891
121,-0.6520066925426142
122,-0.6661834070182329
123,-0.6801233823573904
124,-0.6938216647625459
125,-0.7072733863256818
126,-0.7204737667581979
127,-0.7334181150896615
128,-0.7461018313348233
129,-0.7585204081282949
130,-0.7706694323263152
131,-0.7825445865750343
132,-0.7941416508447533
133,-0.8054565039295828
134,-0.8164851249119788
135,-0.8272235945916433
136,-0.8376680968782739
137,-0.8478149201476749
138,-0.8576604585607442
139,-0.867201213344865
140,-0.8764337940372536
141,-0.8853549196898145
142,-0.8939614200350796
143,-0.9022502366128134
144,-0.9102184238568878
145,-0.9178631501420366
146,-0.9251816987901194
147,-0.932171469035538
148,-0.9388299769494606
149,-0.9451548563225266
150,-0.9511438595057173
151,-0.9567948582090948
152,-0.9621058442581251
153,-0.9670749303073143
154,-0.9717003505109095
155,-0.975980461150419
156,-0.9799137412187359
157,-0.9834987929606516
158,-0.9867343423695719
159,-0.9896192396402558
160,-0.9921524595774166
161,-0.9943331019600434
162,-0.9961603918613078
163,-0.9976336799239477
164,-0.9987524425910265
