kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.5,5,20,2,2,60,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:08:41.318430,-3.11,2.26,,,-3.11,2.26,,,-4837.788890937597,-122.07225419988592,-0.03099999949336052,0.3319999873638153,-9.656000137329102,-0.0008580000139772892,-0.004362000152468681,-0.015506000258028507,0.20730000734329224,-0.10689999908208847,0.17579999566078186,41.95100021362305,-0.2029999941587448,-2.069999933242798,,,0.019017696380615234
2018-07-09 16:08:41.526429,-2.99,2.251,,,-2.99,2.251,,,-4651.122605364433,3.358704999004973,-0.10899999737739563,0.3499999940395355,-9.638999938964844,9.999999747378752e-06,0.006901000160723925,-0.014677999541163445,0.20669999718666077,-0.10419999808073044,0.17569999396800995,41.784000396728516,-0.21400000154972076,-2.072000026702881,,,0.22701692581176758
2018-07-09 16:08:41.735416,-1.866,2.457,,,-1.866,2.457,,,-2902.673522762542,-77.02287555759044,0.3050000071525574,0.35199999809265137,-9.524999618530273,-0.0003110000106971711,-0.003100000089034438,-0.013460000045597553,0.20600000023841858,-0.10760000348091125,0.1728000044822693,41.619998931884766,-0.16200000047683716,-2.068000078201294,,,0.4360039234161377
2018-07-09 16:08:41.942400,0.17,2.771,,,0.17,2.771,,,264.4432113952604,-117.42798994131324,-0.10899999737739563,0.328000009059906,-9.602999687194824,0.0020169999916106462,0.006697000004351139,-0.014000999741256237,0.21310000121593475,-0.10289999842643738,0.17309999465942383,41.446998596191406,-0.1850000023841858,-2.055000066757202,,,0.6429877281188965
2018-07-09 16:08:42.149391,2.169,2.927,,,2.169,2.927,,,3374.0071998847707,-58.344247365718225,0.00800000037997961,0.36800000071525574,-9.670000076293945,0.0014809999847784638,-0.003074999898672104,-0.0119420001283288,0.21379999816417694,-0.10499999672174454,0.17020000517368317,41.292999267578125,-0.14100000262260437,-2.0329999923706055,,,0.8499784469604492
2018-07-09 16:08:42.342347,-0.0484,-0.0484,,,2.275,2.964,,,-75.27579338789604,1199.1518914265607,-0.03799999877810478,0.3319999873638153,-9.699000358581543,0.002061000093817711,0.0020069999154657125,-0.017609000205993652,0.2117999941110611,-0.10970000177621841,0.1679999977350235,41.143001556396484,-0.1979999989271164,-2.0160000324249268,,,1.0429346561431885
2018-07-09 16:08:42.552367,0.39552,0.39552,,,1.553,2.925,,,615.269376681117,-164.42432654579508,-0.1459999978542328,0.36399999260902405,-9.54800033569336,-4.8000001697801054e-05,0.00021399999968707561,-0.015608999878168106,0.21250000596046448,-0.10760000348091125,0.17020000517368317,40.9900016784668,-0.164000004529953,-2.005000114440918,-0.01452419999986887,0.000548599986359477,1.2529547214508057
2018-07-09 16:08:42.762356,0.834824,0.834824,,,1.488,2.925,,,1298.632574176011,-162.69684439765848,0.05999999865889549,0.3580000102519989,-9.586000442504883,-0.001496999990195036,-0.0023060000967234373,-0.012121999636292458,0.2117999941110611,-0.10760000348091125,0.16940000653266907,40.847999572753906,-0.2199999988079071,-2.007999897003174,-0.01425659991800785,0.0007073999848216772,1.4629437923431396
2018-07-09 16:08:42.952327,0.8567888,0.8567888,,,0.933,2.893,,,1332.799844807008,-8.993100975162646,0.06199999898672104,0.3310000002384186,-9.588000297546387,-0.0003819999983534217,0.002684999955818057,-0.01259899977594614,0.21379999816417694,-0.1062999963760376,0.17239999771118164,40.70800018310547,-0.19699999690055847,-2.009999990463257,-0.013976199924945832,-9.50000248849392e-05,1.6529145240783691
2018-07-09 16:08:43.162326,0.41374656,0.41374656,,,0.03,2.792,,,643.6210915539092,165.67904239474018,0.0020000000949949026,0.35899999737739563,-9.611000061035156,-0.0007190000033006072,-0.006750000175088644,-0.010773000307381153,0.21310000121593475,-0.10499999672174454,0.17309999465942383,40.573001861572266,-0.23999999463558197,-2.013000011444092,-0.013742399960756302,-0.0008300000801682473,1.8629138469696045
2018-07-09 16:08:43.368303,0.36977587199999995,0.36977587199999995,,,-0.652,2.716,,,575.220668667452,16.443168294018403,-0.05000000074505806,0.36800000071525574,-9.670999526977539,0.00042100000428035855,0.0041809999383986,-0.010579000227153301,0.21119999885559082,-0.1023000031709671,0.17739999294281006,40.426998138427734,-0.22300000488758087,-2.0160000324249268,-0.012336399964988231,-0.0003952000755816698,2.0688908100128174
2018-07-09 16:08:43.577303,0.2926270464,0.2926270464,,,-1.012,2.66,,,455.2100016809428,28.85240959022053,-0.07699999958276749,0.33399999141693115,-9.689000129699707,-0.002294000005349517,-0.005630000028759241,-0.010177000425755978,0.20730000734329224,-0.10360000282526016,0.1728000044822693,40.30500030517578,-0.24199999868869781,-2.0250000953674316,-0.011250000074505806,-0.0015640000812709332,2.277891159057617
2018-07-09 16:08:43.769261,0.11358765568,0.11358765568,,,-1.365,2.583,,,176.7032205131067,72.53191316375013,0.028999999165534973,0.34200000762939453,-9.744000434875488,-0.0011439999798312783,0.005830000154674053,-0.010249000042676926,0.20730000734329224,-0.10220000147819519,0.17569999396800995,40.1870002746582,-0.2240000069141388,-2.0390000343322754,-0.0108754001557827,6.319996900856495e-05,2.469849109649658
