kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
5.0,-0.0,0.0,0.0,0.0,-0.5,5,22,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:13:38.652233,1.194,3.992,,,1.194,3.992,,,928.6715176763637,-218.3625443059955,-0.03200000151991844,0.35899999737739563,-9.637999534606934,-0.0025579999200999737,0.002380999969318509,-0.0028540000785142183,0.2102999985218048,-0.12160000205039978,0.16990000009536743,52.112998962402344,-0.16599999368190765,-2.059000015258789,,,0.026024341583251953
2018-07-09 16:13:38.860223,1.146,3.934,,,1.146,3.934,,,891.3359821618188,21.687910294910967,0.05299999937415123,0.35600000619888306,-9.597999572753906,-0.00044800000614486635,0.001475999946705997,-0.006002999842166901,0.21160000562667847,-0.12489999830722809,0.16930000483989716,52.09000015258789,-0.14499999582767487,-2.0799999237060547,,,0.23401379585266113
2018-07-09 16:13:39.068203,0.536,3.859,,,0.536,3.859,,,416.89080724672897,28.048367412058273,-0.05900000035762787,0.35199999809265137,-9.645000457763672,-0.0003659999929368496,-0.0008640000014565885,-0.00521400012075901,0.20839999616146088,-0.12150000035762787,0.17350000143051147,52.04399871826172,-0.16899999976158142,-2.0999999046325684,,,0.44199442863464355
2018-07-09 16:13:39.260199,0.075,3.783,,,0.075,3.783,,,58.334372366615455,30.788317587300785,-0.04600000008940697,0.33799999952316284,-9.668999671936035,0.0003809999907389283,-0.0005210000090301037,-0.004428999964147806,0.2071000039577484,-0.12150000035762787,0.17489999532699585,52.02000045776367,-0.16300000250339508,-2.1070001125335693,,,0.6339900493621826
2018-07-09 16:13:39.469186,-0.076,3.77,,,-0.076,3.77,,,-59.11173706482013,4.863612443145211,-0.15800000727176666,0.34599998593330383,-9.680000305175781,0.0001049999991664663,-0.0029200001154094934,-0.00548599986359477,0.2071000039577484,-0.120899997651577,0.17270000278949738,51.992000579833984,-0.20399999618530273,-2.1070001125335693,,,0.8429770469665527
2018-07-09 16:13:39.677169,0.32199999999999995,0.32199999999999995,,,-0.071,3.772,,,250.4500168272727,1277.147666087641,-0.06700000166893005,0.3700000047683716,-9.656000137329102,0.002478000009432435,0.0007820000173524022,-0.0036379999946802855,0.20509999990463257,-0.12290000170469284,0.17329999804496765,51.952999114990234,-0.210999995470047,-2.0929999351501465,,,1.050959587097168
2018-07-09 16:13:39.871156,0.15360000000000001,0.15360000000000001,,,-0.089,3.803,,,119.47180744683682,67.86928971560393,-0.03700000047683716,0.33799999952316284,-9.666000366210938,0.002065999899059534,-0.003531999886035919,-0.005462000146508217,0.20509999990463257,-0.12290000170469284,0.17329999804496765,51.92100143432617,-0.24300000071525574,-2.069000005722046,-0.004845800017938018,-0.0014109999989159404,1.2449474334716797
2018-07-09 16:13:40.081131,0.05331999999999999,0.05331999999999999,,,-0.208,3.854,,,41.475770509176634,37.144618744435626,-0.013000000268220901,0.3569999933242798,-9.607000350952148,0.003321999916806817,-0.0005450000171549618,-0.0037700000684708357,0.2045000046491623,-0.12489999830722809,0.1696999967098236,51.895999908447266,-0.2529999911785126,-2.0360000133514404,-0.004557000007480383,-0.0013472000020556152,1.4549217224121094
2018-07-09 16:13:40.289121,0.047983999999999985,0.047983999999999985,,,-0.213,3.852,,,37.32537283946619,2.0067099735282716,0.20200000703334808,0.39500001072883606,-9.656999588012695,0.0018710000440478325,-0.0022269999608397484,-0.003602999961003661,0.21289999783039093,-0.12160000205039978,0.17299999296665192,51.867000579833984,-0.2540000081062317,-2.007999897003174,-0.004391800006851554,-0.0016883999924175441,1.6629116535186768
2018-07-09 16:13:40.496118,0.0723808,0.0723808,,,-0.215,3.888,,,56.30061798104456,-9.122855801999082,0.004000000189989805,0.3479999899864197,-9.704000473022461,0.002194999950006604,0.0025500000920146704,-0.005032999906688929,0.21289999783039093,-0.11890000104904175,0.17659999430179596,51.83399963378906,-0.2370000034570694,-1.9880000352859497,-0.004301200015470385,-0.0005943999509327114,1.8699088096618652
