kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,5.0,-0.5,5,27,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:40:07.606937,-4.765,2.261,,,-4.765,2.261,,,-8136.609159016209,-122.30175142964477,-0.035999998450279236,0.328000009059906,-9.644000053405762,-0.001449999981559813,0.0022819999139755964,0.0004659999976865947,0.17579999566078186,-0.13809999823570251,0.21979999542236328,72.25700378417969,-0.23499999940395355,-2.062999963760376,,,0.03300213813781738
2018-07-09 16:40:07.814945,-4.784,2.247,,,-4.784,2.247,,,-5652.0576618833675,5.212826527601851,-0.041999999433755875,0.36399999260902405,-9.654000282287598,-0.001563000027090311,-0.002595999976620078,0.0005189999938011169,0.17800000309944153,-0.1386999934911728,0.21610000729560852,72.24500274658203,-0.24400000274181366,-2.0759999752044678,,,0.24100947380065918
2018-07-09 16:40:08.022925,-4.744,2.255,,,-4.744,2.255,,,-5385.1097981010325,-2.9949581688449656,0.06400000303983688,0.3610000014305115,-9.687000274658203,7.300000288523734e-05,0.0017740000039339066,0.001095999963581562,0.1785999983549118,-0.14159999787807465,0.21940000355243683,72.24800109863281,-0.23199999332427979,-2.0799999237060547,,,0.4489898681640625
2018-07-09 16:40:08.213928,-3.724,2.484,,,-3.724,2.484,,,-190.61266783143228,-93.26299067512396,-0.15800000727176666,0.36399999260902405,-9.666000366210938,0.0017729999963194132,-0.0005610000225715339,0.0013050000416114926,0.17970000207424164,-0.1386999934911728,0.21879999339580536,72.25299835205078,-0.2290000021457672,-2.0739998817443848,,,0.6399927139282227
2018-07-09 16:40:08.422881,-2.035,2.708,,,-2.035,2.708,,,3972.6199993203873,-84.17534763966982,-0.15199999511241913,0.37299999594688416,-9.644000053405762,0.001769999973475933,0.002111000008881092,0.0014700000174343586,0.18029999732971191,-0.13689999282360077,0.21809999644756317,72.22599792480469,-0.20999999344348907,-2.063999891281128,,,0.8489460945129395
2018-07-09 16:40:08.632887,-3.442,-3.442,,,-1.923,2.731,,,-9177.815797988887,2256.3724180601776,-0.15399999916553497,0.328000009059906,-9.74899959564209,-0.001673000049777329,-0.002104999963194132,-0.004282999783754349,0.1768999993801117,-0.1404999941587448,0.21539999544620514,72.21600341796875,-0.20800000429153442,-2.059000015258789,,,1.0589523315429688
2018-07-09 16:40:08.825892,-3.5012,-3.5012,,,-3.561,2.516,,,-4324.577587092573,23.983146057286934,-0.05400000140070915,0.3569999933242798,-9.687999725341797,-0.00036700000055134296,0.0006370000191964209,-0.004610999953001738,0.17630000412464142,-0.13930000364780426,0.21729999780654907,72.20500183105469,-0.20900000631809235,-2.059999942779541,-0.0010045999428257347,0.00037120000924915073,1.2519569396972656
2018-07-09 16:40:09.035877,-2.5404400000000003,-2.5404400000000003,,,0.0,0.0,,,594.7604311236203,-355.86160409484944,-0.1589999943971634,0.3569999933242798,-9.704000473022461,-0.0006380000268109143,0.0015180000336840749,-0.0017559999832883477,0.1768999993801117,-0.13809999823570251,0.2160000056028366,72.1719970703125,-0.20800000429153442,-2.065999984741211,-0.0015749999321997166,0.00032000001519918444,1.4619414806365967
2018-07-09 16:40:09.241848,-2.3037280000000004,-2.3037280000000004,,,0.0,0.0,,,-1794.0103665708946,-89.36843313659449,-0.03099999949336052,0.3720000088214874,-9.670999526977539,0.0010770000517368317,0.0017770000267773867,-0.0032250001095235348,0.17579999566078186,-0.13519999384880066,0.21979999542236328,72.16799926757812,-0.20999999344348907,-2.069000005722046,-0.002480999962426722,0.0007876000250689686,1.6679134368896484
2018-07-09 16:40:09.451851,-2.3574736,-2.3574736,,,0.0,0.0,,,-2949.4857023790028,19.909801961912155,-0.03799999877810478,0.33899998664855957,-9.592000007629395,-4.199999966658652e-05,-0.0028460000175982714,-0.0008099999977275729,0.17470000684261322,-0.13750000298023224,0.22110000252723694,72.16799926757812,-0.2160000056028366,-2.063999891281128,-0.0029369999654591085,-0.00020379998022690415,1.8779160976409912
2018-07-09 16:40:09.641840,-3.1405683200000003,-3.1405683200000003,,,-5.0,2.087,,,-6869.837696655408,320.5827197195154,0.10100000351667404,0.33899998664855957,-9.576000213623047,-0.00026599998818710446,0.002741999924182892,-0.0024820000398904085,0.17470000684261322,-0.13689999282360077,0.22169999778270721,72.14399719238281,-0.2280000001192093,-2.058000087738037,-0.0025768000166863205,0.0007655999972485006,2.0679051876068115
2018-07-09 16:40:09.849828,-2.6516419840000003,-2.6516419840000003,,,-2.916,2.612,,,-1265.221992428496,-182.83663853316216,-0.04699999839067459,0.3140000104904175,-9.689000129699707,-8.499999967170879e-05,-0.0031300000846385956,-0.00021399999968707561,0.17520000040531158,-0.13689999282360077,0.21850000321865082,72.12899780273438,-0.22100000083446503,-2.052999973297119,-0.0016974000260233878,1.2199976481497288e-05,2.275892734527588
