kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,5.0,0.0,0.0,-0.0,5,2,2,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 11:49:03.348369,0.515,-3.274,0.515,-3.274,,,,,801.1132301681183,-0.0005290000117383897,-0.032999999821186066,0.25600001215934753,-9.61400032043457,-0.00014099999680183828,0.0005290000117383897,0.00033099998836405575,-0.19920000433921814,0.06700000166893005,0.28450000286102295,-152.552001953125,-0.3019999861717224,-1.597000002861023,,,0.033000946044921875
2018-07-09 11:49:03.572384,0.436,-3.26,0.436,-3.26,,,,,678.2231988491101,-0.0010089999996125698,0.04399999976158142,0.2770000100135803,-9.644000053405762,0.0006980000180192292,0.0010089999996125698,0.0010689999908208847,-0.21150000393390656,0.06499999761581421,0.2921000123023987,-152.5749969482422,-0.2879999876022339,-1.590999960899353,,,0.2570157051086426
2018-07-09 11:49:03.779371,0.096,-3.299,0.096,-3.299,,,,,149.33414505852076,-0.0025110000278800726,-0.07599999755620956,0.2549999952316284,-9.57699966430664,-0.00044299999717622995,0.0025110000278800726,-0.0021230001002550125,-0.21250000596046448,0.06499999761581421,0.29440000653266907,-152.6020050048828,-0.2849999964237213,-1.5870000123977661,,,0.4640026092529297
2018-07-09 11:49:03.987360,-0.105,-3.317,-0.105,-3.317,,,,,-180.31931581899002,-0.0031640001107007265,0.0430000014603138,0.23499999940395355,-9.595000267028809,-0.0009389999904669821,-0.0012600000482052565,-0.00022400000307243317,-0.20329999923706055,0.0649000033736229,0.2831999957561493,-152.63800048828125,-0.25600001215934753,-1.590000033378601,,,0.6719918251037598
2018-07-09 11:49:04.196344,-0.112,-3.319,-0.112,-3.319,,,,,-209.41479148269616,-0.000901999999769032,-0.07699999958276749,0.25999999046325684,-9.642999649047852,0.00014600000577047467,0.000901999999769032,-0.00022899999748915434,-0.2011999934911728,0.06379999965429306,0.2809999883174896,-152.66400146484375,-0.2460000067949295,-1.6019999980926514,,,0.8809762001037598
2018-07-09 11:49:04.386328,0.025,-3.311,0.025,-3.311,,,,,3.6973468299908454,-0.002113000024110079,-0.0020000000949949026,0.2619999945163727,-9.579999923706055,-0.000295000005280599,0.0005080000264570117,-0.001075000036507845,-0.20329999923706055,0.06270000338554382,0.27630001306533813,-152.69000244140625,-0.22200000286102295,-1.6100000143051147,,,1.0709593296051025
2018-07-09 11:49:04.595317,0.075,-3.315,0.075,-3.315,,,,,81.47551865213418,0.0012619999470189214,-0.05700000002980232,0.296999990940094,-9.600000381469727,-0.0005569999921135604,-0.0012619999470189214,-0.0018080000299960375,-0.20329999923706055,0.06589999794960022,0.27970001101493835,-152.73599243164062,-0.22300000488758087,-1.6130000352859497,-0.0005569999921135604,-0.0012619999470189214,1.2799482345581055
2018-07-09 11:49:04.802278,0.074,-3.304,0.074,-3.304,,,,,79.91997025571678,-0.0006150000263005495,0.06499999761581421,0.27000001072883606,-9.602999687194824,-0.0005680000176653266,0.0006150000263005495,-0.0007270000060088933,-0.20430000126361847,0.06700000166893005,0.2808000147342682,-152.78199768066406,-0.21799999475479126,-1.6100000143051147,-0.0005680000176653266,0.0006150000263005495,1.4869098663330078
