kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,1.0,0.0,0.0,-0.0,5,5,2,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 12:07:33.686890,1.811,-1.286,,,1.811,-1.286,,,3213.177859143912,0.006256000138819218,-0.04500000178813934,0.25999999046325684,-9.595000267028809,0.0044120000675320625,-0.006256000138819218,-0.0018269999418407679,-0.21559999883174896,0.0625,0.29260000586509705,-155.2740020751953,-0.2709999978542328,-1.6080000400543213,,,0.021023988723754883
2018-07-09 12:07:33.911863,1.672,-1.255,,,1.672,-1.255,,,3055.471327016,0.0005179999861866236,-0.024000000208616257,0.25699999928474426,-9.581999778747559,0.003967000171542168,-0.0005179999861866236,-0.0018860000418499112,-0.2084999978542328,0.054999999701976776,0.27889999747276306,-155.28199768066406,-0.33000001311302185,-1.5429999828338623,,,0.24599719047546387
2018-07-09 12:07:34.103852,1.021,-1.27,,,1.021,-1.27,,,2073.141089434805,0.0022780001163482666,-0.05700000002980232,0.2549999952316284,-9.597999572753906,0.001972000114619732,-0.0022780001163482666,-0.001496999990195036,-0.20640000700950623,0.061400000005960464,0.28360000252723694,-155.30599975585938,-0.3269999921321869,-1.5069999694824219,,,0.437985897064209
2018-07-09 12:07:34.311839,-0.009,-1.417,,,-0.009,-1.417,,,470.6283864788479,0.002329000039026141,-0.2759999930858612,0.2409999966621399,-9.72599983215332,-0.002687999978661537,-0.002329000039026141,-0.0008030000026337802,-0.2093999981880188,0.06459999829530716,0.28459998965263367,-155.33099365234375,-0.33899998664855957,-1.5199999809265137,,,0.6459732055664062
2018-07-09 12:07:34.520839,-0.679,-1.599,,,-0.679,-1.599,,,-593.6690774729609,-0.0016700000269338489,-0.05299999937415123,0.2840000092983246,-9.585000038146973,-0.005745999980717897,0.004087999928742647,-0.0020910000894218683,-0.21870000660419464,0.061500001698732376,0.2994999885559082,-155.36700439453125,-0.3540000021457672,-1.5750000476837158,,,0.8549730777740479
2018-07-09 12:07:34.726824,-0.629,-1.616,,,-0.629,-1.616,,,-536.1449363485269,-0.009871000424027443,0.07699999958276749,0.23600000143051147,-9.663999557495117,-0.0014440000522881746,0.008326999843120575,-0.004342999774962664,-0.21870000660419464,0.06469999998807907,0.2935999929904938,-155.4199981689453,-0.2590000033378601,-1.6109999418258667,,,1.0609581470489502
2018-07-09 12:07:34.935817,-0.314,-1.54,,,-0.314,-1.54,,,-56.3541920494695,-0.007379000075161457,0.028999999165534973,0.2800000011920929,-9.52299976348877,0.00016399999731220305,0.007379000075161457,-0.005956000182777643,-0.2207999974489212,0.06360000371932983,0.2888000011444092,-155.4669952392578,-0.20600000023841858,-1.61899995803833,0.00016399999731220305,0.007379000075161457,1.2699511051177979
2018-07-09 12:07:35.143807,-0.121,-1.487,,,-0.121,-1.487,,,239.95283801995652,-0.004091999959200621,-0.30799999833106995,0.28200000524520874,-9.567000389099121,0.001281999982893467,0.004091999959200621,-0.0043390002101659775,-0.21160000562667847,0.05609999969601631,0.2904999852180481,-155.5240020751953,-0.12700000405311584,-1.6160000562667847,0.001281999982893467,0.004091999959200621,1.4779407978057861
