kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.0,5,6,2,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 12:12:25.205060,2.466,-2.046,,,2.466,-2.046,,,3836.0092406283275,0.0018240000354126096,-0.0560000017285347,0.25999999046325684,-9.621000289916992,0.00023099999816622585,-0.0018240000354126096,-0.00041700000292621553,-0.2085999995470047,0.06340000033378601,0.2800000011920929,-157.39100646972656,-0.24899999797344208,-1.6239999532699585,,,0.02504706382751465
2018-07-09 12:12:25.430031,2.221,-2.062,,,2.221,-2.062,,,3454.8973394998034,0.0020069999154657125,-0.05299999937415123,0.28200000524520874,-9.496000289916992,7.999999797903001e-05,-0.0020069999154657125,5.199999941396527e-05,-0.21580000221729279,0.061400000005960464,0.29499998688697815,-157.38699340820312,-0.25999999046325684,-1.6230000257492065,,,0.2500185966491699
2018-07-09 12:12:25.621990,1.292,-2.14,,,1.292,-2.14,,,2009.7836982043154,0.00012099999730708078,-0.03999999910593033,0.27300000190734863,-9.515000343322754,0.0005109999910928309,-0.002311999909579754,0.0017140000127255917,-0.21580000221729279,0.06030000001192093,0.2937999963760376,-157.39599609375,-0.2669999897480011,-1.6180000305175781,,,0.44197702407836914
2018-07-09 12:12:25.829003,-0.075,-2.312,,,-0.075,-2.312,,,-116.66677873322018,0.0021550001110881567,0.24699999392032623,0.2669999897480011,-9.541999816894531,-0.00017600000137463212,-0.0021550001110881567,-0.000195999993593432,-0.21369999647140503,0.05920000001788139,0.29510000348091125,-157.4040069580078,-0.2800000011920929,-1.6160000562667847,,,0.6489901542663574
2018-07-09 12:12:26.037960,-0.672,-2.43,,,-0.672,-2.43,,,-1045.336426409664,-0.00029799999902024865,0.17100000381469727,0.25200000405311584,-9.60099983215332,-0.0002229999954579398,0.0018599999602884054,0.0020979999098926783,-0.21889999508857727,0.06880000233650208,0.28769999742507935,-157.40699768066406,-0.2770000100135803,-1.6169999837875366,,,0.8579468727111816
2018-07-09 12:12:26.228947,-0.483,-2.395,,,-0.483,-2.395,,,-751.3357064819331,0.00014800000644754618,-0.06300000101327896,0.296999990940094,-9.583000183105469,0.0005179999861866236,-0.00014800000644754618,0.003449999960139394,-0.22300000488758087,0.06679999828338623,0.29809999465942383,-157.406005859375,-0.27399998903274536,-1.6160000562667847,,,1.0489344596862793
2018-07-09 12:12:26.436969,-0.108,-2.319,,,-0.108,-2.319,,,-168.00015181584462,-0.0011759999906644225,-0.09099999815225601,0.25099998712539673,-9.67300033569336,-0.0002629999944474548,0.0011759999906644225,0.0005310000269673765,-0.21789999306201935,0.05920000001788139,0.29840001463890076,-157.40899658203125,-0.2639999985694885,-1.6119999885559082,-0.0002629999944474548,0.0011759999906644225,1.256955862045288
2018-07-09 12:12:26.645947,0.093,-2.271,,,0.093,-2.271,,,144.66660386919807,-0.0009950000094249845,-0.1379999965429306,0.26600000262260437,-9.593999862670898,0.0004199999966658652,0.0009950000094249845,-0.0007859999896027148,-0.20960000157356262,0.06239999830722809,0.28700000047683716,-157.406005859375,-0.25999999046325684,-1.6030000448226929,0.0004199999966658652,0.0009950000094249845,1.4659345149993896
