kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
5.0,-0.0,0.0,0.0,0.0,-0.5,5,11,2,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 13:47:50.245949,-0.264,0.071,,,-0.264,0.071,,,-205.33318033045026,-3.8592993871760646,-0.04100000113248825,0.3580000102519989,-9.677000045776367,-0.002767000114545226,-0.01498700026422739,-0.0020439999643713236,0.20440000295639038,-0.07769999653100967,0.15389999747276306,2.1419999599456787,-0.2879999876022339,-2.135999917984009,,,0.02003335952758789
2018-07-09 13:47:50.453932,-0.298,0.11,,,-0.298,0.11,,,-231.779344070002,-14.665959374154733,-0.08699999749660492,0.3610000014305115,-9.751999855041504,0.000994000001810491,0.01133000012487173,-0.004767999984323978,0.2037999927997589,-0.07639999687671661,0.156700000166893,2.115000009536743,-0.3050000071525574,-2.1449999809265137,,,0.22801613807678223
2018-07-09 13:47:50.662890,-0.161,0.09,,,-0.161,0.09,,,-125.22284641366987,7.489902912414201,0.21799999475479126,0.3490000069141388,-9.666000366210938,0.0010689999908208847,-0.013501999899744987,-0.00241800001822412,0.2011999934911728,-0.08489999920129776,0.14589999616146088,2.1059999465942383,-0.30300000309944153,-2.131999969482422,,,0.43697428703308105
2018-07-09 13:47:50.854909,-0.164,0.189,,,-0.164,0.189,,,-127.55654350832454,-40.1140932059416,-0.12700000405311584,0.3540000021457672,-9.609000205993652,0.0006730000022798777,0.007069999817758799,-0.0028150000143796206,0.20569999516010284,-0.08030000329017639,0.1518000066280365,2.1019999980926514,-0.35600000619888306,-2.119999885559082,,,0.6289932727813721
2018-07-09 13:47:51.061897,-0.031,0.138,,,-0.031,0.138,,,-24.11279864492216,19.072765668924333,-0.13600000739097595,0.32600000500679016,-9.668999671936035,0.00014000000373926014,-0.005350999999791384,-0.002584999892860651,0.20000000298023224,-0.08089999854564667,0.14869999885559082,2.0829999446868896,-0.26600000262260437,-2.0980000495910645,,,0.8359816074371338
2018-07-09 13:47:51.268854,-0.053,0.195,,,-0.053,0.195,,,-41.22472400585228,-21.31437535857729,-0.12600000202655792,0.3370000123977661,-9.694000244140625,0.0004920000210404396,0.0030360000673681498,0.0004720000142697245,0.20059999823570251,-0.08290000259876251,0.14579999446868896,2.0950000286102295,-0.34700000286102295,-2.0869998931884766,,,1.0429377555847168
2018-07-09 13:47:51.477871,0.037,0.158,,,0.037,0.158,,,28.778130834188257,13.768851663327059,0.05700000002980232,0.35899999737739563,-9.668000221252441,-0.00028199999360367656,0.001184999942779541,-0.0006779999821446836,0.20059999823570251,-0.0835999995470047,0.149399995803833,2.0940001010894775,-0.2540000081062317,-2.072999954223633,-0.00028199999360367656,0.001184999942779541,1.251955270767212
2018-07-09 13:47:51.670843,0.003,0.216,,,0.003,0.216,,,2.3327240946381305,-23.48834800018553,-0.05700000002980232,0.367000013589859,-9.685999870300293,0.0006150000263005495,-0.008550000376999378,-0.0030410001054406166,0.20059999823570251,-0.08290000259876251,0.14869999885559082,2.075000047683716,-0.33500000834465027,-2.075000047683716,0.0006150000263005495,-0.008550000376999378,1.4449272155761719
