kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,1.0,0.0,0.0,-0.0,5,4,2,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 12:01:31.648031,0.0,0.0,0.0,0.0,,,,,0.00101200002245605,0.0011099999537691474,-0.03099999949336052,0.28600001335144043,-9.60200023651123,-0.002566999988630414,-0.002007999923080206,-8.499999967170879e-05,-0.19220000505447388,0.07559999823570251,0.2770000100135803,-152.21600341796875,-0.22499999403953552,-1.6299999952316284,,,0.03399944305419922
2018-07-09 12:01:31.888050,0.0,0.0,0.0,0.0,,,,,0.0014230000087991357,0.000981000019237399,-0.041999999433755875,0.2879999876022339,-9.652000427246094,-0.0014230000087991357,-0.000981000019237399,1.1000000085914508e-05,-0.19529999792575836,0.06710000336170197,0.2897999882698059,-152.2030029296875,-0.2590000033378601,-1.6480000019073486,,,0.2740182876586914
2018-07-09 12:01:32.097037,0.0,0.0,0.0,0.0,,,,,-0.0006750000175088644,-0.0002880000101868063,-0.035999998450279236,0.296999990940094,-9.616000175476074,-0.0005740000051446259,-0.001433999976143241,-0.00027200000477023423,-0.1891999989748001,0.07029999792575836,0.28299999237060547,-152.1909942626953,-0.23600000143051147,-1.6399999856948853,,,0.4830055236816406
2018-07-09 12:01:32.304006,0.0,0.0,0.0,0.0,,,,,-0.00018699999782256782,0.0008370000286959112,-0.026000000536441803,0.27399998903274536,-9.62399959564209,0.0008490000036545098,0.000754999986384064,0.00035700001171790063,-0.1891999989748001,0.06920000165700912,0.2784000039100647,-152.17799377441406,-0.2630000114440918,-1.6269999742507935,,,0.6899747848510742
2018-07-09 12:01:32.496981,0.0,0.0,0.0,0.0,,,,,-0.0002859999949578196,-0.00241499999538064,-0.04699999839067459,0.24699999392032623,-9.637999534606934,-0.0010689999908208847,0.0008110000053420663,0.0005729999975301325,-0.19120000302791595,0.07129999995231628,0.2782000005245209,-152.17799377441406,-0.22599999606609344,-1.6160000562667847,,,0.8829498291015625
2018-07-09 12:01:32.703969,0.0,0.0,0.0,0.0,,,,,0.0006300000241026282,0.0018530000234022737,-0.017999999225139618,0.2669999897480011,-9.607000350952148,-0.0016029999824240804,0.0008009999874047935,-0.0012740000383928418,-0.19329999387264252,0.07349999994039536,0.2768999934196472,-152.1750030517578,-0.24799999594688416,-1.621000051498413,,,1.0899369716644287
2018-07-09 12:01:32.911968,0.0,0.0,0.0,0.0,,,,,-0.00038400001358240843,-0.003060000017285347,-0.00800000037997961,0.2879999876022339,-9.607999801635742,0.00038400001358240843,0.003060000017285347,0.0009590000263415277,-0.19329999387264252,0.07670000195503235,0.27570000290870667,-152.16900634765625,-0.20999999344348907,-1.6139999628067017,0.00038400001358240843,0.003060000017285347,1.2979366779327393
2018-07-09 12:01:33.103972,0.0,0.0,0.0,0.0,,,,,-0.0025859999004751444,0.0016929999692365527,-0.04500000178813934,0.27799999713897705,-9.645999908447266,0.0025859999004751444,-0.0016929999692365527,-8.499999967170879e-05,-0.19120000302791595,0.07029999792575836,0.2782000005245209,-152.16400146484375,-0.22499999403953552,-1.6009999513626099,0.0025859999004751444,-0.0016929999692365527,1.4899404048919678
2018-07-09 12:01:33.311965,0.0,0.0,0.0,0.0,,,,,-0.002575000049546361,-0.0027379998937249184,-0.03400000184774399,0.26600000262260437,-9.638999938964844,0.002575000049546361,0.0027379998937249184,0.0001939999929163605,-0.18709999322891235,0.06809999793767929,0.27730000019073486,-152.16400146484375,-0.20800000429153442,-1.5800000429153442,0.002575000049546361,0.0027379998937249184,1.6979334354400635
2018-07-09 12:01:33.519932,0.0,0.0,0.0,0.0,,,,,0.0009389999904669821,0.0027620000764727592,-0.04899999871850014,0.2630000114440918,-9.640999794006348,-0.0009389999904669821,-0.0027620000764727592,-0.0005619999719783664,-0.19120000302791595,0.06809999793767929,0.27709999680519104,-152.16299438476562,-0.2160000056028366,-1.5670000314712524,-0.0009389999904669821,-0.0027620000764727592,1.905900478363037
2018-07-09 12:01:33.711936,0.0,0.0,0.0,0.0,,,,,0.0016220000106841326,-0.00355600006878376,-0.03400000184774399,0.2549999952316284,-9.602999687194824,-0.0016220000106841326,0.00355600006878376,0.000610999995842576,-0.1923000067472458,0.06920000165700912,0.2782000005245209,-152.16299438476562,-0.22300000488758087,-1.569000005722046,-0.0016220000106841326,0.00355600006878376,2.0979042053222656
2018-07-09 12:01:33.935907,0.0,0.0,0.0,0.0,,,,,0.0025889999233186245,0.004406999796628952,-0.05000000074505806,0.26600000262260437,-9.640999794006348,-0.0025889999233186245,-0.004406999796628952,0.0011070000473409891,-0.19539999961853027,0.06710000336170197,0.2851000130176544,-152.16000366210938,-0.2329999953508377,-1.5880000591278076,-0.0025889999233186245,-0.004406999796628952,2.3218750953674316
2018-07-09 12:01:34.143905,0.0,0.0,0.0,0.0,,,,,0.0021559998858720064,-0.002025000052526593,-0.03200000151991844,0.2590000033378601,-9.583999633789062,-0.0021559998858720064,0.002025000052526593,0.001230000052601099,-0.1923000067472458,0.06499999761581421,0.28760001063346863,-152.14999389648438,-0.25200000405311584,-1.6069999933242798,-0.0021559998858720064,0.002025000052526593,2.529873847961426
2018-07-09 12:01:34.335869,0.0,0.0,0.0,0.0,,,,,-0.0005849999724887311,0.004854000173509121,-0.02800000086426735,0.25699999928474426,-9.644000053405762,0.0005849999724887311,-0.004854000173509121,0.0007200000109151006,-0.19020000100135803,0.06710000336170197,0.2865000069141388,-152.13999938964844,-0.24699999392032623,-1.6119999885559082,0.0005849999724887311,-0.004854000173509121,2.721837043762207
2018-07-09 12:01:34.543880,0.0,0.0,0.0,0.0,,,,,-0.0005419999943114817,-0.001816999982111156,-0.017999999225139618,0.26600000262260437,-9.625,0.0005419999943114817,0.001816999982111156,0.0011190000222995877,-0.19120000302791595,0.06599999964237213,0.2840999960899353,-152.12899780273438,-0.26499998569488525,-1.6100000143051147,0.0005419999943114817,0.001816999982111156,2.9298486709594727
2018-07-09 12:01:34.752873,0.0,0.0,0.0,0.0,,,,,0.0014479999663308263,0.0018779999809339643,-0.05000000074505806,0.26600000262260437,-9.633999824523926,-0.0014479999663308263,-0.0018779999809339643,0.0014860000228509307,-0.19329999387264252,0.07129999995231628,0.2793000042438507,-152.11099243164062,-0.24699999392032623,-1.6130000352859497,-0.0014479999663308263,-0.0018779999809339643,3.138841152191162
2018-07-09 12:01:34.960859,0.0,0.0,0.0,0.0,,,,,0.0005920000257901847,-0.0030769999139010906,-0.04899999871850014,0.28299999237060547,-9.62600040435791,-0.0005920000257901847,0.0030769999139010906,0.001699000014923513,-0.18809999525547028,0.06710000336170197,0.2808000147342682,-152.093994140625,-0.26100000739097595,-1.621000051498413,-0.0005920000257901847,0.0030769999139010906,3.346827268600464
2018-07-09 12:01:35.151830,0.0,0.0,0.0,0.0,,,,,0.0015559999737888575,-0.0005210000090301037,-0.04500000178813934,0.25099998712539673,-9.616999626159668,-0.0015559999737888575,0.0005210000090301037,0.0018820000113919377,-0.18709999322891235,0.06920000165700912,0.2761000096797943,-152.0800018310547,-0.23100000619888306,-1.6319999694824219,-0.0015559999737888575,0.0005210000090301037,3.5377988815307617
2018-07-09 12:01:35.360806,0.0,0.0,0.0,0.0,,,,,-0.0011680000461637974,-0.001475999946705997,-0.03700000047683716,0.28200000524520874,-9.637999534606934,0.0011680000461637974,0.001475999946705997,0.0018990000244230032,-0.19120000302791595,0.06920000165700912,0.2782999873161316,-152.05499267578125,-0.24199999868869781,-1.63100004196167,0.0011680000461637974,0.001475999946705997,3.746774673461914
2018-07-09 12:01:35.567805,0.0,0.0,0.0,0.0,,,,,-0.0019600000232458115,-0.0033309999853372574,-0.013000000268220901,0.2680000066757202,-9.612000465393066,0.0019600000232458115,0.0033309999853372574,0.0027030000928789377,-0.1923000067472458,0.07029999792575836,0.2770000100135803,-152.031005859375,-0.20900000631809235,-1.6169999837875366,0.0019600000232458115,0.0033309999853372574,3.953773260116577
2018-07-09 12:01:35.760812,0.0,0.0,0.0,0.0,,,,,-0.0013279999839141965,0.0022430000826716423,-0.032999999821186066,0.27300000190734863,-9.63599967956543,0.0013279999839141965,-0.0022430000826716423,0.0017740000039339066,-0.1923000067472458,0.07029999792575836,0.2770000100135803,-152.00900268554688,-0.2199999988079071,-1.590999960899353,0.0013279999839141965,-0.0022430000826716423,4.146780014038086
2018-07-09 12:01:35.968797,0.0,0.0,0.0,0.0,,,,,-0.000893999997060746,-0.003531999886035919,-0.03700000047683716,0.2709999978542328,-9.621000289916992,0.000893999997060746,0.003531999886035919,0.0028510000556707382,-0.19120000302791595,0.07349999994039536,0.2793999910354614,-151.97999572753906,-0.19900000095367432,-1.5679999589920044,0.000893999997060746,0.003531999886035919,4.3547656536102295
2018-07-09 12:01:36.176768,0.0,0.0,0.0,0.0,,,,,0.0010649999603629112,0.0036279999185353518,-0.04600000008940697,0.2669999897480011,-9.607000350952148,-0.0010649999603629112,-0.0036279999185353518,0.0020490000024437904,-0.1891999989748001,0.06499999761581421,0.28780001401901245,-151.9429931640625,-0.21799999475479126,-1.559999942779541,-0.0010649999603629112,-0.0036279999185353518,4.562736749649048
2018-07-09 12:01:36.368774,0.0,0.0,0.0,0.0,,,,,-0.000678999989759177,-0.0024689999409019947,-0.027000000700354576,0.2630000114440918,-9.62600040435791,0.000678999989759177,0.0024689999409019947,0.0020959998946636915,-0.18809999525547028,0.06809999793767929,0.2761000096797943,-151.92799377441406,-0.20900000631809235,-1.565999984741211,0.000678999989759177,0.0024689999409019947,4.754742860794067
2018-07-09 12:01:36.576761,0.0,0.0,0.0,0.0,,,,,0.0004560000088531524,0.004403000231832266,-0.027000000700354576,0.25999999046325684,-9.61400032043457,-0.0004560000088531524,-0.004403000231832266,0.0034910000395029783,-0.19429999589920044,0.0681999996304512,0.2921999990940094,-151.89999389648438,-0.22100000083446503,-1.5720000267028809,-0.0004560000088531524,-0.004403000231832266,4.9627296924591064
2018-07-09 12:01:36.784747,0.0,0.0,0.0,0.0,,,,,-0.001145999995060265,-0.003134000115096569,-0.04399999976158142,0.26600000262260437,-9.66100025177002,0.001145999995060265,0.003134000115096569,0.0023880000226199627,-0.19429999589920044,0.0681999996304512,0.28859999775886536,-151.87600708007812,-0.2199999988079071,-1.5679999589920044,0.001145999995060265,0.003134000115096569,5.170715570449829
2018-07-09 12:01:36.977730,0.0,0.0,0.0,0.0,,,,,-0.00019700000120792538,0.0038300000596791506,-0.054999999701976776,0.26899999380111694,-9.593999862670898,0.00019700000120792538,-0.0038300000596791506,0.0019330000504851341,-0.19220000505447388,0.06710000336170197,0.2888000011444092,-151.8520050048828,-0.22599999606609344,-1.565999984741211,0.00019700000120792538,-0.0038300000596791506,5.363698959350586
2018-07-09 12:01:37.184723,0.0,0.0,0.0,0.0,,,,,0.0008399999933317304,-0.0024580000899732113,-0.03500000014901161,0.2619999945163727,-9.649999618530273,-0.0008399999933317304,0.0024580000899732113,0.0027840000111609697,-0.19120000302791595,0.07029999792575836,0.28760001063346863,-151.8159942626953,-0.23999999463558197,-1.5740000009536743,-0.0008399999933317304,0.0024580000899732113,5.570691108703613
2018-07-09 12:01:37.392713,0.0,0.0,0.0,0.0,,,,,0.003470000112429261,0.000994000001810491,-0.02800000086426735,0.2630000114440918,-9.618000030517578,-0.003470000112429261,-0.000994000001810491,0.0019940000493079424,-0.1923000067472458,0.06599999964237213,0.2863999903202057,-151.7790069580078,-0.2280000001192093,-1.5989999771118164,-0.003470000112429261,-0.000994000001810491,5.77868127822876
2018-07-09 12:01:37.601681,0.0,0.0,0.0,0.0,,,,,0.0018649999983608723,-0.0018500000005587935,-0.04500000178813934,0.2770000100135803,-9.637999534606934,-0.0018649999983608723,0.0018500000005587935,0.0021689999848604202,-0.19220000505447388,0.07989999651908875,0.2768999934196472,-151.7469940185547,-0.24400000274181366,-1.6299999952316284,-0.0018649999983608723,0.0018500000005587935,5.987648963928223
2018-07-09 12:01:37.792685,0.0,0.0,0.0,0.0,,,,,-0.0003060000017285347,-0.0010900000343099236,-0.03099999949336052,0.2669999897480011,-9.60099983215332,0.0003060000017285347,0.0010900000343099236,0.002827000105753541,-0.18809999525547028,0.06599999964237213,0.2831000089645386,-151.718994140625,-0.2199999988079071,-1.6399999856948853,0.0003060000017285347,0.0010900000343099236,6.178653955459595
2018-07-09 12:01:38.000675,0.0,0.0,0.0,0.0,,,,,-0.0010339999571442604,0.000783999974373728,-0.050999999046325684,0.27300000190734863,-9.607000350952148,0.0010339999571442604,-0.000783999974373728,0.0029750000685453415,-0.19220000505447388,0.07349999994039536,0.28049999475479126,-151.6840057373047,-0.23800000548362732,-1.6349999904632568,0.0010339999571442604,-0.000783999974373728,6.386642932891846
2018-07-09 12:01:38.209644,0.0,0.0,0.0,0.0,,,,,-0.0005210000090301037,-0.0008960000122897327,-0.013000000268220901,0.24899999797344208,-9.600000381469727,0.0005210000090301037,0.0008960000122897327,0.002073999959975481,-0.18809999525547028,0.06809999793767929,0.2784000039100647,-151.66299438476562,-0.2070000022649765,-1.6169999837875366,0.0005210000090301037,0.0008960000122897327,6.595612049102783
2018-07-09 12:01:38.416649,0.0,0.0,0.0,0.0,,,,,-0.001541999983601272,0.000994000001810491,-0.04100000113248825,0.2540000081062317,-9.623000144958496,0.001541999983601272,-0.000994000001810491,0.0025049999821931124,-0.19020000100135803,0.07349999994039536,0.2759000062942505,-151.6320037841797,-0.22699999809265137,-1.6019999980926514,0.001541999983601272,-0.000994000001810491,6.802617788314819
2018-07-09 12:01:38.624619,0.0,0.0,0.0,0.0,,,,,-0.0008520000264979899,-0.0018870000494644046,-0.029999999329447746,0.2809999883174896,-9.642000198364258,0.0008520000264979899,0.0018870000494644046,0.002894999925047159,-0.19429999589920044,0.06710000336170197,0.2897999882698059,-151.6009979248047,-0.20000000298023224,-1.5959999561309814,0.0008520000264979899,0.0018870000494644046,7.010587930679321
