kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
5.0,-0.0,0.0,0.0,0.0,-0.5,5,14,2,2,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 13:59:10.524757,1.373,1.114,,,1.373,1.114,,,1067.8913546580811,-60.296334379894056,0.04800000041723251,0.33000001311302185,-9.63599967956543,0.00017100000695791095,-0.002733000088483095,0.002068999921903014,0.2053000032901764,-0.08389999717473984,0.14900000393390656,1.6690000295639038,-0.18799999356269836,-1.8480000495910645,,,0.025028228759765625
2018-07-09 13:59:10.733743,1.224,1.079,,,1.224,1.079,,,952.005303622989,13.024272258739524,0.12999999523162842,0.2759999930858612,-9.550000190734863,-0.0009679999784566462,0.0026279999874532223,0.0025430000387132168,0.2021999955177307,-0.08259999752044678,0.15520000457763672,1.6670000553131104,-0.17900000512599945,-1.8600000143051147,,,0.23401403427124023
2018-07-09 13:59:10.940724,0.868,1.041,,,0.868,1.041,,,675.1157370561888,14.283363494322632,-0.17900000512599945,0.3330000042915344,-9.640000343322754,-0.0029589999467134476,-0.003654999891296029,0.0013200000394135714,0.2003999948501587,-0.07999999821186066,0.155799999833107,1.6690000295639038,-0.20499999821186066,-1.8919999599456787,,,0.4409952163696289
2018-07-09 13:59:11.148701,0.523,0.971,,,0.523,0.971,,,406.7843351699735,26.048288035232368,-0.07100000232458115,0.3179999887943268,-9.583000183105469,-0.005553000140935183,0.0033110000658780336,0.002167999977245927,0.19850000739097595,-0.08190000057220459,0.1543000042438507,1.680999994277954,-0.210999995470047,-1.944000005722046,,,0.6489725112915039
2018-07-09 13:59:11.341678,0.32,0.882,,,0.32,0.882,,,248.89412343066138,36.05932028202188,-0.09099999815225601,0.31200000643730164,-9.694000244140625,-0.004619999788701534,-0.0030189999379217625,-7.899999764049426e-05,0.19850000739097595,-0.08380000293254852,0.15289999544620514,1.6790000200271606,-0.20499999821186066,-2.0,,,0.841949462890625
2018-07-09 13:59:11.549662,0.619,0.619,,,0.16,0.835,,,481.39606089046947,98.32082572386076,0.061000000685453415,0.3400000035762787,-9.682000160217285,-0.0011289999820291996,0.0032250001095235348,-0.001626000041142106,0.19779999554157257,-0.08449999988079071,0.15360000729560852,1.6829999685287476,-0.23000000417232513,-2.0390000343322754,,,1.0499331951141357
2018-07-09 13:59:11.759680,0.47919999999999996,0.47919999999999996,,,0.066,0.79,,,372.68397937434065,51.77969368902188,0.06800000369548798,0.3440000116825104,-9.611000061035156,0.0008650000090710819,0.0002119999990100041,0.0006649999995715916,0.20350000262260437,-0.08190000057220459,0.156700000166893,1.6820000410079956,-0.20200000703334808,-2.0420000553131104,0.02805201339118384,0.0008479814924229709,1.2599513530731201
2018-07-09 13:59:11.952653,0.37063999999999997,0.37063999999999997,,,-0.088,0.796,,,288.2391969804206,43.95132979669215,-0.020999999716877937,0.335999995470047,-9.52299976348877,0.0022980000358074903,-0.0011759999906644225,0.0021069999784231186,0.20409999787807465,-0.08129999786615372,0.156700000166893,1.6710000038146973,-0.23600000143051147,-2.0269999504089355,0.03707036838764388,0.029255227836331277,1.4529242515563965
