kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,5.0,0.0,0.0,-0.0,5,1,2,1,60,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 11:44:39.029581,-0.174,-2.53,-0.174,-2.53,,,,,-463.77718242633165,-0.0015869999770075083,-0.04699999839067459,0.28299999237060547,-9.609999656677246,-0.00023499999952036887,0.0015869999770075083,-0.0014979999978095293,-0.20550000667572021,0.05950000137090683,0.29249998927116394,-153.38499450683594,-0.24799999594688416,-1.5980000495910645,,,0.02203059196472168
2018-07-09 11:44:39.237568,-0.134,-2.497,-0.134,-2.497,,,,,-423.2317748494402,-0.000666000007186085,-0.1420000046491623,0.25200000405311584,-9.692000389099121,-0.00010800000018207356,-0.0004450000124052167,-0.0003659999929368496,-0.2084999978542328,0.06700000166893005,0.2888000011444092,-153.40499877929688,-0.24500000476837158,-1.6009999513626099,,,0.23001813888549805
2018-07-09 11:44:39.461532,0.149,-2.502,0.149,-2.502,,,,,16.991028343904546,-0.0009130000253207982,-0.11100000143051147,0.2759999930858612,-9.704999923706055,0.0006590000120922923,0.0009130000253207982,-0.0009210000280290842,-0.2084999978542328,0.06589999794960022,0.2818000018596649,-153.42599487304688,-0.23800000548362732,-1.6039999723434448,,,0.4539816379547119
2018-07-09 11:44:39.670542,0.261,-2.488,0.261,-2.488,,,,,191.21376974555287,0.0010319999419152737,-0.15000000596046448,0.2639999985694885,-9.619000434875488,0.00019099999917671084,-0.0011530000483617187,-0.0004330000083427876,-0.2013999968767166,0.058400001376867294,0.2903999984264374,-153.43899536132812,-0.24199999868869781,-1.6050000190734863,,,0.6629915237426758
2018-07-09 11:44:39.878530,0.241,-2.496,0.241,-2.496,,,,,160.10249781669444,-0.0005750000127591193,0.004000000189989805,0.2919999957084656,-9.654000282287598,0.0006539999740198255,0.0005750000127591193,-0.0007689999765716493,-0.20340000092983246,0.05739999935030937,0.28679999709129333,-153.4530029296875,-0.24500000476837158,-1.6050000190734863,,,0.8709795475006104
2018-07-09 11:44:40.102498,0.143,-2.505,0.143,-2.505,,,,,7.657417965233583,0.0014189999783411622,-0.07400000095367432,0.2529999911785126,-9.647000312805176,0.0009130000253207982,-0.0014189999783411622,-0.001762000028975308,-0.20960000157356262,0.06480000168085098,0.2818000018596649,-153.4810028076172,-0.25099998712539673,-1.6050000190734863,,,1.0949482917785645
2018-07-09 11:44:40.294500,0.092,-2.517,0.092,-2.517,,,,,-71.6759062533095,-0.00031599999056197703,-0.10100000351667404,0.30000001192092896,-9.595000267028809,0.000707999977748841,0.00031599999056197703,-0.0003819999983534217,-0.20649999380111694,0.06800000369548798,0.2842000126838684,-153.48500061035156,-0.25699999928474426,-1.6030000448226929,0.000707999977748841,0.00031599999056197703,1.2869493961334229
2018-07-09 11:44:40.501490,0.11,-2.518,0.11,-2.518,,,,,-43.67483211736715,0.001711999997496605,0.0430000014603138,0.2639999985694885,-9.61299991607666,-0.0002969999914057553,-0.001711999997496605,0.0011309999972581863,-0.2084999978542328,0.06480000168085098,0.2818000018596649,-153.49600219726562,-0.25999999046325684,-1.6009999513626099,-0.0002969999914057553,-0.001711999997496605,1.4939398765563965
2018-07-09 11:44:40.709447,0.12,-2.509,0.12,-2.509,,,,,-28.119034152955884,-0.0011269999668002129,-0.003000000026077032,0.27300000190734863,-9.625,-0.0005009999731555581,0.0011269999668002129,-0.0006559999892488122,-0.20649999380111694,0.06800000369548798,0.28299999237060547,-153.5330047607422,-0.26499998569488525,-1.5989999771118164,-0.0005009999731555581,0.0011269999668002129,1.7018964290618896
2018-07-09 11:44:40.901452,0.153,-2.499,0.153,-2.499,,,,,23.213642929694856,-1.9999999494757503e-05,-0.02199999988079071,0.2529999911785126,-9.70199966430664,0.00028199999360367656,1.9999999494757503e-05,-0.0011289999820291996,-0.20749999582767487,0.06589999794960022,0.28529998660087585,-153.55099487304688,-0.257999986410141,-1.5959999561309814,0.00028199999360367656,1.9999999494757503e-05,1.893902063369751
2018-07-09 11:44:41.109443,0.155,-2.502,0.155,-2.502,,,,,26.325085722574038,-0.0014120000414550304,-0.0,0.2879999876022339,-9.585000038146973,-4.199999966658652e-05,0.0014120000414550304,-0.002217999892309308,-0.2084999978542328,0.06589999794960022,0.28760001063346863,-153.55999755859375,-0.2639999985694885,-1.5959999561309814,-4.199999966658652e-05,0.0014120000414550304,2.1018929481506348
2018-07-09 11:44:41.318410,0.181,-2.5,0.181,-2.5,,,,,66.76980603009223,-0.0030320000369101763,-0.017999999225139618,0.2709999978542328,-9.593999862670898,-0.00021800000104121864,0.0030320000369101763,-0.0020810000132769346,-0.2013999968767166,0.058400001376867294,0.28110000491142273,-153.5919952392578,-0.24899999797344208,-1.5980000495910645,-0.00021800000104121864,0.0030320000369101763,2.310859441757202
2018-07-09 11:44:41.525429,0.161,-2.524,0.161,-2.524,,,,,35.658188101233094,-0.0008350000134669244,0.11400000005960464,0.20900000631809235,-9.65999984741211,0.0002119999990100041,0.0008350000134669244,-0.003845999948680401,-0.2013999968767166,0.05950000137090683,0.2833999991416931,-153.61900329589844,-0.25200000405311584,-1.600000023841858,0.0002119999990100041,0.0008350000134669244,2.517878770828247
2018-07-09 11:44:41.718412,0.156,-2.518,0.156,-2.518,,,,,27.88053211901512,-0.0016339999856427312,0.0820000022649765,0.26600000262260437,-9.616999626159668,7.100000220816582e-05,0.0016339999856427312,-0.0020669999066740274,-0.20440000295639038,0.05849999934434891,0.29019999504089355,-153.63099670410156,-0.2370000034570694,-1.6019999980926514,7.100000220816582e-05,0.0016339999856427312,2.7108616828918457
