kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
5.0,-0.0,0.0,0.0,0.0,-0.5,5,12,2,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 13:48:55.513953,-1.829,-0.196,,,-1.829,-0.196,,,-1422.5578040471194,10.671339349440114,-0.06499999761581421,0.3409999907016754,-9.657999992370605,0.00018200000340584666,0.003143999958410859,0.004749000072479248,0.1941000074148178,-0.0803999975323677,0.15410000085830688,4.014999866485596,-0.2750000059604645,-1.9630000591278076,,,0.021033287048339844
2018-07-09 13:48:55.737937,-1.724,-0.246,,,-1.724,-0.246,,,-1340.8919427338194,17.35383479962022,0.07999999821186066,0.3089999854564667,-9.708999633789062,0.001193000003695488,0.004623999819159508,0.0019920000340789557,0.20229999721050262,-0.07720000296831131,0.15449999272823334,4.044000148773193,-0.1289999932050705,-1.968999981880188,,,0.24501752853393555
2018-07-09 13:48:55.944924,-1.407,-0.134,,,-1.407,-0.134,,,-1094.3361893976123,-41.875927741737456,-0.05900000035762787,0.33799999952316284,-9.616999626159668,0.0001880000054370612,-0.004987000022083521,0.0062420000322163105,0.2029999941587448,-0.07720000296831131,0.15379999577999115,4.084000110626221,-0.20399999618530273,-1.975000023841858,,,0.45200490951538086
2018-07-09 13:48:56.136901,-1.005,-0.043,,,-1.005,-0.043,,,-781.6673167126168,-36.879956111193884,0.0560000017285347,0.31700000166893005,-9.704999923706055,-0.0010740000288933516,0.011012000031769276,0.0031349998898804188,0.2029999941587448,-0.07850000262260437,0.15240000188350677,4.111999988555908,-0.1120000034570694,-1.9830000400543213,,,0.6439809799194336
2018-07-09 13:48:56.345900,-0.699,-0.022,,,-0.699,-0.022,,,-543.6659580567948,-7.845323604751484,0.2199999988079071,0.3240000009536743,-9.656999588012695,-0.0019000000320374966,-0.006767000071704388,0.0038169999606907368,0.20419999957084656,-0.07919999957084656,0.1509999930858612,4.144000053405762,-0.1120000034570694,-1.9989999532699585,,,0.8529801368713379
2018-07-09 13:48:56.552872,-0.547,0.035,,,-0.547,0.035,,,-425.4451279271475,-21.326189408062344,-0.11400000005960464,0.33500000834465027,-9.744000434875488,-0.00036700000055134296,0.01002500019967556,0.0031820000149309635,0.20489999651908875,-0.07850000262260437,0.1574999988079071,4.186999797821045,-0.10300000011920929,-2.0160000324249268,,,1.0599522590637207
2018-07-09 13:48:56.744877,-0.354,0.008,,,-0.354,0.008,,,-275.33391417040576,10.94225930541783,0.032999999821186066,0.33799999952316284,-9.722000122070312,-9.899999713525176e-05,-0.004021000117063522,0.003524000057950616,0.20360000431537628,-0.07850000262260437,0.15809999406337738,4.210999965667725,-0.06599999964237213,-2.0199999809265137,-9.899999713525176e-05,-0.004021000117063522,1.251957893371582
2018-07-09 13:48:56.953863,-0.327,0.111,,,-0.327,0.111,,,-254.3351683184169,-38.519620835356235,0.03700000047683716,0.32899999618530273,-9.723999977111816,0.0012069999938830733,0.0030129998922348022,0.004271000158041716,0.20360000431537628,-0.07850000262260437,0.15809999406337738,4.247000217437744,-0.1469999998807907,-2.0139999389648438,0.0012069999938830733,0.0030129998922348022,1.4609434604644775
2018-07-09 13:48:57.161819,-0.194,0.094,,,-0.194,0.094,,,-150.88954845496912,6.361433514228012,-0.164000004529953,0.3330000042915344,-9.699999809265137,0.00028700000257231295,-0.004083000123500824,0.0036379999946802855,0.20170000195503235,-0.08370000123977661,0.14880000054836273,4.269000053405762,-0.09799999743700027,-1.9900000095367432,0.00028700000257231295,-0.004083000123500824,1.6688990592956543
2018-07-09 13:48:57.353838,-0.19,0.188,,,-0.19,0.188,,,-147.77831666208135,-38.079079227404875,-0.05299999937415123,0.33000001311302185,-9.62600040435791,0.0001740000006975606,-0.002053000032901764,0.0008640000014565885,0.20550000667572021,-0.07980000227689743,0.1525000035762787,4.2769999504089355,-0.18400000035762787,-1.9819999933242798,0.0001740000006975606,-0.002053000032901764,1.8609187602996826
2018-07-09 13:48:57.561826,-0.113,0.174,,,-0.113,0.174,,,-87.88875089903043,5.232123090307389,-0.09200000017881393,0.3479999899864197,-9.711000442504883,-0.0003549999964889139,0.0031739999540150166,-0.0005179999861866236,0.19850000739097595,-0.08110000193119049,0.1492999941110611,4.271999835968018,-0.12700000405311584,-1.9639999866485596,-0.0003549999964889139,0.0031739999540150166,2.06890606880188
2018-07-09 13:48:57.769813,-0.104,0.244,,,-0.104,0.244,,,-80.8913906150999,-26.16661355647169,-0.017000000923871994,0.3409999907016754,-9.515000343322754,0.002302000066265464,-0.010351999662816525,-0.0002500000118743628,0.19979999959468842,-0.0843999981880188,0.14869999885559082,4.2789998054504395,-0.22499999403953552,-1.9429999589920044,0.002302000066265464,-0.010351999662816525,2.276893377304077
2018-07-09 13:48:57.962786,-0.069,0.272,,,-0.069,0.272,,,-53.66970717730596,-11.348870550409151,-0.19099999964237213,0.33000001311302185,-9.744999885559082,0.002908000024035573,0.005625000223517418,-0.001787999994121492,0.19910000264644623,-0.08370000123977661,0.15080000460147858,4.236999988555908,-0.1860000044107437,-1.9179999828338623,0.002908000024035573,0.005625000223517418,2.4698662757873535
2018-07-09 13:48:58.169788,-0.013,0.283,,,-0.013,0.283,,,-10.110297076893486,-4.10712902870588,-0.1379999965429306,0.3230000138282776,-9.708999633789062,-0.000838999985717237,-0.006446000188589096,-0.0032110000029206276,0.2003999948501587,-0.08500000089406967,0.14800000190734863,4.190000057220459,-0.2029999941587448,-1.9079999923706055,-0.000838999985717237,-0.006446000188589096,2.6768689155578613
2018-07-09 13:48:58.377776,-0.005,0.308,,,-0.005,0.308,,,-3.8878414910915233,-9.353365819800146,-0.19200000166893005,0.3319999873638153,-9.668000221252441,-0.001057000015862286,0.0045460001565515995,-0.00417400011792779,0.20229999721050262,-0.08049999922513962,0.1501999944448471,4.146999835968018,-0.20200000703334808,-1.909999966621399,-0.001057000015862286,0.0045460001565515995,2.8848562240600586
