kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
15.0,-0.0,0.5,0.0,0.0,-0.5,5,24,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:27:52.422953,0.0,0.0,,,0.0,0.0,,,-0.000910000002477318,-0.008774000220000744,-0.04699999839067459,0.3240000009536743,-9.666999816894531,0.000910000002477318,0.008774000220000744,-0.020944999530911446,0.1720000058412552,-0.14910000562667847,0.17659999430179596,90.06800079345703,-0.3779999911785126,-1.9759999513626099,,,0.02500319480895996
2018-07-09 16:27:52.646962,0.0,0.0,,,0.0,0.0,,,-0.0005210000090301037,-0.015247000381350517,-0.03999999910593033,0.35499998927116394,-9.635000228881836,0.0005210000090301037,0.015247000381350517,-0.02275099977850914,0.17149999737739563,-0.14419999718666077,0.18129999935626984,89.88500213623047,-0.21899999678134918,-1.9809999465942383,,,0.24901247024536133
2018-07-09 16:27:52.836941,0.0,0.0,,,0.0,0.0,,,-0.0028909998945891857,-0.01202400028705597,-0.026000000536441803,0.3529999852180481,-9.642999649047852,0.0028909998945891857,0.01202400028705597,-0.02168699912726879,0.17309999465942383,-0.1453000009059906,0.18140000104904175,89.70700073242188,-0.08399999886751175,-1.968000054359436,,,0.43899059295654297
2018-07-09 16:27:53.044940,0.0,0.0,,,0.0,0.0,,,-0.005861999932676554,-0.010967999696731567,-0.023000000044703484,0.32100000977516174,-9.630999565124512,0.005861999932676554,0.010967999696731567,-0.020493999123573303,0.17419999837875366,-0.1420000046491623,0.1826000064611435,89.5270004272461,0.026000000536441803,-1.9149999618530273,,,0.6469895839691162
2018-07-09 16:27:53.253944,0.0,0.0,,,0.0,0.0,,,-0.002718999981880188,-0.003656999906525016,-0.010999999940395355,0.3440000116825104,-9.659000396728516,0.0004199999966658652,0.0033740000799298286,-0.021709999069571495,0.17100000381469727,-0.1469999998807907,0.1776999980211258,89.3489990234375,0.10599999874830246,-1.8609999418258667,,,0.8559939861297607
2018-07-09 16:27:53.447885,0.0,0.0,,,0.0,0.0,,,0.02028959933668375,-0.009564400091767311,-0.009999999776482582,0.32199999690055847,-9.670999526977539,-0.010532000102102757,0.0046179997734725475,-0.012082000263035297,0.17249999940395355,-0.14810000360012054,0.17659999430179596,89.23699951171875,0.13699999451637268,-1.9170000553131104,,,1.0499346256256104
2018-07-09 16:27:53.655900,0.0,0.0,,,0.0,0.0,,,0.01376359947025776,-0.007576999999582767,0.0430000014603138,0.35499998927116394,-9.640000343322754,-0.018717000260949135,0.006901000160723925,0.007155000232160091,0.17409999668598175,-0.1485999971628189,0.17790000140666962,89.26799774169922,0.20000000298023224,-2.0950000286102295,-0.01376359947025776,0.007576999999582767,1.2579503059387207
2018-07-09 16:27:53.864860,0.0,0.0,,,0.0,0.0,,,0.004979999735951424,-0.005601799953728915,0.014999999664723873,0.3889999985694885,-9.642999649047852,-0.01589900068938732,0.002148000057786703,0.022230999544262886,0.1736000031232834,-0.14970000088214874,0.17910000681877136,89.53800201416016,0.2529999911785126,-2.302999973297119,-0.004979999735951424,0.005601799953728915,1.466909646987915
2018-07-09 16:27:54.074879,0.0,0.0,,,0.0,0.0,,,-0.005353600159287453,-0.0030066000297665598,0.04600000008940697,0.3919999897480011,-9.64799976348877,-0.004120999947190285,-0.002007999923080206,0.03117400035262108,0.17100000381469727,-0.14579999446868896,0.18369999527931213,89.94599914550781,0.27900001406669617,-2.424999952316284,0.005353600159287453,0.0030066000297665598,1.6769287586212158
2018-07-09 16:27:54.282867,0.0,0.0,,,0.0,0.0,,,-0.016906599700450897,0.0001868000254034996,-0.054999999701976776,0.37599998712539673,-9.604000091552734,0.006899000145494938,-0.012593000195920467,0.03605499863624573,0.16990000009536743,-0.14800000190734863,0.1818999946117401,90.38899993896484,0.18299999833106995,-2.3949999809265137,0.016906599700450897,-0.0001868000254034996,1.8849174976348877
2018-07-09 16:27:54.487845,0.0,0.0,,,0.0,0.0,,,-0.026693000085651876,0.004261199850589037,-0.06499999761581421,0.32199999690055847,-9.638999938964844,0.01228300016373396,-0.01575399935245514,0.03685000166296959,0.1703999936580658,-0.14910000562667847,0.18129999935626984,90.822998046875,0.04399999976158142,-2.253000020980835,0.026693000085651876,-0.004261199850589037,2.089895009994507
2018-07-09 16:27:54.698835,0.0,0.0,,,0.0,0.0,,,-0.03253480009734631,0.00943359974771738,-0.008999999612569809,0.3050000071525574,-9.597999572753906,0.006157000083476305,-0.018960999324917793,0.03636400029063225,0.17409999668598175,-0.15189999341964722,0.17919999361038208,91.30000305175781,-0.1889999955892563,-2.125999927520752,0.03253480009734631,-0.00943359974771738,2.3008852005004883
2018-07-09 16:27:54.905805,0.0,0.0,,,0.0,0.0,,,-0.03538740053772926,0.012601399701088667,0.029999999329447746,0.33500000834465027,-9.656999588012695,0.0005579999997280538,-0.013690999709069729,0.03649400174617767,0.17309999465942383,-0.1485999971628189,0.18150000274181366,91.68499755859375,-0.3540000021457672,-2.0880000591278076,0.03538740053772926,-0.012601399701088667,2.507854700088501
2018-07-09 16:27:55.113784,0.0,0.0,,,0.0,0.0,,,-0.03614780083298683,0.01465259976685047,-0.012000000104308128,0.3779999911785126,-9.63700008392334,0.0043230000883340836,-0.012264000251889229,0.03497600182890892,0.17090000212192535,-0.1501999944448471,0.17720000445842743,92.0530014038086,-0.49399998784065247,-2.0739998817443848,0.03614780083298683,-0.01465259976685047,2.715833902359009
2018-07-09 16:27:55.320804,0.0,0.0,,,0.0,0.0,,,-0.03626940101385116,0.013491199724376202,-0.035999998450279236,0.34299999475479126,-9.614999771118164,0.011966000311076641,-0.006785999983549118,0.0366629995405674,0.17149999737739563,-0.15129999816417694,0.1754000037908554,92.40599822998047,-0.5559999942779541,-1.9900000095367432,0.03626940101385116,-0.013491199724376202,2.922853946685791
2018-07-09 16:27:55.513775,0.0,0.0,,,0.0,0.0,,,-0.036011000722646715,0.010330799853545614,-0.03999999910593033,0.3400000035762787,-9.642000198364258,0.018296999856829643,4.8000001697801054e-05,0.03555800020694733,0.1720000058412552,-0.15299999713897705,0.17730000615119934,92.73400115966797,-0.5640000104904175,-1.8179999589920044,0.036011000722646715,-0.010330799853545614,3.1158254146575928
2018-07-09 16:27:55.721772,0.0,0.0,,,0.0,0.0,,,-0.03591340035200119,0.004869599899393506,-0.032999999821186066,0.2720000147819519,-9.640000343322754,0.015402999706566334,0.008345000445842743,0.03587599843740463,0.17299999296665192,-0.15189999341964722,0.17790000140666962,93.10600280761719,-0.4909999966621399,-1.6369999647140503,0.03591340035200119,-0.004869599899393506,3.323822259902954
2018-07-09 16:27:55.930764,0.0,0.0,,,0.0,0.0,,,-0.035506200045347214,-0.00032420002098660917,0.0020000000949949026,0.2680000066757202,-9.692999839782715,0.0014509999891743064,0.012277999892830849,0.03445800021290779,0.17100000381469727,-0.14910000562667847,0.18320000171661377,93.55000305175781,-0.31200000643730164,-1.5520000457763672,0.035506200045347214,0.00032420002098660917,3.532813787460327
2018-07-09 16:27:56.120748,0.0,0.0,,,0.0,0.0,,,-0.0352463997900486,-0.005973000006633811,-0.017999999225139618,0.28600001335144043,-9.64799976348877,-0.012048999778926373,0.01597999967634678,0.03367700055241585,0.17299999296665192,-0.15299999713897705,0.18150000274181366,93.89099884033203,-0.1509999930858612,-1.6239999532699585,0.0352463997900486,0.005973000006633811,3.7227976322174072
2018-07-09 16:27:56.344736,0.0,0.0,,,0.0,0.0,,,-0.03464119955897331,-0.009997999967890792,-0.01600000075995922,0.3540000021457672,-9.699999809265137,-0.016733000054955482,0.013338999822735786,0.033636998385190964,0.1687999963760376,-0.15289999544620514,0.18070000410079956,94.32099914550781,0.06800000369548798,-1.8270000219345093,0.03464119955897331,0.009997999967890792,3.9467859268188477
2018-07-09 16:27:56.553724,0.0,0.0,,,0.0,0.0,,,-0.034203199297189714,-0.011267799977213144,-0.061000000685453415,0.367000013589859,-9.621999740600586,-0.011819000355899334,0.006397000048309565,0.03336799889802933,0.17139999568462372,-0.15729999542236328,0.18029999732971191,94.75,0.18299999833106995,-2.0230000019073486,0.034203199297189714,0.011267799977213144,4.155773878097534
2018-07-09 16:27:56.745688,1.0,1.0,,,5.0,0.603,,,2333.305776464469,-405.1181468271545,-0.052000001072883606,0.375,-9.62600040435791,-0.006800999864935875,-0.0016070000128820539,0.03145100176334381,0.16990000009536743,-0.15569999814033508,0.18379999697208405,95.0770034790039,0.21400000154972076,-2.1059999465942383,0.033318199962377545,0.009277399885468185,4.347738265991211
2018-07-09 16:27:56.952704,1.2,1.2,,,5.0,0.574,,,2819.3861069746454,-74.79655202352889,-0.01899999938905239,0.3190000057220459,-9.684000015258789,-0.006560999900102615,-0.006285000126808882,0.03299500048160553,0.16609999537467957,-0.15839999914169312,0.17820000648498535,95.49700164794922,0.14800000190734863,-2.1710000038146973,0.033025600016117096,0.005564799881540239,4.55475378036499
2018-07-09 16:27:57.160675,1.217,1.217,,,3.885,0.536,,,2878.74055249396,-6.356363776278368,0.0989999994635582,0.31700000166893005,-9.588000297546387,-0.009991999715566635,-0.016303999349474907,0.031060999259352684,0.16509999334812164,-0.15729999542236328,0.17640000581741333,95.86299896240234,0.03099999949336052,-2.259999990463257,0.03250239975750446,-0.0008919999236240983,4.762725114822388
