kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.5,5,15,2,2,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 15:51:21.311106,2.201,-0.577,,,2.201,-0.577,,,3423.7803545711286,31.471537964796887,-0.014999999664723873,0.35100001096725464,-9.628999710083008,0.0059369998052716255,0.0007689999765716493,-0.001256000017747283,0.18889999389648438,-0.08969999849796295,0.1656000018119812,27.304000854492188,-0.19499999284744263,-1.965999960899353,,,0.021014928817749023
2018-07-09 15:51:21.535092,2.147,-0.477,,,2.147,-0.477,,,3339.7798101632034,-34.72511082283581,-0.004000000189989805,0.34200000762939453,-9.598999977111816,0.005522000137716532,-0.0009030000073835254,-0.0008350000134669244,0.1940000057220459,-0.08780000358819962,0.1679999977350235,27.30699920654297,-0.17900000512599945,-1.8919999599456787,,,0.24500012397766113
2018-07-09 15:51:21.742078,1.199,-0.493,,,1.199,-0.493,,,1865.1123493350756,5.981816260542719,-0.10999999940395355,0.34599998593330383,-9.64799976348877,0.003367000026628375,0.0014489999739453197,-0.0006820000126026571,0.1914999932050705,-0.08709999918937683,0.17069999873638153,27.302000045776367,-0.1889999955892563,-1.8339999914169312,,,0.45198678970336914
2018-07-09 15:51:21.934057,-0.349,-0.62,,,-0.349,-0.62,,,-542.8906133586046,51.45000534983521,-0.020999999716877937,0.34299999475479126,-9.711000442504883,-0.0004349999944679439,0.00015300000086426735,-0.0008299999753944576,0.19020000100135803,-0.09239999949932098,0.1657000035047531,27.309999465942383,-0.1860000044107437,-1.8140000104904175,,,0.6439652442932129
2018-07-09 15:51:22.142058,-1.276,-0.761,,,-1.276,-0.761,,,-1984.888972861085,52.72622215886512,0.052000001072883606,0.3269999921321869,-9.630999565124512,-0.00481700012460351,-0.0007520000217482448,-0.0012799999676644802,0.19020000100135803,-0.08969999849796295,0.1670999974012375,27.32900047302246,-0.20100000500679016,-1.8509999513626099,,,0.8519666194915771
2018-07-09 15:51:22.356060,0.18039999999999998,0.18039999999999998,,,-0.819,-0.772,,,280.6944546270644,-343.7458849661113,-0.1509999930858612,0.3269999921321869,-9.791999816894531,-0.008382000029087067,-0.00038400001358240843,7.400000322377309e-05,0.18700000643730164,-0.08969999849796295,0.16840000450611115,27.3439998626709,-0.19099999964237213,-1.934999942779541,,,1.0659682750701904
2018-07-09 15:51:22.545047,0.005480000000000013,0.005480000000000013,,,0.273,-0.728,,,8.579778837431574,71.63851321361432,-0.18199999630451202,0.34299999475479126,-9.529999732971191,-0.004933000076562166,-0.002314999932423234,-0.0021089999936521053,0.19210000336170197,-0.09239999949932098,0.1679999977350235,27.358999252319336,-0.19699999690055847,-2.003000020980835,-0.05531334492416575,-0.021187979183085476,1.2549552917480469
2018-07-09 15:51:22.753019,-0.23662400000000003,-0.23662400000000003,,,0.256,-0.796,,,-368.03602494187743,90.57384718523993,0.0,0.34299999475479126,-9.532999992370605,-0.00467800023034215,0.00015700000221841037,7.300000288523734e-05,0.19210000336170197,-0.09040000289678574,0.1671999990940094,27.3799991607666,-0.20800000429153442,-2.069000005722046,-0.046661682040212114,-0.035993208285280194,1.4629278182983398
2018-07-09 15:51:22.961993,-0.19734880000000002,-0.19734880000000002,,,0.34,-0.824,,,-306.9375891138218,-14.622886149907373,0.041999999433755875,0.32899999618530273,-9.65999984741211,-0.003840999910607934,-0.0022909999825060368,-0.00113800005055964,0.18449999392032623,-0.09300000220537186,0.16539999842643738,27.400999069213867,-0.21299999952316284,-2.121000051498413,-0.05019110291954754,-0.06399938512071256,1.6719017028808594
