kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
5.0,-0.0,0.0,0.0,0.0,-0.5,5,13,2,2,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 13:50:57.232482,0.234,0.456,,,0.234,0.456,,,182.00116538380612,-24.68416002161661,-0.041999999433755875,0.3630000054836273,-9.62600040435791,-0.0007159999804571271,0.0015360000543296337,0.0021979999728500843,0.20160000026226044,-0.08950000256299973,0.14959999918937683,9.963000297546387,-0.14000000059604645,-1.965999960899353,,,0.02201557159423828
2018-07-09 13:50:57.439467,0.242,0.447,,,0.242,0.447,,,188.22097296958472,3.363694124327371,-0.13699999451637268,0.3499999940395355,-9.729000091552734,0.0018179999897256494,0.0013699999544769526,0.0016749999485909939,0.20919999480247498,-0.0869000032544136,0.15569999814033508,9.972000122070312,-0.12300000339746475,-1.965999960899353,,,0.22900080680847168
2018-07-09 13:50:57.648474,0.195,0.438,,,0.195,0.438,,,151.66371715325602,3.363929141073248,-0.05900000035762787,0.33899998664855957,-9.663999557495117,0.003323999932035804,0.001673000049777329,8.800000068731606e-05,0.20919999480247498,-0.08760000020265579,0.15279999375343323,9.965999603271484,-0.1120000034570694,-1.937000036239624,,,0.4380073547363281
2018-07-09 13:50:57.840432,0.173,0.447,,,0.173,0.447,,,134.55362779233624,-3.6467638515812135,-0.09000000357627869,0.32199999690055847,-9.708000183105469,0.0011180000146850944,0.003252000082284212,-0.00044800000614486635,0.20730000734329224,-0.08489999920129776,0.15700000524520874,9.963000297546387,-0.09799999743700027,-1.9040000438690186,,,0.62996506690979
2018-07-09 13:50:58.064414,0.129,0.446,,,0.129,0.446,,,100.33273107055928,0.3458499441984989,-0.014999999664723873,0.28200000524520874,-9.720999717712402,-0.000598000013269484,-0.0013680000556632876,0.0009970000246539712,0.20280000567436218,-0.09080000221729279,0.15109999477863312,9.961000442504883,-0.09600000083446503,-1.8930000066757202,,,0.8539474010467529
2018-07-09 13:50:58.274401,0.16519999999999999,0.16519999999999999,,,0.087,0.423,,,128.48822074621677,104.50281301918744,-0.05299999937415123,0.33500000834465027,-9.6850004196167,-0.0012029999634250998,-0.0007329999934881926,0.0026149998884648085,0.20350000262260437,-0.08100000023841858,0.15459999442100525,9.96399974822998,-0.09000000357627869,-1.906999945640564,,,1.063934564590454
2018-07-09 13:50:58.481422,0.13704,0.13704,,,0.023,0.411,,,106.58632024428896,10.479887663161234,0.24300000071525574,0.3610000014305115,-9.567999839782715,-0.00056900002527982,-0.0009730000165291131,-0.00020399999630171806,0.2029000073671341,-0.08749999850988388,0.14890000224113464,9.960000038146973,-0.10000000149011612,-1.9240000247955322,0.0006095999822719022,0.00037020001327618955,1.2709550857543945
2018-07-09 13:50:58.691375,0.11704799999999997,0.11704799999999997,,,-0.019,0.401,,,91.0366887174518,7.476220332870748,0.30799999833106995,0.3440000116825104,-9.656999588012695,0.000311999989207834,-0.0005300000193528831,0.001386999967508018,0.20730000734329224,-0.09080000221729279,0.14839999377727509,9.961999893188477,-0.1120000034570694,-1.9229999780654907,0.0008693999756360426,-7.040000054985285e-05,1.4809083938598633
2018-07-09 13:50:58.897378,0.0964576,0.0964576,,,-0.066,0.411,,,75.0215274191804,7.738009941572113,-0.164000004529953,0.3179999887943268,-9.71500015258789,0.0005159999709576368,-0.0010519999777898192,0.0013830000534653664,0.20919999480247498,-0.0869000032544136,0.15209999680519104,9.96399974822998,-0.13199999928474426,-1.9160000085830688,0.0012355999875580891,-0.0009312000125646591,1.6869111061096191
2018-07-09 13:50:59.091385,0.08294911999999999,0.08294911999999999,,,-0.101,0.42,,,64.51484092134352,5.388707520641387,-0.125,0.34200000762939453,-9.75,-0.0005719999899156392,0.0013299999991431832,0.001322000054642558,0.20919999480247498,-0.08889999985694885,0.15139999985694885,9.954999923706055,-0.1459999978542328,-1.9170000553131104,0.0013005999935558066,-0.00039160000160336493,1.880918264389038
2018-07-09 13:50:59.297337,0.057898943999999994,0.057898943999999994,,,-0.144,0.393,,,45.031027791612495,9.504938001656312,0.04100000113248825,0.335999995470047,-9.600000381469727,-0.00434499979019165,0.00036899998667649925,0.004089000169187784,0.20980000495910645,-0.0869000032544136,0.15639999508857727,9.960000038146973,-0.15399999916553497,-1.940000057220459,0.0015954000497004016,-0.0001712000055704266,2.0868701934814453
2018-07-09 13:50:59.521357,0.03107073279999999,0.03107073279999999,,,-0.199,0.398,,,24.164232780645637,9.315901156032757,0.05299999937415123,0.3059999942779541,-9.571000099182129,-0.0032450000289827585,-0.00021899999410379678,0.0015810000477358699,0.20090000331401825,-0.09009999781847,0.14880000054836273,9.947999954223633,-0.15399999916553497,-1.9759999513626099,0.0019524000585079194,-2.0400001085363327e-05,2.310889959335327
2018-07-09 13:50:59.715339,0.006675279359999997,0.006675279359999997,,,-0.235,0.374,,,5.1900441660979295,9.780922044797256,-0.08399999886751175,0.35199999809265137,-9.786999702453613,-0.00013600000238511711,-0.00019099999917671084,0.0008880000095814466,0.20090000331401825,-0.09080000221729279,0.14810000360012054,9.954999923706055,-0.1459999978542328,-1.99399995803833,0.001852600066922605,4.740000294987112e-05,2.5048720836639404
