kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.5,5,16,2,2,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 15:55:47.456821,1.141,0.168,,,1.141,0.168,,,1774.8940473413825,-9.209502128958734,-0.026000000536441803,0.3440000116825104,-9.651000022888184,-0.0007259999983943999,0.0006380000268109143,-0.00035200000274926424,0.18960000574588776,-0.08730000257492065,0.16269999742507935,25.232999801635742,-0.19900000095367432,-2.053999900817871,,,0.019022226333618164
2018-07-09 15:55:47.666806,1.121,0.194,,,1.121,0.194,,,1743.7820314125524,-9.676498979601986,0.0010000000474974513,0.3440000116825104,-9.737000465393066,5.199999941396527e-05,0.0002570000069681555,0.0013289999915286899,0.188400000333786,-0.0892999991774559,0.16200000047683716,25.236000061035156,-0.20499999821186066,-2.0510001182556152,,,0.22900772094726562
2018-07-09 15:55:47.874773,0.238,0.123,,,0.238,0.123,,,370.2235313534331,26.548382899911726,0.08299999684095383,0.3569999933242798,-9.637999534606934,-0.00039500001003034413,0.0024480000138282776,-0.0030189999379217625,0.19089999794960022,-0.08730000257492065,0.1664000004529953,25.231000900268555,-0.18700000643730164,-2.0439999103546143,,,0.43697404861450195
2018-07-09 15:55:48.081761,-0.616,0.01,,,-0.616,0.01,,,-958.2233302088268,42.46265748175081,0.020999999716877937,0.32600000500679016,-9.675999641418457,-0.001664999988861382,-0.0012740000383928418,-0.00010699999984353781,0.18649999797344208,-0.08460000157356262,0.16899999976158142,25.229000091552734,-0.2029999941587448,-2.056999921798706,,,0.6439628601074219
2018-07-09 15:55:48.289776,-0.704,0.013,,,-0.704,0.013,,,-1095.111674095835,-1.1231840943872358,0.004000000189989805,0.3310000002384186,-9.65999984741211,-0.0021410000044852495,0.0013180000241845846,-0.001917000045068562,0.18389999866485596,-0.08529999852180481,0.1696999967098236,25.23900032043457,-0.18799999356269836,-2.0769999027252197,,,0.8519771099090576
2018-07-09 15:55:48.501754,0.04360000000000001,0.04360000000000001,,,0.179,0.068,,,69.50175616426745,-10.443611703349749,0.019999999552965164,0.34299999475479126,-9.656999588012695,0.00015300000086426735,-0.003773000091314316,0.0009929999941959977,0.1889999955892563,-0.09130000323057175,0.16419999301433563,25.2450008392334,-0.19900000095367432,-2.0959999561309814,,,1.0639557838439941
2018-07-09 15:55:48.708735,-0.09647999999999994,-0.09647999999999994,,,0.556,0.094,,,-148.79634297110866,51.048569298896496,-0.009999999776482582,0.31299999356269836,-9.732000350952148,0.0005590000073425472,0.0024480000138282776,-0.0018850000342354178,0.19030000269412994,-0.08860000222921371,0.1657000035047531,25.249000549316406,-0.19599999487400055,-2.0889999866485596,-1.284027597707473,1.5925828182828705,1.2709362506866455
2018-07-09 15:55:48.916735,-0.15977599999999995,-0.15977599999999995,,,0.574,0.117,,,-248.12158520278714,24.496950145052743,-0.04399999976158142,0.35499998927116394,-9.616000175476074,0.00023799999326001853,-0.0014100000262260437,-0.0005879999953322113,0.19030000269412994,-0.0860000029206276,0.16850000619888306,25.26300048828125,-0.21299999952316284,-2.066999912261963,-0.4194729232821941,-0.9404305876843072,1.4789364337921143
