kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.5,0.0,0.0,-0.5,5,25,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:32:15.201859,-1.29,1.085,,,-1.29,1.085,,,-1648.9744568464162,-58.813979122073825,-0.03799999877810478,0.35100001096725464,-9.640000343322754,0.0014909999445080757,0.002870999975129962,-0.0012159999459981918,0.17470000684261322,-0.12620000541210175,0.19329999387264252,78.37300109863281,-0.13500000536441803,-2.1029999256134033,,,0.02399921417236328
2018-07-09 16:32:15.410877,-1.179,1.085,,,-1.179,1.085,,,-1538.5444666486082,-0.0003370000049471855,0.14499999582767487,0.34700000286102295,-9.65999984741211,-0.0013210000470280647,0.0003370000049471855,-0.0018279999494552612,0.17309999465942383,-0.12839999794960022,0.19439999759197235,78.38099670410156,-0.12099999934434891,-2.1050000190734863,,,0.2330174446105957
2018-07-09 16:32:15.618865,-0.16,1.214,,,-0.16,1.214,,,-352.3093343539859,-48.01038936508735,0.04600000008940697,0.375,-9.590999603271484,-0.000610999995842576,0.0021389999892562628,-0.0012100000167265534,0.17090000212192535,-0.1340000033378601,0.18950000405311584,78.39199829101562,-0.11299999803304672,-2.111999988555908,,,0.4410059452056885
2018-07-09 16:32:15.809854,0.837,1.307,,,0.837,1.307,,,810.8612933362016,-37.870313478826674,0.09200000017881393,0.3529999852180481,-9.642000198364258,-0.0020129999611526728,-0.003002000041306019,-0.0020759999752044678,0.17470000684261322,-0.1307000070810318,0.19519999623298645,78.38999938964844,-0.125,-2.121999979019165,,,0.6319942474365234
2018-07-09 16:32:16.017842,0.899,1.242,,,0.899,1.242,,,883.1918352708267,24.308557438392103,0.10999999940395355,0.3630000054836273,-9.67300033569336,0.000957000011112541,-0.0014029999729245901,-0.0025140000507235527,0.17249999940395355,-0.12839999794960022,0.19259999692440033,78.4010009765625,-0.1599999964237213,-2.13100004196167,,,0.839982271194458
2018-07-09 16:32:16.244820,0.099,0.099,,,0.098,1.222,,,-50.14116619494094,389.91523266249345,-0.07999999821186066,0.33500000834465027,-9.58899974822998,0.0001340000017080456,-0.004129999782890081,-0.004631999880075455,0.17409999668598175,-0.1307000070810318,0.19329999387264252,78.40499877929688,-0.20499999821186066,-2.13100004196167,,,1.0669610500335693
2018-07-09 16:32:16.452808,0.2884,0.2884,,,-0.233,1.205,,,170.82697666975375,-70.82908923663207,0.01899999938905239,0.3610000014305115,-9.574999809265137,0.0021329999435693026,-0.001344999996945262,-0.0026179999113082886,0.1720000058412552,-0.12839999794960022,0.19439999759197235,78.41400146484375,-0.23499999940395355,-2.119999885559082,-0.0026099999668076634,-0.001548199960961938,1.2749483585357666
2018-07-09 16:32:16.659797,0.3720800000000001,0.3720800000000001,,,-0.263,1.216,,,268.45378059051484,-31.43895081393945,-0.017999999225139618,0.3569999933242798,-9.550999641418457,0.0005670000100508332,-0.004362999927252531,-0.0006910000229254365,0.17090000212192535,-0.12839999794960022,0.19249999523162842,78.41699981689453,-0.2460000067949295,-2.111999988555908,-0.00250619996804744,-0.0028485999442636966,1.481938123703003
2018-07-09 16:32:16.868788,0.23909599999999998,0.23909599999999998,,,-0.463,1.197,,,113.3050193080918,49.73566594252039,0.004000000189989805,0.3440000116825104,-9.64799976348877,0.0010179999517276883,0.0024109999649226665,-0.0001849999971454963,0.1703999936580658,-0.13230000436306,0.19189999997615814,78.4219970703125,-0.2639999985694885,-2.1040000915527344,-0.0021279999724356457,-0.0017659999430179596,1.6909291744232178
2018-07-09 16:32:17.060747,0.08531520000000001,0.08531520000000001,,,-0.572,1.184,,,-66.10664581630459,62.300658111058404,-0.03200000151991844,0.3630000054836273,-9.720000267028809,0.0004619999963324517,0.0017030000453814864,-0.001069999998435378,0.17520000040531158,-0.1307000070810318,0.19460000097751617,78.4209976196289,-0.23100000619888306,-2.0980000495910645,-0.0018391999619780108,-0.0011447999393567442,1.882887601852417
2018-07-09 16:32:17.268768,0.07937824000000002,0.07937824000000002,,,-0.588,1.191,,,-73.03314305205187,2.2198116425232097,0.10899999737739563,0.328000009059906,-9.642000198364258,0.00027799999224953353,0.0033259999472647905,-0.004497999791055918,0.1703999936580658,-0.1340000033378601,0.18770000338554382,78.41899871826172,-0.22100000083446503,-2.0920000076293945,-0.0018123999441741034,0.0003464000066742301,2.0909085273742676
2018-07-09 16:32:17.477751,0.050773888000000024,0.050773888000000024,,,-0.522,1.214,,,-106.40510685159842,10.644008499504414,0.02500000037252903,0.35600000619888306,-9.600000381469727,0.0003589999978430569,0.004674000199884176,-0.0019310000352561474,0.1720000058412552,-0.13230000436306,0.188400000333786,78.4260025024414,-0.17000000178813934,-2.0799999237060547,-0.0016749999689636753,0.0015502000460401177,2.299891233444214
2018-07-09 16:32:17.685706,0.002512665600000019,0.002512665600000019,,,-0.442,1.247,,,-162.6691309246078,18.04496299841022,0.11699999868869781,0.35100001096725464,-9.588000297546387,0.00027099999715574086,-0.0006619999767281115,-0.001825000043027103,0.17090000212192535,-0.13510000705718994,0.19020000100135803,78.41999816894531,-0.15800000727176666,-2.072000026702881,-0.0019017999729840085,0.0022904000361450016,2.5078465938568115
2018-07-09 16:32:17.878699,-0.014204001279999984,-0.014204001279999984,,,-0.289,1.247,,,-182.38482404001454,6.734175372274282,-0.20100000500679016,0.36899998784065247,-9.727999687194824,-0.0005939999828115106,0.006411000154912472,-0.0018570000538602471,0.17249999940395355,-0.13289999961853027,0.18960000574588776,78.41899871826172,-0.11699999868869781,-2.072999954223633,-0.002236199984326959,0.0030904000741429627,2.7008397579193115
2018-07-09 16:32:18.084711,-0.002307841535999988,-0.002307841535999988,,,-0.13,1.258,,,-168.54281988284706,-4.494028465125634,-0.004999999888241291,0.34700000286102295,-9.595000267028809,-0.0017859999788925052,-0.0027469999622553587,-0.0015269999857991934,0.17249999940395355,-0.1340000033378601,0.19020000100135803,78.4260025024414,-0.11699999868869781,-2.0889999866485596,-0.002327599981799722,0.0022004000726155936,2.906851291656494
2018-07-09 16:32:18.292696,0.014354942156800016,0.014354942156800016,,,0.035,1.261,,,-148.87003208969637,-6.203602840087372,-0.3160000145435333,0.3709999918937683,-9.753000259399414,-0.0016949999844655395,0.003719999920576811,-0.001955999992787838,0.1736000031232834,-0.13449999690055847,0.18970000743865967,78.4280014038086,-0.10999999940395355,-2.1110000610351562,-0.0018192000221461057,0.0022792000672779977,3.1148366928100586
2018-07-09 16:32:18.484662,0.03587115298816001,0.03587115298816001,,,0.179,1.257,,,-123.76781413877919,-8.762502714727644,-0.020999999716877937,0.3610000014305115,-9.680000305175781,-0.0001880000054370612,-0.005456999875605106,-0.0014809999847784638,0.17520000040531158,-0.13179999589920044,0.19220000505447388,78.41799926757812,-0.125,-2.128999948501587,-0.001729200012050569,0.0002530000521801412,3.30680251121521
2018-07-09 16:32:18.692654,0.06214285046579202,0.06214285046579202,,,0.277,1.253,,,-93.1174637349189,-9.777393449612623,0.09799999743700027,0.375,-9.567000389099121,5.199999941396527e-05,-0.0021389999892562628,-0.0016299999551847577,0.1703999936580658,-0.13339999318122864,0.18649999797344208,78.42400360107422,-0.1599999964237213,-2.138000011444092,-0.0016901999944821,-4.239995032548904e-05,3.5147950649261475
2018-07-09 16:32:18.916663,0.0964122208149504,0.0964122208149504,,,0.372,1.262,,,-53.13657194231691,-11.897420141378758,-0.1120000034570694,0.3440000116825104,-9.689000129699707,-0.0005189999938011169,-0.005537000019103289,-0.0011620000004768372,0.17630000412464142,-0.12790000438690186,0.19820000231266022,78.43000030517578,-0.18700000643730164,-2.1410000324249268,-0.001551199983805418,-0.002431999985128641,3.7388041019439697
2018-07-09 16:32:19.109624,0.1205562332851405,0.1205562332851405,,,0.394,1.268,,,-24.96838444294115,-9.778852176393734,0.3529999852180481,0.335999995470047,-9.668999671936035,0.000534999999217689,-0.0022479998879134655,-0.0020439999643713236,0.17470000684261322,-0.12849999964237213,0.193900004029274,78.4280014038086,-0.2240000069141388,-2.1419999599456787,-0.001654599979519844,-0.0023321999702602624,3.931765079498291
2018-07-09 16:32:19.318641,0.14919649151080858,0.14919649151080858,,,0.431,1.277,,,8.445187256687246,-10.706879412443472,-0.11400000005960464,0.32600000500679016,-9.675999641418457,-0.0005159999709576368,-0.0011129999766126275,-0.0012290000449866056,0.17139999568462372,-0.13449999690055847,0.18780000507831573,78.44300079345703,-0.23000000417232513,-2.1410000324249268,-0.0015091999899595975,-0.0032987999496981502,4.140782117843628
2018-07-09 16:32:19.541624,0.17206155921533828,0.17206155921533828,,,0.432,1.274,,,35.12127144524359,-7.937777331601894,0.02800000086426735,0.36000001430511475,-9.697999954223633,0.000291000003926456,0.0011149999918416142,-0.002010999945923686,0.1736000031232834,-0.1340000033378601,0.18790000677108765,78.447998046875,-0.24500000476837158,-2.1410000324249268,-0.001615199982188642,-0.001984399976208806,4.363765001296997
2018-07-09 16:32:19.733586,0.20004530096524756,0.20004530096524756,,,0.462,1.282,,,67.7693843652742,-11.333794501505688,-0.04899999871850014,0.33500000834465027,-9.574000358581543,0.00014699999883305281,0.00042799999937415123,-0.00329799996688962,0.1736000031232834,-0.13120000064373016,0.188400000333786,78.447998046875,-0.2160000056028366,-2.130000114440918,-0.0019487999845296145,-0.0014709999784827232,4.555727005004883
2018-07-09 16:32:19.941600,0.223371916995307,0.223371916995307,,,0.475,1.309,,,94.98396372986699,-8.724402670394184,-0.028999999165534973,0.3400000035762787,-9.645000457763672,0.003003000048920512,0.003065000055357814,-0.0017960000550374389,0.1736000031232834,-0.13120000064373016,0.19329999387264252,78.43499755859375,-0.20800000429153442,-2.111999988555908,-0.0020755999954417347,0.00024940003640949726,4.7637410163879395
2018-07-09 16:32:20.149589,0.2431350537373403,0.2431350537373403,,,0.471,1.33,,,118.04119052655697,-7.391608733962235,0.04899999871850014,0.35499998927116394,-9.607999801635742,0.0014550000196322799,0.0025289999321103096,-0.00292899995110929,0.1720000058412552,-0.13009999692440033,0.19499999284744263,78.43199920654297,-0.16200000047683716,-2.0859999656677246,-0.0022525999927893283,0.0012048000004142522,4.971729516983032
2018-07-09 16:32:20.342543,0.25192276618264664,0.25192276618264664,,,0.421,1.336,,,128.29371402717598,-3.561925988989315,0.008999999612569809,0.35899999737739563,-9.616000175476074,0.0010890000266954303,0.0018179999897256494,-0.0020639998838305473,0.17149999737739563,-0.12950000166893005,0.19439999759197235,78.41600036621094,-0.1469999998807907,-2.069999933242798,-0.0024195999605581163,0.0017909999936819077,5.164683818817139
2018-07-09 16:32:20.551546,0.25489500757610833,0.25489500757610833,,,0.356,1.332,,,131.76133254825652,-1.1083976476190038,0.19300000369548798,0.3709999918937683,-9.553000450134277,-0.0007989999721758068,0.00342399999499321,-0.0019859999883919954,0.1720000058412552,-0.12839999794960022,0.19499999284744263,78.40499877929688,-0.11400000005960464,-2.068000078201294,-0.0024145999690517784,0.002252799994312227,5.37368631362915
2018-07-09 16:32:20.757535,0.25126494889828044,0.25126494889828044,,,0.283,1.338,,,127.52603603382514,1.3622090578678179,0.2930000126361847,0.40400001406669617,-9.586000442504883,-0.001744000008329749,-0.0016769999638199806,-0.0022100000642240047,0.1703999936580658,-0.12950000166893005,0.19429999589920044,78.4010009765625,-0.11400000005960464,-2.0759999752044678,-0.002196999988518655,0.0018318000016734003,5.579676151275635
2018-07-09 16:32:20.965522,0.23624355527887514,0.23624355527887514,,,0.18,1.316,,,110.00110413957657,5.589384189978819,-0.07400000095367432,0.34200000762939453,-9.583999633789062,-0.0030700000934302807,-0.0006500000017695129,-0.0021490000654011965,0.1736000031232834,-0.12790000438690186,0.193900004029274,78.38500213623047,-0.11599999666213989,-2.0910000801086426,-0.002267599990591407,0.001088799990247935,5.787662744522095
2018-07-09 16:32:21.158499,0.21846525558718213,0.21846525558718213,,,0.098,1.287,,,89.25948708593948,7.239913760316178,-0.22699999809265137,0.3370000123977661,-9.680000305175781,-0.0017089999746531248,-0.0017719999887049198,-0.0018479999853298068,0.17309999465942383,-0.12839999794960022,0.19380000233650208,78.36699676513672,-0.13699999451637268,-2.1050000190734863,-0.0020513999974355102,0.00022860000608488918,5.980639696121216
2018-07-09 16:32:21.365515,0.1929737534680892,0.1929737534680892,,,0.004,1.274,,,59.519249247869276,9.533218773940748,-0.05000000074505806,0.34599998593330383,-9.795999526977539,-0.0013680000556632876,-0.0019990000873804092,-0.0016710000345483422,0.17309999465942383,-0.12460000067949295,0.19499999284744263,78.36399841308594,-0.17000000178813934,-2.11299991607666,-0.001972800027579069,-0.0005348000093363225,6.187655925750732
2018-07-09 16:32:21.575500,0.17078950264648537,0.17078950264648537,,,-0.045,1.232,,,33.63751218393752,8.218169059805872,-0.08500000089406967,0.3700000047683716,-9.64900016784668,0.00045900000259280205,-0.0027540000155568123,-0.0017500000540167093,0.1736000031232834,-0.13289999961853027,0.1890999972820282,78.34700012207031,-0.19900000095367432,-2.125999927520752,-0.001925600040704012,-0.001770400011446327,6.3976404666900635
2018-07-09 16:32:21.765489,0.14289441339612638,0.14289441339612638,,,-0.104,1.211,,,1.092866635411266,11.422571353759345,-0.26100000739097595,0.3569999933242798,-9.621999740600586,-0.0019890000112354755,-0.002893999917432666,-0.0007379999733529985,0.17149999737739563,-0.12950000166893005,0.1932000070810318,78.34700012207031,-0.23100000619888306,-2.138000011444092,-0.0016312000225298107,-0.002013800002168864,6.587629556655884
2018-07-09 16:32:21.973472,0.12162458501957663,0.12162458501957663,,,-0.117,1.222,,,-23.722385608505057,7.956150865048045,-0.026000000536441803,0.36500000953674316,-9.690999984741211,-0.0008640000014565885,-0.0014120000414550304,-0.00019299999985378236,0.17520000040531158,-0.13179999589920044,0.1914999932050705,78.34500122070312,-0.23399999737739563,-2.1530001163482666,-0.0012400000094203278,-0.0021662000101059673,6.795612335205078
2018-07-09 16:32:22.182457,0.10225645090605553,0.10225645090605553,,,-0.117,1.216,,,-46.318983067392885,7.209832453057696,0.08100000023841858,0.35600000619888306,-9.564000129699707,0.00047500000800937414,5.6000000768108293e-05,7.79999973019585e-05,0.17520000040531158,-0.13230000436306,0.19089999794960022,78.36499786376953,-0.25099998712539673,-2.1600000858306885,-0.0008548000128939748,-0.001800600012211362,7.004597902297974
2018-07-09 16:32:22.374425,0.0877129903936488,0.0877129903936488,,,-0.099,1.208,,,-63.287072360054346,5.923812132739468,-0.032999999821186066,0.3619999885559082,-9.656999588012695,0.001158999977633357,0.0014449999434873462,0.0017130000051110983,0.17470000684261322,-0.1307000070810318,0.1914999932050705,78.39099884033203,-0.23399999737739563,-2.1489999294281006,-0.00017800000496208667,-0.001111800006037811,7.196565389633179
2018-07-09 16:32:22.581433,0.06729768794308147,0.06729768794308147,,,-0.118,1.23,,,-87.10587282872368,7.634716766967865,0.03400000184774399,0.35499998927116394,-9.616999626159668,0.0005719999899156392,0.0010179999517276883,0.0026940000243484974,0.17249999940395355,-0.13179999589920044,0.18960000574588776,78.43699645996094,-0.2370000034570694,-2.130000114440918,0.0007108000107109546,-0.0003574000125809107,7.403573274612427
