kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.5,5,21,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:10:46.212786,-0.797,3.148,,,-0.797,3.148,,,-1239.7813269650253,-171.22969214759263,-0.03999999910593033,0.35499998927116394,-9.642000198364258,-9.300000237999484e-05,-0.0009590000263415277,-0.00018600000475998968,0.20990000665187836,-0.1273999959230423,0.16740000247955322,49.196998596191406,-0.1940000057220459,-2.0360000133514404,,,0.019022703170776367
2018-07-09 16:10:46.420785,-0.491,3.194,,,-0.491,3.194,,,-763.7807266534356,-17.20213106143513,-0.057999998331069946,0.36000001430511475,-9.651000022888184,0.00120900000911206,0.000910000002477318,-0.0006760000251233578,0.21119999885559082,-0.12610000371932983,0.16740000247955322,49.202999114990234,-0.19300000369548798,-2.0260000228881836,,,0.2270216941833496
2018-07-09 16:10:46.628762,0.222,3.272,,,0.222,3.272,,,345.33263601029137,-29.16826988086188,-0.006000000052154064,0.3440000116825104,-9.625,0.001550000044517219,-0.0008169999928213656,-0.0017890000017359853,0.21119999885559082,-0.1273999959230423,0.1695999950170517,49.196998596191406,-0.1860000044107437,-2.013000011444092,,,0.4349985122680664
2018-07-09 16:10:46.820757,0.531,3.312,,,0.531,3.312,,,826.0014805112014,-16.29054938550952,-0.03700000047683716,0.3659999966621399,-9.725000381469727,0.0003279999946244061,-0.0008110000053420663,-0.0021069999784231186,0.2079000025987625,-0.12470000237226486,0.1671999990940094,49.194000244140625,-0.18700000643730164,-2.00600004196167,,,0.6269938945770264
2018-07-09 16:10:47.028745,0.209,3.298,,,0.209,3.298,,,325.11288685659395,5.2105375352468695,-0.04600000008940697,0.33799999952316284,-9.694999694824219,-0.0009730000165291131,-0.000295000005280599,6.299999949987978e-05,0.2079000025987625,-0.1266999989748001,0.16279999911785126,49.194000244140625,-0.18700000643730164,-2.005000114440918,,,0.8349819183349609
2018-07-09 16:10:47.239699,0.0514,0.0514,,,-0.214,3.249,,,79.95664017716842,1202.5460952931871,-0.05999999865889549,0.3529999852180481,-9.5600004196167,-0.00037399999564513564,0.0006179999909363687,-0.0019369999645277858,0.21439999341964722,-0.12139999866485596,0.1696999967098236,49.18899917602539,-0.19200000166893005,-2.0139999389648438,,,1.045936107635498
2018-07-09 16:10:47.447717,0.13007999999999997,0.13007999999999997,,,-0.363,3.214,,,202.34834628928857,-29.28146961696477,-0.02199999988079071,0.36000001430511475,-9.583999633789062,4.5000000682193786e-05,0.0020069999154657125,-0.00013000000035390258,0.21439999341964722,-0.12409999966621399,0.17270000278949738,49.178001403808594,-0.19300000369548798,-2.0209999084472656,-0.0011799999891081824,0.00014039998059161006,1.2539544105529785
2018-07-09 16:10:47.639680,0.09229599999999999,0.09229599999999999,,,-0.46,3.204,,,143.57313825410577,15.307181838695067,0.0020000000949949026,0.3230000138282776,-9.579000473022461,0.00038499999209307134,-0.000838999985717237,-0.00203000009059906,0.21439999341964722,-0.12139999866485596,0.17489999532699585,49.180999755859375,-0.1979999989271164,-2.0230000019073486,-0.0012282000068807974,0.0001359999820124358,1.4459168910980225
