kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,20.0,0.0,0.0,-0.0,5,3,2,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 11:54:48.182283,-0.099,-4.428,-0.099,-4.428,,,,,-591.9528382687745,0.0003480000013951212,-0.026000000536441803,0.2549999952316284,-9.621000289916992,0.00011500000255182385,-0.0008740000193938613,-0.000547999981790781,-0.20600000023841858,0.06340000033378601,0.2833000123500824,-155.48599243164062,-0.23100000619888306,-1.6180000305175781,,,0.020030975341796875
2018-07-09 11:54:48.422268,0.001,-4.424,0.001,-4.424,,,,,-435.649999298156,0.0006430000066757202,0.10300000011920929,0.2329999953508377,-9.531000137329102,8.600000001024455e-05,-0.0006430000066757202,-0.00010299999848939478,-0.21529999375343323,0.06129999831318855,0.28870001435279846,-155.47999572753906,-0.25200000405311584,-1.6119999885559082,,,0.26001572608947754
2018-07-09 11:54:48.648228,0.286,-4.396,0.286,-4.396,,,,,7.684098688090654,0.0005709999823011458,-0.061000000685453415,0.2669999897480011,-9.65999984741211,0.00041599999531172216,-0.0005709999823011458,0.001129999989643693,-0.20499999821186066,0.06019999831914902,0.28450000286102295,-155.4739990234375,-0.2460000067949295,-1.6089999675750732,,,0.4859752655029297
2018-07-09 11:54:48.839209,0.355,-4.388,0.355,-4.388,,,,,115.01893304266547,-0.0008099999977275729,-0.10199999809265137,0.24899999797344208,-9.708999633789062,-0.0008200000156648457,0.0008099999977275729,0.00016199999663513154,-0.20190000534057617,0.06120000034570694,0.28349998593330383,-155.47900390625,-0.26899999380111694,-1.6089999675750732,,,0.6769571304321289
2018-07-09 11:54:49.047198,0.34,-4.394,0.34,-4.394,,,,,91.68379609599768,-0.00039000000106170774,-0.06499999761581421,0.27300000190734863,-9.685999870300293,0.0009260000078938901,0.00039000000106170774,0.0015170000260695815,-0.20600000023841858,0.06019999831914902,0.29499998688697815,-155.4770050048828,-0.2590000033378601,-1.6100000143051147,,,0.884946346282959
2018-07-09 11:54:49.272183,0.259,-4.399,0.259,-4.399,,,,,-34.31743301582867,-0.0011360000353306532,0.10300000011920929,0.27399998903274536,-9.675999641418457,0.0018439999548718333,0.0011360000353306532,0.0009360000258311629,-0.21320000290870667,0.06239999830722809,0.2888000011444092,-155.47000122070312,-0.27300000190734863,-1.6119999885559082,,,1.1099305152893066
2018-07-09 11:54:49.479170,0.261,-4.397,0.261,-4.397,,,,,-31.203733222963873,-0.0009519999730400741,-0.07999999821186066,0.27900001406669617,-9.5600004196167,-0.000737000023946166,0.0009519999730400741,0.0026779999025166035,-0.2029999941587448,0.060100000351667404,0.2822999954223633,-155.46099853515625,-0.25099998712539673,-1.6100000143051147,-0.000737000023946166,0.0009519999730400741,1.316918134689331
2018-07-09 11:54:49.686193,0.256,-4.376,0.256,-4.376,,,,,-38.98305820523031,-0.00015700000221841037,-0.004999999888241291,0.27799999713897705,-9.659000396728516,0.0007910000276751816,0.00015700000221841037,-7.200000254670158e-05,-0.2061000019311905,0.05700000002980232,0.2892000079154968,-155.4600067138672,-0.25699999928474426,-1.6059999465942383,0.0007910000276751816,0.00015700000221841037,1.5239405632019043
