kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
1.0,-0.0,0.0,0.0,0.0,-0.5,5,10,2,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 13:46:17.887602,-1.432,0.087,,,-1.432,0.087,,,-222.76125857052014,-4.722874229745671,-0.05999999865889549,0.3100000023841858,-9.675999641418457,0.005152999889105558,-0.0093560004606843,0.00838099978864193,0.20399999618530273,-0.09350000321865082,0.14749999344348907,10.508999824523926,-0.22599999606609344,-1.7280000448226929,,,0.021030664443969727
2018-07-09 13:46:18.094590,-1.443,0.162,,,-1.443,0.162,,,-224.46900190677553,-28.054848815772306,-0.006000000052154064,0.3160000145435333,-9.736000061035156,0.001075000036507845,0.011776999570429325,0.0063749998807907104,0.20839999616146088,-0.08749999850988388,0.15199999511241913,10.604000091552734,-0.21199999749660492,-1.6950000524520874,,,0.22801804542541504
2018-07-09 13:46:18.302561,-1.336,0.114,,,-1.336,0.114,,,-207.82027636468112,17.95796050980894,-0.0860000029206276,0.32100000977516174,-9.607999801635742,-0.0024590000975877047,-0.00810300000011921,0.008317999541759491,0.20720000565052032,-0.0869000032544136,0.15479999780654907,10.687999725341797,-0.18299999833106995,-1.7000000476837158,,,0.4359896183013916
2018-07-09 13:46:18.510559,-1.344,0.159,,,-1.344,0.159,,,-209.0659628819566,-16.837027125119192,-0.12099999934434891,0.33799999952316284,-9.642000198364258,-0.0012199999764561653,0.0090549997985363,0.007149999961256981,0.20589999854564667,-0.08879999816417694,0.15410000085830688,10.77299976348877,-0.19699999690055847,-1.718000054359436,,,0.6439876556396484
2018-07-09 13:46:18.702549,-1.237,0.085,,,-1.237,0.085,,,-192.41884333998385,29.980829897352415,-0.06300000101327896,0.30000001192092896,-9.626999855041504,-0.003854000009596348,-0.0020290000829845667,0.006792999804019928,0.20399999618530273,-0.08879999816417694,0.1518000066280365,10.854000091552734,-0.11800000071525574,-1.753000020980835,,,0.8359770774841309
2018-07-09 13:46:18.911535,-1.29,0.087,,,-1.29,0.087,,,-200.65818914150128,-0.7505774442954066,0.02199999988079071,0.30300000309944153,-9.694000244140625,-0.008972999639809132,0.0026650000363588333,0.006845999974757433,0.20270000398159027,-0.08950000256299973,0.15320000052452087,10.937999725341797,-0.16699999570846558,-1.8320000171661377,,,1.0449633598327637
2018-07-09 13:46:19.103501,-1.269,-0.036,,,-1.269,-0.036,,,-197.38888140824704,49.82584687777557,-0.017999999225139618,0.3269999921321869,-9.621000289916992,-0.011606000363826752,0.0035959999077022076,0.007656000088900328,0.20909999310970306,-0.08950000256299973,0.1550000011920929,11.015999794006348,-0.07599999755620956,-1.9459999799728394,-0.011606000363826752,0.0035959999077022076,1.2369296550750732
2018-07-09 13:46:19.311515,-1.341,-0.096,,,-1.341,-0.096,,,-208.5895770630662,22.441586607401195,-0.12300000339746475,0.33399999141693115,-9.616000175476074,-0.010937999933958054,-0.004238999914377928,0.006513000000268221,0.2078000009059906,-0.08879999816417694,0.1535000056028366,11.098999977111816,-0.13699999451637268,-2.0769999027252197,-0.010937999933958054,-0.004238999914377928,1.4449431896209717
2018-07-09 13:46:19.519505,-1.366,-0.167,,,-1.366,-0.167,,,-212.48495055388452,26.544442899712944,-0.006000000052154064,0.3580000102519989,-9.668999671936035,-0.004463000223040581,0.006388000212609768,0.00471000000834465,0.20389999449253082,-0.09809999912977219,0.1462000012397766,11.187000274658203,-0.08500000089406967,-2.171999931335449,-0.004463000223040581,0.006388000212609768,1.6529338359832764
2018-07-09 13:46:19.727492,-1.358,-0.167,,,-1.358,-0.167,,,-211.2465830369258,0.010058999992907047,0.02800000086426735,0.3449999988079071,-9.65999984741211,0.0016169999726116657,-0.010058999992907047,0.006248000077903271,0.20649999380111694,-0.09610000252723694,0.1469999998807907,11.263999938964844,-0.15700000524520874,-2.184000015258789,0.0016169999726116657,-0.010058999992907047,1.8609201908111572
2018-07-09 13:46:19.920446,-1.309,-0.076,,,-1.309,-0.076,,,-203.62799499446422,-36.871227506632074,0.00800000037997961,0.3230000138282776,-9.722999572753906,0.005270000081509352,0.005359000060707331,0.005867999978363514,0.2071000039577484,-0.09679999947547913,0.1469999998807907,11.338000297546387,-0.15700000524520874,-2.134000062942505,0.005270000081509352,0.005359000060707331,2.0538744926452637
2018-07-09 13:46:20.127465,-1.226,-0.009,,,-1.226,-0.009,,,-190.7178070040418,-25.04262544054051,0.052000001072883606,0.3179999887943268,-9.633000373840332,0.006225000135600567,-0.012384000234305859,0.006907000206410885,0.20839999616146088,-0.09740000218153,0.148499995470047,11.409000396728516,-0.1889999955892563,-2.061000108718872,0.006225000135600567,-0.012384000234305859,2.2608935832977295
2018-07-09 13:46:20.336448,-1.176,0.106,,,-1.176,0.106,,,-182.9396490216393,-42.80705913729414,-0.007000000216066837,0.328000009059906,-9.652999877929688,0.0058639999479055405,0.007319999858736992,0.00723800016567111,0.20970000326633453,-0.09350000321865082,0.1492999941110611,11.479999542236328,-0.22499999403953552,-1.9910000562667847,0.0058639999479055405,0.007319999858736992,2.469876766204834
2018-07-09 13:46:20.527410,-1.036,0.117,,,-1.036,0.117,,,-161.1609844713815,-4.4714381766972915,0.09099999815225601,0.33399999141693115,-9.569999694824219,0.005030999891459942,-0.008123000152409077,0.005446000024676323,0.21160000562667847,-0.0940999984741211,0.15299999713897705,11.543999671936035,-0.19200000166893005,-1.9199999570846558,0.005030999891459942,-0.008123000152409077,2.6608378887176514
2018-07-09 13:46:20.735430,-0.995,0.243,,,-0.995,0.243,,,-154.7868919464398,-47.12021096325092,0.1080000028014183,0.36000001430511475,-9.62399959564209,0.00873200036585331,0.0018350000027567148,0.006634000223129988,0.20839999616146088,-0.09539999812841415,0.14710000157356262,11.612000465393066,-0.25099998712539673,-1.8339999914169312,0.00873200036585331,0.0018350000027567148,2.8688580989837646
2018-07-09 13:46:20.944383,-0.833,0.275,,,-0.833,0.275,,,-129.5863227241615,-11.967086673227444,0.08500000089406967,0.3179999887943268,-9.75,0.008225000463426113,0.0005150000215508044,0.00521400012075901,0.2046000063419342,-0.0934000015258789,0.15189999341964722,11.680999755859375,-0.17499999701976776,-1.718000054359436,0.008225000463426113,0.0005150000215508044,3.0778114795684814
2018-07-09 13:46:21.151398,-0.775,0.374,,,-0.775,0.374,,,-120.56063622419467,-37.02326511399781,-0.04500000178813934,0.29499998688697815,-9.60200023651123,0.004782999865710735,0.0016840000171214342,0.004290000069886446,0.2102999985218048,-0.08820000290870667,0.15569999814033508,11.746999740600586,-0.22699999809265137,-1.6540000438690186,0.004782999865710735,0.0016840000171214342,3.2848260402679443
2018-07-09 13:46:21.343389,-0.693,0.346,,,-0.693,0.346,,,-107.79698617343406,11.335533982524046,-0.05400000140070915,0.29100000858306885,-9.741000175476074,-0.003280000062659383,0.007782000117003918,0.005644000135362148,0.2078000009059906,-0.09279999881982803,0.15209999680519104,11.805999755859375,-0.13600000739097595,-1.656000018119812,-0.003280000062659383,0.007782000117003918,3.4768168926239014
2018-07-09 13:46:21.551378,-0.72,0.322,,,-0.72,0.322,,,-111.99123354418553,8.936710622074045,-0.1770000010728836,0.30799999833106995,-9.77299976348877,-0.00904299970716238,-0.0047439998015761375,0.005597999785095453,0.20649999380111694,-0.09139999747276306,0.15129999816417694,11.869000434875488,-0.17499999701976776,-1.7339999675750732,-0.00904299970716238,-0.0047439998015761375,3.6848063468933105
2018-07-09 13:46:21.759365,-0.77,0.234,,,-0.77,0.234,,,-119.76718452584814,32.90108454740101,0.18299999833106995,0.3050000071525574,-9.564000129699707,-0.01088900025933981,0.007062999997287989,0.006018000189214945,0.20649999380111694,-0.0934000015258789,0.15199999511241913,11.925999641418457,-0.11800000071525574,-1.843999981880188,-0.01088900025933981,0.007062999997287989,3.892793655395508
2018-07-09 13:46:21.951327,-0.801,0.15,,,-0.801,0.15,,,-124.59320365500399,34.03878542907738,-0.1889999955892563,0.3479999899864197,-9.642999649047852,-0.007104000076651573,-0.008922000415623188,0.004544000141322613,0.20389999449253082,-0.09539999812841415,0.15119999647140503,11.984000205993652,-0.13300000131130219,-1.9429999589920044,-0.007104000076651573,-0.008922000415623188,4.0847554206848145
2018-07-09 13:46:22.159341,-0.865,0.142,,,-0.865,0.142,,,-134.5510797924923,2.9852377771065153,-0.1080000028014183,0.32899999618530273,-9.656999588012695,-0.004807999823242426,0.0064119999296963215,0.0047900001518428326,0.20520000159740448,-0.09740000218153,0.1476999968290329,12.041999816894531,-0.1469999998807907,-2.0139999389648438,-0.004807999823242426,0.0064119999296963215,4.292769193649292
2018-07-09 13:46:22.352301,-0.861,0.076,,,-0.861,0.076,,,-133.92950303395224,26.74634124475054,0.07400000095367432,0.3149999976158142,-9.720000267028809,-0.004160999786108732,-0.0085249999538064,0.004726999904960394,0.20839999616146088,-0.09210000187158585,0.15209999680519104,12.097000122070312,-0.13699999451637268,-2.069000005722046,-0.004160999786108732,-0.0085249999538064,4.485729694366455
2018-07-09 13:46:22.559313,-0.935,0.108,,,-0.935,0.108,,,-145.43946556728258,-11.970844673379153,-0.09700000286102295,0.33500000834465027,-9.661999702453613,-0.005338000133633614,0.004273000173270702,0.004848000127822161,0.20900000631809235,-0.09210000187158585,0.15139999985694885,12.154999732971191,-0.20000000298023224,-2.122999906539917,-0.005338000133633614,0.004273000173270702,4.692741394042969
2018-07-09 13:46:22.784275,-0.918,0.055,,,-0.918,0.055,,,-142.79551359363674,18.41038805646087,-0.03099999949336052,0.2939999997615814,-9.668000221252441,-0.004838999826461077,-0.006465999875217676,0.005743000190705061,0.20839999616146088,-0.09870000183582306,0.14710000157356262,12.213000297546387,-0.17100000381469727,-2.1610000133514404,-0.004838999826461077,-0.006465999875217676,4.917703151702881
2018-07-09 13:46:22.992284,-0.93,0.115,,,-0.93,0.115,,,-144.6703858691833,-22.436734327795353,0.019999999552965164,0.3529999852180481,-9.64799976348877,0.003361999988555908,-0.0006389999762177467,0.004712000023573637,0.20900000631809235,-0.0934000015258789,0.15360000729560852,12.27299976348877,-0.2370000034570694,-2.135999917984009,0.003361999988555908,-0.0006389999762177467,5.125712633132935
2018-07-09 13:46:23.183273,-0.812,0.152,,,-0.812,0.152,,,-126.32131199126331,-14.990958605431723,-0.09799999743700027,0.35199999809265137,-9.664999961853027,0.009889000095427036,0.0016139999497681856,0.004788000136613846,0.21220000088214874,-0.09740000218153,0.14869999885559082,12.317000389099121,-0.1860000044107437,-2.055000066757202,0.009889000095427036,0.0016139999497681856,5.3167009353637695
2018-07-09 13:46:23.392260,-0.724,0.287,,,-0.724,0.287,,,-112.6338923026012,-50.480590987385604,-0.05999999865889549,0.31299999356269836,-9.689000129699707,0.011392000131309032,-0.0034990001004189253,0.004259999841451645,0.20839999616146088,-0.09139999747276306,0.1542000025510788,12.37399959564209,-0.2460000067949295,-1.9140000343322754,0.011392000131309032,-0.0034990001004189253,5.525688648223877
2018-07-09 13:46:23.599236,-0.591,0.338,,,-0.591,0.338,,,-91.94244532967964,-19.077362880137915,-0.13899999856948853,0.3059999942779541,-9.718999862670898,0.00888499990105629,0.005683000199496746,0.0032099999953061342,0.20649999380111694,-0.09539999812841415,0.14910000562667847,12.420000076293945,-0.17900000512599945,-1.7970000505447388,0.00888499990105629,0.005683000199496746,5.732664346694946
2018-07-09 13:46:23.793226,-0.506,0.39,,,-0.506,0.39,,,-78.71581945992637,-21.062482575202136,0.11699999868869781,0.32199999690055847,-9.685999870300293,0.004513999912887812,-0.003727999981492758,0.002956999931484461,0.20839999616146088,-0.09470000118017197,0.15070000290870667,12.470000267028809,-0.20800000429153442,-1.7330000400543213,0.004513999912887812,-0.003727999981492758,5.926654100418091
