kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
7.5,-0.0,0.0,0.0,3.0,-0.5,5,26,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:37:07.373001,0.0,0.0,,,0.0,0.0,,,-0.001959000015631318,0.003145999973639846,-0.024000000208616257,0.3400000035762787,-9.661999702453613,0.0022980000358074903,-0.0018240000354126096,-0.0010600000387057662,0.18559999763965607,-0.1273999959230423,0.20919999480247498,70.80999755859375,-0.1850000023841858,-2.059999942779541,,,0.022031545639038086
2018-07-09 16:37:07.596987,0.0,0.0,,,0.0,0.0,,,-0.0026970000471919775,-0.00019799999427050352,-0.014999999664723873,0.34200000762939453,-9.67199993133545,0.001101000001654029,-0.0013180000241845846,0.0005440000095404685,0.18060000240802765,-0.12800000607967377,0.20960000157356262,70.7969970703125,-0.1720000058412552,-2.0169999599456787,,,0.2460179328918457
2018-07-09 16:37:07.805974,0.0,0.0,,,0.0,0.0,,,0.0010789999505504966,-0.002555999904870987,-0.03500000014901161,0.328000009059906,-9.64799976348877,-0.0010789999505504966,0.002555999904870987,0.0009929999941959977,0.18060000240802765,-0.12680000066757202,0.21080000698566437,70.80400085449219,-0.19099999964237213,-2.0,,,0.4550049304962158
2018-07-09 16:37:07.997935,0.0,0.0,,,0.0,0.0,,,0.004505999851971865,0.0006539999740198255,-0.03700000047683716,0.33000001311302185,-9.656000137329102,-0.004761999938637018,5.900000178371556e-05,-0.0007319999858736992,0.17890000343322754,-0.12680000066757202,0.2094999998807907,70.80000305175781,-0.17499999701976776,-2.0260000228881836,,,0.6469659805297852
2018-07-09 16:37:08.204952,0.0,0.0,,,0.0,0.0,,,0.003971999976783991,-0.002219999907538295,0.0010000000474974513,0.3499999940395355,-9.661999702453613,-0.003971999976783991,0.002219999907538295,-0.0005029999883845448,0.1793999969959259,-0.12680000066757202,0.21140000224113464,70.78500366210938,-0.17000000178813934,-2.0739998817443848,,,0.8539824485778809
2018-07-09 16:37:08.413905,0.0,0.0,,,0.0,0.0,,,-0.00024800000246614216,-0.0006787999569496606,-0.004000000189989805,0.38600000739097595,-9.647000312805176,-0.002041999949142337,-0.0001230000052601099,0.0009379999828524888,0.17890000343322754,-0.12849999964237213,0.2094999998807907,70.78199768066406,-0.15600000321865082,-2.1070001125335693,,,1.0629360675811768
2018-07-09 16:37:08.607908,0.0,0.0,,,0.0,0.0,,,-0.00011379999923519791,-0.0011951999542361591,-0.04100000113248825,0.3540000021457672,-9.654000282287598,0.003705000039190054,0.0012639999622479081,-0.00012700000661425292,0.17890000343322754,-0.1290999948978424,0.2094999998807907,70.78199768066406,-0.17499999701976776,-2.0899999141693115,0.00011379999923519791,0.0011951999542361591,1.2569386959075928
2018-07-09 16:37:08.815914,0.0,0.0,,,0.0,0.0,,,0.0002661999955307692,-0.0004521999777352903,-0.03999999910593033,0.33000001311302185,-9.628999710083008,0.004257999826222658,-0.001158999977633357,-0.0009069999796338379,0.18790000677108765,-0.1273999959230423,0.21310000121593475,70.77300262451172,-0.16500000655651093,-2.0369999408721924,-0.0002661999955307692,0.0004521999777352903,1.464944839477539
2018-07-09 16:37:09.039897,0.0,0.0,,,0.0,0.0,,,0.0002889999945182353,-0.0011533999582752585,-0.035999998450279236,0.32600000500679016,-9.654999732971191,-0.000754999986384064,0.0035649999044835567,-0.0008459999808110297,0.18729999661445618,-0.1256999969482422,0.2143000066280365,70.7699966430664,-0.1809999942779541,-2.006999969482422,-0.0002889999945182353,0.0011533999582752585,1.6889278888702393
2018-07-09 16:37:09.232860,0.0,0.0,,,0.0,0.0,,,0.0005111999867949635,-0.00045999998692423103,-0.024000000208616257,0.3310000002384186,-9.654000282287598,-0.005288000218570232,-0.0012469999492168427,-0.0016139999497681856,0.18389999866485596,-0.12860000133514404,0.21040000021457672,70.76599884033203,-0.16200000047683716,-2.0260000228881836,-0.0005111999867949635,0.00045999998692423103,1.8818907737731934
2018-07-09 16:37:09.455873,0.0,0.0,,,0.0,0.0,,,0.0007337999821174889,-0.0006523999851197005,-0.039000000804662704,0.3700000047683716,-9.656000137329102,-0.002532999962568283,0.000838999985717237,-0.00017499999376013875,0.181099995970726,-0.12620000541210175,0.21209999918937683,70.75599670410156,-0.1679999977350235,-2.0810000896453857,-0.0007337999821174889,0.0006523999851197005,2.1049039363861084
2018-07-09 16:37:09.664859,0.0,0.0,,,0.0,0.0,,,0.0006789999810280278,-0.00019639998208731413,-0.029999999329447746,0.3840000033378601,-9.678000450134277,0.0014639999717473984,-0.0010160000529140234,0.00014699999883305281,0.18000000715255737,-0.12559999525547028,0.210099995136261,70.74500274658203,-0.17100000381469727,-2.1010000705718994,-0.0006789999810280278,0.00019639998208731413,2.313890218734741
2018-07-09 16:37:09.856822,0.0,0.0,,,0.0,0.0,,,0.0006585999886738137,9.020001161843538e-05,-0.02500000037252903,0.3580000102519989,-9.640000343322754,0.005590000189840794,-0.0025919999461621046,-0.000805000017862767,0.181099995970726,-0.12620000541210175,0.20960000157356262,70.74600219726562,-0.1860000044107437,-2.065000057220459,-0.0006585999886738137,-9.020001161843538e-05,2.505852460861206
2018-07-09 16:37:10.064838,0.0,0.0,,,0.0,0.0,,,0.0005127999931573868,0.0008813999942503869,-0.017000000923871994,0.32499998807907104,-9.656999588012695,0.006779000163078308,-0.0003910000086762011,-0.00011700000322889537,0.18559999763965607,-0.1273999959230423,0.20980000495910645,70.73999786376953,-0.20800000429153442,-1.9839999675750732,-0.0005127999931573868,-0.0008813999942503869,2.7138688564300537
2018-07-09 16:37:10.271807,0.0,0.0,,,0.0,0.0,,,0.00011780000058934093,0.0005538000026717782,-0.024000000208616257,0.32499998807907104,-9.63700008392334,0.0009660000214353204,0.0003910000086762011,0.00036100001307204366,0.1867000013589859,-0.1256999969482422,0.21170000731945038,70.73400115966797,-0.2070000022649765,-1.9459999799728394,-0.00011780000058934093,-0.0005538000026717782,2.9208383560180664
2018-07-09 16:37:10.463814,0.0,0.0,,,0.0,0.0,,,8.56000018757186e-05,0.0004720000084489584,-0.04399999976158142,0.3240000009536743,-9.65999984741211,-0.004573000129312277,0.001247999956831336,-1.4000000192027073e-05,0.18000000715255737,-0.12970000505447388,0.2101999968290329,70.73699951171875,-0.20800000429153442,-1.9589999914169312,-8.56000018757186e-05,-0.0004720000084489584,3.112844705581665
2018-07-09 16:37:10.675800,0.0,0.0,,,0.0,0.0,,,9.32000015382073e-05,-0.000189800001680851,-0.18299999833106995,0.3880000114440918,-9.72700023651123,-0.006492000073194504,0.0022929999977350235,0.00010900000052060932,0.18619999289512634,-0.12630000710487366,0.21240000426769257,70.73200225830078,-0.18199999630451202,-2.0420000553131104,-9.32000015382073e-05,0.000189800001680851,3.324831247329712
2018-07-09 16:37:10.880759,0.0,0.0,,,0.0,0.0,,,-0.00012040000092383707,-0.0011018000077456236,-0.07400000095367432,0.367000013589859,-9.647000312805176,-0.004155999980866909,0.0019680000841617584,0.0002629999944474548,0.18619999289512634,-0.12680000066757202,0.21490000188350677,70.72000122070312,-0.16699999570846558,-2.1029999256134033,0.00012040000092383707,0.0011018000077456236,3.529790163040161
2018-07-09 16:37:11.091771,0.0,0.0,,,0.0,0.0,,,-0.00020200000235490734,-0.0013806000002659856,-0.06499999761581421,0.3709999918937683,-9.668999671936035,0.0023789999540895224,0.0010029999539256096,0.000291000003926456,0.17890000343322754,-0.12860000133514404,0.2069000005722046,70.71700286865234,-0.16200000047683716,-2.0989999771118164,0.00020200000235490734,0.0013806000002659856,3.7408018112182617
2018-07-09 16:37:11.280728,0.0,0.0,,,0.0,0.0,,,0.00010139999121747679,-0.0015891999937593937,0.007000000216066837,0.3409999907016754,-9.621000289916992,0.00456500006839633,0.001433999976143241,-0.001155999954789877,0.18559999763965607,-0.12280000001192093,0.210999995470047,70.70899963378906,-0.16099999845027924,-2.052999973297119,-0.00010139999121747679,0.0015891999937593937,3.9297590255737305
2018-07-09 16:37:11.488727,0.0,0.0,,,0.0,0.0,,,7.219999097287654e-05,-0.0008171999827027321,-0.04699999839067459,0.3449999988079071,-9.631999969482422,0.002492999890819192,-0.002612000098451972,0.0001320000010309741,0.18559999763965607,-0.1256999969482422,0.21230000257492065,70.69599914550781,-0.1679999977350235,-2.006999969482422,-7.219999097287654e-05,0.0008171999827027321,4.137757778167725
2018-07-09 16:37:11.712733,0.0,0.0,,,0.0,0.0,,,7.399999158224091e-05,-0.0011235999874770642,0.09700000286102295,0.3610000014305115,-9.656999588012695,-0.00342700001783669,0.0038250000216066837,9.999999747378752e-05,0.18060000240802765,-0.1256999969482422,0.2101999968290329,70.69000244140625,-0.17000000178813934,-2.015000104904175,-7.399999158224091e-05,0.0011235999874770642,4.3617634773254395
2018-07-09 16:37:11.904696,0.0,0.0,,,0.0,0.0,,,-0.00031340000714408234,0.00037700003013014794,-0.07999999821186066,0.3540000021457672,-9.690999984741211,-0.006128999870270491,-0.005535000003874302,0.002199999988079071,0.1793999969959259,-0.12800000607967377,0.21140000224113464,70.6969985961914,-0.17499999701976776,-2.0739998817443848,0.00031340000714408234,-0.00037700003013014794,4.553727149963379
2018-07-09 16:37:12.112710,0.0,0.0,,,0.0,0.0,,,-0.0009776000122656114,-1.0999990627169609e-05,-0.08299999684095383,0.3779999911785126,-9.590999603271484,-0.002059000078588724,0.0029430000577121973,0.0036120000295341015,0.17949999868869781,-0.12680000066757202,0.210099995136261,70.7229995727539,-0.19599999487400055,-2.124000072479248,0.0009776000122656114,1.0999990627169609e-05,4.7617411613464355
2018-07-09 16:37:12.322700,0.0,0.0,,,0.0,0.0,,,-0.0026649999621440657,0.0020670000463724135,-0.07800000160932541,0.3569999933242798,-9.590999603271484,0.003654999891296029,-0.008956000208854675,0.007280999794602394,0.1851000040769577,-0.12449999898672104,0.21359999477863312,70.78600311279297,-0.2199999988079071,-2.1110000610351562,0.0026649999621440657,-0.0020670000463724135,4.971730947494507
2018-07-09 16:37:12.512686,0.0,0.0,,,0.0,0.0,,,-0.00436539997899672,0.001436200027819723,-0.050999999046325684,0.3499999940395355,-9.625,0.00535999983549118,0.0005419999943114817,0.008634000085294247,0.17829999327659607,-0.1290999948978424,0.21070000529289246,70.86100006103516,-0.26499998569488525,-2.068000078201294,0.00436539997899672,-0.001436200027819723,5.16171669960022
2018-07-09 16:37:12.720669,0.0,0.0,,,0.0,0.0,,,-0.006204000022262335,0.003139800054486841,-0.03200000151991844,0.3190000057220459,-9.640999794006348,0.001867000013589859,-0.004693000111728907,0.00929300021380186,0.1867000013589859,-0.1251000016927719,0.21240000426769257,70.96600341796875,-0.2709999978542328,-2.0179998874664307,0.006204000022262335,-0.003139800054486841,5.369699954986572
2018-07-09 16:37:12.929656,0.0,0.0,,,0.0,0.0,,,-0.007829200010746717,0.0013272000360302627,-0.050999999046325684,0.33000001311302185,-9.652999877929688,6.299999949987978e-05,0.0035280000884085894,0.010325999930500984,0.1868000030517578,-0.12160000205039978,0.21359999477863312,71.0770034790039,-0.3089999854564667,-2.007999897003174,0.007829200010746717,-0.0013272000360302627,5.578686475753784
2018-07-09 16:37:13.120617,0.0,0.0,,,0.0,0.0,,,-0.00940760001540184,0.0006418000324629247,-0.028999999165534973,0.3400000035762787,-9.574999809265137,-0.0029559999238699675,0.006370000075548887,0.011504000052809715,0.1850000023841858,-0.12800000607967377,0.20980000495910645,71.1969985961914,-0.20600000023841858,-2.0260000228881836,0.00940760001540184,-0.0006418000324629247,5.769647836685181
2018-07-09 16:37:13.329638,0.0,0.0,,,0.0,0.0,,,-0.010882200114428997,-0.0013238000101409853,-0.039000000804662704,0.3499999940395355,-9.65999984741211,-0.0020979999098926783,0.0008720000041648746,0.014654000289738178,0.18559999763965607,-0.12800000607967377,0.21240000426769257,71.31700134277344,-0.25099998712539673,-2.065999984741211,0.010882200114428997,0.0013238000101409853,5.978668689727783
2018-07-09 16:37:13.537606,0.0,0.0,,,0.0,0.0,,,-0.011964400112628937,-0.002673999988473952,-0.012000000104308128,0.39899998903274536,-9.640000343322754,0.002068999921903014,0.0072929998859763145,0.014045000076293945,0.1851000040769577,-0.1256999969482422,0.21289999783039093,71.4489974975586,-0.1420000046491623,-2.065999984741211,0.011964400112628937,0.002673999988473952,6.186636447906494
2018-07-09 16:37:13.729605,0.0,0.0,,,0.0,0.0,,,-0.013481600023806096,-0.002617399976588786,-0.04800000041723251,0.3569999933242798,-9.664999961853027,0.00406700000166893,-0.0049760001711547375,0.016878999769687653,0.1850000023841858,-0.12970000505447388,0.21359999477863312,71.60299682617188,-0.164000004529953,-2.0299999713897705,0.013481600023806096,0.002617399976588786,6.378636121749878
2018-07-09 16:37:13.936596,0.0,0.0,,,0.0,0.0,,,-0.014860800094902515,-0.0037170000141486526,-0.017999999225139618,0.328000009059906,-9.647000312805176,0.0009330000029876828,0.009026000276207924,0.017222000285983086,0.18619999289512634,-0.1273999959230423,0.21490000188350677,71.7699966430664,-0.11900000274181366,-2.002000093460083,0.014860800094902515,0.0037170000141486526,6.585626602172852
2018-07-09 16:37:14.142575,0.0,0.0,,,0.0,0.0,,,-0.016756599955260753,-0.0006884000031277537,-0.0430000014603138,0.3449999988079071,-9.680999755859375,-0.00457100011408329,-0.008772999979555607,0.020982999354600906,0.17829999327659607,-0.13259999454021454,0.2094999998807907,71.9739990234375,-0.1420000046491623,-2.0260000228881836,0.016756599955260753,0.0006884000031277537,6.791605710983276
2018-07-09 16:37:14.352573,0.0,0.0,,,0.0,0.0,,,-0.017715799808502197,-0.0013774000108242035,-0.0560000017285347,0.34200000762939453,-9.621999740600586,-0.005481000058352947,0.004317000042647123,0.019449999555945396,0.17890000343322754,-0.13199999928474426,0.20759999752044678,72.16600036621094,-0.12800000607967377,-2.0880000591278076,0.017715799808502197,0.0013774000108242035,7.001604318618774
2018-07-09 16:37:14.545548,0.0,0.0,,,0.0,0.0,,,-0.018908999860286713,0.0016820000484585762,-0.05299999937415123,0.34299999475479126,-9.678999900817871,-0.0019340000580996275,-0.008004000410437584,0.020011000335216522,0.17890000343322754,-0.1290999948978424,0.210099995136261,72.36499786376953,-0.1550000011920929,-2.134000062942505,0.018908999860286713,-0.0016820000484585762,7.1945788860321045
2018-07-09 16:37:14.752549,0.0,0.0,,,0.0,0.0,,,-0.019845600053668023,0.0007728000113274902,-0.04899999871850014,0.36899998784065247,-9.645000457763672,0.002185000106692314,-0.0004299999854993075,0.0215620007365942,0.1793999969959259,-0.12970000505447388,0.21080000698566437,72.56099700927734,-0.20900000631809235,-2.13700008392334,0.019845600053668023,-0.0007728000113274902,7.4015793800354
2018-07-09 16:37:14.960521,0.0,0.0,,,0.0,0.0,,,-0.021039199829101563,0.0042534000182058666,-0.03799999877810478,0.35899999737739563,-9.678000450134277,0.004550000187009573,-0.008376999758183956,0.023189999163150787,0.1793999969959259,-0.13089999556541443,0.2101999968290329,72.77200317382812,-0.210999995470047,-2.0889999866485596,0.021039199829101563,-0.0042534000182058666,7.609551668167114
2018-07-09 16:37:15.152524,0.0,0.0,,,0.0,0.0,,,-0.021673199906945228,0.0028552000119816514,-0.041999999433755875,0.3330000042915344,-9.682000160217285,0.003447999944910407,-0.0017819999484345317,0.024152999743819237,0.17829999327659607,-0.13089999556541443,0.2094999998807907,72.99600219726562,-0.3019999861717224,-2.0409998893737793,0.021673199906945228,-0.0028552000119816514,7.801554918289185
2018-07-09 16:37:15.364493,0.0,0.0,,,0.0,0.0,,,-0.022589400038123132,0.004245600028662011,-0.035999998450279236,0.3190000057220459,-9.616000175476074,0.0005370000144466758,-0.002635000040754676,0.024031000211834908,0.17720000445842743,-0.13429999351501465,0.210099995136261,73.21299743652344,-0.24400000274181366,-2.005000114440918,0.022589400038123132,-0.004245600028662011,8.013523817062378
2018-07-09 16:37:15.569494,0.0,0.0,,,0.0,0.0,,,-0.023671599850058556,0.0028555999451782554,-0.03700000047683716,0.3370000123977661,-9.635000228881836,-0.0013920000055804849,-0.001053999993018806,0.025421999394893646,0.18559999763965607,-0.133200004696846,0.21310000121593475,73.47599792480469,-0.29600000381469727,-2.01200008392334,0.023671599850058556,-0.0028555999451782554,8.218524932861328
2018-07-09 16:37:15.760481,0.0,0.0,,,0.0,0.0,,,-0.024969399720430375,0.00199019992724061,-0.057999998331069946,0.3490000069141388,-9.664999961853027,-0.0008520000264979899,0.003897000104188919,0.028051000088453293,0.1776999980211258,-0.1354999989271164,0.2101999968290329,73.69100189208984,-0.2290000021457672,-2.0260000228881836,0.024969399720430375,-0.00199019992724061,8.409512281417847
2018-07-09 16:37:15.968472,1.0,1.0,,,5.0,2.593,,,3410.3755704585697,-373.95373278773667,-0.02500000037252903,0.35199999809265137,-9.654000282287598,0.0023070001043379307,-0.006585999857634306,0.02917099930346012,0.1850000023841858,-0.133200004696846,0.21240000426769257,73.98300170898438,-0.24799999594688416,-2.015000104904175,0.02616559974849224,-0.0016319999471306802,8.617502927780151
2018-07-09 16:37:16.176447,1.2,1.2,,,5.0,2.624,,,1848.7228633487557,-74.79180189165419,-0.11500000208616257,0.328000009059906,-9.630999565124512,0.0038129999302327633,0.009593999944627285,0.031052999198436737,0.18330000340938568,-0.13439999520778656,0.21040000021457672,74.26699829101562,-0.1899999976158142,-1.9780000448226929,0.02754559963941574,0.0006432000314816833,8.825477600097656
2018-07-09 16:37:16.385451,1.0694,1.0694,,,3.147,2.695,,,954.5752284700652,48.83880864119784,-0.09399999678134918,0.3190000057220459,-9.604999542236328,-0.0005290000117383897,-0.0070409998297691345,0.03511099889874458,0.18219999969005585,-0.133200004696846,0.21289999783039093,74.58599853515625,-0.20100000500679016,-1.9550000429153442,0.029761599376797676,-0.00023799992632120848,9.03448224067688
2018-07-09 16:37:16.578423,0.98688,0.98688,,,1.665,2.582,,,950.7492767147285,33.428342159435886,-0.10000000149011612,0.3109999895095825,-9.612000465393066,-0.004323999863117933,0.010080999694764614,0.03451000154018402,0.18050000071525574,-0.13729999959468842,0.21089999377727509,74.90399932861328,-0.18299999833106995,-1.9800000190734863,0.03157919980585575,0.0019890000112354755,9.22745394706726
