kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.5,5,17,2,2,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:01:44.011991,0.0,0.0,,,0.0,0.0,,,-0.00446499977260828,0.006266999989748001,-0.04699999839067459,0.33399999141693115,-9.621000289916992,0.00446499977260828,-0.006266999989748001,-0.0018570000538602471,0.20319999754428864,-0.1160999983549118,0.1720000058412552,35.62300109863281,-0.20800000429153442,-2.0899999141693115,,,0.033023834228515625
2018-07-09 16:01:44.221981,0.0,0.0,,,0.0,0.0,,,-0.004865000024437904,-0.005359000060707331,-0.05700000002980232,0.32199999690055847,-9.64799976348877,0.003725999966263771,0.008988999761641026,-0.0021699999924749136,0.19609999656677246,-0.11670000106096268,0.16519999504089355,35.61800003051758,-0.25200000405311584,-2.0269999504089355,,,0.2430133819580078
2018-07-09 16:01:44.429966,0.0,0.0,,,0.0,0.0,,,-0.001972000114619732,-0.0013170000165700912,-0.03700000047683716,0.33899998664855957,-9.609999656677246,0.002463999902829528,-0.0023060000967234373,-0.0018469999777153134,0.19679999351501465,-0.11729999631643295,0.16740000247955322,35.60900115966797,-0.16599999368190765,-1.9889999628067017,,,0.45099878311157227
2018-07-09 16:01:44.638950,0.0,0.0,,,0.0,0.0,,,-0.0025510000996291637,-0.0019630000460892916,-0.03099999949336052,0.3319999873638153,-9.659000396728516,0.0025510000996291637,0.0019630000460892916,-0.0006709999870508909,0.1981000006198883,-0.11540000140666962,0.17100000381469727,35.595001220703125,-0.23600000143051147,-1.9759999513626099,,,0.659982442855835
2018-07-09 16:01:44.845943,0.0,0.0,,,0.0,0.0,,,-0.001155999954789877,-0.0016799999866634607,-0.026000000536441803,0.328000009059906,-9.64900016784668,0.0017500000540167093,-0.0016029999824240804,-0.0015979999443516135,0.2045000046491623,-0.1128000020980835,0.1728000044822693,35.57600021362305,-0.15600000321865082,-1.9550000429153442,,,0.8669757843017578
2018-07-09 16:01:45.055922,0.0,0.0,,,0.0,0.0,,,1.1658633263862923,5.532892274131357,-0.02800000086426735,0.3370000123977661,-9.626999855041504,0.00240899994969368,-0.0032579998951405287,-0.0005929999751970172,0.20190000534057617,-0.11670000106096268,0.16910000145435333,35.57099914550781,-0.25999999046325684,-1.9390000104904175,,,1.0769543647766113
2018-07-09 16:01:45.247901,0.0,0.0,,,0.0,0.0,,,1.7603639042036643,-3.9473600749057782,-0.03099999949336052,0.335999995470047,-9.692000389099121,0.00016599999798927456,0.00610300013795495,-0.002598999999463558,0.2045000046491623,-0.11739999800920486,0.16769999265670776,35.55500030517578,-0.20200000703334808,-1.9240000247955322,-1.7603639042036643,3.9473600749057782,1.2689337730407715
2018-07-09 16:01:45.456890,0.0,0.0,,,0.0,0.0,,,1.6173156044046582,8.719174520056061,-0.052000001072883606,0.31299999356269836,-9.642999649047852,-0.0026910000015050173,-0.01333600003272295,-0.002368000103160739,0.20250000059604645,-0.11670000106096268,0.16619999706745148,35.54899978637695,-0.29100000858306885,-1.9390000104904175,-1.6173156044046582,-8.719174520056061,1.4779229164123535
